0.008631	0.003632
0.020138	0.004201
-0.020138	0.004763
0.020138	0.005294
-0.002877	0.005809
-0.002877	0.006306
0.023015	0.006754
-0.020138	0.007186
0.014384	0.007571
0.005754	0.007916
-0.011507	0.008230
0.023015	0.008481
-0.017261	0.008694
0.008631	0.008857
0.008631	0.008959
-0.020138	0.009024
0.028769	0.009027
-0.020138	0.008978
0.000000	0.008888
0.011507	0.008731
-0.025892	0.008546
0.025892	0.008309
-0.017261	0.008042
-0.011507	0.007746
0.020138	0.007412
-0.031646	0.007072
0.020138	0.006703
-0.005754	0.006327
-0.020138	0.005943
0.011507	0.005530
-0.014384	0.005137
0.000000	0.004722
0.002877	0.004310
-0.020138	0.003911
0.014384	0.003469
-0.011507	0.003063
-0.005754	0.002637
0.008631	0.002203
-0.023015	0.001792
0.008631	0.001347
-0.002877	0.000935
-0.011507	0.000521
0.017261	0.000105
-0.017261	-0.000279
0.002877	-0.000681
0.005754	-0.001051
-0.011507	-0.001408
0.023015	-0.001764
-0.014384	-0.002077
-0.002877	-0.002399
0.011507	-0.002682
-0.008631	-0.002924
0.025892	-0.003164
-0.008631	-0.003334
-0.002877	-0.003485
0.017261	-0.003598
-0.011507	-0.003647
0.025892	-0.003681
0.002877	-0.003638
-0.008631	-0.003567
0.023015	-0.003462
-0.008631	-0.003282
0.028769	-0.003087
0.011507	-0.002828
-0.008631	-0.002531
0.025892	-0.002218
-0.002877	-0.001833
0.023015	-0.001435
0.017261	-0.000991
-0.008631	-0.000505
0.034522	-0.000017
-0.011507	0.000527
0.028769	0.001092
0.020138	0.001670
-0.011507	0.002280
0.031646	0.002897
-0.008631	0.003527
0.017261	0.004176
0.020138	0.004817
-0.017261	0.005472
0.031646	0.006118
-0.002877	0.006754
0.002877	0.007388
0.023015	0.007989
-0.020138	0.008582
0.023015	0.009148
0.002877	0.009683
-0.008631	0.010203
0.025892	0.010673
-0.020138	0.011116
0.011507	0.011518
0.008631	0.011863
-0.017261	0.012176
0.025892	0.012422
-0.014384	0.012614
-0.002877	0.012750
0.011507	0.012812
-0.025892	0.012826
0.028769	0.012765
-0.014384	0.012637
-0.008631	0.012454
0.017261	0.012187
-0.031646	0.011872
0.023015	0.011492
-0.011507	0.011058
-0.017261	0.010579
0.023015	0.010042
-0.031646	0.009482
0.014384	0.008884
-0.002877	0.008262
-0.025892	0.007625
0.025892	0.006959
-0.020138	0.006302
-0.008631	0.005631
0.005754	0.004964
-0.025892	0.004321
0.011507	0.003650
-0.005754	0.003029
-0.008631	0.002413
0.014384	0.001805
-0.020138	0.001244
0.002877	0.000666
0.002877	0.000138
-0.014384	-0.000369
0.020138	-0.000872
-0.014384	-0.001317
0.000000	-0.001758
0.008631	-0.002157
-0.014384	-0.002515
0.025892	-0.002864
-0.005754	-0.003148
-0.011507	-0.003421
0.017261	-0.003649
-0.014384	-0.003824
0.025892	-0.003989
0.002877	-0.004073
-0.014384	-0.004140
0.023015	-0.004172
-0.011507	-0.004129
0.020138	-0.004077
0.005754	-0.003954
-0.011507	-0.003797
0.023015	-0.003625
-0.005754	-0.003365
0.020138	-0.003096
0.014384	-0.002768
-0.011507	-0.002394
0.023015	-0.002021
0.000000	-0.001578
0.017261	-0.001121
0.017261	-0.000640
-0.011507	-0.000118
0.023015	0.000393
0.000000	0.000949
0.008631	0.001505
0.017261	0.002048
-0.020138	0.002613
0.023015	0.003149
-0.002877	0.003683
0.000000	0.004207
0.023015	0.004696
-0.023015	0.005180
0.017261	0.005640
0.002877	0.006076
-0.008631	0.006501
0.025892	0.006880
-0.023015	0.007238
0.011507	0.007565
0.008631	0.007843
-0.020138	0.008103
0.023015	0.008306
-0.017261	0.008476
-0.002877	0.008605
0.008631	0.008669
-0.020138	0.008705
0.020138	0.008680
-0.008631	0.008604
-0.011507	0.008487
0.014384	0.008297
-0.023015	0.008075
0.020138	0.007800
-0.008631	0.007471
-0.020138	0.007110
0.023015	0.006690
-0.028769	0.006242
0.011507	0.005766
0.000000	0.005262
-0.023015	0.004749
0.028769	0.004219
-0.025892	0.003695
0.002877	0.003175
0.011507	0.002666
-0.031646	0.002174
0.025892	0.001687
-0.014384	0.001235
-0.005754	0.000802
0.014384	0.000382
-0.017261	0.000005
0.002877	-0.000380
0.005754	-0.000722
-0.011507	-0.001040
0.023015	-0.001358
-0.011507	-0.001618
-0.002877	-0.001880
0.011507	-0.002102
-0.008631	-0.002278
0.028769	-0.002447
-0.005754	-0.002552
-0.005754	-0.002639
0.020138	-0.002689
-0.008631	-0.002684
0.025892	-0.002667
0.005754	-0.002585
-0.005754	-0.002486
0.023015	-0.002358
-0.008631	-0.002175
0.028769	-0.001980
0.011507	-0.001727
-0.008631	-0.001447
0.023015	-0.001153
-0.002877	-0.000785
0.025892	-0.000403
0.017261	0.000028
-0.008631	0.000500
0.025892	0.000969
0.002877	0.001513
0.017261	0.002055
0.025892	0.002627
-0.008631	0.003238
0.023015	0.003832
0.005754	0.004473
0.005754	0.005115
0.023015	0.005749
-0.008631	0.006420
0.017261	0.007053
0.008631	0.007699
0.002877	0.008335
0.025892	0.008927
-0.020138	0.009524
0.023015	0.010075
0.005754	0.010597
-0.008631	0.011092
0.028769	0.011534
-0.023015	0.011934
0.011507	0.012296
0.005754	0.012597
-0.017261	0.012862
0.028769	0.013065
-0.014384	0.013218
0.002877	0.013321
0.011507	0.013358
-0.023015	0.013357
0.023015	0.013287
-0.011507	0.013164
-0.011507	0.012993
0.017261	0.012746
-0.025892	0.012463
0.017261	0.012120
-0.005754	0.011726
-0.020138	0.011294
0.017261	0.010796
-0.023015	0.010270
0.008631	0.009705
0.000000	0.009103
-0.025892	0.008482
0.028769	0.007829
-0.025892	0.007166
0.005754	0.006503
0.005754	0.005829
-0.031646	0.005164
0.025892	0.004496
-0.020138	0.003843
0.000000	0.003210
0.017261	0.002587
-0.028769	0.001992
0.023015	0.001408
-0.008631	0.000856
-0.008631	0.000335
0.028769	-0.000164
-0.020138	-0.000615
0.000000	-0.001045
0.011507	-0.001426
-0.014384	-0.001755
0.028769	-0.002071
-0.005754	-0.002308
-0.002877	-0.002528
0.014384	-0.002706
-0.008631	-0.002816
0.025892	-0.002916
0.000000	-0.002938
-0.008631	-0.002928
0.023015	-0.002884
-0.014384	-0.002765
0.025892	-0.002616
0.008631	-0.002403
-0.011507	-0.002149
0.023015	-0.001875
-0.008631	-0.001537
0.023015	-0.001185
0.011507	-0.000787
-0.011507	-0.000362
0.023015	0.000058
-0.002877	0.000539
0.011507	0.001007
0.017261	0.001493
-0.011507	0.002003
0.017261	0.002481
0.002877	0.002998
0.002877	0.003496
0.017261	0.003974
-0.011507	0.004476
0.011507	0.004920
0.008631	0.005377
-0.008631	0.005805
0.020138	0.006179
-0.011507	0.006565
0.008631	0.006887
0.008631	0.007196
-0.014384	0.007480
0.020138	0.007706
-0.020138	0.007921
0.008631	0.008085
0.005754	0.008208
-0.020138	0.008306
0.025892	0.008343
-0.017261	0.008351
-0.002877	0.008320
0.011507	0.008234
-0.025892	0.008129
0.023015	0.007973
-0.014384	0.007786
-0.014384	0.007564
0.014384	0.007291
-0.028769	0.006998
0.017261	0.006659
-0.008631	0.006290
-0.020138	0.005901
0.017261	0.005459
-0.023015	0.005014
0.008631	0.004545
0.000000	0.004055
-0.023015	0.003565
0.023015	0.003050
-0.017261	0.002541
-0.002877	0.002036
0.005754	0.001524
-0.025892	0.001025
0.023015	0.000524
-0.017261	0.000037
-0.002877	-0.000426
0.023015	-0.000881
-0.031646	-0.001311
0.017261	-0.001724
-0.005754	-0.002109
-0.008631	-0.002464
0.031646	-0.002793
-0.028769	-0.003085
0.011507	-0.003347
0.005754	-0.003571
-0.017261	-0.003749
0.037399	-0.003901
-0.020138	-0.003998
-0.008631	-0.004068
0.017261	-0.004103
-0.008631	-0.004080
0.025892	-0.004046
0.000000	-0.003939
-0.005754	-0.003806
0.023015	-0.003648
-0.008631	-0.003419
0.028769	-0.003175
0.008631	-0.002880
-0.008631	-0.002556
0.025892	-0.002227
-0.002877	-0.001839
0.023015	-0.001446
0.020138	-0.001022
-0.008631	-0.000573
0.025892	-0.000131
0.000000	0.000362
0.014384	0.000853
0.023015	0.001368
-0.005754	0.001912
0.020138	0.002442
0.002877	0.003025
0.005754	0.003600
0.023015	0.004172
-0.008631	0.004787
0.014384	0.005368
0.011507	0.005972
0.000000	0.006568
0.020138	0.007135
-0.008631	0.007735
0.011507	0.008286
0.011507	0.008837
-0.011507	0.009381
0.017261	0.009864
-0.008631	0.010353
0.000000	0.010783
0.014384	0.011168
-0.017261	0.011529
0.017261	0.011804
-0.005754	0.012049
0.002877	0.012218
0.014384	0.012306
-0.023015	0.012356
0.025892	0.012311
-0.011507	0.012203
-0.005754	0.012038
0.017261	0.011795
-0.028769	0.011511
0.020138	0.011171
-0.005754	0.010783
-0.017261	0.010361
0.020138	0.009889
-0.025892	0.009397
0.014384	0.008877
-0.002877	0.008334
-0.020138	0.007788
0.023015	0.007215
-0.023015	0.006649
0.002877	0.006086
0.002877	0.005515
-0.023015	0.004967
0.020138	0.004411
-0.008631	0.003869
-0.002877	0.003354
0.017261	0.002848
-0.023015	0.002367
0.011507	0.001899
-0.005754	0.001451
-0.008631	0.001040
0.031646	0.000645
-0.031646	0.000279
0.014384	-0.000057
0.002877	-0.000368
-0.014384	-0.000642
0.037399	-0.000895
-0.025892	-0.001121
0.005754	-0.001326
0.011507	-0.001507
-0.020138	-0.001659
0.043153	-0.001786
-0.011507	-0.001876
0.000000	-0.001930
0.023015	-0.001955
-0.014384	-0.001920
0.028769	-0.001858
0.011507	-0.001730
-0.011507	-0.001562
0.025892	-0.001372
-0.005754	-0.001105
0.023015	-0.000830
0.014384	-0.000501
-0.011507	-0.000137
0.025892	0.000226
0.000000	0.000650
0.014384	0.001078
0.017261	0.001527
-0.008631	0.002012
0.020138	0.002485
0.002877	0.002997
0.002877	0.003504
0.023015	0.004012
-0.014384	0.004541
0.011507	0.005038
0.008631	0.005560
-0.005754	0.006062
0.023015	0.006542
-0.011507	0.007046
0.005754	0.007499
0.011507	0.007957
-0.014384	0.008393
0.020138	0.008769
-0.011507	0.009144
0.000000	0.009445
0.011507	0.009708
-0.017261	0.009943
0.017261	0.010083
-0.008631	0.010204
-0.008631	0.010249
0.011507	0.010217
-0.020138	0.010158
0.011507	0.009999
-0.005754	0.009806
-0.017261	0.009549
0.011507	0.009217
-0.025892	0.008869
0.020138	0.008454
-0.008631	0.008011
-0.020138	0.007540
0.020138	0.007016
-0.025892	0.006483
0.011507	0.005928
-0.002877	0.005350
-0.025892	0.004769
0.020138	0.004164
-0.023015	0.003566
0.002877	0.002971
0.008631	0.002373
-0.025892	0.001796
0.017261	0.001217
-0.011507	0.000660
-0.005754	0.000129
0.017261	-0.000396
-0.025892	-0.000885
0.008631	-0.001366
-0.002877	-0.001820
-0.011507	-0.002234
0.028769	-0.002631
-0.020138	-0.002987
0.000000	-0.003312
0.011507	-0.003602
-0.014384	-0.003840
0.034522	-0.004044
-0.023015	-0.004203
0.002877	-0.004315
0.017261	-0.004397
-0.020138	-0.004422
0.037399	-0.004412
-0.011507	-0.004353
-0.002877	-0.004254
0.025892	-0.004122
-0.023015	-0.003941
0.037399	-0.003730
-0.002877	-0.003479
-0.008631	-0.003198
0.031646	-0.002901
-0.011507	-0.002556
0.023015	-0.002197
0.020138	-0.001802
-0.005754	-0.001375
0.025892	-0.000950
0.000000	-0.000458
0.014384	0.000032
0.023015	0.000546
-0.005754	0.001102
0.020138	0.001639
0.002877	0.002218
0.008631	0.002795
0.023015	0.003365
-0.008631	0.003969
0.017261	0.004546
0.008631	0.005138
-0.002877	0.005729
0.023015	0.006297
-0.008631	0.006882
0.011507	0.007431
0.014384	0.007975
-0.011507	0.008501
0.017261	0.008979
-0.008631	0.009462
0.002877	0.009885
0.014384	0.010276
-0.014384	0.010659
0.017261	0.010965
-0.002877	0.011259
-0.008631	0.011491
0.011507	0.011657
-0.017261	0.011804
0.008631	0.011848
-0.002877	0.011855
-0.014384	0.011796
0.011507	0.011645
-0.017261	0.011469
0.005754	0.011197
0.002877	0.010873
-0.017261	0.010501
0.014384	0.010042
-0.020138	0.009564
0.017261	0.009027
0.000000	0.008454
-0.023015	0.007868
0.025892	0.007244
-0.017261	0.006619
0.005754	0.005992
0.005754	0.005361
-0.025892	0.004742
0.023015	0.004119
-0.014384	0.003512
-0.002877	0.002928
0.017261	0.002357
-0.025892	0.001816
0.017261	0.001292
-0.005754	0.000801
-0.005754	0.000355
0.028769	-0.000067
-0.025892	-0.000438
0.008631	-0.000772
0.005754	-0.001067
-0.014384	-0.001302
0.034522	-0.001500
-0.017261	-0.001652
0.000000	-0.001752
0.020138	-0.001813
-0.011507	-0.001822
0.040276	-0.001790
-0.014384	-0.001717
-0.002877	-0.001598
0.025892	-0.001456
-0.023015	-0.001273
0.040276	-0.001061
-0.002877	-0.000828
-0.011507	-0.000577
0.028769	-0.000318
-0.020138	-0.000040
0.037399	0.000251
0.005754	0.000557
-0.017261	0.000876
0.034522	0.001197
-0.017261	0.001546
0.023015	0.001909
0.014384	0.002287
-0.011507	0.002691
0.023015	0.003085
0.002877	0.003527
0.005754	0.003965
0.020138	0.004400
-0.011507	0.004866
0.014384	0.005296
0.008631	0.005746
-0.005754	0.006175
0.020138	0.006566
-0.011507	0.006971
0.008631	0.007319
0.011507	0.007655
-0.014384	0.007970
0.020138	0.008225
-0.008631	0.008481
-0.002877	0.008675
0.011507	0.008841
-0.017261	0.008981
0.014384	0.009049
-0.005754	0.009112
-0.011507	0.009114
0.011507	0.009067
-0.020138	0.009018
0.008631	0.008891
-0.002877	0.008759
-0.020138	0.008587
0.014384	0.008357
-0.020138	0.008134
0.005754	0.007830
0.000000	0.007515
-0.023015	0.007159
0.011507	0.006727
-0.017261	0.006301
0.000000	0.005812
0.000000	0.005297
-0.023015	0.004767
0.011507	0.004174
-0.011507	0.003596
-0.005754	0.002990
0.005754	0.002364
-0.028769	0.001752
0.020138	0.001108
-0.014384	0.000489
-0.005754	-0.000119
0.020138	-0.000719
-0.025892	-0.001287
0.011507	-0.001840
-0.005754	-0.002360
-0.008631	-0.002842
0.025892	-0.003300
-0.023015	-0.003715
0.005754	-0.004092
0.005754	-0.004431
-0.014384	-0.004714
0.034522	-0.004960
-0.017261	-0.005151
0.000000	-0.005289
0.014384	-0.005392
-0.017261	-0.005428
0.031646	-0.005426
-0.005754	-0.005369
-0.008631	-0.005262
0.023015	-0.005124
-0.011507	-0.004929
0.034522	-0.004689
0.002877	-0.004408
-0.008631	-0.004082
0.031646	-0.003733
-0.020138	-0.003339
0.034522	-0.002903
0.008631	-0.002447
-0.014384	-0.001951
0.034522	-0.001444
-0.014384	-0.000902
0.023015	-0.000343
0.017261	0.000227
-0.017261	0.000812
0.034522	0.001391
-0.011507	0.001986
0.011507	0.002576
0.023015	0.003153
-0.011507	0.003741
0.014384	0.004301
0.011507	0.004867
-0.002877	0.005419
0.020138	0.005931
-0.011507	0.006463
0.008631	0.006943
0.011507	0.007415
-0.011507	0.007873
0.017261	0.008272
-0.008631	0.008669
0.000000	0.009010
0.014384	0.009310
-0.014384	0.009588
0.014384	0.009791
-0.008631	0.009969
-0.005754	0.010088
0.011507	0.010143
-0.017261	0.010171
0.008631	0.010113
0.000000	0.010025
-0.014384	0.009874
0.011507	0.009648
-0.017261	0.009410
0.008631	0.009093
0.002877	0.008751
-0.020138	0.008380
0.014384	0.007946
-0.017261	0.007524
0.000000	0.007046
0.002877	0.006557
-0.023015	0.006059
0.014384	0.005504
-0.011507	0.004972
-0.005754	0.004413
0.008631	0.003840
-0.017261	0.003291
0.008631	0.002709
-0.002877	0.002157
-0.008631	0.001614
0.014384	0.001070
-0.023015	0.000572
0.020138	0.000071
-0.005754	-0.000395
-0.008631	-0.000819
0.031646	-0.001220
-0.023015	-0.001579
0.008631	-0.001902
0.005754	-0.002189
-0.011507	-0.002431
0.037399	-0.002637
-0.017261	-0.002801
0.002877	-0.002924
0.017261	-0.003008
-0.014384	-0.003040
0.040276	-0.003032
-0.011507	-0.002978
-0.002877	-0.002875
0.025892	-0.002743
-0.017261	-0.002550
0.037399	-0.002322
0.002877	-0.002050
-0.008631	-0.001733
0.028769	-0.001390
-0.011507	-0.001000
0.034522	-0.000566
0.014384	-0.000098
-0.011507	0.000405
0.031646	0.000927
-0.014384	0.001481
0.028769	0.002066
0.014384	0.002649
-0.017261	0.003252
0.034522	0.003847
-0.011507	0.004445
0.017261	0.005041
0.020138	0.005618
-0.023015	0.006191
0.031646	0.006740
-0.005754	0.007278
0.002877	0.007796
0.028769	0.008280
-0.025892	0.008749
0.014384	0.009177
0.008631	0.009578
-0.011507	0.009950
0.020138	0.010259
-0.011507	0.010566
0.000000	0.010802
0.011507	0.011000
-0.017261	0.011176
0.014384	0.011263
-0.005754	0.011332
-0.008631	0.011334
0.011507	0.011269
-0.023015	0.011182
0.011507	0.011005
-0.005754	0.010792
-0.017261	0.010525
0.014384	0.010183
-0.023015	0.009819
0.002877	0.009374
0.000000	0.008903
-0.023015	0.008387
0.014384	0.007809
-0.017261	0.007235
0.000000	0.006605
0.002877	0.005970
-0.023015	0.005334
0.011507	0.004649
-0.011507	0.004000
-0.005754	0.003329
0.008631	0.002660
-0.023015	0.002021
0.008631	0.001344
-0.002877	0.000717
-0.008631	0.000093
0.017261	-0.000523
-0.020138	-0.001085
0.002877	-0.001658
0.002877	-0.002176
-0.014384	-0.002658
0.023015	-0.003123
-0.014384	-0.003518
-0.002877	-0.003901
0.002877	-0.004230
-0.014384	-0.004499
0.034522	-0.004743
-0.020138	-0.004924
0.000000	-0.005063
0.014384	-0.005162
-0.020138	-0.005198
0.037399	-0.005191
-0.005754	-0.005130
-0.005754	-0.005022
0.023015	-0.004880
-0.017261	-0.004684
0.037399	-0.004449
0.002877	-0.004174
-0.011507	-0.003862
0.028769	-0.003536
-0.017261	-0.003168
0.031646	-0.002778
0.011507	-0.002367
-0.011507	-0.001923
0.028769	-0.001482
-0.011507	-0.001011
0.020138	-0.000519
0.017261	-0.000026
-0.011507	0.000494
0.025892	0.001013
-0.008631	0.001548
0.011507	0.002096
0.020138	0.002634
-0.020138	0.003186
0.028769	0.003733
-0.005754	0.004275
-0.002877	0.004822
0.028769	0.005347
-0.023015	0.005870
0.020138	0.006374
0.002877	0.006862
-0.011507	0.007330
0.031646	0.007754
-0.023015	0.008158
0.011507	0.008513
0.011507	0.008817
-0.014384	0.009092
0.014384	0.009287
-0.005754	0.009451
-0.008631	0.009548
0.014384	0.009574
-0.017261	0.009579
0.008631	0.009491
0.000000	0.009379
-0.017261	0.009215
0.011507	0.008978
-0.020138	0.008738
0.005754	0.008429
0.002877	0.008100
-0.020138	0.007745
0.017261	0.007335
-0.014384	0.006935
0.000000	0.006492
0.002877	0.006037
-0.020138	0.005576
0.011507	0.005074
-0.008631	0.004596
-0.005754	0.004093
0.008631	0.003589
-0.020138	0.003110
0.008631	0.002591
-0.002877	0.002109
-0.011507	0.001624
0.014384	0.001132
-0.017261	0.000683
0.002877	0.000203
0.005754	-0.000234
-0.011507	-0.000657
0.023015	-0.001080
-0.014384	-0.001446
0.000000	-0.001815
0.011507	-0.002147
-0.008631	-0.002425
0.025892	-0.002693
-0.008631	-0.002893
-0.008631	-0.003064
0.017261	-0.003195
-0.014384	-0.003257
0.037399	-0.003292
-0.011507	-0.003267
-0.002877	-0.003197
0.023015	-0.003096
-0.017261	-0.002942
0.037399	-0.002749
0.000000	-0.002522
-0.002877	-0.002254
0.028769	-0.001965
-0.017261	-0.001639
0.034522	-0.001276
0.008631	-0.000894
-0.008631	-0.000478
0.031646	-0.000048
-0.014384	0.000413
0.025892	0.000907
0.017261	0.001410
-0.014384	0.001950
0.028769	0.002490
-0.005754	0.003049
0.011507	0.003620
0.020138	0.004178
-0.014384	0.004748
0.023015	0.005305
0.002877	0.005854
0.000000	0.006396
0.023015	0.006907
-0.025892	0.007405
0.023015	0.007881
0.002877	0.008316
-0.011507	0.008737
0.031646	0.009113
-0.028769	0.009460
0.014384	0.009772
0.008631	0.010041
-0.023015	0.010278
0.031646	0.010461
-0.020138	0.010605
0.002877	0.010694
0.014384	0.010726
-0.028769	0.010719
0.023015	0.010638
-0.002877	0.010513
-0.014384	0.010329
0.014384	0.010072
-0.020138	0.009802
0.005754	0.009447
0.000000	0.009072
-0.023015	0.008660
0.014384	0.008183
-0.017261	0.007715
0.000000	0.007195
0.000000	0.006667
-0.023015	0.006134
0.014384	0.005558
-0.011507	0.005002
-0.005754	0.004427
0.008631	0.003853
-0.023015	0.003298
0.008631	0.002714
-0.002877	0.002169
-0.011507	0.001621
0.017261	0.001083
-0.017261	0.000586
0.002877	0.000067
0.005754	-0.000400
-0.014384	-0.000846
0.023015	-0.001291
-0.014384	-0.001676
-0.002877	-0.002071
0.011507	-0.002420
-0.011507	-0.002727
0.028769	-0.003037
-0.002877	-0.003273
-0.005754	-0.003499
0.020138	-0.003683
-0.011507	-0.003797
0.025892	-0.003902
0.002877	-0.003927
-0.011507	-0.003912
0.023015	-0.003863
-0.008631	-0.003727
0.025892	-0.003563
0.000000	-0.003325
-0.008631	-0.003034
0.028769	-0.002716
-0.017261	-0.002328
0.031646	-0.001901
0.005754	-0.001439
-0.014384	-0.000939
0.028769	-0.000427
-0.011507	0.000113
0.020138	0.000671
0.011507	0.001224
-0.017261	0.001791
0.028769	0.002346
-0.005754	0.002906
0.008631	0.003459
0.020138	0.003986
-0.017261	0.004514
0.025892	0.005009
0.002877	0.005491
-0.005754	0.005953
0.023015	0.006364
-0.017261	0.006761
0.011507	0.007117
0.011507	0.007433
-0.011507	0.007726
0.023015	0.007963
