0.013228	-0.001638
-0.022046	-0.002049
0.035273	-0.002460
-0.017637	-0.002806
-0.008818	-0.003148
0.022046	-0.003454
-0.017637	-0.003703
0.044092	-0.003947
0.000000	-0.004116
-0.013228	-0.004254
0.030864	-0.004357
-0.017637	-0.004379
0.039683	-0.004375
0.008818	-0.004301
-0.013228	-0.004175
0.039683	-0.004021
-0.013228	-0.003781
0.052910	-0.003505
0.008818	-0.003173
-0.022046	-0.002790
0.044092	-0.002383
-0.022046	-0.001925
0.039683	-0.001429
0.022046	-0.000910
-0.022046	-0.000357
0.044092	0.000210
-0.017637	0.000799
0.022046	0.001410
0.026455	0.002017
-0.030864	0.002639
0.039683	0.003246
-0.004409	0.003852
0.004409	0.004450
0.035273	0.005015
-0.030864	0.005574
0.026455	0.006102
0.000000	0.006599
-0.017637	0.007076
0.039683	0.007502
-0.030864	0.007896
0.004409	0.008246
0.017637	0.008542
-0.030864	0.008799
0.044092	0.008988
-0.035273	0.009126
0.004409	0.009209
0.022046	0.009220
-0.039683	0.009187
0.048501	0.009090
-0.026455	0.008942
-0.008818	0.008750
0.026455	0.008499
-0.048501	0.008220
0.039683	0.007894
-0.013228	0.007539
-0.026455	0.007156
0.035273	0.006732
-0.044092	0.006304
0.013228	0.005851
0.000000	0.005394
-0.035273	0.004938
0.026455	0.004451
-0.022046	0.004001
-0.008818	0.003528
0.013228	0.003061
-0.030864	0.002618
0.017637	0.002146
-0.004409	0.001719
-0.013228	0.001295
0.026455	0.000879
-0.026455	0.000508
0.004409	0.000122
0.008818	-0.000221
-0.013228	-0.000540
0.039683	-0.000854
-0.022046	-0.001112
0.000000	-0.001372
0.017637	-0.001591
-0.017637	-0.001778
0.039683	-0.001962
-0.008818	-0.002089
-0.004409	-0.002221
0.030864	-0.002321
-0.017637	-0.002373
0.044092	-0.002425
0.008818	-0.002410
-0.008818	-0.002375
0.035273	-0.002312
-0.008818	-0.002167
0.044092	-0.002013
0.017637	-0.001778
-0.017637	-0.001502
0.039683	-0.001203
-0.008818	-0.000813
0.039683	-0.000407
0.026455	0.000059
-0.017637	0.000568
0.039683	0.001082
-0.004409	0.001660
0.035273	0.002247
0.022046	0.002850
-0.017637	0.003484
0.048501	0.004099
-0.013228	0.004731
0.022046	0.005359
0.030864	0.005966
-0.026455	0.006576
0.044092	0.007161
0.000000	0.007731
0.004409	0.008289
0.035273	0.008809
-0.030864	0.009314
0.030864	0.009784
0.004409	0.010219
-0.013228	0.010630
0.044092	0.010985
-0.039683	0.011303
0.017637	0.011576
0.013228	0.011791
-0.026455	0.011973
0.039683	0.012082
-0.026455	0.012141
0.000000	0.012151
0.017637	0.012088
-0.030864	0.011986
0.030864	0.011820
-0.017637	0.011607
-0.013228	0.011358
0.030864	0.011045
-0.044092	0.010709
0.030864	0.010332
-0.013228	0.009917
-0.026455	0.009480
0.035273	0.008998
-0.048501	0.008501
0.026455	0.007979
0.000000	0.007438
-0.039683	0.006884
0.039683	0.006304
-0.039683	0.005731
0.008818	0.005151
0.008818	0.004570
-0.039683	0.004005
0.013228	0.003421
-0.008818	0.002871
-0.017637	0.002325
0.022046	0.001786
-0.030864	0.001294
0.000000	0.000781
0.000000	0.000318
-0.017637	-0.000121
0.030864	-0.000557
-0.022046	-0.000928
-0.004409	-0.001305
0.013228	-0.001641
-0.017637	-0.001938
0.039683	-0.002228
-0.013228	-0.002467
-0.008818	-0.002700
0.022046	-0.002904
-0.017637	-0.003061
0.039683	-0.003215
-0.004409	-0.003311
-0.013228	-0.003395
0.035273	-0.003453
-0.008818	-0.003444
0.035273	-0.003433
0.008818	-0.003356
-0.017637	-0.003251
0.035273	-0.003127
-0.008818	-0.002924
0.035273	-0.002711
0.026455	-0.002437
-0.017637	-0.002115
0.035273	-0.001782
0.000000	-0.001371
0.026455	-0.000941
0.030864	-0.000475
-0.013228	0.000049
0.035273	0.000571
0.000000	0.001153
0.013228	0.001753
0.030864	0.002357
-0.017637	0.003001
0.039683	0.003627
-0.004409	0.004266
0.004409	0.004902
0.030864	0.005506
-0.035273	0.006104
0.030864	0.006674
0.004409	0.007209
-0.013228	0.007721
0.039683	0.008187
-0.035273	0.008621
0.017637	0.009012
0.004409	0.009350
-0.022046	0.009657
0.044092	0.009904
-0.026455	0.010110
0.000000	0.010269
0.013228	0.010359
-0.035273	0.010414
0.035273	0.010399
-0.017637	0.010331
-0.013228	0.010211
0.022046	0.010015
-0.039683	0.009782
0.013228	0.009486
-0.004409	0.009137
-0.026455	0.008748
0.035273	0.008301
-0.048501	0.007822
0.026455	0.007310
-0.004409	0.006761
-0.035273	0.006195
0.039683	0.005598
-0.044092	0.004998
0.013228	0.004400
0.008818	0.003800
-0.044092	0.003211
0.044092	0.002628
-0.030864	0.002069
0.004409	0.001533
0.030864	0.001020
-0.044092	0.000544
0.017637	0.000078
0.008818	-0.000339
-0.017637	-0.000729
0.039683	-0.001099
-0.017637	-0.001402
0.000000	-0.001707
0.017637	-0.001957
-0.017637	-0.002165
0.044092	-0.002365
-0.004409	-0.002492
-0.004409	-0.002604
0.026455	-0.002671
-0.013228	-0.002670
0.044092	-0.002648
0.008818	-0.002556
-0.013228	-0.002429
0.035273	-0.002265
-0.013228	-0.002030
0.044092	-0.001771
0.017637	-0.001445
-0.008818	-0.001090
0.039683	-0.000711
-0.008818	-0.000267
0.039683	0.000179
0.022046	0.000675
-0.013228	0.001199
0.039683	0.001714
0.004409	0.002284
0.026455	0.002847
0.026455	0.003431
-0.008818	0.004048
0.035273	0.004632
0.004409	0.005261
0.008818	0.005871
0.035273	0.006462
-0.013228	0.007078
0.026455	0.007641
0.013228	0.008215
-0.004409	0.008767
0.035273	0.009274
-0.017637	0.009787
0.035273	0.010248
0.004409	0.010689
-0.013228	0.011107
0.044092	0.011464
-0.030864	0.011796
0.022046	0.012088
0.013228	0.012324
-0.026455	0.012532
0.044092	0.012679
-0.026455	0.012783
0.004409	0.012844
0.017637	0.012840
-0.035273	0.012801
0.039683	0.012705
-0.022046	0.012565
-0.013228	0.012382
0.026455	0.012134
-0.039683	0.011858
0.030864	0.011533
-0.013228	0.011165
-0.026455	0.010770
0.030864	0.010321
-0.039683	0.009853
0.017637	0.009361
0.000000	0.008843
-0.035273	0.008310
0.030864	0.007746
-0.035273	0.007179
0.008818	0.006606
0.013228	0.006017
-0.048501	0.005431
0.035273	0.004836
-0.026455	0.004249
-0.004409	0.003669
0.030864	0.003094
-0.048501	0.002532
0.026455	0.001970
-0.013228	0.001431
-0.017637	0.000910
0.044092	0.000402
-0.048501	-0.000071
0.013228	-0.000527
0.013228	-0.000949
-0.026455	-0.001331
0.035273	-0.001697
-0.013228	-0.001995
-0.008818	-0.002281
0.022046	-0.002526
-0.017637	-0.002710
0.035273	-0.002890
0.000000	-0.002996
-0.013228	-0.003076
0.030864	-0.003130
-0.013228	-0.003111
0.044092	-0.003081
0.013228	-0.002989
-0.017637	-0.002864
0.035273	-0.002719
-0.008818	-0.002507
0.035273	-0.002281
0.022046	-0.002005
-0.017637	-0.001694
0.039683	-0.001371
-0.004409	-0.000982
0.022046	-0.000590
0.030864	-0.000160
-0.013228	0.000314
0.030864	0.000772
0.000000	0.001289
0.013228	0.001811
0.035273	0.002340
-0.013228	0.002915
0.022046	0.003458
0.008818	0.004039
-0.004409	0.004619
0.035273	0.005174
-0.022046	0.005759
0.013228	0.006300
0.013228	0.006837
-0.017637	0.007365
0.030864	0.007836
-0.017637	0.008303
0.000000	0.008710
0.022046	0.009074
-0.026455	0.009408
0.044092	0.009662
-0.030864	0.009882
0.004409	0.010042
0.017637	0.010129
-0.039683	0.010173
0.035273	0.010145
-0.022046	0.010058
-0.013228	0.009919
0.017637	0.009708
-0.044092	0.009458
0.030864	0.009154
-0.017637	0.008801
-0.026455	0.008414
0.030864	0.007973
-0.044092	0.007514
0.017637	0.007023
-0.004409	0.006499
-0.039683	0.005962
0.030864	0.005388
-0.026455	0.004816
0.004409	0.004233
0.004409	0.003638
-0.035273	0.003057
0.026455	0.002465
-0.013228	0.001891
0.000000	0.001337
0.026455	0.000792
-0.048501	0.000277
0.035273	-0.000219
-0.013228	-0.000695
-0.013228	-0.001126
0.044092	-0.001539
-0.048501	-0.001917
0.026455	-0.002267
0.004409	-0.002583
-0.022046	-0.002861
0.061728	-0.003107
-0.035273	-0.003306
0.013228	-0.003472
0.022046	-0.003592
-0.030864	-0.003654
0.039683	-0.003685
0.004409	-0.003645
-0.017637	-0.003562
0.039683	-0.003437
-0.013228	-0.003229
0.039683	-0.003009
0.013228	-0.002713
-0.013228	-0.002382
0.039683	-0.002043
-0.008818	-0.001636
0.035273	-0.001228
0.026455	-0.000779
-0.017637	-0.000306
0.039683	0.000162
0.000000	0.000672
0.022046	0.001178
0.026455	0.001699
-0.013228	0.002236
0.035273	0.002749
0.004409	0.003296
0.008818	0.003825
0.035273	0.004348
-0.013228	0.004895
0.022046	0.005396
0.013228	0.005928
-0.004409	0.006443
0.030864	0.006929
-0.017637	0.007436
0.013228	0.007892
0.017637	0.008355
-0.022046	0.008799
0.035273	0.009184
-0.013228	0.009576
0.000000	0.009902
0.022046	0.010192
-0.022046	0.010467
0.026455	0.010655
-0.008818	0.010832
-0.013228	0.010947
0.022046	0.011000
-0.026455	0.011030
0.039683	0.010975
-0.022046	0.010883
-0.008818	0.010737
0.026455	0.010512
-0.039683	0.010255
0.035273	0.009946
-0.008818	0.009588
-0.022046	0.009208
0.035273	0.008783
-0.039683	0.008342
0.026455	0.007883
0.000000	0.007406
-0.035273	0.006922
0.035273	0.006416
-0.035273	0.005920
0.004409	0.005426
0.013228	0.004926
-0.039683	0.004449
0.035273	0.003967
-0.017637	0.003509
-0.008818	0.003072
0.026455	0.002644
-0.039683	0.002250
0.022046	0.001869
-0.004409	0.001513
-0.013228	0.001191
0.039683	0.000882
-0.039683	0.000601
0.017637	0.000344
0.008818	0.000098
-0.022046	-0.000116
0.057319	-0.000319
-0.035273	-0.000498
0.004409	-0.000657
0.022046	-0.000800
-0.026455	-0.000912
0.061728	-0.001007
-0.022046	-0.001069
-0.004409	-0.001112
0.035273	-0.001137
-0.030864	-0.001121
0.061728	-0.001085
0.004409	-0.001009
-0.017637	-0.000906
0.035273	-0.000787
-0.004409	-0.000599
0.035273	-0.000403
0.022046	-0.000153
-0.013228	0.000137
0.039683	0.000429
0.000000	0.000795
0.026455	0.001175
0.035273	0.001589
-0.013228	0.002051
0.030864	0.002500
0.004409	0.003002
0.008818	0.003506
0.035273	0.004010
-0.013228	0.004546
0.022046	0.005052
0.013228	0.005584
-0.004409	0.006106
0.030864	0.006606
-0.017637	0.007128
0.013228	0.007607
0.017637	0.008087
-0.017637	0.008552
0.026455	0.008958
-0.022046	0.009372
0.000000	0.009726
0.017637	0.010048
-0.022046	0.010349
0.022046	0.010565
-0.013228	0.010772
-0.008818	0.010906
0.017637	0.010976
-0.030864	0.011020
0.017637	0.010964
-0.008818	0.010867
-0.017637	0.010705
0.013228	0.010453
-0.026455	0.010175
0.013228	0.009807
0.004409	0.009398
-0.026455	0.008942
0.030864	0.008411
-0.039683	0.007868
0.022046	0.007279
-0.008818	0.006657
-0.039683	0.006022
0.035273	0.005357
-0.035273	0.004692
0.004409	0.004031
0.004409	0.003372
-0.039683	0.002734
0.030864	0.002102
-0.026455	0.001497
0.000000	0.000926
0.022046	0.000376
-0.039683	-0.000133
0.022046	-0.000619
-0.013228	-0.001074
-0.013228	-0.001477
0.039683	-0.001856
-0.030864	-0.002186
0.008818	-0.002484
0.008818	-0.002747
-0.022046	-0.002962
0.048501	-0.003150
-0.026455	-0.003301
0.008818	-0.003418
0.022046	-0.003508
-0.035273	-0.003561
0.066138	-0.003585
-0.022046	-0.003581
0.000000	-0.003539
0.035273	-0.003475
-0.030864	-0.003370
0.066138	-0.003233
-0.004409	-0.003056
-0.013228	-0.002850
0.048501	-0.002618
-0.030864	-0.002342
0.061728	-0.002034
0.004409	-0.001683
-0.026455	-0.001297
0.039683	-0.000892
0.000000	-0.000427
0.022046	0.000061
0.026455	0.000579
-0.013228	0.001137
0.030864	0.001678
0.004409	0.002268
0.004409	0.002844
0.035273	0.003411
-0.013228	0.003999
0.026455	0.004545
0.008818	0.005105
-0.004409	0.005650
0.035273	0.006155
-0.013228	0.006669
0.008818	0.007130
0.017637	0.007583
-0.017637	0.008006
0.030864	0.008373
-0.017637	0.008734
0.000000	0.009027
0.017637	0.009290
-0.030864	0.009522
0.030864	0.009674
-0.008818	0.009818
-0.013228	0.009898
0.017637	0.009917
-0.030864	0.009919
0.017637	0.009828
-0.004409	0.009731
-0.022046	0.009574
0.017637	0.009346
-0.026455	0.009117
0.013228	0.008810
0.000000	0.008487
-0.026455	0.008137
0.026455	0.007719
-0.022046	0.007313
0.000000	0.006858
0.000000	0.006379
-0.030864	0.005889
0.039683	0.005349
-0.035273	0.004821
0.013228	0.004271
0.008818	0.003706
-0.039683	0.003145
0.035273	0.002577
-0.017637	0.002026
0.000000	0.001496
0.026455	0.000979
-0.044092	0.000493
0.026455	0.000032
-0.008818	-0.000397
-0.008818	-0.000777
0.044092	-0.001129
-0.035273	-0.001426
0.013228	-0.001685
0.004409	-0.001905
-0.017637	-0.002064
0.052910	-0.002196
-0.026455	-0.002278
0.004409	-0.002317
0.026455	-0.002330
-0.022046	-0.002294
0.048501	-0.002226
-0.013228	-0.002123
-0.008818	-0.001987
0.035273	-0.001835
-0.026455	-0.001641
0.061728	-0.001419
-0.004409	-0.001175
-0.013228	-0.000901
0.048501	-0.000622
-0.026455	-0.000312
0.052910	0.000015
0.008818	0.000363
-0.026455	0.000723
0.052910	0.001092
-0.026455	0.001487
0.039683	0.001891
0.026455	0.002304
-0.026455	0.002735
0.048501	0.003157
-0.008818	0.003602
0.008818	0.004037
0.039683	0.004466
-0.013228	0.004922
0.017637	0.005338
0.013228	0.005786
-0.004409	0.006216
0.035273	0.006617
-0.017637	0.007038
0.017637	0.007414
0.017637	0.007786
-0.013228	0.008146
0.026455	0.008450
-0.017637	0.008760
0.000000	0.009017
0.017637	0.009242
-0.022046	0.009452
0.022046	0.009597
-0.008818	0.009733
-0.013228	0.009809
0.013228	0.009840
-0.030864	0.009851
0.013228	0.009784
-0.008818	0.009701
-0.022046	0.009564
0.017637	0.009356
-0.030864	0.009143
0.004409	0.008845
0.000000	0.008523
-0.030864	0.008163
0.013228	0.007729
-0.026455	0.007305
0.004409	0.006814
0.000000	0.006298
-0.035273	0.005768
0.022046	0.005173
-0.017637	0.004586
-0.008818	0.003965
0.004409	0.003311
-0.030864	0.002671
0.017637	0.001987
-0.017637	0.001325
-0.004409	0.000667
0.022046	0.000008
-0.044092	-0.000615
0.017637	-0.001237
-0.013228	-0.001831
-0.013228	-0.002383
0.039683	-0.002908
-0.039683	-0.003389
0.013228	-0.003827
0.004409	-0.004223
-0.022046	-0.004556
0.052910	-0.004844
-0.030864	-0.005075
0.004409	-0.005254
0.017637	-0.005385
-0.026455	-0.005455
0.057319	-0.005481
-0.013228	-0.005452
-0.008818	-0.005372
0.030864	-0.005261
-0.022046	-0.005091
0.048501	-0.004882
0.008818	-0.004632
-0.013228	-0.004344
0.039683	-0.004035
-0.022046	-0.003683
0.057319	-0.003298
0.008818	-0.002888
-0.022046	-0.002442
0.052910	-0.001981
-0.030864	-0.001496
0.044092	-0.000979
0.013228	-0.000451
-0.030864	0.000093
0.052910	0.000649
-0.026455	0.001222
0.026455	0.001803
0.035273	0.002386
-0.030864	0.002980
0.048501	0.003562
-0.013228	0.004147
-0.004409	0.004717
0.039683	0.005258
-0.017637	0.005803
0.013228	0.006295
0.017637	0.006778
-0.022046	0.007231
0.035273	0.007617
-0.013228	0.007998
0.000000	0.008308
0.017637	0.008578
-0.026455	0.008820
0.030864	0.008981
-0.008818	0.009125
-0.013228	0.009210
0.022046	0.009231
-0.026455	0.009231
0.022046	0.009153
0.000000	0.009053
-0.022046	0.008900
0.022046	0.008688
-0.026455	0.008467
0.008818	0.008180
0.000000	0.007886
-0.030864	0.007561
0.022046	0.007184
-0.026455	0.006828
0.000000	0.006427
0.004409	0.006026
-0.030864	0.005625
0.022046	0.005177
-0.013228	0.004770
-0.004409	0.004326
0.008818	0.003876
-0.030864	0.003441
0.017637	0.002956
-0.004409	0.002506
-0.013228	0.002044
0.026455	0.001569
-0.030864	0.001133
0.008818	0.000673
0.008818	0.000255
-0.013228	-0.000140
0.048501	-0.000529
-0.039683	-0.000866
0.017637	-0.001196
0.004409	-0.001495
-0.017637	-0.001753
0.052910	-0.001989
-0.030864	-0.002182
0.004409	-0.002337
0.022046	-0.002466
-0.026455	-0.002543
0.061728	-0.002581
-0.013228	-0.002577
0.000000	-0.002523
0.039683	-0.002438
-0.022046	-0.002292
0.061728	-0.002100
-0.004409	-0.001862
-0.008818	-0.001571
0.048501	-0.001255
-0.017637	-0.000881
0.052910	-0.000467
0.017637	-0.000023
-0.017637	0.000456
0.044092	0.000949
-0.008818	0.001467
0.030864	0.002004
0.026455	0.002543
-0.026455	0.003101
0.052910	0.003654
-0.017637	0.004214
0.022046	0.004785
0.039683	0.005340
-0.030864	0.005906
0.044092	0.006456
-0.004409	0.007006
0.004409	0.007541
0.044092	0.008053
-0.039683	0.008553
0.035273	0.009025
0.004409	0.009473
-0.013228	0.009903
0.035273	0.010281
-0.022046	0.010645
0.000000	0.010954
0.017637	0.011218
-0.026455	0.011459
0.022046	0.011605
-0.008818	0.011732
-0.008818	0.011776
0.017637	0.011747
-0.026455	0.011686
0.017637	0.011524
-0.004409	0.011331
-0.017637	0.011076
0.017637	0.010745
-0.030864	0.010403
0.008818	0.009990
0.000000	0.009554
-0.026455	0.009090
0.017637	0.008570
-0.030864	0.008057
-0.004409	0.007491
0.004409	0.006917
-0.035273	0.006337
0.017637	0.005708
-0.017637	0.005111
-0.013228	0.004483
0.004409	0.003845
-0.035273	0.003229
0.017637	0.002571
-0.008818	0.001948
-0.017637	0.001322
0.017637	0.000693
-0.030864	0.000113
0.004409	-0.000487
0.004409	-0.001040
-0.022046	-0.001560
0.035273	-0.002071
-0.026455	-0.002521
-0.004409	-0.002964
0.013228	-0.003363
-0.022046	-0.003712
0.039683	-0.004051
-0.026455	-0.004330
0.004409	-0.004588
0.017637	-0.004812
-0.026455	-0.004984
0.057319	-0.005128
-0.017637	-0.005228
-0.004409	-0.005283
0.030864	-0.005305
-0.026455	-0.005272
0.057319	-0.005187
-0.004409	-0.005052
-0.013228	-0.004861
0.044092	-0.004631
-0.026455	-0.004341
0.048501	-0.004002
0.013228	-0.003618
-0.017637	-0.003186
0.044092	-0.002734
-0.017637	-0.002234
0.039683	-0.001703
0.022046	-0.001155
-0.022046	-0.000575
0.039683	0.000006
-0.004409	0.000603
0.022046	0.001217
0.030864	0.001818
-0.026455	0.002433
0.048501	0.003043
-0.008818	0.003643
0.004409	0.004245
0.039683	0.004817
-0.039683	0.005383
0.039683	0.005930
0.000000	0.006452
-0.017637	0.006954
0.052910	0.007420
-0.044092	0.007859
0.022046	0.008259
0.013228	0.008619
-0.030864	0.008949
0.044092	0.009215
-0.022046	0.009451
-0.013228	0.009626
0.022046	0.009742
-0.030864	0.009831
0.022046	0.009831
-0.004409	0.009811
-0.026455	0.009731
0.026455	0.009578
-0.026455	0.009417
0.008818	0.009173
0.000000	0.008904
-0.030864	0.008593
0.022046	0.008211
-0.026455	0.007824
0.000000	0.007378
0.004409	0.006907
-0.035273	0.006416
0.026455	0.005872
-0.017637	0.005339
-0.004409	0.004774
0.017637	0.004206
-0.030864	0.003645
0.017637	0.003049
-0.004409	0.002498
-0.004409	0.001942
0.022046	0.001392
-0.026455	0.000892
0.008818	0.000376
0.008818	-0.000079
-0.017637	-0.000506
0.039683	-0.000920
-0.017637	-0.001257
-0.004409	-0.001594
0.017637	-0.001877
-0.017637	-0.002105
0.044092	-0.002324
-0.008818	-0.002460
-0.004409	-0.002574
0.030864	-0.002644
-0.013228	-0.002638
0.044092	-0.002615
0.004409	-0.002514
0.000000	-0.002373
0.035273	-0.002203
-0.022046	-0.001961
0.066138	-0.001683
0.000000	-0.001363
-0.008818	-0.000995
0.048501	-0.000606
