-0.030801	0.008709
0.030801	0.008154
-0.035934	0.007570
0.005133	0.006956
0.005133	0.006310
-0.041068	0.005654
0.035934	0.004971
-0.035934	0.004292
0.000000	0.003624
0.015400	0.002958
-0.046201	0.002315
0.035934	0.001687
-0.020534	0.001089
-0.015400	0.000523
0.035934	-0.000010
-0.051335	-0.000504
0.020534	-0.000968
0.000000	-0.001385
-0.020534	-0.001755
0.046201	-0.002096
-0.030801	-0.002383
0.000000	-0.002645
0.020534	-0.002864
-0.020534	-0.003038
0.041068	-0.003204
-0.010267	-0.003307
-0.010267	-0.003394
0.025667	-0.003449
-0.015400	-0.003451
0.046201	-0.003442
0.005133	-0.003383
-0.015400	-0.003300
0.035934	-0.003203
-0.010267	-0.003052
0.046201	-0.002884
0.020534	-0.002669
-0.010267	-0.002421
0.041068	-0.002156
-0.005133	-0.001826
0.041068	-0.001477
0.030801	-0.001083
-0.010267	-0.000651
0.041068	-0.000209
0.005133	0.000290
0.030801	0.000803
0.035934	0.001339
-0.010267	0.001919
0.041068	0.002487
0.010267	0.003099
0.020534	0.003719
0.035934	0.004332
-0.010267	0.004983
0.025667	0.005606
0.020534	0.006249
-0.005133	0.006889
0.041068	0.007498
-0.015400	0.008123
0.015400	0.008709
0.020534	0.009278
-0.020534	0.009834
0.035934	0.010330
-0.025667	0.010812
0.015400	0.011245
0.020534	0.011630
-0.030801	0.011986
0.046201	0.012273
-0.025667	0.012512
0.000000	0.012696
0.025667	0.012806
-0.041068	0.012862
0.041068	0.012847
-0.015400	0.012766
-0.020534	0.012624
0.030801	0.012405
-0.046201	0.012138
0.030801	0.011805
-0.005133	0.011419
-0.035934	0.010989
0.035934	0.010496
-0.035934	0.009979
0.015400	0.009422
0.005133	0.008839
-0.041068	0.008238
0.030801	0.007605
-0.025667	0.006969
-0.005133	0.006329
0.015400	0.005684
-0.041068	0.005053
0.030801	0.004422
-0.015400	0.003813
-0.010267	0.003233
0.035934	0.002670
-0.046201	0.002142
0.025667	0.001636
-0.005133	0.001166
-0.020534	0.000730
0.051335	0.000323
-0.041068	-0.000047
0.010267	-0.000393
0.010267	-0.000705
-0.030801	-0.000980
0.061602	-0.001236
-0.030801	-0.001450
-0.010267	-0.001643
0.035934	-0.001806
-0.015400	-0.001920
0.041068	-0.002024
0.010267	-0.002062
-0.010267	-0.002072
0.035934	-0.002058
-0.005133	-0.001969
0.041068	-0.001870
0.025667	-0.001710
-0.015400	-0.001511
0.041068	-0.001300
0.000000	-0.001020
0.041068	-0.000720
0.030801	-0.000381
-0.010267	0.000002
0.041068	0.000389
0.005133	0.000834
0.030801	0.001299
0.035934	0.001790
-0.010267	0.002320
0.030801	0.002846
0.010267	0.003421
0.010267	0.003999
0.030801	0.004575
-0.010267	0.005188
0.020534	0.005774
0.015400	0.006380
-0.005133	0.006988
0.030801	0.007563
-0.015400	0.008165
0.015400	0.008723
0.020534	0.009272
-0.020534	0.009807
0.025667	0.010275
-0.015400	0.010732
-0.005133	0.011123
0.025667	0.011453
-0.025667	0.011745
0.015400	0.011940
-0.010267	0.012084
-0.015400	0.012147
0.020534	0.012118
-0.041068	0.012041
0.030801	0.011864
-0.015400	0.011623
-0.025667	0.011324
0.025667	0.010944
-0.041068	0.010521
0.015400	0.010040
-0.010267	0.009509
-0.035934	0.008938
0.025667	0.008319
-0.046201	0.007674
0.010267	0.007005
0.000000	0.006312
-0.046201	0.005612
0.030801	0.004892
-0.030801	0.004180
0.000000	0.003476
0.010267	0.002776
-0.046201	0.002098
0.020534	0.001421
-0.015400	0.000772
-0.015400	0.000147
0.020534	-0.000460
-0.035934	-0.001036
0.010267	-0.001596
0.000000	-0.002126
-0.020534	-0.002616
0.051335	-0.003079
-0.046201	-0.003504
0.005133	-0.003889
0.015400	-0.004240
-0.025667	-0.004539
0.056468	-0.004801
-0.030801	-0.005014
0.000000	-0.005186
0.035934	-0.005311
-0.025667	-0.005383
0.061602	-0.005415
-0.015400	-0.005396
-0.010267	-0.005329
0.046201	-0.005223
-0.020534	-0.005056
0.051335	-0.004850
0.025667	-0.004588
-0.015400	-0.004276
0.041068	-0.003940
0.000000	-0.003526
0.046201	-0.003087
0.030801	-0.002601
-0.010267	-0.002066
0.046201	-0.001522
0.010267	-0.000919
0.025667	-0.000300
0.041068	0.000342
-0.010267	0.001023
0.035934	0.001699
0.015400	0.002413
0.010267	0.003137
0.035934	0.003859
-0.005133	0.004615
0.025667	0.005346
0.015400	0.006095
-0.005133	0.006833
0.030801	0.007536
-0.010267	0.008248
0.015400	0.008910
0.020534	0.009549
-0.015400	0.010165
0.035934	0.010718
-0.010267	0.011253
0.005133	0.011725
0.020534	0.012141
-0.025667	0.012523
0.025667	0.012806
-0.010267	0.013050
-0.010267	0.013216
0.020534	0.013294
-0.030801	0.013333
0.020534	0.013269
-0.005133	0.013148
-0.025667	0.012960
0.015400	0.012678
-0.041068	0.012353
0.030801	0.011948
-0.010267	0.011485
-0.035934	0.010980
0.041068	0.010405
-0.041068	0.009808
0.020534	0.009183
0.000000	0.008528
-0.041068	0.007858
0.041068	0.007169
-0.030801	0.006483
0.005133	0.005804
0.020534	0.005130
-0.041068	0.004472
0.030801	0.003822
-0.010267	0.003197
-0.005133	0.002604
0.041068	0.002028
-0.041068	0.001490
0.015400	0.000973
0.005133	0.000492
-0.015400	0.000057
0.046201	-0.000350
-0.030801	-0.000711
0.005133	-0.001034
0.015400	-0.001314
-0.025667	-0.001544
0.061602	-0.001728
-0.020534	-0.001857
-0.005133	-0.001932
0.030801	-0.001961
-0.030801	-0.001930
0.066735	-0.001853
-0.010267	-0.001723
-0.010267	-0.001555
0.046201	-0.001354
-0.030801	-0.001108
0.061602	-0.000841
0.005133	-0.000535
-0.020534	-0.000212
0.051335	0.000115
-0.025667	0.000474
0.046201	0.000834
0.030801	0.001209
-0.020534	0.001594
0.041068	0.001961
0.005133	0.002365
0.025667	0.002758
0.030801	0.003155
-0.010267	0.003580
0.030801	0.003972
0.010267	0.004398
0.010267	0.004818
0.035934	0.005221
-0.010267	0.005654
0.025667	0.006058
0.015400	0.006477
-0.005133	0.006897
0.030801	0.007291
-0.020534	0.007701
0.010267	0.008080
0.020534	0.008453
-0.020534	0.008818
0.025667	0.009133
-0.015400	0.009446
0.000000	0.009709
0.015400	0.009934
-0.025667	0.010142
0.020534	0.010272
-0.010267	0.010385
-0.015400	0.010443
0.015400	0.010432
-0.030801	0.010406
0.015400	0.010294
-0.005133	0.010151
-0.030801	0.009957
0.010267	0.009679
-0.030801	0.009386
0.005133	0.009014
0.000000	0.008601
-0.035934	0.008152
0.020534	0.007626
-0.030801	0.007085
-0.005133	0.006490
0.000000	0.005860
-0.041068	0.005215
0.030801	0.004520
-0.030801	0.003828
0.000000	0.003130
0.005133	0.002422
-0.046201	0.001729
0.025667	0.001034
-0.020534	0.000357
-0.015400	-0.000295
0.025667	-0.000928
-0.046201	-0.001529
0.015400	-0.002104
-0.005133	-0.002641
-0.025667	-0.003134
0.041068	-0.003596
-0.035934	-0.004011
0.000000	-0.004393
0.010267	-0.004734
-0.025667	-0.005027
0.051335	-0.005293
-0.015400	-0.005506
-0.010267	-0.005678
0.030801	-0.005811
-0.020534	-0.005889
0.046201	-0.005927
-0.010267	-0.005916
-0.015400	-0.005858
0.041068	-0.005766
-0.030801	-0.005623
0.061602	-0.005432
0.005133	-0.005202
-0.020534	-0.004929
0.046201	-0.004632
-0.025667	-0.004291
0.056468	-0.003916
0.020534	-0.003507
-0.025667	-0.003073
0.056468	-0.002618
-0.020534	-0.002127
0.041068	-0.001611
0.035934	-0.001073
-0.005133	-0.000500
0.035934	0.000071
0.010267	0.000682
0.010267	0.001302
0.035934	0.001918
-0.010267	0.002572
0.025667	0.003202
0.020534	0.003853
0.000000	0.004502
0.035934	0.005119
-0.010267	0.005751
0.015400	0.006344
0.025667	0.006921
-0.015400	0.007485
0.030801	0.007993
-0.010267	0.008492
0.000000	0.008944
0.020534	0.009353
-0.025667	0.009737
0.030801	0.010056
-0.005133	0.010353
-0.015400	0.010597
0.020534	0.010782
-0.025667	0.010950
0.020534	0.011039
0.000000	0.011096
-0.025667	0.011100
0.020534	0.011024
-0.030801	0.010922
0.010267	0.010732
0.000000	0.010497
-0.035934	0.010209
0.020534	0.009836
-0.025667	0.009446
0.000000	0.008990
0.000000	0.008490
-0.035934	0.007963
0.020534	0.007370
-0.015400	0.006774
-0.005133	0.006149
0.010267	0.005502
-0.041068	0.004861
0.035934	0.004195
-0.015400	0.003548
-0.010267	0.002913
0.035934	0.002288
-0.046201	0.001686
0.020534	0.001099
0.000000	0.000539
-0.015400	0.000010
0.051335	-0.000491
-0.030801	-0.000950
0.005133	-0.001373
0.020534	-0.001749
-0.020534	-0.002072
0.066735	-0.002354
-0.015400	-0.002579
0.000000	-0.002750
0.035934	-0.002879
-0.025667	-0.002943
0.056468	-0.002962
0.000000	-0.002920
-0.010267	-0.002823
0.046201	-0.002682
-0.025667	-0.002476
0.051335	-0.002216
0.010267	-0.001901
-0.015400	-0.001535
0.061602	-0.001131
-0.025667	-0.000678
0.056468	-0.000180
0.020534	0.000348
-0.025667	0.000906
0.056468	0.001473
-0.020534	0.002066
0.035934	0.002665
0.030801	0.003267
-0.025667	0.003874
0.051335	0.004463
-0.005133	0.005061
0.015400	0.005641
0.041068	0.006196
-0.030801	0.006747
0.030801	0.007262
0.005133	0.007762
-0.005133	0.008238
0.035934	0.008659
-0.015400	0.009078
0.010267	0.009434
0.020534	0.009760
-0.020534	0.010057
0.030801	0.010279
-0.015400	0.010484
-0.005133	0.010626
0.020534	0.010717
-0.025667	0.010790
0.020534	0.010790
-0.010267	0.010770
-0.015400	0.010703
0.020534	0.010576
-0.035934	0.010440
0.010267	0.010231
-0.005133	0.010000
-0.030801	0.009723
0.010267	0.009377
-0.030801	0.009021
0.005133	0.008593
0.000000	0.008138
-0.041068	0.007657
0.015400	0.007109
-0.030801	0.006566
-0.010267	0.005975
0.000000	0.005365
-0.041068	0.004758
0.015400	0.004099
-0.015400	0.003466
-0.015400	0.002809
0.005133	0.002137
-0.030801	0.001487
0.010267	0.000804
-0.005133	0.000149
-0.020534	-0.000495
0.020534	-0.001141
-0.025667	-0.001742
0.000000	-0.002348
0.000000	-0.002919
-0.025667	-0.003454
0.041068	-0.003977
-0.035934	-0.004453
0.005133	-0.004901
0.010267	-0.005308
-0.025667	-0.005660
0.051335	-0.005970
-0.025667	-0.006223
-0.005133	-0.006422
0.025667	-0.006574
-0.020534	-0.006659
0.056468	-0.006692
-0.005133	-0.006664
-0.015400	-0.006576
0.035934	-0.006444
-0.025667	-0.006246
0.056468	-0.005997
0.005133	-0.005699
-0.020534	-0.005348
0.046201	-0.004976
-0.010267	-0.004548
0.046201	-0.004084
0.025667	-0.003589
-0.015400	-0.003063
0.046201	-0.002522
-0.015400	-0.001953
0.035934	-0.001358
0.035934	-0.000760
-0.025667	-0.000145
0.051335	0.000471
-0.005133	0.001094
0.015400	0.001727
0.046201	0.002350
-0.030801	0.002982
0.041068	0.003607
0.005133	0.004235
-0.005133	0.004854
0.046201	0.005455
-0.035934	0.006051
0.030801	0.006622
0.025667	0.007174
-0.020534	0.007704
0.025667	0.008181
-0.015400	0.008640
0.000000	0.009047
0.020534	0.009401
-0.025667	0.009729
0.025667	0.009977
-0.010267	0.010196
-0.015400	0.010354
0.020534	0.010444
-0.030801	0.010505
0.020534	0.010482
0.000000	0.010420
-0.025667	0.010303
0.020534	0.010113
-0.030801	0.009895
0.010267	0.009605
0.000000	0.009272
-0.030801	0.008893
0.020534	0.008444
-0.025667	0.007984
0.000000	0.007468
0.000000	0.006928
-0.030801	0.006382
0.020534	0.005786
-0.015400	0.005205
-0.010267	0.004610
0.010267	0.004004
-0.025667	0.003422
0.015400	0.002808
-0.005133	0.002229
-0.015400	0.001662
0.025667	0.001099
-0.025667	0.000586
0.005133	0.000070
0.010267	-0.000404
-0.015400	-0.000834
0.041068	-0.001250
-0.015400	-0.001605
0.000000	-0.001936
0.015400	-0.002223
-0.020534	-0.002452
0.061602	-0.002657
-0.020534	-0.002801
0.000000	-0.002900
0.030801	-0.002963
-0.030801	-0.002973
0.061602	-0.002945
-0.005133	-0.002871
-0.010267	-0.002755
0.046201	-0.002604
-0.020534	-0.002400
0.061602	-0.002153
0.000000	-0.001862
-0.020534	-0.001531
0.056468	-0.001175
-0.025667	-0.000771
0.051335	-0.000332
0.020534	0.000133
-0.020534	0.000629
0.046201	0.001131
-0.010267	0.001661
0.030801	0.002205
0.030801	0.002748
-0.020534	0.003300
0.035934	0.003842
0.005133	0.004389
0.010267	0.004926
0.041068	0.005441
-0.030801	0.005952
0.041068	0.006440
0.005133	0.006910
-0.010267	0.007360
0.051335	0.007773
-0.035934	0.008167
0.030801	0.008527
0.015400	0.008859
-0.025667	0.009159
0.051335	0.009416
-0.041068	0.009648
0.010267	0.009838
0.020534	0.009986
-0.035934	0.010110
0.035934	0.010178
-0.010267	0.010223
-0.020534	0.010220
0.015400	0.010158
-0.030801	0.010084
0.010267	0.009930
-0.005133	0.009757
-0.025667	0.009542
0.015400	0.009254
-0.035934	0.008964
0.005133	0.008610
0.000000	0.008229
-0.035934	0.007824
0.015400	0.007359
-0.025667	0.006891
-0.005133	0.006376
-0.005133	0.005833
-0.035934	0.005278
0.010267	0.004670
-0.015400	0.004071
-0.015400	0.003444
0.005133	0.002801
-0.035934	0.002167
0.005133	0.001493
-0.005133	0.000844
-0.020534	0.000197
0.020534	-0.000461
-0.030801	-0.001079
0.005133	-0.001708
0.005133	-0.002301
-0.020534	-0.002858
0.030801	-0.003410
-0.020534	-0.003896
-0.010267	-0.004368
0.015400	-0.004794
-0.015400	-0.005153
0.041068	-0.005491
-0.010267	-0.005755
-0.010267	-0.005974
0.030801	-0.006149
-0.015400	-0.006245
0.046201	-0.006310
-0.010267	-0.006304
-0.015400	-0.006246
0.041068	-0.006149
-0.025667	-0.005979
0.056468	-0.005762
0.000000	-0.005494
-0.015400	-0.005177
0.046201	-0.004824
-0.020534	-0.004425
0.051335	-0.003979
0.020534	-0.003495
-0.020534	-0.002974
0.046201	-0.002432
-0.010267	-0.001852
0.035934	-0.001244
0.035934	-0.000624
-0.020534	0.000020
0.041068	0.000662
0.000000	0.001317
0.010267	0.001972
0.041068	0.002611
-0.020534	0.003252
0.035934	0.003874
0.010267	0.004481
-0.005133	0.005074
0.046201	0.005636
-0.035934	0.006177
0.030801	0.006694
0.015400	0.007177
-0.020534	0.007637
0.046201	0.008057
-0.030801	0.008450
0.015400	0.008807
0.020534	0.009119
-0.041068	0.009400
0.046201	0.009629
-0.025667	0.009822
-0.010267	0.009967
0.030801	0.010064
-0.041068	0.010131
0.030801	0.010137
-0.005133	0.010109
-0.025667	0.010032
0.020534	0.009887
-0.030801	0.009718
0.010267	0.009473
0.000000	0.009186
-0.035934	0.008859
0.020534	0.008460
-0.025667	0.008051
0.000000	0.007587
0.005133	0.007093
-0.030801	0.006587
0.015400	0.006028
-0.015400	0.005476
-0.010267	0.004906
0.005133	0.004320
-0.030801	0.003748
0.010267	0.003146
0.000000	0.002572
-0.015400	0.002003
0.020534	0.001435
-0.030801	0.000903
0.005133	0.000362
0.010267	-0.000144
-0.015400	-0.000616
0.035934	-0.001081
-0.015400	-0.001486
-0.005133	-0.001880
0.020534	-0.002231
-0.015400	-0.002525
0.046201	-0.002812
-0.010267	-0.003027
-0.010267	-0.003213
0.030801	-0.003361
-0.015400	-0.003437
0.046201	-0.003493
0.010267	-0.003480
-0.015400	-0.003423
0.041068	-0.003338
-0.015400	-0.003176
0.051335	-0.002985
0.010267	-0.002736
-0.015400	-0.002433
0.056468	-0.002104
-0.020534	-0.001712
0.056468	-0.001278
0.015400	-0.000810
-0.020534	-0.000303
0.056468	0.000222
-0.015400	0.000778
0.035934	0.001361
0.035934	0.001957
-0.025667	0.002572
0.051335	0.003190
-0.005133	0.003820
0.010267	0.004451
0.041068	0.005070
-0.030801	0.005687
0.041068	0.006280
0.005133	0.006857
-0.005133	0.007415
0.046201	0.007931
-0.025667	0.008427
0.020534	0.008888
0.010267	0.009310
-0.020534	0.009701
0.046201	0.010040
-0.020534	0.010343
0.010267	0.010608
0.025667	0.010819
-0.035934	0.010998
0.051335	0.011124
-0.020534	0.011206
-0.010267	0.011240
0.035934	0.011214
-0.041068	0.011154
0.035934	0.011032
-0.015400	0.010875
-0.025667	0.010669
0.035934	0.010409
-0.046201	0.010126
0.025667	0.009795
0.000000	0.009439
-0.035934	0.009058
0.025667	0.008626
-0.030801	0.008202
-0.005133	0.007742
0.000000	0.007264
-0.041068	0.006790
0.015400	0.006270
-0.015400	0.005779
-0.015400	0.005266
0.010267	0.004742
-0.035934	0.004238
0.005133	0.003699
-0.005133	0.003186
-0.020534	0.002673
0.020534	0.002142
-0.030801	0.001641
0.000000	0.001115
0.010267	0.000607
-0.020534	0.000111
0.030801	-0.000400
-0.020534	-0.000871
-0.010267	-0.001355
0.015400	-0.001818
-0.020534	-0.002246
0.035934	-0.002680
-0.005133	-0.003059
-0.015400	-0.003423
0.025667	-0.003762
-0.015400	-0.004032
0.041068	-0.004284
0.005133	-0.004461
-0.015400	-0.004590
0.035934	-0.004685
-0.010267	-0.004687
0.046201	-0.004653
0.015400	-0.004549
-0.015400	-0.004378
0.041068	-0.004174
-0.005133	-0.003886
0.041068	-0.003554
0.025667	-0.003167
-0.010267	-0.002715
0.051335	-0.002239
-0.015400	-0.001699
0.035934	-0.001120
0.035934	-0.000518
-0.025667	0.000121
0.041068	0.000764
-0.005133	0.001426
0.010267	0.002098
0.041068	0.002761
-0.025667	0.003435
0.030801	0.004095
0.005133	0.004749
0.000000	0.005397
0.041068	0.006013
-0.030801	0.006615
0.025667	0.007191
0.015400	0.007730
-0.025667	0.008247
0.041068	0.008711
-0.025667	0.009140
-0.005133	0.009522
0.015400	0.009842
-0.030801	0.010116
0.030801	0.010318
-0.020534	0.010461
-0.010267	0.010537
0.020534	0.010535
-0.046201	0.010479
0.035934	0.010349
-0.015400	0.010154
-0.020534	0.009903
0.030801	0.009579
-0.046201	0.009215
0.025667	0.008795
-0.005133	0.008333
-0.041068	0.007833
0.035934	0.007290
-0.046201	0.006734
0.010267	0.006146
0.005133	0.005547
-0.041068	0.004946
0.025667	0.004322
-0.015400	0.003721
-0.010267	0.003119
0.010267	0.002522
-0.035934	0.001958
0.010267	0.001375
-0.005133	0.000830
-0.015400	0.000303
0.020534	-0.000221
-0.025667	-0.000696
0.005133	-0.001171
0.005133	-0.001608
-0.015400	-0.001998
0.035934	-0.002372
-0.015400	-0.002687
-0.005133	-0.002975
0.020534	-0.003215
-0.015400	-0.003403
0.046201	-0.003566
-0.010267	-0.003666
-0.010267	-0.003744
0.030801	-0.003789
-0.015400	-0.003778
0.046201	-0.003758
0.010267	-0.003683
-0.010267	-0.003579
0.041068	-0.003455
-0.010267	-0.003265
0.051335	-0.003058
0.025667	-0.002790
-0.015400	-0.002478
0.046201	-0.002149
-0.005133	-0.001746
0.046201	-0.001314
0.030801	-0.000834
-0.015400	-0.000302
0.041068	0.000236
0.000000	0.000832
0.025667	0.001448
0.030801	0.002077
-0.005133	0.002746
0.041068	0.003404
-0.005133	0.004090
0.025667	0.004785
0.041068	0.005468
-0.030801	0.006161
0.046201	0.006839
0.005133	0.007500
-0.010267	0.008143
0.046201	0.008750
-0.030801	0.009330
0.030801	0.009871
0.015400	0.010376
-0.025667	0.010841
0.046201	0.011251
-0.030801	0.011622
0.005133	0.011936
0.020534	0.012191
-0.035934	0.012401
0.046201	0.012537
-0.020534	0.012620
-0.015400	0.012642
0.025667	0.012584
-0.035934	0.012481
0.025667	0.012300
-0.010267	0.012060
-0.025667	0.011766
0.030801	0.011405
-0.041068	0.011009
0.025667	0.010565
-0.005133	0.010084
-0.035934	0.009576
0.041068	0.009027
-0.041068	0.008465
0.010267	0.007885
0.000000	0.007287
-0.046201	0.006680
0.046201	0.006051
-0.035934	0.005434
0.000000	0.004808
0.015400	0.004184
-0.051335	0.003573
0.035934	0.002954
-0.015400	0.002366
-0.020534	0.001793
0.030801	0.001238
-0.030801	0.000731
0.000000	0.000226
0.010267	-0.000225
-0.020534	-0.000641
0.035934	-0.001049
-0.015400	-0.001386
-0.005133	-0.001713
0.020534	-0.002002
-0.020534	-0.002235
0.041068	-0.002462
-0.010267	-0.002625
-0.015400	-0.002762
0.030801	-0.002876
-0.010267	-0.002931
0.046201	-0.002971
0.005133	-0.002958
-0.015400	-0.002915
0.035934	-0.002852
-0.010267	-0.002725
0.041068	-0.002582
0.020534	-0.002386
-0.015400	-0.002156
0.035934	-0.001918
-0.005133	-0.001609
0.035934	-0.001285
0.025667	-0.000920
-0.015400	-0.000510
0.041068	-0.000101
0.000000	0.000375
0.020534	0.000862
0.035934	0.001368
-0.005133	0.001918
0.035934	0.002453
0.010267	0.003027
0.010267	0.003605
0.041068	0.004166
-0.015400	0.004758
0.020534	0.005320
0.015400	0.005889
-0.010267	0.006447
0.035934	0.006963
-0.030801	0.007484
0.025667	0.007964
0.010267	0.008413
-0.020534	0.008842
0.035934	0.009217
-0.030801	0.009560
0.005133	0.009865
0.015400	0.010114
-0.030801	0.010329
0.030801	0.010483
-0.020534	0.010590
-0.010267	0.010646
0.020534	0.010631
-0.041068	0.010576
0.020534	0.010452
-0.015400	0.010272
-0.020534	0.010044
0.020534	0.009745
-0.046201	0.009415
0.015400	0.009023
0.000000	0.008584
-0.041068	0.008103
0.020534	0.007562
-0.030801	0.006991
0.010267	0.006384
0.005133	0.005742
-0.046201	0.005081
0.041068	0.004390
-0.030801	0.003693
0.005133	0.002997
0.015400	0.002296
-0.046201	0.001618
0.030801	0.000944
-0.015400	0.000304
-0.015400	-0.000302
0.035934	-0.000870
-0.046201	-0.001391
0.025667	-0.001878
-0.005133	-0.002315
-0.020534	-0.002701
0.046201	-0.003052
-0.020534	-0.003346
-0.005133	-0.003609
0.025667	-0.003823
-0.020534	-0.003976
0.046201	-0.004106
-0.005133	-0.004163
-0.010267	-0.004187
0.030801	-0.004166
-0.010267	-0.004078
0.051335	-0.003965
0.005133	-0.003789
-0.010267	-0.003570
0.041068	-0.003323
-0.010267	-0.003013
0.046201	-0.002680
0.025667	-0.002300
-0.010267	-0.001885
0.046201	-0.001459
-0.005133	-0.000987
0.041068	-0.000505
0.030801	0.000010
-0.010267	0.000548
0.046201	0.001077
0.005133	0.001654
0.030801	0.002236
0.035934	0.002827
-0.005133	0.003455
0.035934	0.004065
0.015400	0.004718
0.015400	0.005376
0.035934	0.006026
-0.010267	0.006708
0.030801	0.007362
0.015400	0.008027
-0.005133	0.008685
