-0.047923	0.008037
0.021299	0.007540
-0.005325	0.007011
-0.042599	0.006462
0.037274	0.005873
-0.047923	0.005272
0.010650	0.004657
0.000000	0.004019
-0.042599	0.003391
0.037274	0.002744
-0.026624	0.002110
-0.010650	0.001493
0.021299	0.000878
-0.047923	0.000297
0.021299	-0.000275
-0.005325	-0.000823
-0.015974	-0.001328
0.042599	-0.001807
-0.047923	-0.002245
0.026624	-0.002643
0.000000	-0.003005
-0.026624	-0.003312
0.069223	-0.003584
-0.047923	-0.003813
0.010650	-0.003998
0.021299	-0.004145
-0.031949	-0.004246
0.079872	-0.004305
-0.026624	-0.004319
0.000000	-0.004295
0.042599	-0.004232
-0.037274	-0.004121
0.079872	-0.003977
-0.005325	-0.003785
-0.015974	-0.003558
0.047923	-0.003309
-0.010650	-0.002997
0.047923	-0.002669
0.026624	-0.002285
-0.015974	-0.001865
0.053248	-0.001431
-0.005325	-0.000928
0.037274	-0.000409
0.031949	0.000144
-0.021299	0.000736
0.037274	0.001317
0.005325	0.001945
0.015974	0.002575
0.037274	0.003204
-0.021299	0.003858
0.031949	0.004481
0.015974	0.005128
-0.010650	0.005751
0.047923	0.006353
-0.021299	0.006961
0.015974	0.007516
0.021299	0.008068
-0.021299	0.008586
0.042599	0.009040
-0.015974	0.009493
0.005325	0.009876
0.026624	0.010225
-0.031949	0.010541
0.037274	0.010770
-0.010650	0.010988
-0.010650	0.011124
0.026624	0.011197
-0.031949	0.011242
0.031949	0.011191
-0.005325	0.011112
-0.026624	0.010972
0.026624	0.010756
-0.031949	0.010528
0.015974	0.010220
-0.010650	0.009890
-0.026624	0.009521
0.042599	0.009090
-0.047923	0.008662
0.031949	0.008194
-0.005325	0.007707
-0.031949	0.007217
0.053248	0.006705
-0.042599	0.006202
0.015974	0.005705
0.010650	0.005206
-0.047923	0.004724
0.047923	0.004237
-0.026624	0.003771
0.005325	0.003322
0.031949	0.002875
-0.047923	0.002452
0.031949	0.002037
-0.010650	0.001645
-0.010650	0.001288
0.047923	0.000937
-0.042599	0.000630
0.015974	0.000345
0.010650	0.000082
-0.026624	-0.000133
0.063898	-0.000326
-0.021299	-0.000478
0.000000	-0.000593
0.015974	-0.000686
-0.026624	-0.000729
0.074547	-0.000740
-0.026624	-0.000713
-0.005325	-0.000648
0.042599	-0.000566
-0.031949	-0.000440
0.074547	-0.000286
0.000000	-0.000097
-0.010650	0.000111
0.058573	0.000333
-0.037274	0.000589
0.069223	0.000857
0.010650	0.001143
-0.021299	0.001442
0.053248	0.001736
-0.010650	0.002066
0.031949	0.002391
0.042599	0.002740
-0.015974	0.003121
0.042599	0.003484
0.005325	0.003905
0.015974	0.004324
0.042599	0.004749
-0.015974	0.005215
0.026624	0.005654
0.005325	0.006126
-0.005325	0.006592
0.037274	0.007032
-0.026624	0.007499
0.015974	0.007928
0.015974	0.008359
-0.021299	0.008775
0.031949	0.009145
-0.021299	0.009512
0.005325	0.009824
0.021299	0.010106
-0.026624	0.010358
0.026624	0.010532
-0.015974	0.010694
-0.010650	0.010785
0.021299	0.010808
-0.037274	0.010808
0.015974	0.010711
-0.005325	0.010584
-0.021299	0.010383
0.021299	0.010104
-0.031949	0.009806
0.010650	0.009417
0.000000	0.008997
-0.031949	0.008539
0.021299	0.008009
-0.037274	0.007481
0.005325	0.006900
0.005325	0.006297
-0.042599	0.005688
0.021299	0.005029
-0.042599	0.004385
0.005325	0.003724
0.000000	0.003058
-0.047923	0.002416
0.042599	0.001770
-0.031949	0.001152
-0.005325	0.000569
0.021299	0.000007
-0.053248	-0.000514
0.026624	-0.001016
-0.015974	-0.001488
-0.015974	-0.001921
0.042599	-0.002335
-0.047923	-0.002716
0.015974	-0.003081
0.000000	-0.003422
-0.021299	-0.003725
0.058573	-0.004014
-0.031949	-0.004263
0.005325	-0.004484
0.021299	-0.004678
-0.026624	-0.004819
0.058573	-0.004930
-0.015974	-0.005000
-0.010650	-0.005024
0.031949	-0.005017
-0.031949	-0.004960
0.074547	-0.004861
-0.010650	-0.004723
-0.010650	-0.004535
0.058573	-0.004315
-0.037274	-0.004044
0.074547	-0.003724
0.015974	-0.003358
-0.026624	-0.002950
0.063898	-0.002506
-0.031949	-0.002019
0.058573	-0.001498
0.021299	-0.000946
-0.031949	-0.000366
0.063898	0.000216
-0.005325	0.000833
0.021299	0.001455
0.037274	0.002074
-0.015974	0.002717
0.031949	0.003327
0.015974	0.003963
0.000000	0.004586
0.042599	0.005182
-0.015974	0.005800
0.015974	0.006373
0.021299	0.006944
-0.021299	0.007494
0.042599	0.007988
-0.015974	0.008480
0.010650	0.008915
0.026624	0.009320
-0.026624	0.009699
0.037274	0.010009
-0.010650	0.010304
-0.015974	0.010533
0.026624	0.010716
-0.031949	0.010868
0.021299	0.010933
-0.005325	0.010980
-0.026624	0.010958
0.031949	0.010858
-0.037274	0.010738
0.015974	0.010526
0.005325	0.010284
-0.037274	0.009990
0.031949	0.009621
-0.031949	0.009256
0.005325	0.008819
0.005325	0.008371
-0.042599	0.007905
0.031949	0.007379
-0.021299	0.006871
-0.005325	0.006332
0.010650	0.005773
-0.037274	0.005222
0.021299	0.004629
-0.021299	0.004061
0.010650	0.003493
0.031949	0.002917
-0.047923	0.002375
0.031949	0.001832
-0.010650	0.001316
-0.010650	0.000832
0.053248	0.000369
-0.047923	-0.000059
0.021299	-0.000459
0.005325	-0.000825
-0.015974	-0.001143
0.063898	-0.001428
-0.037274	-0.001667
0.015974	-0.001860
0.026624	-0.002018
-0.031949	-0.002112
0.074547	-0.002165
-0.015974	-0.002158
-0.005325	-0.002100
0.037274	-0.002012
-0.026624	-0.001859
0.069223	-0.001668
0.000000	-0.001441
-0.015974	-0.001169
0.053248	-0.000877
-0.021299	-0.000537
0.063898	-0.000164
0.010650	0.000235
-0.026624	0.000672
0.063898	0.001119
-0.031949	0.001596
0.053248	0.002096
0.031949	0.002601
-0.026624	0.003125
0.063898	0.003645
-0.015974	0.004178
0.031949	0.004704
0.047923	0.005222
-0.037274	0.005743
0.053248	0.006236
-0.010650	0.006729
0.005325	0.007206
0.047923	0.007654
-0.021299	0.008107
0.015974	0.008514
0.021299	0.008923
-0.015974	0.009313
0.037274	0.009650
-0.015974	0.009997
0.005325	0.010281
0.026624	0.010536
-0.026624	0.010774
0.031949	0.010938
-0.010650	0.011096
-0.010650	0.011195
0.021299	0.011244
-0.031949	0.011276
0.021299	0.011231
-0.015974	0.011168
-0.026624	0.011050
0.021299	0.010866
-0.037274	0.010667
0.005325	0.010387
0.000000	0.010083
-0.037274	0.009729
0.021299	0.009303
-0.037274	0.008877
0.005325	0.008380
0.000000	0.007854
-0.042599	0.007309
0.021299	0.006696
-0.026624	0.006096
-0.010650	0.005446
0.005325	0.004775
-0.042599	0.004111
0.015974	0.003397
-0.010650	0.002713
-0.015974	0.002026
0.021299	0.001333
-0.037274	0.000680
0.005325	0.000011
0.000000	-0.000624
-0.026624	-0.001234
0.042599	-0.001840
-0.047923	-0.002396
0.010650	-0.002947
0.005325	-0.003460
-0.026624	-0.003924
0.058573	-0.004355
-0.037274	-0.004735
0.000000	-0.005067
0.015974	-0.005354
-0.026624	-0.005576
0.069223	-0.005744
-0.026624	-0.005851
-0.005325	-0.005896
0.037274	-0.005896
-0.031949	-0.005825
0.063898	-0.005704
-0.005325	-0.005533
-0.010650	-0.005310
0.047923	-0.005058
-0.021299	-0.004749
0.058573	-0.004407
0.015974	-0.004028
-0.021299	-0.003609
0.047923	-0.003175
-0.015974	-0.002700
0.037274	-0.002194
0.031949	-0.001670
-0.021299	-0.001113
0.063898	-0.000546
-0.021299	0.000044
0.037274	0.000658
0.031949	0.001265
-0.037274	0.001891
0.058573	0.002512
-0.015974	0.003135
0.010650	0.003757
0.047923	0.004364
-0.042599	0.004970
0.047923	0.005560
0.000000	0.006135
-0.010650	0.006694
0.053248	0.007213
-0.021299	0.007719
0.005325	0.008176
0.021299	0.008595
-0.026624	0.008990
0.037274	0.009305
-0.015974	0.009607
-0.015974	0.009839
0.021299	0.010007
-0.031949	0.010152
0.026624	0.010210
-0.005325	0.010236
-0.026624	0.010199
0.026624	0.010090
-0.031949	0.009959
0.015974	0.009751
0.000000	0.009509
-0.037274	0.009221
0.031949	0.008866
-0.031949	0.008501
0.010650	0.008080
0.005325	0.007643
-0.037274	0.007181
0.026624	0.006669
-0.015974	0.006176
-0.005325	0.005644
0.015974	0.005104
-0.031949	0.004575
0.021299	0.004006
-0.005325	0.003477
-0.015974	0.002942
0.026624	0.002410
-0.031949	0.001923
0.010650	0.001415
0.010650	0.000957
-0.021299	0.000518
0.042599	0.000082
-0.021299	-0.000290
0.005325	-0.000660
0.015974	-0.000978
-0.021299	-0.001248
0.053248	-0.001495
-0.031949	-0.001671
0.010650	-0.001813
0.026624	-0.001911
-0.026624	-0.001945
0.074547	-0.001943
-0.015974	-0.001889
0.000000	-0.001793
0.047923	-0.001672
-0.031949	-0.001502
0.069223	-0.001303
0.000000	-0.001067
-0.010650	-0.000801
0.053248	-0.000518
-0.026624	-0.000190
0.069223	0.000165
0.015974	0.000546
-0.015974	0.000962
0.063898	0.001383
-0.026624	0.001838
0.047923	0.002318
0.026624	0.002803
-0.021299	0.003315
0.053248	0.003827
-0.010650	0.004357
0.021299	0.004901
0.031949	0.005435
-0.031949	0.005981
0.053248	0.006518
-0.010650	0.007047
0.000000	0.007574
0.047923	0.008072
-0.042599	0.008559
0.047923	0.009018
0.005325	0.009448
-0.015974	0.009851
0.058573	0.010208
-0.042599	0.010534
0.021299	0.010814
0.015974	0.011048
-0.037274	0.011243
0.058573	0.011373
-0.037274	0.011464
-0.005325	0.011493
0.021299	0.011456
-0.031949	0.011388
0.021299	0.011231
-0.010650	0.011050
-0.026624	0.010812
0.021299	0.010506
-0.031949	0.010198
0.010650	0.009814
0.000000	0.009415
-0.031949	0.008986
0.015974	0.008492
-0.037274	0.008007
0.000000	0.007475
0.000000	0.006930
-0.042599	0.006380
0.021299	0.005789
-0.021299	0.005227
-0.010650	0.004640
0.005325	0.004055
-0.042599	0.003482
0.015974	0.002872
-0.010650	0.002297
-0.021299	0.001704
0.015974	0.001103
-0.031949	0.000535
0.005325	-0.000066
0.000000	-0.000633
-0.021299	-0.001191
0.031949	-0.001762
-0.026624	-0.002272
-0.005325	-0.002796
0.015974	-0.003274
-0.015974	-0.003703
0.047923	-0.004121
-0.015974	-0.004459
-0.010650	-0.004769
0.026624	-0.005031
-0.021299	-0.005217
0.047923	-0.005379
-0.005325	-0.005466
-0.015974	-0.005510
0.037274	-0.005515
-0.031949	-0.005442
0.063898	-0.005335
-0.005325	-0.005166
-0.010650	-0.004948
0.053248	-0.004693
-0.037274	-0.004381
0.063898	-0.004019
0.010650	-0.003616
-0.021299	-0.003168
0.053248	-0.002693
-0.026624	-0.002178
0.047923	-0.001629
0.026624	-0.001062
-0.026624	-0.000471
0.053248	0.000122
-0.015974	0.000731
0.021299	0.001348
0.037274	0.001952
-0.026624	0.002568
0.047923	0.003167
0.000000	0.003759
0.000000	0.004339
0.042599	0.004883
-0.037274	0.005412
0.031949	0.005912
0.005325	0.006375
-0.015974	0.006813
0.053248	0.007209
-0.047923	0.007569
0.031949	0.007900
0.010650	0.008183
-0.037274	0.008440
0.058573	0.008651
-0.042599	0.008825
0.010650	0.008962
0.026624	0.009056
-0.047923	0.009123
0.053248	0.009136
-0.031949	0.009115
-0.010650	0.009047
0.037274	0.008922
-0.037274	0.008776
0.015974	0.008564
0.000000	0.008326
-0.031949	0.008053
0.026624	0.007716
-0.037274	0.007386
0.005325	0.007000
0.005325	0.006599
-0.037274	0.006192
0.026624	0.005733
-0.021299	0.005295
0.000000	0.004831
0.010650	0.004358
-0.037274	0.003901
0.026624	0.003413
-0.005325	0.002957
-0.010650	0.002501
0.037274	0.002052
-0.031949	0.001638
0.010650	0.001213
0.010650	0.000832
-0.015974	0.000469
0.047923	0.000118
-0.021299	-0.000172
0.000000	-0.000473
0.026624	-0.000727
-0.021299	-0.000941
0.047923	-0.001156
-0.005325	-0.001300
-0.010650	-0.001444
0.031949	-0.001546
-0.015974	-0.001585
0.053248	-0.001618
0.010650	-0.001573
-0.015974	-0.001500
0.042599	-0.001396
-0.015974	-0.001213
0.053248	-0.001013
0.015974	-0.000743
-0.021299	-0.000434
0.047923	-0.000101
-0.031949	0.000301
0.069223	0.000722
0.015974	0.001184
-0.015974	0.001679
0.058573	0.002182
-0.021299	0.002711
0.053248	0.003250
0.021299	0.003786
-0.021299	0.004329
0.058573	0.004851
-0.015974	0.005373
0.031949	0.005889
0.037274	0.006379
-0.031949	0.006868
0.053248	0.007332
-0.005325	0.007783
0.005325	0.008223
0.042599	0.008626
-0.037274	0.009024
0.042599	0.009395
0.010650	0.009741
-0.015974	0.010077
0.047923	0.010371
-0.037274	0.010639
0.015974	0.010879
0.021299	0.011075
-0.031949	0.011251
0.058573	0.011377
-0.037274	0.011464
0.005325	0.011522
0.021299	0.011519
-0.042599	0.011491
0.053248	0.011409
-0.026624	0.011289
-0.015974	0.011130
0.037274	0.010921
-0.047923	0.010688
0.037274	0.010409
-0.010650	0.010100
-0.031949	0.009759
0.042599	0.009365
-0.053248	0.008956
0.010650	0.008503
0.010650	0.008031
-0.037274	0.007546
0.021299	0.007007
-0.026624	0.006498
-0.010650	0.005956
0.005325	0.005414
-0.037274	0.004891
0.021299	0.004333
-0.010650	0.003812
-0.021299	0.003285
0.026624	0.002759
-0.037274	0.002268
0.005325	0.001757
0.005325	0.001282
-0.021299	0.000821
0.042599	0.000357
-0.026624	-0.000055
-0.005325	-0.000481
0.015974	-0.000868
-0.021299	-0.001228
0.042599	-0.001589
-0.015974	-0.001888
-0.010650	-0.002189
0.031949	-0.002456
-0.021299	-0.002669
0.047923	-0.002880
0.000000	-0.003027
-0.015974	-0.003148
0.037274	-0.003244
-0.015974	-0.003260
0.047923	-0.003264
0.010650	-0.003195
-0.021299	-0.003088
0.042599	-0.002955
-0.010650	-0.002734
0.047923	-0.002485
0.026624	-0.002177
-0.021299	-0.001814
0.047923	-0.001430
0.000000	-0.000975
0.031949	-0.000496
0.031949	0.000015
-0.021299	0.000572
0.053248	0.001123
-0.015974	0.001709
0.026624	0.002308
0.037274	0.002897
-0.031949	0.003503
0.047923	0.004095
-0.005325	0.004680
0.005325	0.005257
0.042599	0.005807
-0.037274	0.006349
0.037274	0.006868
0.005325	0.007359
-0.015974	0.007833
0.047923	0.008263
-0.037274	0.008669
0.015974	0.009037
0.015974	0.009358
-0.026624	0.009656
0.042599	0.009890
-0.031949	0.010084
0.000000	0.010232
0.021299	0.010311
-0.037274	0.010353
0.037274	0.010330
-0.026624	0.010254
-0.015974	0.010132
0.031949	0.009941
-0.058573	0.009710
0.042599	0.009428
-0.021299	0.009091
-0.031949	0.008717
0.042599	0.008286
-0.058573	0.007829
0.026624	0.007335
-0.010650	0.006814
-0.042599	0.006272
0.047923	0.005703
-0.047923	0.005141
0.015974	0.004570
0.005325	0.003995
-0.042599	0.003438
0.026624	0.002866
-0.010650	0.002321
-0.015974	0.001785
0.021299	0.001251
-0.031949	0.000760
0.015974	0.000254
0.000000	-0.000209
-0.021299	-0.000648
0.047923	-0.001077
-0.026624	-0.001449
0.000000	-0.001817
0.021299	-0.002138
-0.021299	-0.002416
0.047923	-0.002675
-0.005325	-0.002866
-0.010650	-0.003038
0.037274	-0.003162
-0.021299	-0.003226
0.047923	-0.003269
0.010650	-0.003235
-0.015974	-0.003175
0.047923	-0.003072
-0.015974	-0.002894
0.053248	-0.002701
0.015974	-0.002435
-0.015974	-0.002133
0.053248	-0.001809
-0.010650	-0.001412
0.042599	-0.001005
0.021299	-0.000543
-0.015974	-0.000052
0.042599	0.000440
-0.005325	0.000997
0.031949	0.001552
0.031949	0.002127
-0.015974	0.002736
0.047923	0.003323
0.010650	0.003952
0.010650	0.004570
0.031949	0.005176
-0.031949	0.005800
0.053248	0.006387
-0.005325	0.006982
0.005325	0.007554
0.047923	0.008087
-0.037274	0.008604
0.042599	0.009085
0.005325	0.009528
-0.015974	0.009938
0.053248	0.010294
-0.042599	0.010612
0.031949	0.010888
0.015974	0.011107
-0.037274	0.011295
0.053248	0.011419
-0.031949	0.011501
0.005325	0.011539
0.021299	0.011511
-0.037274	0.011457
0.042599	0.011341
-0.021299	0.011188
-0.021299	0.011001
0.037274	0.010756
-0.042599	0.010489
0.026624	0.010185
-0.005325	0.009849
-0.026624	0.009497
0.042599	0.009102
-0.053248	0.008700
0.026624	0.008278
0.000000	0.007831
-0.042599	0.007380
0.053248	0.006900
-0.042599	0.006418
0.010650	0.005925
0.010650	0.005428
-0.058573	0.004927
0.042599	0.004416
-0.031949	0.003923
-0.005325	0.003437
0.031949	0.002955
-0.047923	0.002501
0.021299	0.002042
0.000000	0.001614
-0.021299	0.001201
0.037274	0.000783
-0.026624	0.000421
-0.005325	0.000044
0.015974	-0.000290
-0.021299	-0.000585
0.047923	-0.000879
-0.010650	-0.001109
-0.010650	-0.001332
0.026624	-0.001524
-0.021299	-0.001663
0.047923	-0.001802
0.005325	-0.001878
-0.015974	-0.001935
0.037274	-0.001973
-0.005325	-0.001947
0.042599	-0.001916
0.010650	-0.001827
-0.021299	-0.001716
0.042599	-0.001589
-0.005325	-0.001393
0.042599	-0.001189
0.026624	-0.000935
-0.015974	-0.000634
0.042599	-0.000330
-0.005325	0.000048
0.037274	0.000442
0.042599	0.000875
-0.015974	0.001358
0.037274	0.001835
0.005325	0.002375
0.010650	0.002922
0.042599	0.003475
-0.015974	0.004071
0.031949	0.004639
0.015974	0.005233
-0.005325	0.005820
0.037274	0.006370
-0.015974	0.006939
0.031949	0.007466
0.000000	0.007977
-0.015974	0.008476
0.042599	0.008920
-0.042599	0.009346
0.015974	0.009731
0.015974	0.010063
-0.031949	0.010360
0.042599	0.010600
-0.037274	0.010789
0.005325	0.010931
0.021299	0.011007
-0.042599	0.011041
0.042599	0.011011
-0.026624	0.010928
-0.015974	0.010792
0.015974	0.010582
-0.053248	0.010332
0.031949	0.010018
-0.010650	0.009650
-0.031949	0.009240
0.031949	0.008766
-0.047923	0.008258
0.010650	0.007708
0.000000	0.007112
-0.047923	0.006492
0.031949	0.005832
-0.047923	0.005161
0.015974	0.004485
0.005325	0.003795
-0.053248	0.003116
0.047923	0.002432
-0.037274	0.001763
0.000000	0.001119
0.031949	0.000494
-0.058573	-0.000104
0.037274	-0.000681
-0.015974	-0.001224
-0.015974	-0.001727
0.053248	-0.002197
-0.053248	-0.002617
0.026624	-0.003003
0.021299	-0.003339
-0.021299	-0.003625
0.047923	-0.003882
-0.015974	-0.004068
-0.005325	-0.004238
0.031949	-0.004356
-0.021299	-0.004412
0.053248	-0.004453
0.005325	-0.004420
-0.010650	-0.004346
0.042599	-0.004228
-0.015974	-0.004030
0.053248	-0.003805
0.015974	-0.003507
-0.021299	-0.003161
0.053248	-0.002785
-0.010650	-0.002337
0.047923	-0.001868
0.026624	-0.001345
-0.015974	-0.000792
0.047923	-0.000229
-0.005325	0.000390
0.026624	0.001007
0.031949	0.001652
-0.015974	0.002324
0.042599	0.002966
0.005325	0.003643
0.010650	0.004300
0.037274	0.004938
-0.015974	0.005594
0.026624	0.006189
0.015974	0.006802
-0.005325	0.007383
0.042599	0.007919
-0.015974	0.008465
0.021299	0.008944
0.021299	0.009406
-0.021299	0.009836
0.042599	0.010194
-0.021299	0.010539
0.005325	0.010817
0.015974	0.011050
-0.031949	0.011253
0.058573	0.011381
-0.031949	0.011484
0.010650	0.011538
0.026624	0.011530
-0.042599	0.011491
0.053248	0.011390
-0.021299	0.011248
-0.010650	0.011065
0.031949	0.010825
-0.047923	0.010564
0.042599	0.010264
-0.010650	0.009934
-0.026624	0.009586
0.042599	0.009195
-0.042599	0.008804
0.021299	0.008392
0.000000	0.007963
-0.042599	0.007537
0.042599	0.007084
-0.037274	0.006644
0.000000	0.006202
0.021299	0.005753
-0.042599	0.005314
0.031949	0.004866
-0.021299	0.004429
0.000000	0.004004
0.037274	0.003580
-0.053248	0.003177
0.037274	0.002783
-0.015974	0.002402
-0.010650	0.002048
0.058573	0.001703
-0.053248	0.001382
0.021299	0.001078
0.005325	0.000797
-0.026624	0.000542
0.069223	0.000303
-0.042599	0.000097
0.005325	-0.000098
0.021299	-0.000277
-0.031949	-0.000421
0.058573	-0.000561
0.000000	-0.000653
-0.015974	-0.000734
0.042599	-0.000794
-0.015974	-0.000785
0.047923	-0.000771
0.015974	-0.000690
-0.015974	-0.000575
0.042599	-0.000448
-0.010650	-0.000246
0.042599	-0.000033
0.026624	0.000226
-0.015974	0.000526
0.037274	0.000827
0.000000	0.001190
0.031949	0.001562
0.037274	0.001957
-0.015974	0.002388
0.042599	0.002809
0.005325	0.003269
0.010650	0.003721
