0.069337	0.012330
-0.023112	0.012182
-0.038521	0.011978
0.061633	0.011702
-0.069337	0.011388
0.053929	0.011020
-0.015408	0.010609
-0.038521	0.010167
0.061633	0.009675
-0.077042	0.009164
0.038521	0.008630
0.000000	0.008075
-0.061633	0.007518
0.061633	0.006936
-0.053929	0.006366
0.015408	0.005798
0.023112	0.005226
-0.069337	0.004677
0.053929	0.004124
-0.030817	0.003594
-0.015408	0.003092
0.046225	0.002604
-0.061633	0.002150
0.030817	0.001715
-0.007704	0.001313
-0.023112	0.000951
0.092450	0.000608
-0.069337	0.000303
0.030817	0.000028
0.007704	-0.000226
-0.038521	-0.000440
0.107858	-0.000631
-0.053929	-0.000790
0.007704	-0.000924
0.046225	-0.001040
-0.053929	-0.001117
0.107858	-0.001179
-0.030817	-0.001205
-0.015408	-0.001206
0.069337	-0.001188
-0.038521	-0.001121
0.069337	-0.001036
0.023112	-0.000897
-0.023112	-0.000727
0.061633	-0.000545
-0.015408	-0.000289
0.061633	-0.000025
0.046225	0.000282
-0.023112	0.000635
0.061633	0.000984
0.000000	0.001397
0.046225	0.001818
0.061633	0.002262
-0.015408	0.002744
0.053929	0.003209
0.015408	0.003717
0.015408	0.004221
0.053929	0.004719
-0.023112	0.005245
0.046225	0.005739
0.015408	0.006257
-0.007704	0.006756
0.061633	0.007226
-0.030817	0.007715
0.015408	0.008152
0.030817	0.008582
-0.038521	0.008995
0.046225	0.009352
-0.023112	0.009719
-0.007704	0.010026
0.030817	0.010304
-0.038521	0.010573
0.038521	0.010762
-0.023112	0.010944
-0.023112	0.011061
0.038521	0.011111
-0.046225	0.011144
0.023112	0.011083
-0.007704	0.010984
-0.038521	0.010824
0.030817	0.010577
-0.077042	0.010296
0.046225	0.009932
-0.015408	0.009513
-0.053929	0.009045
0.046225	0.008506
-0.069337	0.007936
0.023112	0.007321
-0.007704	0.006669
-0.053929	0.005999
0.053929	0.005295
-0.053929	0.004591
0.007704	0.003887
0.007704	0.003182
-0.077042	0.002496
0.053929	0.001815
-0.030817	0.001164
-0.023112	0.000546
0.038521	-0.000053
-0.069337	-0.000604
0.030817	-0.001133
-0.007704	-0.001627
-0.038521	-0.002076
0.069337	-0.002496
-0.053929	-0.002872
0.007704	-0.003215
0.015408	-0.003521
-0.030817	-0.003777
0.100154	-0.004005
-0.061633	-0.004194
0.000000	-0.004339
0.038521	-0.004463
-0.053929	-0.004536
0.107858	-0.004572
-0.038521	-0.004571
-0.007704	-0.004528
0.061633	-0.004449
-0.053929	-0.004321
0.107858	-0.004156
0.000000	-0.003945
-0.030817	-0.003698
0.084746	-0.003426
-0.038521	-0.003108
0.061633	-0.002765
0.053929	-0.002380
-0.023112	-0.001966
0.069337	-0.001553
-0.007704	-0.001077
0.046225	-0.000595
0.053929	-0.000088
-0.023112	0.000461
0.061633	0.000998
0.007704	0.001582
0.015408	0.002172
0.053929	0.002762
-0.023112	0.003384
0.046225	0.003986
0.023112	0.004605
0.000000	0.005215
0.061633	0.005795
-0.030817	0.006388
0.015408	0.006938
0.038521	0.007482
-0.030817	0.008000
0.053929	0.008463
-0.015408	0.008932
0.015408	0.009340
0.038521	0.009715
-0.038521	0.010075
0.053929	0.010361
-0.007704	0.010635
-0.023112	0.010846
0.038521	0.010997
-0.053929	0.011130
0.038521	0.011166
0.000000	0.011173
-0.038521	0.011118
0.038521	0.010976
-0.046225	0.010820
0.023112	0.010579
0.000000	0.010302
-0.046225	0.009984
0.053929	0.009596
-0.038521	0.009207
0.046225	0.008770
0.007704	0.008309
-0.061633	0.007845
0.077042	0.007342
-0.053929	0.006841
0.023112	0.006345
0.023112	0.005844
-0.069337	0.005356
0.061633	0.004866
-0.023112	0.004397
0.000000	0.003947
0.053929	0.003506
-0.069337	0.003094
0.053929	0.002693
-0.007704	0.002320
-0.023112	0.001983
0.084746	0.001663
-0.061633	0.001383
0.023112	0.001131
0.023112	0.000911
-0.038521	0.000739
0.092450	0.000588
-0.030817	0.000478
0.000000	0.000409
0.053929	0.000371
-0.038521	0.000384
0.100154	0.000433
-0.023112	0.000525
-0.007704	0.000657
0.069337	0.000807
-0.053929	0.000993
0.115562	0.001202
0.000000	0.001429
-0.030817	0.001674
0.084746	0.001916
-0.046225	0.002180
0.092450	0.002449
0.030817	0.002736
-0.038521	0.003031
0.092450	0.003323
-0.038521	0.003645
0.061633	0.003974
0.061633	0.004322
-0.030817	0.004700
0.053929	0.005065
0.015408	0.005483
0.007704	0.005896
0.061633	0.006306
-0.023112	0.006751
0.038521	0.007152
0.015408	0.007577
-0.015408	0.007990
0.053929	0.008367
-0.030817	0.008761
0.015408	0.009109
0.030817	0.009448
-0.023112	0.009775
0.046225	0.010042
-0.030817	0.010310
0.000000	0.010520
0.038521	0.010694
-0.046225	0.010841
0.030817	0.010912
-0.015408	0.010968
-0.023112	0.010958
0.030817	0.010891
-0.053929	0.010809
0.023112	0.010637
-0.007704	0.010445
-0.046225	0.010202
0.030817	0.009884
-0.046225	0.009562
0.007704	0.009153
-0.007704	0.008720
-0.053929	0.008250
0.030817	0.007706
-0.046225	0.007168
-0.007704	0.006575
0.007704	0.005952
-0.061633	0.005329
0.030817	0.004653
-0.030817	0.003995
-0.015408	0.003323
0.015408	0.002644
-0.077042	0.001990
0.053929	0.001318
-0.030817	0.000678
-0.015408	0.000062
0.038521	-0.000543
-0.077042	-0.001112
0.030817	-0.001665
-0.015408	-0.002191
-0.030817	-0.002678
0.077042	-0.003141
-0.061633	-0.003565
0.023112	-0.003956
0.015408	-0.004315
-0.038521	-0.004620
0.084746	-0.004893
-0.046225	-0.005114
-0.007704	-0.005290
0.038521	-0.005424
-0.038521	-0.005493
0.092450	-0.005521
-0.015408	-0.005493
-0.015408	-0.005412
0.061633	-0.005294
-0.038521	-0.005120
0.077042	-0.004901
0.015408	-0.004637
-0.023112	-0.004327
0.084746	-0.003989
-0.046225	-0.003603
0.092450	-0.003174
0.023112	-0.002719
-0.030817	-0.002225
0.084746	-0.001717
-0.046225	-0.001177
0.069337	-0.000617
0.046225	-0.000041
-0.046225	0.000552
0.092450	0.001148
-0.023112	0.001762
0.038521	0.002381
0.053929	0.002990
-0.038521	0.003613
0.046225	0.004211
0.023112	0.004817
-0.007704	0.005410
0.061633	0.005963
-0.030817	0.006532
0.023112	0.007046
0.030817	0.007547
-0.023112	0.008027
0.053929	0.008441
-0.023112	0.008850
0.000000	0.009199
0.030817	0.009506
-0.038521	0.009795
0.046225	0.010011
-0.015408	0.010203
-0.015408	0.010338
0.030817	0.010407
-0.046225	0.010449
0.038521	0.010409
-0.015408	0.010333
-0.038521	0.010200
0.038521	0.009999
-0.046225	0.009786
0.015408	0.009495
0.000000	0.009183
-0.046225	0.008836
0.046225	0.008425
-0.046225	0.008019
0.007704	0.007559
0.007704	0.007085
-0.053929	0.006608
0.046225	0.006078
-0.023112	0.005572
-0.007704	0.005040
0.023112	0.004496
-0.053929	0.003972
0.030817	0.003413
0.000000	0.002888
-0.023112	0.002370
0.053929	0.001854
-0.053929	0.001383
0.046225	0.000911
0.000000	0.000481
-0.023112	0.000086
0.092450	-0.000288
-0.061633	-0.000616
0.030817	-0.000910
0.023112	-0.001164
-0.038521	-0.001367
0.100154	-0.001530
-0.038521	-0.001641
0.007704	-0.001708
0.046225	-0.001730
-0.038521	-0.001697
0.107858	-0.001621
-0.015408	-0.001493
-0.007704	-0.001318
0.069337	-0.001114
-0.046225	-0.000851
0.100154	-0.000554
0.015408	-0.000213
-0.023112	0.000162
0.069337	0.000552
-0.030817	0.000984
0.077042	0.001435
0.030817	0.001906
-0.030817	0.002397
0.077042	0.002888
-0.030817	0.003396
0.069337	0.003917
0.046225	0.004430
-0.046225	0.004955
0.100154	0.005464
-0.023112	0.005974
0.023112	0.006474
0.061633	0.006951
-0.053929	0.007421
0.077042	0.007860
-0.015408	0.008288
0.000000	0.008690
0.069337	0.009051
-0.069337	0.009399
0.046225	0.009706
0.015408	0.009986
-0.030817	0.010249
0.046225	0.010449
-0.023112	0.010649
-0.007704	0.010792
0.030817	0.010895
-0.046225	0.010984
0.038521	0.010987
-0.015408	0.010978
-0.030817	0.010909
0.023112	0.010776
-0.053929	0.010627
0.030817	0.010396
-0.007704	0.010143
-0.038521	0.009846
0.023112	0.009481
-0.053929	0.009107
0.007704	0.008667
-0.007704	0.008205
-0.061633	0.007706
0.030817	0.007147
-0.046225	0.006590
-0.007704	0.005979
0.000000	0.005354
-0.061633	0.004720
0.030817	0.004030
-0.030817	0.003367
-0.023112	0.002680
0.015408	0.001989
-0.061633	0.001326
0.015408	0.000631
-0.015408	-0.000010
-0.023112	-0.000642
0.038521	-0.001266
-0.053929	-0.001831
0.000000	-0.002404
0.007704	-0.002933
-0.038521	-0.003421
0.061633	-0.003903
-0.038521	-0.004322
-0.007704	-0.004729
0.015408	-0.005090
-0.038521	-0.005399
0.084746	-0.005690
-0.053929	-0.005919
0.000000	-0.006111
0.046225	-0.006261
-0.053929	-0.006353
0.092450	-0.006398
-0.023112	-0.006391
-0.007704	-0.006332
0.053929	-0.006235
-0.038521	-0.006078
0.100154	-0.005870
-0.007704	-0.005616
-0.023112	-0.005312
0.077042	-0.004978
-0.030817	-0.004588
0.077042	-0.004157
0.038521	-0.003690
-0.030817	-0.003183
0.077042	-0.002664
-0.023112	-0.002107
0.046225	-0.001530
0.053929	-0.000944
-0.030817	-0.000331
0.069337	0.000284
-0.015408	0.000917
0.038521	0.001560
0.061633	0.002195
-0.053929	0.002843
0.084746	0.003485
-0.007704	0.004116
0.000000	0.004748
0.077042	0.005355
-0.069337	0.005950
0.053929	0.006523
0.007704	0.007074
-0.030817	0.007601
0.084746	0.008087
-0.069337	0.008550
0.030817	0.008966
0.030817	0.009334
-0.046225	0.009672
0.038521	0.009937
-0.015408	0.010170
-0.023112	0.010332
0.030817	0.010424
-0.046225	0.010488
0.030817	0.010453
0.000000	0.010383
-0.030817	0.010257
0.030817	0.010046
-0.053929	0.009818
0.023112	0.009511
0.007704	0.009168
-0.053929	0.008786
0.038521	0.008341
-0.046225	0.007890
0.007704	0.007388
0.007704	0.006868
-0.053929	0.006333
0.038521	0.005759
-0.023112	0.005203
-0.015408	0.004622
0.023112	0.004041
-0.053929	0.003484
0.030817	0.002893
-0.007704	0.002341
-0.015408	0.001801
0.046225	0.001267
-0.038521	0.000791
0.015408	0.000304
0.015408	-0.000122
-0.030817	-0.000513
0.069337	-0.000887
-0.023112	-0.001188
-0.007704	-0.001482
0.046225	-0.001723
-0.030817	-0.001908
0.077042	-0.002081
-0.007704	-0.002184
-0.015408	-0.002263
0.053929	-0.002299
-0.038521	-0.002270
0.100154	-0.002223
-0.015408	-0.002111
-0.015408	-0.001962
0.069337	-0.001783
-0.046225	-0.001552
0.100154	-0.001284
0.000000	-0.000979
-0.015408	-0.000633
0.084746	-0.000260
-0.046225	0.000153
0.084746	0.000602
0.023112	0.001078
-0.030817	0.001580
0.084746	0.002086
-0.030817	0.002619
0.061633	0.003162
0.046225	0.003701
-0.038521	0.004254
0.077042	0.004786
-0.015408	0.005322
0.030817	0.005848
0.053929	0.006344
-0.046225	0.006835
0.061633	0.007297
0.007704	0.007736
-0.007704	0.008157
0.069337	0.008534
-0.061633	0.008892
0.061633	0.009223
0.015408	0.009517
-0.038521	0.009791
0.084746	0.010023
-0.061633	0.010228
0.030817	0.010400
0.023112	0.010528
-0.061633	0.010634
0.077042	0.010690
-0.046225	0.010718
0.000000	0.010711
0.046225	0.010653
-0.069337	0.010577
0.061633	0.010446
-0.015408	0.010288
-0.046225	0.010090
0.030817	0.009829
-0.053929	0.009565
0.007704	0.009229
0.000000	0.008875
-0.053929	0.008494
0.030817	0.008049
-0.038521	0.007616
-0.007704	0.007131
0.007704	0.006633
-0.053929	0.006131
0.023112	0.005576
-0.030817	0.005038
-0.015408	0.004478
0.023112	0.003905
-0.046225	0.003352
0.015408	0.002762
-0.007704	0.002205
-0.030817	0.001643
0.046225	0.001082
-0.053929	0.000554
0.007704	0.000003
0.007704	-0.000507
-0.038521	-0.000999
0.046225	-0.001495
-0.030817	-0.001932
-0.007704	-0.002374
0.023112	-0.002774
-0.030817	-0.003123
0.061633	-0.003473
-0.015408	-0.003741
-0.015408	-0.003989
0.046225	-0.004198
-0.023112	-0.004331
0.069337	-0.004447
0.007704	-0.004488
-0.030817	-0.004484
0.069337	-0.004445
-0.023112	-0.004321
0.069337	-0.004165
0.000000	-0.003942
-0.030817	-0.003668
0.077042	-0.003367
-0.038521	-0.003002
0.092450	-0.002606
0.023112	-0.002180
-0.038521	-0.001723
0.077042	-0.001255
-0.023112	-0.000759
0.053929	-0.000239
0.053929	0.000289
-0.038521	0.000840
0.077042	0.001394
-0.015408	0.001965
0.023112	0.002547
0.061633	0.003120
-0.038521	0.003708
0.061633	0.004281
0.000000	0.004854
-0.015408	0.005424
0.061633	0.005965
-0.053929	0.006498
0.023112	0.007002
0.015408	0.007468
-0.030817	0.007909
0.053929	0.008293
-0.053929	0.008639
0.023112	0.008940
0.030817	0.009175
-0.061633	0.009371
0.077042	0.009504
-0.046225	0.009587
0.000000	0.009624
0.030817	0.009596
-0.069337	0.009531
0.069337	0.009409
-0.046225	0.009245
-0.030817	0.009035
0.053929	0.008771
-0.084746	0.008478
0.053929	0.008134
-0.007704	0.007752
-0.053929	0.007338
0.030817	0.006862
-0.046225	0.006383
0.007704	0.005855
0.000000	0.005304
-0.053929	0.004752
0.030817	0.004154
-0.023112	0.003589
-0.015408	0.003014
0.015408	0.002440
-0.061633	0.001901
0.023112	0.001345
-0.007704	0.000832
-0.015408	0.000349
0.046225	-0.000120
-0.046225	-0.000534
0.007704	-0.000943
0.015408	-0.001305
-0.023112	-0.001636
0.061633	-0.001950
-0.030817	-0.002212
0.007704	-0.002474
0.030817	-0.002701
-0.030817	-0.002888
0.077042	-0.003078
-0.007704	-0.003211
-0.015408	-0.003331
0.046225	-0.003416
-0.030817	-0.003441
0.084746	-0.003454
0.007704	-0.003385
-0.030817	-0.003284
0.069337	-0.003146
-0.023112	-0.002925
0.069337	-0.002684
0.030817	-0.002373
-0.030817	-0.002021
0.069337	-0.001647
-0.007704	-0.001201
0.061633	-0.000738
0.038521	-0.000228
-0.030817	0.000324
0.084746	0.000875
-0.030817	0.001473
0.069337	0.002087
0.046225	0.002707
-0.038521	0.003342
0.084746	0.003966
-0.023112	0.004592
0.030817	0.005211
0.061633	0.005809
-0.053929	0.006391
0.069337	0.006947
0.000000	0.007481
0.000000	0.007988
0.077042	0.008454
-0.053929	0.008900
0.053929	0.009307
0.007704	0.009681
-0.030817	0.010035
0.077042	0.010334
-0.046225	0.010609
0.015408	0.010845
0.038521	0.011033
-0.053929	0.011195
0.069337	0.011303
-0.038521	0.011376
-0.015408	0.011408
0.038521	0.011377
-0.069337	0.011315
0.069337	0.011200
-0.038521	0.011036
-0.030817	0.010835
0.053929	0.010569
-0.084746	0.010277
0.061633	0.009937
-0.007704	0.009560
-0.053929	0.009153
0.061633	0.008700
-0.069337	0.008236
0.030817	0.007742
-0.007704	0.007228
-0.069337	0.006705
0.053929	0.006149
-0.038521	0.005608
-0.023112	0.005050
0.015408	0.004485
-0.053929	0.003944
0.015408	0.003365
-0.007704	0.002829
-0.030817	0.002290
0.038521	0.001747
-0.046225	0.001246
0.007704	0.000725
0.007704	0.000239
-0.030817	-0.000222
0.053929	-0.000686
-0.030817	-0.001091
-0.015408	-0.001495
0.030817	-0.001859
-0.038521	-0.002177
0.069337	-0.002487
-0.015408	-0.002731
-0.023112	-0.002962
0.046225	-0.003155
-0.023112	-0.003291
0.069337	-0.003419
0.007704	-0.003475
-0.023112	-0.003505
0.061633	-0.003516
-0.015408	-0.003449
0.061633	-0.003376
0.030817	-0.003239
-0.015408	-0.003062
0.069337	-0.002870
-0.007704	-0.002593
0.061633	-0.002294
0.046225	-0.001935
-0.023112	-0.001517
0.061633	-0.001087
0.000000	-0.000574
0.038521	-0.000032
0.061633	0.000544
-0.015408	0.001173
0.053929	0.001800
-0.015408	0.002470
0.030817	0.003146
0.061633	0.003814
-0.046225	0.004501
0.061633	0.005171
-0.007704	0.005831
-0.015408	0.006481
0.061633	0.007095
-0.053929	0.007695
0.038521	0.008264
0.007704	0.008792
-0.030817	0.009292
0.069337	0.009737
-0.053929	0.010143
0.015408	0.010494
0.030817	0.010778
-0.046225	0.011016
0.061633	0.011174
-0.030817	0.011271
-0.007704	0.011304
0.030817	0.011246
-0.061633	0.011142
0.046225	0.010958
-0.015408	0.010709
-0.038521	0.010405
0.038521	0.010030
-0.069337	0.009616
0.061633	0.009155
-0.015408	0.008647
-0.053929	0.008117
0.069337	0.007549
-0.077042	0.006969
0.030817	0.006380
0.000000	0.005784
-0.069337	0.005190
0.069337	0.004595
-0.061633	0.004024
0.015408	0.003464
0.023112	0.002923
-0.077042	0.002415
0.061633	0.001916
-0.015408	0.001458
-0.015408	0.001033
0.046225	0.000630
-0.046225	0.000279
0.015408	-0.000074
0.015408	-0.000380
-0.030817	-0.000655
0.061633	-0.000928
-0.030817	-0.001148
0.000000	-0.001367
0.030817	-0.001558
-0.030817	-0.001709
0.077042	-0.001857
-0.007704	-0.001950
-0.015408	-0.002024
0.053929	-0.002065
-0.023112	-0.002049
0.077042	-0.002017
0.015408	-0.001921
-0.023112	-0.001795
0.061633	-0.001638
-0.015408	-0.001417
0.077042	-0.001183
0.030817	-0.000888
-0.030817	-0.000564
0.077042	-0.000234
-0.007704	0.000160
0.069337	0.000565
0.038521	0.001010
-0.023112	0.001490
0.069337	0.001963
0.007704	0.002501
0.030817	0.003037
0.053929	0.003591
-0.023112	0.004178
0.053929	0.004734
0.015408	0.005325
0.007704	0.005907
0.061633	0.006467
-0.030817	0.007050
0.038521	0.007589
0.000000	0.008136
-0.007704	0.008668
0.084746	0.009157
-0.061633	0.009645
0.053929	0.010094
0.023112	0.010514
-0.038521	0.010903
0.084746	0.011238
-0.053929	0.011533
0.023112	0.011779
0.030817	0.011964
-0.046225	0.012105
0.077042	0.012179
-0.038521	0.012208
0.000000	0.012185
0.030817	0.012089
-0.069337	0.011962
0.061633	0.011770
-0.030817	0.011534
-0.030817	0.011260
0.053929	0.010922
-0.069337	0.010562
0.030817	0.010164
-0.007704	0.009730
-0.053929	0.009273
0.053929	0.008779
-0.053929	0.008280
0.023112	0.007767
0.000000	0.007238
-0.077042	0.006714
0.077042	0.006175
-0.061633	0.005647
0.007704	0.005126
0.023112	0.004599
-0.077042	0.004086
0.053929	0.003569
-0.038521	0.003067
-0.007704	0.002576
0.061633	0.002086
-0.084746	0.001617
0.046225	0.001146
-0.007704	0.000692
-0.038521	0.000256
0.069337	-0.000178
-0.030817	-0.000572
-0.007704	-0.000968
0.030817	-0.001328
-0.030817	-0.001637
0.069337	-0.001943
-0.015408	-0.002170
-0.023112	-0.002378
0.053929	-0.002548
-0.030817	-0.002644
0.069337	-0.002726
0.007704	-0.002731
-0.023112	-0.002698
0.061633	-0.002637
-0.023112	-0.002501
0.069337	-0.002343
0.023112	-0.002128
-0.023112	-0.001879
0.061633	-0.001615
-0.015408	-0.001288
0.061633	-0.000953
0.046225	-0.000570
-0.030817	-0.000153
0.061633	0.000260
0.000000	0.000734
0.030817	0.001211
0.061633	0.001704
-0.023112	0.002236
0.046225	0.002746
0.015408	0.003306
0.007704	0.003853
0.053929	0.004387
-0.030817	0.004955
0.030817	0.005474
0.023112	0.006007
-0.015408	0.006529
0.053929	0.007005
-0.030817	0.007491
0.023112	0.007929
0.023112	0.008344
-0.038521	0.008741
0.061633	0.009073
-0.061633	0.009388
0.015408	0.009649
0.030817	0.009856
-0.053929	0.010031
0.053929	0.010139
-0.053929	0.010201
0.000000	0.010211
0.030817	0.010153
-0.069337	0.010055
0.053929	0.009889
-0.030817	0.009668
-0.030817	0.009404
0.038521	0.009070
-0.077042	0.008705
0.038521	0.008286
-0.015408	0.007822
-0.061633	0.007332
0.046225	0.006787
-0.061633	0.006228
0.007704	0.005641
0.000000	0.005029
-0.061633	0.004413
0.046225	0.003773
-0.046225	0.003139
-0.007704	0.002509
0.015408	0.001876
-0.084746	0.001263
0.053929	0.000655
-0.030817	0.000062
-0.007704	-0.000494
0.061633	-0.001031
-0.077042	-0.001535
0.053929	-0.002015
-0.015408	-0.002463
-0.030817	-0.002872
0.084746	-0.003252
-0.077042	-0.003590
0.030817	-0.003896
0.023112	-0.004158
-0.038521	-0.004369
0.100154	-0.004545
-0.007704	-0.004657
-0.015408	-0.004738
0.046225	-0.004776
-0.030817	-0.004744
0.077042	-0.004698
0.015408	-0.004573
-0.030817	-0.004411
0.061633	-0.004214
-0.023112	-0.003936
0.069337	-0.003637
0.030817	-0.003269
-0.023112	-0.002853
0.069337	-0.002416
-0.007704	-0.001909
0.069337	-0.001374
0.046225	-0.000796
-0.023112	-0.000183
0.069337	0.000432
0.007704	0.001094
0.046225	0.001757
0.046225	0.002430
-0.023112	0.003124
0.061633	0.003786
0.023112	0.004478
0.007704	0.005150
0.061633	0.005796
-0.015408	0.006455
0.046225	0.007058
0.015408	0.007667
-0.015408	0.008245
0.069337	0.008768
-0.023112	0.009302
0.015408	0.009777
0.030817	0.010237
-0.038521	0.010677
0.053929	0.011045
-0.023112	0.011407
-0.007704	0.011704
0.038521	0.011950
-0.046225	0.012170
0.046225	0.012303
-0.038521	0.012412
-0.007704	0.012467
0.046225	0.012453
-0.069337	0.012409
0.061633	0.012297
-0.030817	0.012134
-0.030817	0.011917
0.053929	0.011621
-0.077042	0.011277
0.053929	0.010876
-0.007704	0.010421
-0.053929	0.009921
0.069337	0.009367
-0.069337	0.008789
0.030817	0.008182
-0.007704	0.007548
-0.061633	0.006909
0.069337	0.006246
-0.053929	0.005596
0.007704	0.004955
0.030817	0.004313
-0.069337	0.003695
0.046225	0.003086
-0.015408	0.002509
-0.015408	0.001963
0.053929	0.001439
-0.061633	0.000961
0.046225	0.000518
-0.007704	0.000112
-0.030817	-0.000239
0.100154	-0.000554
-0.069337	-0.000819
0.015408	-0.001048
0.015408	-0.001241
-0.038521	-0.001386
0.107858	-0.001500
-0.053929	-0.001570
0.007704	-0.001610
0.046225	-0.001625
-0.046225	-0.001598
0.100154	-0.001549
-0.023112	-0.001463
-0.015408	-0.001352
0.069337	-0.001226
-0.023112	-0.001045
0.069337	-0.000861
0.030817	-0.000628
-0.023112	-0.000366
0.077042	-0.000101
0.000000	0.000232
0.061633	0.000567
0.046225	0.000942
-0.023112	0.001350
0.061633	0.001748
0.000000	0.002209
0.030817	0.002670
0.061633	0.003140
-0.015408	0.003647
0.046225	0.004132
0.015408	0.004654
0.007704	0.005164
0.061633	0.005664
-0.023112	0.006192
0.030817	0.006683
0.023112	0.007197
-0.015408	0.007698
0.053929	0.008162
-0.023112	0.008652
0.015408	0.009094
0.030817	0.009529
-0.030817	0.009949
0.046225	0.010309
-0.023112	0.010676
-0.007704	0.010975
0.030817	0.011227
-0.046225	0.011455
0.030817	0.011588
-0.015408	0.011693
-0.023112	0.011722
0.030817	0.011666
-0.053929	0.011581
0.030817	0.011396
-0.007704	0.011166
-0.046225	0.010869
0.038521	0.010489
-0.069337	0.010080
0.046225	0.009598
-0.007704	0.009076
-0.053929	0.008522
0.046225	0.007919
-0.069337	0.007305
0.023112	0.006673
0.000000	0.006022
-0.061633	0.005374
0.053929	0.004713
-0.053929	0.004061
0.000000	0.003418
0.023112	0.002775
-0.069337	0.002154
0.046225	0.001534
-0.030817	0.000935
-0.015408	0.000371
0.053929	-0.000174
-0.069337	-0.000680
0.023112	-0.001163
0.000000	-0.001611
-0.023112	-0.002013
0.061633	-0.002388
-0.053929	-0.002718
0.007704	-0.003011
0.015408	-0.003271
-0.046225	-0.003478
0.100154	-0.003649
-0.046225	-0.003779
0.007704	-0.003861
0.038521	-0.003915
-0.053929	-0.003921
0.115562	-0.003893
-0.030817	-0.003829
-0.007704	-0.003729
0.061633	-0.003604
-0.053929	-0.003439
0.115562	-0.003241
0.000000	-0.003005
-0.023112	-0.002736
0.077042	-0.002449
-0.015408	-0.002109
0.061633	-0.001749
0.046225	-0.001352
-0.023112	-0.000915
0.069337	-0.000480
-0.007704	0.000016
0.038521	0.000521
0.061633	0.001045
-0.015408	0.001611
0.053929	0.002157
0.015408	0.002746
0.015408	0.003336
0.053929	0.003921
-0.015408	0.004537
0.046225	0.005131
0.030817	0.005740
-0.015408	0.006344
0.061633	0.006922
-0.030817	0.007512
0.023112	0.008062
0.030817	0.008605
-0.038521	0.009128
0.061633	0.009589
-0.023112	0.010050
0.000000	0.010445
0.038521	0.010801
-0.046225	0.011122
0.053929	0.011358
-0.007704	0.011574
-0.023112	0.011713
0.046225	0.011784
-0.053929	0.011830
0.030817	0.011780
0.000000	0.011699
-0.046225	0.011557
0.046225	0.011329
-0.046225	0.011086
0.015408	0.010759
0.000000	0.010398
-0.053929	0.009995
0.053929	0.009522
-0.069337	0.009044
0.038521	0.008523
0.007704	0.007977
-0.061633	0.007419
0.069337	0.006835
-0.038521	0.006250
0.015408	0.005666
0.030817	0.005079
-0.077042	0.004504
0.053929	0.003927
-0.023112	0.003374
0.007704	0.002848
0.069337	0.002342
-0.069337	0.001876
0.046225	0.001434
0.007704	0.001031
-0.015408	0.000677
0.084746	0.000348
-0.053929	0.000073
0.023112	-0.000167
0.023112	-0.000372
-0.038521	-0.000521
0.092450	-0.000641
-0.030817	-0.000714
0.000000	-0.000744
0.046225	-0.000743
-0.038521	-0.000680
0.107858	-0.000579
-0.023112	-0.000431
-0.015408	-0.000231
0.077042	-0.000005
-0.053929	0.000274
0.100154	0.000586
0.007704	0.000931
-0.023112	0.001304
0.092450	0.001687
-0.053929	0.002097
0.092450	0.002513
