-0.039012	0.008934
0.019506	0.008519
-0.045514	0.008109
0.006502	0.007627
0.006502	0.007133
-0.052016	0.006620
0.032510	0.006042
-0.032510	0.005482
-0.006502	0.004880
0.006502	0.004266
-0.052016	0.003663
0.026008	0.003018
-0.019506	0.002407
-0.026008	0.001793
0.019506	0.001182
-0.045514	0.000606
0.039012	0.000014
-0.032510	-0.000547
-0.013004	-0.001080
0.045514	-0.001603
-0.065020	-0.002090
0.026008	-0.002550
-0.006502	-0.002980
-0.026008	-0.003363
0.071521	-0.003717
-0.052016	-0.004032
0.013004	-0.004310
0.019506	-0.004553
-0.032510	-0.004754
0.078023	-0.004920
-0.039012	-0.005041
0.000000	-0.005114
0.039012	-0.005150
-0.032510	-0.005123
0.078023	-0.005054
-0.013004	-0.004931
-0.019506	-0.004758
0.058518	-0.004557
-0.032510	-0.004299
0.065020	-0.004001
0.019506	-0.003669
-0.026008	-0.003302
0.065020	-0.002915
-0.045514	-0.002495
0.078023	-0.002041
0.019506	-0.001574
-0.032510	-0.001079
0.084525	-0.000574
-0.032510	-0.000044
0.052016	0.000509
0.039012	0.001067
-0.045514	0.001641
0.078023	0.002214
-0.019506	0.002797
0.019506	0.003374
0.058518	0.003934
-0.052016	0.004499
0.039012	0.005035
0.019506	0.005566
-0.019506	0.006076
0.052016	0.006544
-0.026008	0.007023
0.013004	0.007438
0.026008	0.007836
-0.039012	0.008210
0.045514	0.008513
-0.019506	0.008809
-0.013004	0.009043
0.026008	0.009230
-0.045514	0.009398
0.039012	0.009489
-0.013004	0.009558
-0.032510	0.009570
0.032510	0.009518
-0.039012	0.009444
0.019506	0.009289
-0.006502	0.009108
-0.045514	0.008868
0.039012	0.008564
-0.045514	0.008247
0.006502	0.007851
0.006502	0.007435
-0.045514	0.006988
0.032510	0.006472
-0.032510	0.005966
0.000000	0.005411
0.013004	0.004843
-0.052016	0.004279
0.026008	0.003662
-0.019506	0.003085
-0.013004	0.002494
0.026008	0.001904
-0.045514	0.001357
0.019506	0.000790
0.000000	0.000272
-0.019506	-0.000221
0.045514	-0.000707
-0.032510	-0.001131
0.026008	-0.001549
0.000000	-0.001920
-0.026008	-0.002241
0.078023	-0.002543
-0.058518	-0.002789
0.019506	-0.002996
0.026008	-0.003167
-0.032510	-0.003279
0.084525	-0.003352
-0.032510	-0.003374
0.000000	-0.003350
0.039012	-0.003297
-0.032510	-0.003187
0.091027	-0.003042
-0.013004	-0.002852
-0.013004	-0.002620
0.058518	-0.002369
-0.032510	-0.002059
0.078023	-0.001718
0.013004	-0.001347
-0.019506	-0.000933
0.071521	-0.000510
-0.026008	-0.000046
0.065020	0.000444
0.039012	0.000947
-0.019506	0.001478
0.065020	0.002010
-0.019506	0.002563
0.045514	0.003130
0.052016	0.003692
-0.039012	0.004267
0.071521	0.004830
-0.019506	0.005391
0.013004	0.005947
0.058518	0.006477
-0.045514	0.007003
0.065020	0.007500
0.000000	0.007988
-0.019506	0.008453
0.065020	0.008884
-0.058518	0.009309
0.039012	0.009698
0.019506	0.010062
-0.032510	0.010404
0.039012	0.010690
-0.019506	0.010967
-0.013004	0.011180
0.032510	0.011344
-0.039012	0.011484
0.026008	0.011527
-0.013004	0.011549
-0.032510	0.011500
0.026008	0.011375
-0.045514	0.011227
0.013004	0.010982
-0.006502	0.010698
-0.039012	0.010355
0.026008	0.009933
-0.045514	0.009492
0.000000	0.008974
0.006502	0.008425
-0.052016	0.007836
0.019506	0.007187
-0.032510	0.006542
-0.006502	0.005851
0.006502	0.005150
-0.052016	0.004457
0.026008	0.003720
-0.019506	0.003022
-0.026008	0.002315
0.013004	0.001609
-0.045514	0.000945
0.006502	0.000251
0.000000	-0.000391
-0.026008	-0.001018
0.039012	-0.001636
-0.039012	-0.002194
0.000000	-0.002754
0.013004	-0.003267
-0.026008	-0.003730
0.052016	-0.004178
-0.032510	-0.004553
-0.013004	-0.004904
0.032510	-0.005207
-0.032510	-0.005442
0.078023	-0.005652
-0.045514	-0.005794
0.000000	-0.005889
0.032510	-0.005941
-0.039012	-0.005930
0.078023	-0.005871
-0.019506	-0.005765
-0.013004	-0.005605
0.058518	-0.005412
-0.032510	-0.005164
0.078023	-0.004871
0.006502	-0.004545
-0.019506	-0.004175
0.065020	-0.003784
-0.032510	-0.003350
0.058518	-0.002884
0.026008	-0.002396
-0.032510	-0.001874
0.065020	-0.001346
-0.019506	-0.000791
0.039012	-0.000216
0.039012	0.000357
-0.032510	0.000947
0.058518	0.001535
0.000000	0.002127
0.013004	0.002720
0.052016	0.003293
-0.058518	0.003862
0.058518	0.004416
-0.013004	0.004940
-0.019506	0.005450
0.065020	0.005921
-0.065020	0.006373
0.039012	0.006794
0.013004	0.007186
-0.045514	0.007549
0.071521	0.007869
-0.058518	0.008159
0.019506	0.008400
0.019506	0.008592
-0.058518	0.008750
0.039012	0.008834
-0.013004	0.008882
-0.032510	0.008868
0.032510	0.008781
-0.045514	0.008671
0.026008	0.008465
0.000000	0.008231
-0.039012	0.007940
0.032510	0.007574
-0.039012	0.007202
0.013004	0.006763
0.006502	0.006306
-0.045514	0.005830
0.039012	0.005307
-0.026008	0.004800
-0.006502	0.004263
0.013004	0.003724
-0.052016	0.003191
0.032510	0.002630
-0.013004	0.002105
-0.013004	0.001578
0.026008	0.001065
-0.045514	0.000598
0.019506	0.000118
0.006502	-0.000295
-0.019506	-0.000678
0.052016	-0.001042
-0.032510	-0.001333
0.006502	-0.001623
0.019506	-0.001852
-0.026008	-0.002039
0.058518	-0.002222
-0.026008	-0.002336
-0.006502	-0.002448
0.039012	-0.002521
-0.019506	-0.002535
0.065020	-0.002549
-0.006502	-0.002494
-0.013004	-0.002416
0.052016	-0.002313
-0.019506	-0.002149
0.084525	-0.001977
-0.013004	-0.001755
-0.013004	-0.001506
0.058518	-0.001249
-0.039012	-0.000948
0.084525	-0.000621
0.013004	-0.000268
-0.019506	0.000120
0.078023	0.000521
-0.026008	0.000963
0.065020	0.001433
0.026008	0.001922
-0.026008	0.002438
0.078023	0.002958
-0.026008	0.003503
0.045514	0.004062
0.045514	0.004613
-0.039012	0.005182
0.058518	0.005733
-0.006502	0.006282
0.013004	0.006826
0.052016	0.007334
-0.039012	0.007838
0.045514	0.008315
0.013004	0.008769
-0.013004	0.009205
0.058518	0.009598
-0.052016	0.009970
0.039012	0.010311
0.019506	0.010606
-0.032510	0.010880
0.071521	0.011099
-0.052016	0.011281
0.013004	0.011417
0.032510	0.011498
-0.052016	0.011540
0.065020	0.011524
-0.039012	0.011469
-0.006502	0.011365
0.039012	0.011207
-0.065020	0.011028
0.052016	0.010792
-0.013004	0.010525
-0.032510	0.010222
0.032510	0.009859
-0.039012	0.009497
0.006502	0.009070
0.000000	0.008627
-0.045514	0.008165
0.026008	0.007645
-0.032510	0.007150
-0.006502	0.006622
0.006502	0.006088
-0.052016	0.005571
0.019506	0.005018
-0.019506	0.004494
-0.019506	0.003960
0.026008	0.003422
-0.045514	0.002913
0.013004	0.002373
0.000000	0.001866
-0.026008	0.001360
0.032510	0.000850
-0.039012	0.000375
0.000000	-0.000123
0.013004	-0.000588
-0.026008	-0.001027
0.052016	-0.001473
-0.026008	-0.001862
-0.006502	-0.002252
0.032510	-0.002609
-0.026008	-0.002913
0.058518	-0.003217
-0.006502	-0.003448
-0.019506	-0.003661
0.045514	-0.003835
-0.026008	-0.003933
0.065020	-0.004015
0.013004	-0.004021
-0.019506	-0.003981
0.052016	-0.003909
-0.019506	-0.003750
0.058518	-0.003559
0.026008	-0.003298
-0.026008	-0.002981
0.065020	-0.002635
-0.039012	-0.002218
0.065020	-0.001762
0.026008	-0.001267
-0.032510	-0.000730
0.065020	-0.000177
-0.032510	0.000404
0.045514	0.001007
0.039012	0.001612
-0.039012	0.002232
0.058518	0.002843
-0.019506	0.003453
0.013004	0.004057
0.052016	0.004636
-0.045514	0.005207
0.052016	0.005750
0.000000	0.006266
-0.013004	0.006765
0.052016	0.007211
-0.039012	0.007634
0.032510	0.008012
0.013004	0.008337
-0.039012	0.008626
0.058518	0.008850
-0.032510	0.009031
0.013004	0.009164
0.026008	0.009238
-0.052016	0.009278
0.065020	0.009262
-0.039012	0.009199
-0.013004	0.009101
0.039012	0.008944
-0.065020	0.008764
0.058518	0.008537
-0.032510	0.008280
-0.032510	0.007997
0.052016	0.007674
-0.071521	0.007346
0.045514	0.006990
-0.013004	0.006623
-0.052016	0.006248
0.032510	0.005838
-0.039012	0.005442
0.000000	0.005023
0.013004	0.004599
-0.052016	0.004184
0.039012	0.003726
-0.006502	0.003305
-0.019506	0.002867
0.032510	0.002425
-0.039012	0.002011
0.019506	0.001563
0.006502	0.001154
-0.019506	0.000751
0.045514	0.000344
-0.026008	-0.000019
0.000000	-0.000395
0.026008	-0.000732
-0.032510	-0.001043
0.058518	-0.001345
-0.019506	-0.001589
-0.006502	-0.001824
0.032510	-0.002017
-0.026008	-0.002158
0.065020	-0.002287
0.000000	-0.002337
-0.013004	-0.002363
0.052016	-0.002346
-0.019506	-0.002256
0.065020	-0.002149
0.019506	-0.001954
-0.026008	-0.001728
0.058518	-0.001471
-0.019506	-0.001137
0.058518	-0.000792
0.039012	-0.000389
-0.019506	0.000053
0.058518	0.000494
-0.006502	0.001001
0.045514	0.001508
0.045514	0.002040
-0.026008	0.002599
0.078023	0.003137
-0.019506	0.003706
0.045514	0.004270
0.039012	0.004821
-0.032510	0.005378
0.071521	0.005918
-0.013004	0.006454
0.019506	0.006993
0.058518	0.007509
-0.045514	0.008029
0.058518	0.008537
0.006502	0.009031
-0.006502	0.009518
0.058518	0.009968
-0.045514	0.010404
0.032510	0.010808
0.019506	0.011173
-0.026008	0.011518
0.065020	0.011802
-0.045514	0.012049
0.006502	0.012252
0.039012	0.012387
-0.039012	0.012490
0.045514	0.012524
-0.026008	0.012508
-0.013004	0.012447
0.032510	0.012315
-0.065020	0.012151
0.058518	0.011935
-0.019506	0.011668
-0.032510	0.011368
0.045514	0.011007
-0.071521	0.010621
0.045514	0.010193
-0.006502	0.009729
-0.052016	0.009240
0.052016	0.008709
-0.058518	0.008170
0.019506	0.007611
0.006502	0.007041
-0.065020	0.006469
0.052016	0.005874
-0.026008	0.005299
-0.019506	0.004716
0.019506	0.004130
-0.045514	0.003580
0.013004	0.003000
0.000000	0.002458
-0.026008	0.001925
0.045514	0.001393
-0.039012	0.000910
0.000000	0.000414
0.013004	-0.000040
-0.026008	-0.000459
0.052016	-0.000876
-0.026008	-0.001233
-0.013004	-0.001582
0.026008	-0.001894
-0.026008	-0.002156
0.052016	-0.002407
-0.006502	-0.002597
-0.019506	-0.002767
0.039012	-0.002897
-0.019506	-0.002962
0.058518	-0.003019
0.006502	-0.003006
-0.026008	-0.002960
0.052016	-0.002895
-0.019506	-0.002758
0.058518	-0.002610
0.026008	-0.002404
-0.026008	-0.002162
0.052016	-0.001916
-0.006502	-0.001593
0.045514	-0.001260
0.039012	-0.000883
-0.019506	-0.000460
0.052016	-0.000046
0.006502	0.000431
0.019506	0.000921
0.052016	0.001421
-0.026008	0.001962
0.039012	0.002484
-0.006502	0.003037
0.013004	0.003594
0.052016	0.004129
-0.052016	0.004684
0.052016	0.005219
0.000000	0.005742
-0.013004	0.006256
0.052016	0.006737
-0.052016	0.007200
0.026008	0.007636
0.006502	0.008035
-0.032510	0.008411
0.052016	0.008735
-0.045514	0.009022
0.013004	0.009264
0.019506	0.009442
-0.052016	0.009582
0.052016	0.009648
-0.032510	0.009663
-0.019506	0.009619
0.026008	0.009495
-0.052016	0.009330
0.039012	0.009097
-0.013004	0.008807
-0.039012	0.008468
0.032510	0.008064
-0.058518	0.007625
0.039012	0.007142
-0.013004	0.006615
-0.045514	0.006071
0.058518	0.005484
-0.071521	0.004890
0.026008	0.004291
-0.006502	0.003679
-0.065020	0.003075
0.065020	0.002472
-0.052016	0.001889
0.013004	0.001329
0.026008	0.000794
-0.071521	0.000291
0.058518	-0.000194
-0.019506	-0.000639
-0.026008	-0.001052
0.052016	-0.001444
-0.039012	-0.001785
0.006502	-0.002122
0.019506	-0.002404
-0.026008	-0.002646
0.065020	-0.002879
-0.013004	-0.003037
-0.006502	-0.003187
0.039012	-0.003293
-0.026008	-0.003345
0.065020	-0.003390
0.000000	-0.003370
-0.019506	-0.003324
0.045514	-0.003247
-0.019506	-0.003110
0.065020	-0.002952
0.019506	-0.002730
-0.019506	-0.002478
0.065020	-0.002196
-0.013004	-0.001851
0.052016	-0.001493
0.032510	-0.001073
-0.019506	-0.000626
0.058518	-0.000172
0.000000	0.000353
0.052016	0.000882
0.039012	0.001450
-0.026008	0.002048
0.052016	0.002629
0.006502	0.003269
0.019506	0.003892
0.039012	0.004516
-0.019506	0.005166
0.039012	0.005766
0.019506	0.006392
0.006502	0.006994
0.045514	0.007552
-0.026008	0.008123
0.026008	0.008637
0.026008	0.009146
-0.006502	0.009627
0.065020	0.010046
-0.052016	0.010457
0.045514	0.010814
0.013004	0.011123
-0.032510	0.011404
0.065020	0.011622
-0.045514	0.011799
0.019506	0.011935
0.032510	0.012015
-0.045514	0.012064
0.058518	0.012058
-0.032510	0.012007
0.000000	0.011917
0.032510	0.011758
-0.058518	0.011570
0.052016	0.011328
-0.019506	0.011043
-0.032510	0.010731
0.039012	0.010363
-0.052016	0.009987
0.032510	0.009580
0.000000	0.009152
-0.052016	0.008718
0.045514	0.008256
-0.045514	0.007789
0.013004	0.007320
0.006502	0.006839
-0.065020	0.006360
0.065020	0.005871
-0.052016	0.005383
0.000000	0.004901
0.039012	0.004409
-0.071521	0.003923
0.045514	0.003426
-0.019506	0.002939
-0.013004	0.002456
0.058518	0.001983
-0.071521	0.001524
0.039012	0.001070
0.006502	0.000644
-0.032510	0.000245
0.071521	-0.000142
-0.032510	-0.000484
-0.006502	-0.000813
0.032510	-0.001103
-0.026008	-0.001338
0.058518	-0.001569
0.000000	-0.001726
-0.019506	-0.001866
0.045514	-0.001969
-0.019506	-0.002003
0.058518	-0.002024
0.006502	-0.001972
-0.026008	-0.001882
0.052016	-0.001766
-0.013004	-0.001573
0.052016	-0.001363
0.032510	-0.001093
-0.019506	-0.000785
0.052016	-0.000465
-0.006502	-0.000079
0.039012	0.000313
0.039012	0.000746
-0.019506	0.001211
0.052016	0.001663
0.006502	0.002174
0.019506	0.002680
0.052016	0.003189
-0.019506	0.003733
0.039012	0.004237
0.013004	0.004774
0.000000	0.005292
0.045514	0.005782
-0.026008	0.006299
0.019506	0.006758
0.019506	0.007224
-0.019506	0.007675
0.045514	0.008070
-0.026008	0.008474
0.006502	0.008826
0.019506	0.009148
-0.032510	0.009455
0.032510	0.009689
-0.052016	0.009907
0.013004	0.010073
0.019506	0.010178
-0.052016	0.010256
0.052016	0.010265
-0.045514	0.010223
-0.013004	0.010132
0.026008	0.009968
-0.058518	0.009762
0.045514	0.009496
-0.026008	0.009171
-0.032510	0.008797
0.032510	0.008356
-0.065020	0.007880
0.032510	0.007351
-0.013004	0.006776
-0.045514	0.006177
0.045514	0.005530
-0.058518	0.004875
0.013004	0.004208
0.006502	0.003522
-0.058518	0.002846
0.045514	0.002161
-0.032510	0.001489
-0.006502	0.000840
0.019506	0.000206
-0.065020	-0.000392
0.052016	-0.000962
-0.026008	-0.001499
-0.013004	-0.001982
0.058518	-0.002431
-0.071521	-0.002834
0.039012	-0.003195
-0.006502	-0.003515
-0.032510	-0.003788
0.078023	-0.004019
-0.058518	-0.004203
0.026008	-0.004350
0.019506	-0.004451
-0.039012	-0.004504
0.097529	-0.004524
-0.026008	-0.004494
-0.013004	-0.004438
0.052016	-0.004348
-0.026008	-0.004207
0.065020	-0.004057
0.013004	-0.003843
-0.026008	-0.003606
0.058518	-0.003346
-0.013004	-0.003016
0.058518	-0.002680
0.019506	-0.002289
-0.019506	-0.001867
0.058518	-0.001440
0.000000	-0.000949
0.032510	-0.000451
0.032510	0.000075
-0.026008	0.000629
0.052016	0.001172
0.006502	0.001758
0.019506	0.002339
0.045514	0.002928
-0.019506	0.003537
0.039012	0.004112
0.019506	0.004722
0.000000	0.005309
0.052016	0.005866
-0.019506	0.006444
0.026008	0.006965
0.026008	0.007493
-0.026008	0.007988
0.045514	0.008424
-0.019506	0.008868
0.013004	0.009242
0.026008	0.009590
-0.032510	0.009911
0.045514	0.010145
-0.019506	0.010371
-0.013004	0.010527
0.032510	0.010622
-0.039012	0.010695
0.032510	0.010684
-0.013004	0.010657
-0.006502	0.010577
0.039012	0.010436
-0.065020	0.010283
0.052016	0.010071
-0.019506	0.009826
-0.039012	0.009550
0.039012	0.009217
-0.058518	0.008868
0.039012	0.008485
-0.006502	0.008073
-0.045514	0.007645
0.052016	0.007181
-0.052016	0.006711
0.026008	0.006227
0.000000	0.005721
-0.058518	0.005213
0.052016	0.004685
-0.039012	0.004159
-0.006502	0.003639
0.026008	0.003108
-0.058518	0.002597
0.039012	0.002088
-0.013004	0.001599
-0.019506	0.001141
0.052016	0.000701
-0.052016	0.000292
0.019506	-0.000092
0.000000	-0.000448
-0.032510	-0.000763
0.078023	-0.001058
-0.052016	-0.001320
0.006502	-0.001551
0.026008	-0.001762
-0.039012	-0.001932
0.091027	-0.002077
-0.039012	-0.002186
-0.006502	-0.002267
0.039012	-0.002322
-0.045514	-0.002335
0.097529	-0.002325
-0.013004	-0.002273
-0.019506	-0.002187
0.065020	-0.002080
-0.019506	-0.001917
0.052016	-0.001735
0.026008	-0.001498
-0.026008	-0.001231
0.058518	-0.000962
-0.006502	-0.000626
0.045514	-0.000286
0.052016	0.000090
-0.026008	0.000503
0.045514	0.000905
0.006502	0.001371
0.026008	0.001844
0.052016	0.002333
-0.019506	0.002861
0.045514	0.003374
0.013004	0.003926
0.000000	0.004473
0.052016	0.005007
-0.026008	0.005563
0.026008	0.006086
0.019506	0.006619
-0.019506	0.007138
0.045514	0.007615
-0.026008	0.008111
0.006502	0.008557
0.026008	0.008982
-0.032510	0.009389
0.032510	0.009723
-0.026008	0.010051
-0.006502	0.010306
0.032510	0.010507
-0.039012	0.010685
0.032510	0.010768
-0.013004	0.010820
-0.026008	0.010808
0.026008	0.010708
-0.045514	0.010582
0.013004	0.010360
-0.006502	0.010093
-0.045514	0.009766
0.026008	0.009354
-0.065020	0.008924
0.026008	0.008424
-0.013004	0.007880
-0.052016	0.007309
0.045514	0.006682
-0.058518	0.006037
0.019506	0.005370
0.000000	0.004678
-0.058518	0.003986
0.052016	0.003278
-0.045514	0.002577
0.000000	0.001894
0.026008	0.001217
-0.065020	0.000566
0.032510	-0.000075
-0.026008	-0.000686
-0.013004	-0.001257
0.045514	-0.001806
-0.065020	-0.002308
0.026008	-0.002783
0.006502	-0.003224
-0.032510	-0.003614
0.071521	-0.003974
-0.039012	-0.004288
0.000000	-0.004564
0.026008	-0.004801
-0.039012	-0.004984
0.091027	-0.005126
-0.039012	-0.005221
0.006502	-0.005260
0.045514	-0.005259
-0.052016	-0.005197
0.104031	-0.005082
-0.013004	-0.004911
-0.013004	-0.004687
0.065020	-0.004417
-0.045514	-0.004089
0.091027	-0.003720
0.000000	-0.003309
-0.026008	-0.002865
0.078023	-0.002404
-0.019506	-0.001903
0.045514	-0.001392
0.039012	-0.000857
-0.019506	-0.000295
0.052016	0.000250
0.006502	0.000847
0.019506	0.001439
0.052016	0.002039
-0.019506	0.002675
0.045514	0.003287
0.019506	0.003935
0.000000	0.004574
0.052016	0.005194
-0.026008	0.005835
0.019506	0.006428
0.019506	0.007020
-0.019506	0.007588
0.052016	0.008100
-0.019506	0.008604
0.013004	0.009047
0.039012	0.009464
-0.026008	0.009845
0.052016	0.010153
-0.013004	0.010456
-0.006502	0.010687
0.032510	0.010866
-0.039012	0.011028
0.032510	0.011099
-0.006502	0.011155
-0.032510	0.011146
0.026008	0.011065
-0.039012	0.010976
0.019506	0.010797
0.000000	0.010603
-0.039012	0.010363
0.032510	0.010046
-0.045514	0.009733
0.006502	0.009354
0.006502	0.008947
-0.052016	0.008515
0.039012	0.008021
-0.052016	0.007530
0.026008	0.007002
0.006502	0.006452
-0.058518	0.005903
0.065020	0.005327
-0.032510	0.004759
0.006502	0.004196
0.039012	0.003631
-0.065020	0.003079
0.045514	0.002532
-0.013004	0.002003
-0.006502	0.001501
0.052016	0.001007
-0.058518	0.000548
0.032510	0.000104
0.000000	-0.000317
-0.019506	-0.000694
0.071521	-0.001056
-0.045514	-0.001374
0.013004	-0.001653
0.026008	-0.001894
-0.026008	-0.002064
0.078023	-0.002182
-0.019506	-0.002238
-0.006502	-0.002223
0.052016	-0.002157
-0.032510	-0.002019
0.084525	-0.001829
-0.019506	-0.001591
-0.019506	-0.001305
0.071521	-0.000996
-0.039012	-0.000642
0.084525	-0.000261
0.000000	0.000142
-0.026008	0.000564
0.078023	0.000991
-0.039012	0.001438
0.065020	0.001888
0.032510	0.002342
-0.039012	0.002801
0.078023	0.003237
-0.032510	0.003682
0.045514	0.004118
0.045514	0.004536
-0.019506	0.004971
0.039012	0.005368
0.013004	0.005794
-0.006502	0.006203
0.052016	0.006595
-0.019506	0.007016
0.026008	0.007394
0.019506	0.007784
-0.019506	0.008162
0.045514	0.008491
-0.026008	0.008831
0.006502	0.009119
0.026008	0.009379
-0.026008	0.009622
0.032510	0.009798
-0.019506	0.009968
-0.013004	0.010076
0.026008	0.010142
-0.039012	0.010186
0.026008	0.010158
-0.013004	0.010117
-0.026008	0.010021
0.026008	0.009867
-0.045514	0.009707
0.013004	0.009468
-0.006502	0.009209
-0.052016	0.008904
0.026008	0.008526
-0.039012	0.008152
0.000000	0.007695
0.006502	0.007217
-0.052016	0.006709
0.026008	0.006136
-0.032510	0.005575
-0.013004	0.004966
0.006502	0.004331
-0.058518	0.003702
0.026008	0.003023
-0.019506	0.002367
-0.019506	0.001704
0.019506	0.001032
-0.065020	0.000391
0.045514	-0.000261
-0.019506	-0.000880
-0.019506	-0.001473
0.045514	-0.002046
-0.058518	-0.002581
0.026008	-0.003088
0.000000	-0.003563
-0.032510	-0.003992
0.065020	-0.004388
-0.052016	-0.004736
0.013004	-0.005042
0.013004	-0.005308
-0.039012	-0.005516
0.078023	-0.005686
-0.032510	-0.005801
-0.006502	-0.005864
0.039012	-0.005887
-0.032510	-0.005847
0.078023	-0.005762
-0.006502	-0.005627
-0.026008	-0.005439
0.058518	-0.005218
-0.026008	-0.004943
0.071521	-0.004623
0.013004	-0.004265
-0.032510	-0.003867
0.071521	-0.003451
-0.045514	-0.003000
0.071521	-0.002515
0.019506	-0.002019
-0.039012	-0.001495
0.078023	-0.000966
-0.032510	-0.000415
0.045514	0.000153
0.039012	0.000721
-0.052016	0.001294
0.078023	0.001858
-0.019506	0.002423
0.019506	0.002984
0.058518	0.003519
-0.026008	0.004062
0.026008	0.004571
0.013004	0.005082
-0.019506	0.005577
0.058518	0.006026
