-0.035545	0.011482
0.005924	0.011674
0.023697	0.011804
-0.035545	0.011907
0.047393	0.011953
-0.023697	0.011956
-0.005924	0.011919
0.035545	0.011822
-0.059242	0.011694
0.053318	0.011518
-0.017773	0.011291
-0.029621	0.011032
0.047393	0.010715
-0.065166	0.010369
0.041469	0.009981
-0.005924	0.009560
-0.047393	0.009110
0.053318	0.008618
-0.059242	0.008116
0.023697	0.007584
0.000000	0.007033
-0.059242	0.006475
0.041469	0.005883
-0.017773	0.005305
-0.023697	0.004715
0.011848	0.004121
-0.041469	0.003560
0.017773	0.002973
-0.005924	0.002435
-0.023697	0.001916
0.035545	0.001403
-0.041469	0.000944
0.005924	0.000478
0.017773	0.000055
-0.029621	-0.000338
0.053318	-0.000727
-0.029621	-0.001066
-0.005924	-0.001399
0.029621	-0.001694
-0.029621	-0.001952
0.059242	-0.002204
0.000000	-0.002400
-0.017773	-0.002588
0.041469	-0.002746
-0.017773	-0.002849
0.053318	-0.002953
0.011848	-0.002987
-0.023697	-0.002991
0.053318	-0.002971
-0.017773	-0.002868
0.047393	-0.002747
0.017773	-0.002553
-0.023697	-0.002311
0.053318	-0.002051
-0.011848	-0.001705
0.035545	-0.001336
0.029621	-0.000917
-0.017773	-0.000440
0.047393	0.000037
0.000000	0.000582
0.017773	0.001143
0.035545	0.001719
-0.029621	0.002330
0.053318	0.002920
-0.017773	0.003536
0.005924	0.004142
0.047393	0.004716
-0.047393	0.005291
0.035545	0.005829
0.000000	0.006339
-0.017773	0.006816
0.053318	0.007239
-0.053318	0.007629
0.017773	0.007968
0.011848	0.008255
-0.035545	0.008503
0.053318	0.008682
-0.041469	0.008819
0.005924	0.008905
0.023697	0.008920
-0.047393	0.008906
0.041469	0.008819
-0.017773	0.008694
-0.017773	0.008522
0.029621	0.008285
-0.059242	0.008025
0.029621	0.007717
0.000000	0.007375
-0.035545	0.007003
0.029621	0.006583
-0.065166	0.006147
0.041469	0.005686
-0.011848	0.005195
-0.047393	0.004698
0.059242	0.004174
-0.053318	0.003653
0.017773	0.003126
0.005924	0.002602
-0.059242	0.002090
0.053318	0.001580
-0.041469	0.001099
0.000000	0.000635
0.029621	0.000193
-0.059242	-0.000209
0.035545	-0.000602
0.005924	-0.000949
-0.017773	-0.001269
0.035545	-0.001576
-0.029621	-0.001824
0.000000	-0.002084
0.017773	-0.002299
-0.023697	-0.002474
0.047393	-0.002653
-0.023697	-0.002780
-0.005924	-0.002899
0.029621	-0.002990
-0.023697	-0.003030
0.053318	-0.003071
0.000000	-0.003058
-0.011848	-0.003020
0.035545	-0.002959
-0.011848	-0.002834
0.059242	-0.002698
0.011848	-0.002501
-0.017773	-0.002276
0.053318	-0.002028
-0.005924	-0.001721
0.053318	-0.001407
0.023697	-0.001043
-0.017773	-0.000646
0.059242	-0.000259
-0.005924	0.000188
0.041469	0.000637
0.047393	0.001117
-0.011848	0.001629
0.053318	0.002123
0.005924	0.002678
0.023697	0.003227
0.053318	0.003789
-0.017773	0.004393
0.041469	0.004971
0.011848	0.005580
0.000000	0.006190
0.047393	0.006775
-0.017773	0.007387
0.023697	0.007963
0.005924	0.008543
-0.005924	0.009117
0.059242	0.009650
-0.041469	0.010183
0.035545	0.010687
0.023697	0.011153
-0.029621	0.011591
0.053318	0.011974
-0.041469	0.012306
0.017773	0.012586
0.029621	0.012797
-0.041469	0.012958
0.053318	0.013046
-0.029621	0.013076
-0.011848	0.013042
0.029621	0.012930
-0.047393	0.012774
0.041469	0.012548
-0.017773	0.012266
-0.029621	0.011935
0.035545	0.011534
-0.053318	0.011108
0.017773	0.010632
0.000000	0.010111
-0.041469	0.009567
0.041469	0.008981
-0.041469	0.008387
0.017773	0.007777
0.000000	0.007148
-0.059242	0.006527
0.053318	0.005896
-0.041469	0.005275
0.000000	0.004673
0.023697	0.004079
-0.065166	0.003507
0.047393	0.002944
-0.029621	0.002402
-0.017773	0.001880
0.053318	0.001368
-0.059242	0.000884
0.029621	0.000404
-0.005924	-0.000056
-0.023697	-0.000489
0.053318	-0.000913
-0.023697	-0.001289
-0.005924	-0.001657
0.023697	-0.001987
-0.023697	-0.002259
0.053318	-0.002521
-0.005924	-0.002708
-0.011848	-0.002863
0.041469	-0.002982
-0.017773	-0.003027
0.059242	-0.003054
0.017773	-0.003007
-0.023697	-0.002919
0.053318	-0.002801
-0.017773	-0.002610
0.053318	-0.002396
0.023697	-0.002124
-0.029621	-0.001818
0.053318	-0.001493
-0.005924	-0.001104
0.035545	-0.000703
0.023697	-0.000262
-0.023697	0.000216
0.047393	0.000684
0.000000	0.001213
0.017773	0.001748
0.041469	0.002293
-0.017773	0.002879
0.029621	0.003437
0.011848	0.004037
-0.005924	0.004619
0.047393	0.005177
-0.029621	0.005752
0.017773	0.006272
0.017773	0.006792
-0.023697	0.007283
0.047393	0.007713
-0.029621	0.008137
0.000000	0.008490
0.023697	0.008806
-0.035545	0.009083
0.059242	0.009283
-0.041469	0.009453
0.005924	0.009558
0.023697	0.009598
-0.047393	0.009596
0.047393	0.009525
-0.035545	0.009407
-0.017773	0.009239
0.023697	0.009004
-0.059242	0.008741
0.041469	0.008429
-0.017773	0.008084
-0.035545	0.007713
0.035545	0.007297
-0.053318	0.006873
0.029621	0.006424
-0.005924	0.005951
-0.053318	0.005468
0.041469	0.004949
-0.041469	0.004434
0.005924	0.003907
0.005924	0.003361
-0.053318	0.002823
0.035545	0.002268
-0.023697	0.001728
-0.011848	0.001195
0.029621	0.000664
-0.065166	0.000159
0.047393	-0.000334
-0.023697	-0.000806
-0.011848	-0.001240
0.053318	-0.001658
-0.065166	-0.002042
0.029621	-0.002404
0.000000	-0.002737
-0.029621	-0.003034
0.077014	-0.003306
-0.053318	-0.003538
0.011848	-0.003743
0.023697	-0.003912
-0.041469	-0.004033
0.077014	-0.004127
0.000000	-0.004158
-0.017773	-0.004156
0.041469	-0.004119
-0.011848	-0.004003
0.059242	-0.003876
0.011848	-0.003674
-0.017773	-0.003438
0.059242	-0.003186
-0.011848	-0.002866
0.053318	-0.002532
0.029621	-0.002151
-0.017773	-0.001732
0.053318	-0.001309
-0.005924	-0.000824
0.041469	-0.000319
0.047393	0.000221
-0.017773	0.000800
0.047393	0.001376
0.005924	0.002008
0.017773	0.002638
0.053318	0.003283
-0.011848	0.003959
0.035545	0.004604
0.011848	0.005286
0.000000	0.005957
0.041469	0.006597
-0.023697	0.007262
0.023697	0.007878
0.029621	0.008496
-0.011848	0.009094
0.047393	0.009632
-0.023697	0.010178
0.011848	0.010656
0.035545	0.011098
-0.023697	0.011512
0.029621	0.011835
-0.011848	0.012134
-0.005924	0.012356
0.029621	0.012507
-0.035545	0.012624
0.035545	0.012642
-0.029621	0.012620
-0.005924	0.012533
0.035545	0.012364
-0.053318	0.012168
0.047393	0.011910
-0.017773	0.011599
-0.029621	0.011253
0.035545	0.010850
-0.053318	0.010423
0.029621	0.009955
-0.011848	0.009451
-0.041469	0.008932
0.047393	0.008375
-0.047393	0.007814
0.017773	0.007240
0.005924	0.006650
-0.047393	0.006071
0.047393	0.005473
-0.029621	0.004887
-0.005924	0.004317
0.017773	0.003746
-0.053318	0.003202
0.029621	0.002660
-0.011848	0.002133
-0.011848	0.001636
0.047393	0.001152
-0.053318	0.000694
0.029621	0.000256
0.000000	-0.000165
-0.029621	-0.000545
0.071090	-0.000904
-0.053318	-0.001228
0.017773	-0.001513
0.017773	-0.001760
-0.041469	-0.001959
0.082938	-0.002123
-0.035545	-0.002240
0.000000	-0.002321
0.041469	-0.002367
-0.041469	-0.002366
0.082938	-0.002336
-0.005924	-0.002261
-0.017773	-0.002152
0.047393	-0.002024
-0.017773	-0.001835
0.047393	-0.001638
0.023697	-0.001387
-0.023697	-0.001104
0.053318	-0.000818
-0.011848	-0.000467
0.035545	-0.000111
0.035545	0.000273
-0.017773	0.000689
0.047393	0.001093
0.000000	0.001543
0.017773	0.001994
0.035545	0.002454
-0.017773	0.002944
0.035545	0.003415
0.005924	0.003920
0.000000	0.004416
0.041469	0.004896
-0.029621	0.005394
0.017773	0.005849
0.017773	0.006309
-0.017773	0.006747
0.041469	0.007133
-0.023697	0.007530
0.000000	0.007867
0.023697	0.008188
-0.035545	0.008488
0.029621	0.008711
-0.017773	0.008935
-0.017773	0.009085
0.023697	0.009181
-0.041469	0.009254
0.029621	0.009233
-0.011848	0.009189
-0.029621	0.009081
0.023697	0.008893
-0.041469	0.008690
0.017773	0.008403
0.000000	0.008087
-0.029621	0.007728
0.041469	0.007303
-0.059242	0.006869
0.023697	0.006384
-0.011848	0.005870
-0.047393	0.005335
0.047393	0.004763
-0.053318	0.004184
0.011848	0.003594
0.005924	0.002996
-0.053318	0.002409
0.041469	0.001815
-0.035545	0.001244
-0.005924	0.000689
0.023697	0.000147
-0.059242	-0.000359
0.035545	-0.000851
-0.017773	-0.001310
-0.017773	-0.001731
0.047393	-0.002133
-0.047393	-0.002488
0.011848	-0.002820
0.005924	-0.003119
-0.029621	-0.003372
0.065166	-0.003600
-0.029621	-0.003784
0.000000	-0.003936
0.017773	-0.004058
-0.041469	-0.004136
0.082938	-0.004184
-0.035545	-0.004203
0.000000	-0.004186
0.041469	-0.004156
-0.041469	-0.004084
0.077014	-0.003985
-0.011848	-0.003853
-0.017773	-0.003694
0.065166	-0.003513
-0.041469	-0.003287
0.077014	-0.003033
0.011848	-0.002738
-0.023697	-0.002407
0.059242	-0.002059
-0.005924	-0.001653
0.041469	-0.001226
0.047393	-0.000762
-0.017773	-0.000254
0.053318	0.000244
0.005924	0.000800
0.017773	0.001353
0.047393	0.001912
-0.011848	0.002509
0.035545	0.003081
0.011848	0.003686
0.000000	0.004289
0.053318	0.004871
-0.017773	0.005479
0.017773	0.006053
0.023697	0.006631
-0.017773	0.007197
0.041469	0.007721
-0.017773	0.008256
0.005924	0.008741
0.029621	0.009209
-0.029621	0.009659
0.035545	0.010042
-0.011848	0.010422
-0.005924	0.010740
0.029621	0.011001
-0.035545	0.011242
0.023697	0.011390
-0.005924	0.011513
-0.017773	0.011562
0.023697	0.011524
-0.035545	0.011460
0.017773	0.011294
0.000000	0.011083
-0.035545	0.010815
0.029621	0.010454
-0.035545	0.010075
0.005924	0.009618
0.000000	0.009117
-0.041469	0.008589
0.041469	0.007997
-0.047393	0.007406
0.023697	0.006787
0.011848	0.006151
-0.053318	0.005523
0.053318	0.004885
-0.035545	0.004263
0.000000	0.003662
0.035545	0.003072
-0.053318	0.002514
0.041469	0.001972
-0.017773	0.001455
-0.011848	0.000976
0.053318	0.000521
-0.047393	0.000108
0.029621	-0.000278
0.000000	-0.000632
-0.023697	-0.000933
0.065166	-0.001209
-0.041469	-0.001439
0.005924	-0.001630
0.023697	-0.001792
-0.029621	-0.001900
0.071090	-0.001970
-0.023697	-0.001999
-0.005924	-0.001980
0.041469	-0.001928
-0.035545	-0.001826
0.088863	-0.001681
-0.017773	-0.001501
-0.017773	-0.001279
0.059242	-0.001036
-0.041469	-0.000756
0.082938	-0.000447
0.005924	-0.000113
-0.023697	0.000239
0.065166	0.000600
-0.035545	0.000986
0.065166	0.001379
0.023697	0.001777
-0.035545	0.002185
0.065166	0.002578
-0.017773	0.002991
0.035545	0.003399
0.035545	0.003799
-0.023697	0.004222
0.041469	0.004613
0.017773	0.005039
0.000000	0.005455
0.041469	0.005852
-0.017773	0.006279
0.017773	0.006664
0.017773	0.007061
-0.017773	0.007450
0.041469	0.007795
-0.029621	0.008156
0.005924	0.008473
0.023697	0.008770
-0.035545	0.009052
0.035545	0.009271
-0.017773	0.009486
-0.011848	0.009639
0.023697	0.009748
-0.041469	0.009829
0.035545	0.009827
-0.011848	0.009807
-0.029621	0.009724
0.029621	0.009576
-0.041469	0.009412
0.017773	0.009164
-0.005924	0.008895
-0.041469	0.008579
0.035545	0.008190
-0.035545	0.007807
0.011848	0.007350
0.005924	0.006877
-0.047393	0.006381
0.029621	0.005822
-0.029621	0.005281
-0.005924	0.004702
0.011848	0.004111
-0.047393	0.003529
0.023697	0.002907
-0.011848	0.002318
0.000000	0.001734
0.029621	0.001153
-0.059242	0.000609
0.035545	0.000068
-0.017773	-0.000429
-0.017773	-0.000890
0.053318	-0.001321
-0.053318	-0.001704
0.017773	-0.002053
0.005924	-0.002360
-0.029621	-0.002619
0.065166	-0.002847
-0.041469	-0.003032
0.005924	-0.003186
0.023697	-0.003309
-0.029621	-0.003383
0.071090	-0.003436
-0.023697	-0.003444
-0.005924	-0.003416
0.041469	-0.003372
-0.035545	-0.003273
0.065166	-0.003152
0.005924	-0.002991
-0.023697	-0.002795
0.053318	-0.002582
-0.023697	-0.002322
0.065166	-0.002036
0.011848	-0.001723
-0.029621	-0.001378
0.065166	-0.001025
-0.041469	-0.000642
0.059242	-0.000235
0.029621	0.000183
-0.035545	0.000628
0.071090	0.001077
-0.029621	0.001548
0.041469	0.002028
0.041469	0.002507
-0.041469	0.002996
0.065166	0.003472
-0.005924	0.003957
0.011848	0.004442
0.041469	0.004907
-0.017773	0.005391
0.023697	0.005843
0.023697	0.006302
-0.017773	0.006754
0.041469	0.007156
-0.017773	0.007571
0.005924	0.007931
0.029621	0.008266
-0.029621	0.008588
0.029621	0.008840
-0.017773	0.009084
-0.005924	0.009276
0.029621	0.009416
-0.035545	0.009542
0.023697	0.009596
-0.005924	0.009628
-0.029621	0.009612
0.023697	0.009540
-0.041469	0.009450
0.017773	0.009287
0.000000	0.009102
-0.035545	0.008877
0.029621	0.008582
-0.035545	0.008288
0.005924	0.007928
0.011848	0.007545
-0.041469	0.007141
0.029621	0.006671
-0.029621	0.006212
-0.005924	0.005701
0.011848	0.005169
-0.041469	0.004637
0.023697	0.004048
-0.017773	0.003480
-0.017773	0.002901
0.023697	0.002310
-0.041469	0.001753
0.011848	0.001172
0.005924	0.000631
-0.023697	0.000114
0.053318	-0.000391
-0.047393	-0.000843
0.023697	-0.001279
0.000000	-0.001672
-0.023697	-0.002017
0.071090	-0.002328
-0.041469	-0.002592
0.011848	-0.002812
0.017773	-0.002995
-0.023697	-0.003121
0.077014	-0.003209
-0.029621	-0.003254
0.005924	-0.003249
0.041469	-0.003213
-0.029621	-0.003124
0.077014	-0.002996
-0.005924	-0.002828
-0.011848	-0.002615
0.059242	-0.002380
-0.029621	-0.002092
0.065166	-0.001774
0.023697	-0.001423
-0.017773	-0.001034
0.059242	-0.000628
-0.023697	-0.000179
0.053318	0.000303
0.035545	0.000810
-0.023697	0.001353
0.071090	0.001911
-0.029621	0.002492
0.041469	0.003100
0.041469	0.003701
-0.041469	0.004321
0.065166	0.004932
-0.011848	0.005539
0.017773	0.006137
0.047393	0.006709
-0.047393	0.007272
0.059242	0.007803
0.000000	0.008311
-0.011848	0.008792
0.059242	0.009228
-0.035545	0.009648
0.011848	0.010017
0.017773	0.010350
-0.023697	0.010659
0.041469	0.010893
-0.023697	0.011114
-0.005924	0.011263
0.023697	0.011355
-0.041469	0.011423
0.023697	0.011401
-0.005924	0.011352
-0.023697	0.011240
0.023697	0.011058
-0.047393	0.010857
0.017773	0.010574
-0.005924	0.010260
-0.041469	0.009900
0.023697	0.009473
-0.041469	0.009034
0.000000	0.008529
-0.005924	0.008003
-0.047393	0.007450
0.029621	0.006839
-0.035545	0.006240
-0.005924	0.005600
0.005924	0.004946
-0.041469	0.004300
0.023697	0.003610
-0.011848	0.002951
-0.017773	0.002275
0.029621	0.001600
-0.041469	0.000962
0.011848	0.000290
0.000000	-0.000334
-0.023697	-0.000943
0.041469	-0.001549
-0.035545	-0.002095
0.000000	-0.002639
0.017773	-0.003126
-0.029621	-0.003565
0.059242	-0.003978
-0.023697	-0.004311
0.005924	-0.004611
0.023697	-0.004855
-0.041469	-0.005027
0.071090	-0.005156
-0.029621	-0.005219
-0.005924	-0.005228
0.041469	-0.005188
-0.041469	-0.005080
0.077014	-0.004922
-0.005924	-0.004703
-0.017773	-0.004434
0.053318	-0.004131
-0.041469	-0.003774
0.071090	-0.003379
0.011848	-0.002946
-0.029621	-0.002481
0.059242	-0.002008
-0.029621	-0.001504
0.047393	-0.000989
0.029621	-0.000474
-0.029621	0.000056
0.053318	0.000566
-0.017773	0.001083
0.029621	0.001595
0.041469	0.002088
-0.029621	0.002586
0.059242	0.003066
-0.011848	0.003540
0.005924	0.004011
0.053318	0.004457
-0.047393	0.004899
0.053318	0.005325
0.000000	0.005732
-0.023697	0.006127
0.059242	0.006488
-0.047393	0.006833
0.035545	0.007146
0.017773	0.007433
-0.041469	0.007699
0.065166	0.007919
-0.041469	0.008125
0.000000	0.008295
0.029621	0.008425
-0.035545	0.008546
0.023697	0.008599
-0.005924	0.008642
-0.017773	0.008641
0.029621	0.008576
-0.041469	0.008506
0.017773	0.008358
0.000000	0.008190
-0.035545	0.007991
0.023697	0.007724
-0.035545	0.007462
0.005924	0.007142
0.000000	0.006799
-0.047393	0.006437
0.023697	0.006015
-0.017773	0.005602
-0.011848	0.005146
0.005924	0.004673
-0.047393	0.004196
0.023697	0.003672
-0.011848	0.003171
-0.023697	0.002651
0.023697	0.002119
-0.035545	0.001620
0.011848	0.001087
0.005924	0.000594
-0.017773	0.000115
0.041469	-0.000365
-0.035545	-0.000790
-0.005924	-0.001233
0.017773	-0.001634
-0.023697	-0.002001
0.053318	-0.002371
-0.017773	-0.002678
-0.005924	-0.002973
0.035545	-0.003234
-0.017773	-0.003432
0.059242	-0.003616
-0.005924	-0.003728
0.000000	-0.003801
0.047393	-0.003835
-0.029621	-0.003791
0.082938	-0.003712
-0.005924	-0.003569
-0.005924	-0.003367
0.065166	-0.003121
-0.029621	-0.002812
0.077014	-0.002442
0.017773	-0.002021
-0.017773	-0.001546
0.065166	-0.001036
-0.029621	-0.000475
0.065166	0.000126
0.041469	0.000756
-0.023697	0.001420
0.065166	0.002094
-0.011848	0.002796
0.041469	0.003516
0.047393	0.004230
-0.029621	0.004961
0.059242	0.005683
0.000000	0.006399
0.005924	0.007111
0.047393	0.007791
-0.035545	0.008462
0.041469	0.009103
0.011848	0.009712
-0.017773	0.010297
0.059242	0.010835
-0.053318	0.011333
0.041469	0.011789
0.011848	0.012183
-0.029621	0.012535
0.065166	0.012815
-0.047393	0.013035
0.011848	0.013189
0.023697	0.013274
-0.047393	0.013311
0.059242	0.013272
-0.035545	0.013182
-0.005924	0.013037
0.023697	0.012821
-0.053318	0.012573
0.017773	0.012246
0.000000	0.011885
-0.041469	0.011477
0.023697	0.010994
-0.035545	0.010511
0.005924	0.009955
0.000000	0.009377
-0.047393	0.008782
0.029621	0.008125
-0.029621	0.007480
-0.005924	0.006801
0.005924	0.006111
-0.047393	0.005431
0.023697	0.004716
-0.017773	0.004033
-0.017773	0.003354
0.023697	0.002681
-0.041469	0.002047
0.005924	0.001399
0.000000	0.000798
-0.023697	0.000213
0.041469	-0.000363
-0.035545	-0.000884
0.000000	-0.001417
0.017773	-0.001903
-0.029621	-0.002353
0.053318	-0.002801
-0.011848	-0.003177
-0.017773	-0.003544
0.035545	-0.003859
-0.029621	-0.004111
0.053318	-0.004346
0.000000	-0.004492
-0.017773	-0.004603
0.047393	-0.004665
-0.023697	-0.004640
0.059242	-0.004585
0.011848	-0.004451
-0.023697	-0.004266
0.053318	-0.004048
-0.029621	-0.003753
0.071090	-0.003427
0.005924	-0.003047
-0.023697	-0.002629
0.053318	-0.002194
-0.035545	-0.001719
0.053318	-0.001214
0.017773	-0.000693
-0.029621	-0.000144
0.059242	0.000411
-0.023697	0.000987
0.029621	0.001574
0.029621	0.002151
-0.035545	0.002740
0.053318	0.003309
-0.011848	0.003874
0.000000	0.004423
0.047393	0.004935
-0.047393	0.005434
0.029621	0.005890
0.005924	0.006312
-0.017773	0.006706
0.047393	0.007039
-0.047393	0.007336
0.011848	0.007585
0.023697	0.007778
-0.029621	0.007939
0.053318	0.008037
-0.047393	0.008091
0.005924	0.008104
0.029621	0.008053
-0.059242	0.007974
0.053318	0.007840
-0.029621	0.007667
-0.011848	0.007462
0.035545	0.007207
-0.059242	0.006937
0.053318	0.006632
-0.023697	0.006310
-0.035545	0.005972
0.047393	0.005604
-0.059242	0.005244
0.011848	0.004859
0.005924	0.004472
-0.041469	0.004086
0.029621	0.003667
-0.023697	0.003282
-0.011848	0.002868
0.011848	0.002458
-0.041469	0.002069
0.023697	0.001645
-0.011848	0.001260
-0.017773	0.000872
0.029621	0.000488
-0.035545	0.000148
0.017773	-0.000208
0.005924	-0.000527
-0.017773	-0.000827
0.041469	-0.001122
-0.029621	-0.001374
0.000000	-0.001633
0.017773	-0.001859
-0.023697	-0.002059
0.053318	-0.002261
-0.017773	-0.002410
-0.005924	-0.002563
0.035545	-0.002684
-0.017773	-0.002752
0.053318	-0.002822
0.000000	-0.002826
-0.017773	-0.002812
0.041469	-0.002767
-0.017773	-0.002651
0.059242	-0.002530
0.017773	-0.002339
-0.017773	-0.002115
0.053318	-0.001875
-0.011848	-0.001555
0.053318	-0.001217
0.029621	-0.000828
-0.017773	-0.000394
0.053318	0.000047
0.000000	0.000553
0.059242	0.001072
0.035545	0.001614
-0.023697	0.002189
0.071090	0.002755
-0.017773	0.003347
0.041469	0.003950
0.047393	0.004546
-0.029621	0.005156
0.059242	0.005759
-0.011848	0.006357
0.017773	0.006956
0.047393	0.007531
-0.047393	0.008103
0.047393	0.008655
0.011848	0.009191
-0.011848	0.009717
0.047393	0.010203
-0.041469	0.010675
0.035545	0.011114
0.017773	0.011507
-0.029621	0.011877
0.047393	0.012181
-0.035545	0.012439
0.000000	0.012647
0.023697	0.012786
-0.041469	0.012882
0.047393	0.012905
-0.023697	0.012871
-0.011848	0.012781
0.035545	0.012613
-0.065166	0.012393
0.053318	0.012107
-0.017773	0.011755
-0.035545	0.011353
0.041469	0.010884
-0.065166	0.010380
0.041469	0.009826
-0.011848	0.009240
-0.053318	0.008629
0.053318	0.007977
-0.065166	0.007320
0.017773	0.006650
0.000000	0.005977
-0.053318	0.005315
0.023697	0.004637
-0.011848	0.003999
-0.017773	0.003369
0.017773	0.002749
-0.041469	0.002178
0.017773	0.001587
-0.005924	0.001043
-0.023697	0.000523
0.041469	0.000009
-0.035545	-0.000454
0.000000	-0.000926
0.017773	-0.001355
-0.023697	-0.001749
0.053318	-0.002139
-0.023697	-0.002473
-0.011848	-0.002793
0.023697	-0.003072
-0.023697	-0.003302
0.053318	-0.003520
-0.005924	-0.003670
-0.011848	-0.003797
0.047393	-0.003888
-0.023697	-0.003910
0.053318	-0.003923
