-0.044287	0.010152
0.022143	0.009793
0.000000	0.009399
-0.035430	0.008971
0.017715	0.008485
-0.026572	0.007999
-0.004429	0.007463
0.000000	0.006905
-0.031001	0.006340
0.013286	0.005717
-0.013286	0.005111
-0.013286	0.004479
0.004429	0.003832
-0.035430	0.003203
0.004429	0.002545
-0.004429	0.001915
-0.017715	0.001300
0.017715	0.000686
-0.022143	0.000119
-0.004429	-0.000453
0.008857	-0.000981
-0.017715	-0.001476
0.026572	-0.001962
-0.017715	-0.002394
-0.008857	-0.002823
0.013286	-0.003217
-0.013286	-0.003565
0.035430	-0.003914
-0.004429	-0.004208
-0.013286	-0.004479
0.026572	-0.004723
-0.013286	-0.004901
0.035430	-0.005067
0.004429	-0.005163
-0.013286	-0.005219
0.031001	-0.005244
-0.004429	-0.005183
0.039858	-0.005089
0.017715	-0.004923
-0.017715	-0.004693
0.035430	-0.004433
0.000000	-0.004084
0.031001	-0.003690
0.031001	-0.003235
-0.017715	-0.002716
0.044287	-0.002175
-0.013286	-0.001570
0.026572	-0.000932
0.031001	-0.000272
-0.022143	0.000420
0.035430	0.001117
-0.004429	0.001831
0.008857	0.002552
0.035430	0.003265
-0.022143	0.003981
0.031001	0.004680
0.004429	0.005361
-0.008857	0.006021
0.031001	0.006637
-0.026572	0.007228
0.017715	0.007779
0.008857	0.008284
-0.013286	0.008758
0.031001	0.009170
-0.022143	0.009540
0.004429	0.009857
0.017715	0.010106
-0.026572	0.010306
0.022143	0.010433
-0.013286	0.010500
-0.004429	0.010508
0.017715	0.010441
-0.039858	0.010326
0.035430	0.010147
-0.013286	0.009907
-0.022143	0.009621
0.026572	0.009267
-0.039858	0.008881
0.026572	0.008447
-0.004429	0.007982
-0.035430	0.007489
0.031001	0.006962
-0.035430	0.006434
0.013286	0.005890
0.000000	0.005336
-0.035430	0.004792
0.017715	0.004227
-0.017715	0.003685
-0.013286	0.003151
0.008857	0.002616
-0.026572	0.002119
0.013286	0.001600
0.000000	0.001117
-0.013286	0.000653
0.017715	0.000193
-0.022143	-0.000225
0.004429	-0.000646
0.008857	-0.001030
-0.017715	-0.001381
0.031001	-0.001725
-0.013286	-0.002021
0.000000	-0.002305
0.017715	-0.002557
-0.013286	-0.002770
0.039858	-0.002972
-0.004429	-0.003121
-0.004429	-0.003247
0.031001	-0.003333
-0.008857	-0.003361
0.039858	-0.003374
0.008857	-0.003320
-0.004429	-0.003226
0.035430	-0.003104
-0.008857	-0.002911
0.039858	-0.002692
0.017715	-0.002407
-0.017715	-0.002074
0.035430	-0.001719
0.000000	-0.001283
0.035430	-0.000819
0.022143	-0.000306
-0.013286	0.000260
0.035430	0.000831
0.004429	0.001464
0.017715	0.002115
0.026572	0.002778
-0.013286	0.003472
0.039858	0.004149
-0.004429	0.004843
0.013286	0.005530
0.035430	0.006190
-0.022143	0.006844
0.035430	0.007464
0.004429	0.008059
-0.004429	0.008627
0.044287	0.009153
-0.026572	0.009649
0.017715	0.010101
0.013286	0.010511
-0.022143	0.010875
0.044287	0.011177
-0.017715	0.011437
0.004429	0.011641
0.017715	0.011783
-0.026572	0.011887
0.035430	0.011923
-0.013286	0.011921
-0.008857	0.011872
0.022143	0.011762
-0.035430	0.011625
0.026572	0.011438
-0.008857	0.011215
-0.022143	0.010963
0.022143	0.010662
-0.039858	0.010338
0.022143	0.009982
0.000000	0.009598
-0.031001	0.009189
0.035430	0.008741
-0.039858	0.008281
0.013286	0.007795
0.004429	0.007289
-0.044287	0.006767
0.031001	0.006218
-0.026572	0.005675
0.000000	0.005120
0.013286	0.004557
-0.044287	0.004001
0.031001	0.003431
-0.008857	0.002879
-0.013286	0.002335
0.017715	0.001786
-0.022143	0.001278
0.000000	0.000758
0.008857	0.000276
-0.017715	-0.000174
0.031001	-0.000622
-0.017715	-0.001014
-0.004429	-0.001395
0.017715	-0.001742
-0.017715	-0.002036
0.035430	-0.002321
-0.008857	-0.002545
-0.013286	-0.002743
0.026572	-0.002906
-0.013286	-0.003004
0.031001	-0.003081
0.004429	-0.003094
-0.013286	-0.003070
0.035430	-0.003015
-0.008857	-0.002895
0.035430	-0.002756
0.013286	-0.002561
-0.017715	-0.002328
0.035430	-0.002091
-0.004429	-0.001788
0.031001	-0.001473
0.026572	-0.001121
-0.013286	-0.000727
0.031001	-0.000338
0.000000	0.000112
0.022143	0.000572
0.031001	0.001054
-0.004429	0.001577
0.026572	0.002082
0.004429	0.002622
0.008857	0.003168
0.031001	0.003696
-0.013286	0.004252
0.017715	0.004780
0.017715	0.005318
-0.008857	0.005853
0.031001	0.006355
-0.031001	0.006866
0.017715	0.007344
0.013286	0.007800
-0.022143	0.008236
0.031001	0.008626
-0.026572	0.008987
0.004429	0.009309
0.013286	0.009578
-0.026572	0.009816
0.035430	0.009993
-0.022143	0.010120
-0.008857	0.010197
0.017715	0.010201
-0.035430	0.010163
0.022143	0.010053
-0.008857	0.009881
-0.022143	0.009658
0.017715	0.009359
-0.035430	0.009024
0.013286	0.008626
0.000000	0.008181
-0.031001	0.007699
0.017715	0.007161
-0.026572	0.006602
0.008857	0.006009
0.000000	0.005388
-0.044287	0.004754
0.031001	0.004096
-0.026572	0.003437
-0.004429	0.002787
0.013286	0.002139
-0.044287	0.001511
0.031001	0.000891
-0.017715	0.000301
-0.008857	-0.000257
0.031001	-0.000783
-0.039858	-0.001269
0.017715	-0.001733
0.000000	-0.002154
-0.017715	-0.002532
0.035430	-0.002887
-0.013286	-0.003189
-0.008857	-0.003470
0.017715	-0.003711
-0.013286	-0.003899
0.044287	-0.004079
-0.008857	-0.004198
-0.004429	-0.004286
0.031001	-0.004342
-0.008857	-0.004330
0.039858	-0.004295
0.008857	-0.004194
-0.013286	-0.004051
0.035430	-0.003871
-0.004429	-0.003621
0.035430	-0.003339
0.017715	-0.002998
-0.013286	-0.002614
0.039858	-0.002207
-0.004429	-0.001737
0.035430	-0.001243
0.026572	-0.000706
-0.008857	-0.000127
0.035430	0.000451
0.004429	0.001087
0.022143	0.001734
0.026572	0.002393
-0.008857	0.003082
0.031001	0.003753
0.013286	0.004454
0.008857	0.005145
0.031001	0.005811
-0.013286	0.006494
0.017715	0.007132
0.013286	0.007764
-0.008857	0.008378
0.035430	0.008934
-0.013286	0.009491
0.004429	0.009986
0.017715	0.010451
-0.017715	0.010879
0.044287	0.011238
-0.026572	0.011567
0.008857	0.011832
0.017715	0.012033
-0.031001	0.012192
0.039858	0.012285
-0.017715	0.012324
-0.008857	0.012311
0.022143	0.012231
-0.035430	0.012114
0.026572	0.011935
-0.008857	0.011714
-0.017715	0.011447
0.031001	0.011120
-0.035430	0.010765
0.022143	0.010364
-0.004429	0.009921
-0.031001	0.009450
0.026572	0.008929
-0.031001	0.008396
0.004429	0.007839
0.000000	0.007260
-0.035430	0.006678
0.026572	0.006078
-0.022143	0.005488
-0.004429	0.004903
0.013286	0.004319
-0.044287	0.003751
0.026572	0.003189
-0.013286	0.002646
-0.013286	0.002125
0.031001	0.001614
-0.035430	0.001135
0.017715	0.000669
0.000000	0.000230
-0.017715	-0.000184
0.048716	-0.000583
-0.035430	-0.000950
0.004429	-0.001304
0.017715	-0.001632
-0.022143	-0.001919
0.048716	-0.002188
-0.013286	-0.002410
-0.013286	-0.002604
0.026572	-0.002772
-0.013286	-0.002873
0.039858	-0.002960
0.008857	-0.002978
-0.013286	-0.002963
0.035430	-0.002922
-0.008857	-0.002804
0.039858	-0.002662
0.017715	-0.002460
-0.013286	-0.002208
0.031001	-0.001936
0.000000	-0.001589
0.035430	-0.001207
0.026572	-0.000776
-0.013286	-0.000293
0.035430	0.000202
0.008857	0.000759
0.017715	0.001327
0.035430	0.001914
-0.008857	0.002532
0.026572	0.003130
0.008857	0.003760
0.008857	0.004384
0.035430	0.004990
-0.008857	0.005621
0.017715	0.006210
0.013286	0.006808
-0.004429	0.007392
0.026572	0.007927
-0.013286	0.008475
0.008857	0.008974
0.017715	0.009450
-0.017715	0.009912
0.022143	0.010311
-0.008857	0.010696
-0.004429	0.011028
0.022143	0.011305
-0.026572	0.011556
0.017715	0.011717
-0.013286	0.011843
-0.008857	0.011902
0.017715	0.011880
-0.035430	0.011818
0.022143	0.011672
-0.008857	0.011468
-0.017715	0.011208
0.022143	0.010873
-0.039858	0.010495
0.013286	0.010060
-0.004429	0.009574
-0.031001	0.009052
0.022143	0.008471
-0.039858	0.007864
0.008857	0.007224
0.000000	0.006553
-0.035430	0.005869
0.017715	0.005155
-0.017715	0.004447
-0.004429	0.003738
0.004429	0.003026
-0.035430	0.002337
0.022143	0.001650
-0.008857	0.000984
-0.017715	0.000353
0.022143	-0.000261
-0.031001	-0.000837
0.013286	-0.001389
0.000000	-0.001907
-0.022143	-0.002378
0.048716	-0.002816
-0.035430	-0.003214
0.008857	-0.003574
0.017715	-0.003894
-0.022143	-0.004167
0.053144	-0.004400
-0.022143	-0.004586
-0.004429	-0.004730
0.026572	-0.004830
-0.031001	-0.004874
0.057573	-0.004878
-0.004429	-0.004829
-0.013286	-0.004729
0.035430	-0.004593
-0.004429	-0.004390
0.035430	-0.004156
0.022143	-0.003858
-0.008857	-0.003510
0.039858	-0.003137
0.000000	-0.002691
0.035430	-0.002214
0.031001	-0.001692
-0.008857	-0.001123
0.035430	-0.000548
0.000000	0.000074
0.026572	0.000712
0.031001	0.001363
-0.008857	0.002044
0.031001	0.002710
0.013286	0.003407
0.008857	0.004102
0.026572	0.004787
-0.008857	0.005486
0.022143	0.006156
0.017715	0.006836
-0.004429	0.007498
0.031001	0.008117
-0.008857	0.008747
0.008857	0.009328
0.017715	0.009883
-0.017715	0.010418
0.031001	0.010882
-0.013286	0.011336
-0.004429	0.011726
0.017715	0.012062
-0.022143	0.012372
0.022143	0.012591
-0.008857	0.012772
-0.017715	0.012884
0.022143	0.012909
-0.026572	0.012890
0.013286	0.012770
0.000000	0.012589
-0.022143	0.012338
0.026572	0.011992
-0.035430	0.011611
0.022143	0.011155
-0.004429	0.010651
-0.031001	0.010109
0.031001	0.009516
-0.031001	0.008905
0.008857	0.008272
0.000000	0.007621
-0.035430	0.006964
0.035430	0.006293
-0.017715	0.005630
0.000000	0.004976
0.017715	0.004325
-0.035430	0.003694
0.031001	0.003069
-0.013286	0.002474
-0.008857	0.001909
0.031001	0.001363
-0.035430	0.000863
0.013286	0.000389
0.004429	-0.000041
-0.013286	-0.000426
0.044287	-0.000772
-0.022143	-0.001067
0.004429	-0.001316
0.017715	-0.001520
-0.022143	-0.001669
0.057573	-0.001776
-0.022143	-0.001838
0.000000	-0.001853
0.031001	-0.001840
-0.026572	-0.001776
0.057573	-0.001681
-0.008857	-0.001544
-0.013286	-0.001380
0.044287	-0.001190
-0.026572	-0.000962
0.053144	-0.000707
0.013286	-0.000416
-0.017715	-0.000100
0.039858	0.000227
-0.008857	0.000597
0.031001	0.000982
0.031001	0.001390
-0.013286	0.001829
0.031001	0.002251
0.004429	0.002720
0.017715	0.003184
0.031001	0.003647
-0.008857	0.004136
0.026572	0.004596
0.013286	0.005083
0.004429	0.005563
0.031001	0.006024
-0.008857	0.006510
0.013286	0.006965
0.013286	0.007427
-0.008857	0.007877
0.026572	0.008287
-0.017715	0.008703
0.004429	0.009066
0.017715	0.009410
-0.013286	0.009733
0.017715	0.009989
-0.013286	0.010241
-0.004429	0.010434
0.013286	0.010582
-0.022143	0.010717
0.013286	0.010770
-0.008857	0.010804
-0.017715	0.010780
0.013286	0.010683
-0.026572	0.010570
0.008857	0.010364
-0.008857	0.010120
-0.026572	0.009823
0.013286	0.009439
-0.026572	0.009038
0.000000	0.008559
0.000000	0.008036
-0.026572	0.007482
0.013286	0.006858
-0.035430	0.006225
0.004429	0.005553
0.000000	0.004851
-0.039858	0.004145
0.026572	0.003408
-0.026572	0.002672
-0.004429	0.001945
0.008857	0.001216
-0.035430	0.000510
0.017715	-0.000189
-0.013286	-0.000861
-0.013286	-0.001500
0.026572	-0.002111
-0.035430	-0.002678
0.013286	-0.003211
0.000000	-0.003705
-0.017715	-0.004148
0.035430	-0.004557
-0.026572	-0.004917
0.000000	-0.005238
0.013286	-0.005520
-0.017715	-0.005742
0.039858	-0.005925
-0.013286	-0.006055
-0.008857	-0.006136
0.026572	-0.006168
-0.026572	-0.006145
0.053144	-0.006073
-0.013286	-0.005955
-0.013286	-0.005789
0.039858	-0.005585
-0.026572	-0.005333
0.053144	-0.005036
0.004429	-0.004702
-0.017715	-0.004335
0.044287	-0.003940
-0.022143	-0.003506
0.044287	-0.003049
0.022143	-0.002562
-0.017715	-0.002050
0.048716	-0.001530
-0.008857	-0.000980
0.022143	-0.000416
0.031001	0.000153
-0.004429	0.000747
0.031001	0.001319
0.013286	0.001921
0.008857	0.002516
0.031001	0.003097
-0.008857	0.003703
0.022143	0.004281
0.017715	0.004867
-0.004429	0.005446
0.031001	0.005995
-0.013286	0.006553
0.013286	0.007083
0.022143	0.007597
-0.013286	0.008104
0.026572	0.008563
-0.008857	0.009021
0.000000	0.009434
0.022143	0.009815
-0.022143	0.010175
0.022143	0.010467
-0.004429	0.010743
-0.013286	0.010962
0.022143	0.011118
-0.026572	0.011253
0.013286	0.011303
0.004429	0.011315
-0.022143	0.011270
0.013286	0.011137
-0.026572	0.010985
0.008857	0.010741
0.000000	0.010453
-0.026572	0.010120
0.022143	0.009705
-0.022143	0.009274
-0.004429	0.008784
0.008857	0.008255
-0.031001	0.007706
0.017715	0.007101
-0.008857	0.006499
0.004429	0.005879
0.017715	0.005246
-0.035430	0.004630
0.026572	0.003997
-0.013286	0.003383
-0.008857	0.002789
0.039858	0.002212
-0.031001	0.001667
0.017715	0.001145
0.004429	0.000657
-0.013286	0.000213
0.048716	-0.000199
-0.031001	-0.000569
0.004429	-0.000900
0.017715	-0.001188
-0.017715	-0.001418
0.053144	-0.001608
-0.017715	-0.001739
0.000000	-0.001817
0.031001	-0.001851
-0.022143	-0.001816
0.048716	-0.001737
0.000000	-0.001605
-0.013286	-0.001422
0.039858	-0.001201
-0.017715	-0.000926
0.048716	-0.000611
0.008857	-0.000258
-0.017715	0.000132
0.048716	0.000536
-0.022143	0.000972
0.044287	0.001430
0.022143	0.001896
-0.022143	0.002374
0.048716	0.002849
-0.013286	0.003334
0.031001	0.003813
0.031001	0.004287
-0.022143	0.004763
0.044287	0.005218
-0.004429	0.005675
0.008857	0.006122
0.035430	0.006547
-0.017715	0.006981
0.017715	0.007384
0.017715	0.007792
-0.008857	0.008187
0.022143	0.008541
-0.013286	0.008908
0.013286	0.009227
0.017715	0.009527
-0.017715	0.009820
0.022143	0.010055
-0.013286	0.010288
-0.004429	0.010471
0.017715	0.010608
-0.022143	0.010729
0.013286	0.010774
-0.008857	0.010794
-0.017715	0.010761
0.017715	0.010667
-0.031001	0.010550
0.008857	0.010355
-0.004429	0.010131
-0.026572	0.009855
0.013286	0.009504
-0.031001	0.009141
-0.004429	0.008698
0.004429	0.008223
-0.031001	0.007717
0.008857	0.007139
-0.022143	0.006561
-0.004429	0.005932
0.000000	0.005276
-0.031001	0.004619
0.013286	0.003907
-0.013286	0.003214
-0.013286	0.002510
0.008857	0.001793
-0.031001	0.001105
0.004429	0.000397
-0.004429	-0.000280
-0.013286	-0.000935
0.017715	-0.001580
-0.035430	-0.002181
0.013286	-0.002774
0.000000	-0.003327
-0.022143	-0.003836
0.039858	-0.004319
-0.031001	-0.004754
0.000000	-0.005150
0.013286	-0.005502
-0.017715	-0.005794
0.048716	-0.006042
-0.017715	-0.006230
-0.004429	-0.006363
0.026572	-0.006445
-0.026572	-0.006461
0.048716	-0.006429
-0.004429	-0.006342
-0.013286	-0.006198
0.035430	-0.006017
-0.017715	-0.005773
0.048716	-0.005484
0.013286	-0.005152
-0.013286	-0.004770
0.039858	-0.004362
-0.008857	-0.003910
0.035430	-0.003423
0.022143	-0.002908
-0.017715	-0.002360
0.044287	-0.001799
-0.017715	-0.001214
0.031001	-0.000599
0.031001	0.000023
-0.022143	0.000666
0.044287	0.001316
-0.004429	0.001978
0.013286	0.002644
0.039858	0.003309
-0.026572	0.003977
0.035430	0.004628
0.000000	0.005271
-0.008857	0.005898
0.039858	0.006487
-0.017715	0.007064
0.013286	0.007599
0.017715	0.008104
-0.013286	0.008584
0.026572	0.008994
-0.008857	0.009392
0.000000	0.009729
0.017715	0.010010
-0.022143	0.010268
0.017715	0.010443
-0.004429	0.010587
-0.013286	0.010675
0.017715	0.010694
-0.026572	0.010686
0.013286	0.010600
0.000000	0.010472
-0.022143	0.010294
0.017715	0.010040
-0.026572	0.009764
0.008857	0.009420
0.000000	0.009047
-0.026572	0.008642
0.017715	0.008179
-0.017715	0.007724
-0.004429	0.007224
0.000000	0.006705
-0.031001	0.006185
0.017715	0.005616
-0.008857	0.005064
-0.004429	0.004494
0.013286	0.003909
-0.031001	0.003348
0.013286	0.002754
0.000000	0.002194
-0.013286	0.001647
0.026572	0.001101
-0.022143	0.000601
0.004429	0.000101
0.013286	-0.000359
-0.013286	-0.000780
0.035430	-0.001188
-0.022143	-0.001541
0.004429	-0.001874
0.017715	-0.002167
-0.017715	-0.002400
0.053144	-0.002601
-0.013286	-0.002742
-0.004429	-0.002832
0.026572	-0.002879
-0.022143	-0.002867
0.057573	-0.002808
-0.004429	-0.002696
-0.008857	-0.002538
0.044287	-0.002339
-0.017715	-0.002090
0.053144	-0.001795
0.013286	-0.001455
-0.017715	-0.001074
0.044287	-0.000670
-0.017715	-0.000221
0.044287	0.000261
0.022143	0.000769
-0.022143	0.001307
0.039858	0.001850
-0.008857	0.002418
0.026572	0.002998
0.022143	0.003574
-0.017715	0.004158
0.039858	0.004729
-0.004429	0.005295
0.013286	0.005858
0.039858	0.006394
-0.026572	0.006922
0.035430	0.007430
0.008857	0.007921
-0.008857	0.008390
0.044287	0.008822
-0.031001	0.009234
0.022143	0.009605
0.017715	0.009947
-0.022143	0.010259
0.039858	0.010516
-0.026572	0.010746
0.004429	0.010926
0.013286	0.011055
-0.026572	0.011155
0.017715	0.011178
-0.008857	0.011174
-0.017715	0.011117
0.013286	0.010991
-0.026572	0.010850
0.008857	0.010632
-0.004429	0.010385
-0.022143	0.010098
0.008857	0.009740
-0.026572	0.009382
0.004429	0.008964
0.000000	0.008526
-0.031001	0.008069
0.013286	0.007556
-0.022143	0.007045
-0.008857	0.006492
0.004429	0.005916
-0.031001	0.005327
0.008857	0.004682
-0.013286	0.004046
-0.013286	0.003379
0.008857	0.002689
-0.026572	0.002014
0.008857	0.001296
-0.004429	0.000603
-0.022143	-0.000086
0.022143	-0.000776
-0.022143	-0.001415
-0.004429	-0.002059
0.008857	-0.002652
-0.013286	-0.003194
0.031001	-0.003715
-0.017715	-0.004160
-0.008857	-0.004572
0.017715	-0.004932
-0.017715	-0.005215
0.035430	-0.005469
-0.004429	-0.005643
-0.013286	-0.005768
0.022143	-0.005848
-0.022143	-0.005854
0.048716	-0.005823
-0.008857	-0.005735
-0.008857	-0.005600
0.035430	-0.005432
-0.017715	-0.005209
0.048716	-0.004942
0.004429	-0.004635
-0.017715	-0.004287
0.039858	-0.003913
-0.017715	-0.003496
0.044287	-0.003041
0.017715	-0.002560
-0.017715	-0.002049
0.039858	-0.001523
-0.008857	-0.000968
0.031001	-0.000392
0.031001	0.000189
-0.017715	0.000791
0.031001	0.001383
0.004429	0.001985
0.008857	0.002590
0.031001	0.003177
-0.017715	0.003766
0.026572	0.004340
0.004429	0.004899
-0.004429	0.005448
0.039858	0.005967
-0.031001	0.006471
0.022143	0.006952
0.013286	0.007397
-0.022143	0.007823
0.044287	0.008210
-0.031001	0.008565
0.008857	0.008886
0.022143	0.009167
-0.031001	0.009415
0.039858	0.009610
-0.022143	0.009767
-0.004429	0.009875
0.026572	0.009922
-0.031001	0.009939
0.013286	0.009882
0.000000	0.009788
-0.026572	0.009643
0.017715	0.009424
-0.026572	0.009191
0.004429	0.008886
0.004429	0.008552
-0.031001	0.008188
0.013286	0.007760
-0.022143	0.007330
0.000000	0.006855
-0.004429	0.006349
-0.031001	0.005837
0.017715	0.005280
-0.013286	0.004734
-0.008857	0.004175
0.008857	0.003610
-0.022143	0.003061
0.008857	0.002492
-0.004429	0.001952
-0.013286	0.001419
0.026572	0.000888
-0.022143	0.000396
0.004429	-0.000109
0.008857	-0.000581
-0.013286	-0.001024
0.031001	-0.001466
-0.013286	-0.001852
-0.004429	-0.002238
0.017715	-0.002585
-0.013286	-0.002878
0.044287	-0.003159
0.000000	-0.003370
-0.013286	-0.003545
0.031001	-0.003681
-0.013286	-0.003737
0.039858	-0.003762
0.008857	-0.003709
-0.017715	-0.003599
0.035430	-0.003448
-0.017715	-0.003211
0.057573	-0.002929
0.008857	-0.002583
-0.017715	-0.002184
0.048716	-0.001751
-0.022143	-0.001269
0.039858	-0.000748
0.017715	-0.000200
-0.017715	0.000374
0.044287	0.000959
-0.013286	0.001564
0.031001	0.002186
0.026572	0.002802
-0.022143	0.003421
0.044287	0.004025
0.000000	0.004629
0.008857	0.005217
0.039858	0.005778
-0.022143	0.006335
0.031001	0.006861
0.008857	0.007370
-0.008857	0.007856
0.035430	0.008302
-0.026572	0.008723
0.013286	0.009107
0.017715	0.009455
-0.022143	0.009773
0.044287	0.010041
-0.022143	0.010277
0.008857	0.010477
0.017715	0.010622
-0.035430	0.010736
0.039858	0.010797
-0.022143	0.010819
-0.013286	0.010799
0.026572	0.010728
-0.035430	0.010633
0.031001	0.010485
-0.013286	0.010306
-0.026572	0.010088
0.031001	0.009811
-0.039858	0.009515
0.004429	0.009167
0.000000	0.008790
-0.035430	0.008384
0.013286	0.007917
-0.022143	0.007459
-0.008857	0.006950
0.000000	0.006416
-0.031001	0.005877
0.013286	0.005276
-0.013286	0.004686
-0.017715	0.004071
0.004429	0.003433
-0.031001	0.002810
0.004429	0.002156
-0.004429	0.001524
-0.013286	0.000901
0.017715	0.000270
-0.017715	-0.000318
-0.004429	-0.000914
0.004429	-0.001476
-0.017715	-0.002010
0.031001	-0.002541
-0.017715	-0.003020
-0.008857	-0.003495
0.013286	-0.003941
-0.017715	-0.004335
0.031001	-0.004723
-0.008857	-0.005043
-0.013286	-0.005330
0.026572	-0.005579
-0.013286	-0.005744
0.035430	-0.005880
0.004429	-0.005932
-0.017715	-0.005934
0.031001	-0.005902
-0.004429	-0.005775
0.039858	-0.005609
0.017715	-0.005375
-0.017715	-0.005074
0.035430	-0.004743
-0.004429	-0.004328
0.026572	-0.003877
0.022143	-0.003384
-0.017715	-0.002843
0.035430	-0.002296
