0.011884	0.010205
-0.023767	0.009874
0.005942	0.009475
-0.002971	0.009048
-0.020796	0.008588
0.011884	0.008066
-0.020796	0.007545
0.002971	0.006975
0.000000	0.006394
-0.023767	0.005802
0.014854	0.005170
-0.008913	0.004564
-0.005942	0.003934
0.002971	0.003298
-0.020796	0.002684
0.008913	0.002036
-0.005942	0.001421
-0.008913	0.000805
0.014854	0.000186
-0.020796	-0.000387
0.005942	-0.000989
0.002971	-0.001544
-0.011884	-0.002073
0.023767	-0.002598
-0.011884	-0.003057
-0.002971	-0.003506
0.011884	-0.003901
-0.014854	-0.004236
0.029709	-0.004544
-0.005942	-0.004770
-0.002971	-0.004957
0.017825	-0.005086
-0.020796	-0.005133
0.035651	-0.005143
-0.008913	-0.005078
-0.005942	-0.004958
0.023767	-0.004794
-0.017825	-0.004568
0.038622	-0.004296
-0.002971	-0.003975
-0.011884	-0.003614
0.029709	-0.003228
-0.017825	-0.002803
0.029709	-0.002351
0.005942	-0.001878
-0.014854	-0.001381
0.029709	-0.000886
-0.011884	-0.000366
0.020796	0.000163
0.014854	0.000691
-0.014854	0.001231
0.026738	0.001754
-0.002971	0.002291
0.008913	0.002821
0.020796	0.003330
-0.014854	0.003840
0.023767	0.004326
-0.002971	0.004794
-0.002971	0.005246
0.029709	0.005656
-0.026738	0.006042
0.023767	0.006402
0.008913	0.006730
-0.014854	0.007037
0.032680	0.007303
-0.023767	0.007551
0.011884	0.007766
0.011884	0.007951
-0.020796	0.008118
0.032680	0.008243
-0.020796	0.008352
0.000000	0.008432
0.014854	0.008470
-0.017825	0.008503
0.011884	0.008481
-0.002971	0.008447
-0.017825	0.008382
0.014854	0.008255
-0.017825	0.008133
0.005942	0.007948
0.000000	0.007747
-0.017825	0.007522
0.014854	0.007239
-0.017825	0.006965
0.000000	0.006638
0.002971	0.006288
-0.020796	0.005925
0.014854	0.005506
-0.008913	0.005096
-0.005942	0.004652
0.005942	0.004191
-0.020796	0.003732
0.008913	0.003233
-0.002971	0.002759
-0.008913	0.002274
0.014854	0.001777
-0.017825	0.001318
0.005942	0.000830
0.005942	0.000376
-0.011884	-0.000060
0.020796	-0.000505
-0.011884	-0.000893
-0.002971	-0.001294
0.011884	-0.001654
-0.008913	-0.001968
0.026738	-0.002277
-0.005942	-0.002511
-0.005942	-0.002718
0.020796	-0.002888
-0.008913	-0.002980
0.026738	-0.003053
0.005942	-0.003050
-0.008913	-0.003005
0.026738	-0.002924
-0.011884	-0.002762
0.041592	-0.002568
0.000000	-0.002316
-0.008913	-0.002019
0.032680	-0.001693
-0.011884	-0.001314
0.035651	-0.000894
0.008913	-0.000444
-0.011884	0.000044
0.035651	0.000553
-0.008913	0.001099
0.026738	0.001675
0.020796	0.002268
-0.014854	0.002887
0.029709	0.003509
-0.005942	0.004150
0.011884	0.004800
0.023767	0.005437
-0.014854	0.006090
0.023767	0.006721
0.002971	0.007345
0.002971	0.007961
0.026738	0.008539
-0.020796	0.009098
0.014854	0.009627
0.008913	0.010118
-0.008913	0.010582
0.029709	0.010994
-0.023767	0.011366
0.011884	0.011696
0.008913	0.011959
-0.020796	0.012183
0.032680	0.012340
-0.020796	0.012442
0.000000	0.012486
0.014854	0.012466
-0.023767	0.012403
0.029709	0.012273
-0.014854	0.012098
-0.011884	0.011873
0.017825	0.011581
-0.029709	0.011263
0.011884	0.010886
0.000000	0.010476
-0.020796	0.010035
0.011884	0.009531
-0.020796	0.009036
0.002971	0.008487
0.002971	0.007920
-0.023767	0.007348
0.011884	0.006726
-0.011884	0.006126
-0.005942	0.005504
0.002971	0.004875
-0.020796	0.004268
0.008913	0.003630
-0.005942	0.003023
-0.008913	0.002420
0.014854	0.001815
-0.017825	0.001246
0.000000	0.000660
0.002971	0.000109
-0.011884	-0.000421
0.020796	-0.000944
-0.014854	-0.001410
0.000000	-0.001880
0.008913	-0.002305
-0.011884	-0.002683
0.026738	-0.003056
-0.005942	-0.003361
-0.002971	-0.003647
0.017825	-0.003891
-0.014854	-0.004066
0.026738	-0.004227
0.002971	-0.004306
-0.011884	-0.004348
0.023767	-0.004353
-0.008913	-0.004267
0.023767	-0.004155
0.005942	-0.003966
-0.011884	-0.003724
0.026738	-0.003453
-0.005942	-0.003097
0.032680	-0.002713
0.005942	-0.002283
-0.011884	-0.001806
0.029709	-0.001322
-0.011884	-0.000795
0.023767	-0.000242
0.014854	0.000323
-0.017825	0.000908
0.029709	0.001495
-0.008913	0.002095
0.005942	0.002697
0.020796	0.003285
-0.020796	0.003873
0.023767	0.004436
-0.005942	0.004987
-0.002971	0.005515
0.023767	0.006004
-0.020796	0.006477
0.017825	0.006908
0.008913	0.007306
-0.017825	0.007673
0.023767	0.007982
-0.014854	0.008255
0.000000	0.008481
0.008913	0.008647
-0.017825	0.008779
0.026738	0.008848
-0.020796	0.008876
0.000000	0.008864
0.014854	0.008787
-0.026738	0.008678
0.029709	0.008517
-0.014854	0.008316
-0.014854	0.008073
0.017825	0.007775
-0.029709	0.007448
0.020796	0.007079
-0.005942	0.006682
-0.020796	0.006258
0.023767	0.005799
-0.029709	0.005343
0.008913	0.004865
0.002971	0.004387
-0.023767	0.003920
0.011884	0.003426
-0.011884	0.002978
-0.005942	0.002523
0.005942	0.002075
-0.020796	0.001657
0.008913	0.001215
-0.002971	0.000814
-0.008913	0.000421
0.017825	0.000025
-0.017825	-0.000330
0.002971	-0.000702
0.005942	-0.001047
-0.011884	-0.001370
0.023767	-0.001697
-0.011884	-0.001977
-0.002971	-0.002261
0.011884	-0.002506
-0.011884	-0.002720
0.023767	-0.002926
-0.005942	-0.003070
-0.002971	-0.003202
0.020796	-0.003304
-0.008913	-0.003346
0.026738	-0.003383
0.002971	-0.003358
-0.008913	-0.003303
0.023767	-0.003222
-0.005942	-0.003061
0.026738	-0.002888
0.008913	-0.002642
-0.008913	-0.002356
0.026738	-0.002050
-0.002971	-0.001661
0.023767	-0.001255
0.020796	-0.000803
-0.008913	-0.000304
0.026738	0.000198
0.000000	0.000763
0.017825	0.001341
0.020796	0.001939
-0.011884	0.002574
0.029709	0.003193
-0.005942	0.003838
0.014854	0.004485
0.023767	0.005115
-0.017825	0.005753
0.026738	0.006370
0.000000	0.006973
0.000000	0.007567
0.026738	0.008129
-0.020796	0.008678
0.017825	0.009199
0.005942	0.009688
-0.008913	0.010158
0.026738	0.010578
-0.020796	0.010968
0.011884	0.011314
0.008913	0.011599
-0.017825	0.011854
0.026738	0.012037
-0.014854	0.012170
-0.005942	0.012248
0.014854	0.012254
-0.023767	0.012214
0.017825	0.012106
-0.011884	0.011941
-0.008913	0.011728
0.017825	0.011444
-0.029709	0.011123
0.023767	0.010748
-0.005942	0.010320
-0.020796	0.009857
0.023767	0.009341
-0.032680	0.008802
0.014854	0.008232
0.000000	0.007641
-0.026738	0.007037
0.026738	0.006413
-0.026738	0.005795
0.008913	0.005179
0.008913	0.004566
-0.029709	0.003970
0.011884	0.003362
-0.002971	0.002787
-0.008913	0.002225
0.011884	0.001668
-0.017825	0.001162
0.005942	0.000644
0.002971	0.000174
-0.014854	-0.000265
0.023767	-0.000695
-0.014854	-0.001066
-0.002971	-0.001433
0.011884	-0.001757
-0.011884	-0.002031
0.026738	-0.002295
-0.005942	-0.002494
-0.005942	-0.002671
0.017825	-0.002808
-0.008913	-0.002888
0.026738	-0.002949
0.000000	-0.002946
-0.008913	-0.002919
0.023767	-0.002862
-0.011884	-0.002739
0.026738	-0.002613
0.011884	-0.002430
-0.011884	-0.002214
0.026738	-0.001990
-0.005942	-0.001698
0.023767	-0.001400
0.011884	-0.001047
-0.008913	-0.000657
0.026738	-0.000265
-0.002971	0.000198
0.011884	0.000666
0.017825	0.001156
-0.011884	0.001688
0.017825	0.002198
0.002971	0.002750
0.000000	0.003302
0.020796	0.003844
-0.011884	0.004414
0.023767	0.004950
-0.002971	0.005496
-0.002971	0.006028
0.026738	0.006519
-0.023767	0.007000
0.014854	0.007443
0.002971	0.007848
-0.014854	0.008220
0.029709	0.008541
-0.023767	0.008823
0.005942	0.009058
0.008913	0.009234
-0.020796	0.009371
0.026738	0.009443
-0.017825	0.009471
-0.005942	0.009448
0.014854	0.009357
-0.023767	0.009241
0.017825	0.009058
-0.008913	0.008835
-0.011884	0.008572
0.017825	0.008246
-0.023767	0.007899
0.011884	0.007509
-0.005942	0.007083
-0.020796	0.006637
0.023767	0.006150
-0.032680	0.005658
0.011884	0.005157
0.000000	0.004637
-0.029709	0.004120
0.026738	0.003594
-0.023767	0.003079
0.002971	0.002565
0.002971	0.002055
-0.029709	0.001559
0.023767	0.001061
-0.014854	0.000586
-0.005942	0.000122
0.023767	-0.000334
-0.029709	-0.000756
0.008913	-0.001173
0.005942	-0.001555
-0.008913	-0.001903
0.023767	-0.002241
-0.014854	-0.002515
-0.002971	-0.002788
0.011884	-0.003022
-0.011884	-0.003210
0.029709	-0.003394
-0.005942	-0.003518
-0.005942	-0.003629
0.020796	-0.003710
-0.008913	-0.003728
0.029709	-0.003733
0.005942	-0.003674
-0.005942	-0.003581
0.023767	-0.003460
-0.005942	-0.003265
0.026738	-0.003048
0.011884	-0.002764
-0.011884	-0.002442
0.026738	-0.002093
0.000000	-0.001664
0.023767	-0.001217
0.020796	-0.000713
-0.005942	-0.000160
0.026738	0.000398
0.002971	0.001022
0.017825	0.001652
0.026738	0.002305
-0.008913	0.002998
0.020796	0.003661
0.005942	0.004373
0.002971	0.005071
0.023767	0.005751
-0.008913	0.006459
0.017825	0.007123
0.011884	0.007793
-0.002971	0.008443
0.023767	0.009049
-0.008913	0.009660
0.017825	0.010219
0.005942	0.010753
-0.008913	0.011268
0.026738	0.011715
-0.017825	0.012136
0.011884	0.012508
0.008913	0.012818
-0.014854	0.013090
0.029709	0.013295
-0.017825	0.013442
0.002971	0.013534
0.014854	0.013553
-0.023767	0.013529
0.026738	0.013439
-0.011884	0.013295
-0.008913	0.013106
0.017825	0.012846
-0.026738	0.012554
0.020796	0.012208
-0.005942	0.011816
-0.017825	0.011390
0.020796	0.010905
-0.020796	0.010401
0.008913	0.009869
0.000000	0.009305
-0.023767	0.008736
0.020796	0.008141
-0.017825	0.007551
0.002971	0.006972
0.005942	0.006386
-0.029709	0.005815
0.023767	0.005244
-0.014854	0.004684
0.000000	0.004145
0.023767	0.003609
-0.032680	0.003088
0.020796	0.002575
-0.005942	0.002080
-0.011884	0.001606
0.032680	0.001150
-0.029709	0.000726
0.008913	0.000322
0.002971	-0.000047
-0.014854	-0.000379
0.029709	-0.000695
-0.008913	-0.000951
-0.005942	-0.001195
0.017825	-0.001404
-0.008913	-0.001555
0.026738	-0.001699
0.000000	-0.001774
-0.011884	-0.001823
0.023767	-0.001844
-0.008913	-0.001795
0.023767	-0.001732
0.011884	-0.001605
-0.011884	-0.001444
0.026738	-0.001266
-0.005942	-0.001020
0.023767	-0.000760
0.014854	-0.000454
-0.011884	-0.000115
0.023767	0.000229
-0.002971	0.000630
0.017825	0.001036
0.014854	0.001466
-0.011884	0.001927
0.020796	0.002371
0.002971	0.002858
0.005942	0.003338
0.017825	0.003808
-0.008913	0.004309
0.017825	0.004772
0.008913	0.005263
-0.005942	0.005742
0.020796	0.006189
-0.011884	0.006662
0.005942	0.007088
0.008913	0.007513
-0.014854	0.007928
0.017825	0.008281
-0.008913	0.008636
-0.002971	0.008929
0.014854	0.009177
-0.020796	0.009397
0.026738	0.009536
-0.020796	0.009640
-0.002971	0.009686
0.014854	0.009661
-0.026738	0.009603
0.020796	0.009480
-0.014854	0.009308
-0.017825	0.009090
0.017825	0.008810
-0.026738	0.008496
0.017825	0.008132
-0.008913	0.007727
-0.020796	0.007290
0.020796	0.006803
-0.026738	0.006304
0.008913	0.005780
0.000000	0.005232
-0.023767	0.004681
0.020796	0.004098
-0.017825	0.003524
0.000000	0.002949
0.008913	0.002365
-0.026738	0.001792
0.014854	0.001213
-0.005942	0.000657
-0.005942	0.000119
0.023767	-0.000403
-0.032680	-0.000894
0.014854	-0.001360
-0.002971	-0.001792
-0.008913	-0.002178
0.032680	-0.002534
-0.029709	-0.002840
0.011884	-0.003110
0.005942	-0.003341
-0.017825	-0.003526
0.041592	-0.003677
-0.020796	-0.003781
0.000000	-0.003851
0.017825	-0.003885
-0.017825	-0.003864
0.029709	-0.003813
0.005942	-0.003700
-0.005942	-0.003549
0.023767	-0.003371
-0.005942	-0.003116
0.026738	-0.002857
0.011884	-0.002538
-0.008913	-0.002189
0.026738	-0.001839
-0.005942	-0.001426
0.023767	-0.001010
0.020796	-0.000564
-0.005942	-0.000083
0.026738	0.000395
0.000000	0.000922
0.017825	0.001455
0.023767	0.002006
-0.005942	0.002589
0.020796	0.003157
0.005942	0.003765
0.005942	0.004368
0.023767	0.004969
-0.008913	0.005604
0.014854	0.006202
0.011884	0.006823
-0.002971	0.007438
0.023767	0.008018
-0.008913	0.008621
0.008913	0.009174
0.014854	0.009722
-0.008913	0.010259
0.020796	0.010728
-0.008913	0.011197
0.000000	0.011601
0.014854	0.011956
-0.014854	0.012289
0.014854	0.012532
-0.005942	0.012742
-0.008913	0.012880
0.011884	0.012936
-0.017825	0.012959
0.023767	0.012886
-0.008913	0.012761
-0.008913	0.012579
0.017825	0.012314
-0.023767	0.012015
0.020796	0.011659
-0.002971	0.011255
-0.017825	0.010817
0.023767	0.010329
-0.023767	0.009816
0.011884	0.009274
0.002971	0.008706
-0.020796	0.008130
0.026738	0.007529
-0.020796	0.006933
0.002971	0.006344
0.008913	0.005754
-0.023767	0.005192
0.017825	0.004627
-0.011884	0.004087
-0.005942	0.003576
0.020796	0.003077
-0.020796	0.002614
0.011884	0.002171
0.000000	0.001756
-0.008913	0.001382
0.026738	0.001030
-0.026738	0.000717
0.011884	0.000442
0.005942	0.000193
-0.014854	-0.000008
0.038622	-0.000179
-0.017825	-0.000312
0.002971	-0.000413
0.014854	-0.000488
-0.020796	-0.000532
0.041592	-0.000554
-0.014854	-0.000550
-0.002971	-0.000528
0.026738	-0.000496
-0.020796	-0.000431
0.038622	-0.000351
0.005942	-0.000240
-0.008913	-0.000107
0.023767	0.000033
-0.005942	0.000235
0.023767	0.000445
0.017825	0.000698
-0.011884	0.000987
0.026738	0.001277
0.000000	0.001629
0.014854	0.001992
0.017825	0.002375
-0.008913	0.002803
0.017825	0.003216
0.005942	0.003674
0.002971	0.004138
0.020796	0.004597
-0.011884	0.005088
0.014854	0.005549
0.008913	0.006029
-0.005942	0.006492
0.020796	0.006928
-0.011884	0.007375
0.008913	0.007777
0.011884	0.008174
-0.014854	0.008557
0.023767	0.008885
-0.011884	0.009216
0.000000	0.009489
0.011884	0.009731
-0.017825	0.009947
0.017825	0.010079
-0.008913	0.010202
-0.008913	0.010257
0.014854	0.010250
-0.020796	0.010223
0.011884	0.010105
-0.002971	0.009955
-0.017825	0.009748
0.011884	0.009457
-0.020796	0.009151
0.005942	0.008763
0.000000	0.008349
-0.020796	0.007903
0.026738	0.007399
-0.026738	0.006893
0.008913	0.006360
-0.002971	0.005807
-0.023767	0.005250
0.023767	0.004671
-0.020796	0.004098
0.002971	0.003532
0.008913	0.002964
-0.029709	0.002413
0.017825	0.001862
-0.011884	0.001329
-0.005942	0.000816
0.023767	0.000312
-0.023767	-0.000160
0.011884	-0.000621
-0.002971	-0.001052
-0.008913	-0.001443
0.029709	-0.001819
-0.020796	-0.002146
0.002971	-0.002445
0.011884	-0.002708
-0.011884	-0.002918
0.032680	-0.003095
-0.008913	-0.003217
0.002971	-0.003292
0.017825	-0.003334
-0.020796	-0.003315
0.041592	-0.003255
-0.011884	-0.003152
-0.002971	-0.003002
0.026738	-0.002826
-0.020796	-0.002596
0.041592	-0.002333
0.000000	-0.002026
-0.008913	-0.001690
0.032680	-0.001333
-0.017825	-0.000935
0.035651	-0.000514
0.014854	-0.000067
-0.014854	0.000406
0.026738	0.000882
0.000000	0.001404
0.014854	0.001930
0.023767	0.002468
-0.005942	0.003049
0.023767	0.003600
0.002971	0.004189
0.005942	0.004766
0.023767	0.005324
-0.008913	0.005901
0.017825	0.006437
0.011884	0.006978
-0.002971	0.007502
0.020796	0.007983
-0.008913	0.008467
0.005942	0.008904
0.014854	0.009323
-0.011884	0.009724
0.020796	0.010073
-0.008913	0.010417
0.000000	0.010703
0.014854	0.010959
-0.014854	0.011198
0.014854	0.011358
-0.002971	0.011513
-0.005942	0.011616
0.011884	0.011661
-0.017825	0.011695
0.008913	0.011646
0.000000	0.011576
-0.014854	0.011449
0.011884	0.011242
-0.017825	0.011022
0.005942	0.010712
0.000000	0.010365
-0.017825	0.009983
0.017825	0.009521
-0.014854	0.009056
0.000000	0.008535
0.002971	0.007986
-0.020796	0.007423
0.026738	0.006811
-0.020796	0.006208
0.002971	0.005591
0.008913	0.004962
-0.026738	0.004347
0.023767	0.003728
-0.011884	0.003126
-0.002971	0.002552
0.017825	0.001992
-0.029709	0.001468
0.014854	0.000964
-0.002971	0.000494
-0.008913	0.000066
0.029709	-0.000337
-0.023767	-0.000695
0.005942	-0.001016
0.008913	-0.001302
-0.011884	-0.001536
0.035651	-0.001740
-0.014854	-0.001899
0.000000	-0.002015
0.017825	-0.002099
-0.011884	-0.002126
0.035651	-0.002114
-0.005942	-0.002059
-0.002971	-0.001960
0.023767	-0.001833
-0.017825	-0.001659
0.041592	-0.001444
0.000000	-0.001202
-0.011884	-0.000926
0.035651	-0.000633
-0.020796	-0.000310
0.035651	0.000039
0.011884	0.000411
-0.014854	0.000801
0.035651	0.001202
-0.017825	0.001634
0.026738	0.002079
0.017825	0.002539
-0.017825	0.003026
0.029709	0.003509
0.000000	0.004023
0.002971	0.004536
0.020796	0.005041
-0.008913	0.005579
0.014854	0.006080
0.008913	0.006597
-0.002971	0.007102
0.020796	0.007562
-0.011884	0.008034
0.011884	0.008452
0.011884	0.008849
-0.011884	0.009220
0.017825	0.009520
-0.011884	0.009807
-0.002971	0.010028
0.011884	0.010206
-0.020796	0.010353
0.017825	0.010427
-0.008913	0.010476
-0.008913	0.010465
0.008913	0.010398
-0.020796	0.010313
0.008913	0.010142
-0.005942	0.009953
-0.017825	0.009712
0.011884	0.009399
-0.020796	0.009082
0.005942	0.008688
0.000000	0.008273
-0.017825	0.007825
0.014854	0.007307
-0.017825	0.006799
0.000000	0.006235
0.000000	0.005650
-0.023767	0.005063
0.011884	0.004416
-0.008913	0.003791
-0.005942	0.003146
0.011884	0.002492
-0.023767	0.001859
0.008913	0.001195
-0.005942	0.000568
-0.002971	-0.000048
0.020796	-0.000655
-0.029709	-0.001219
0.017825	-0.001766
0.000000	-0.002274
-0.008913	-0.002729
0.032680	-0.003146
-0.023767	-0.003506
0.008913	-0.003816
0.008913	-0.004068
-0.014854	-0.004254
0.035651	-0.004389
-0.014854	-0.004458
0.000000	-0.004475
0.014854	-0.004445
-0.014854	-0.004351
0.035651	-0.004221
-0.005942	-0.004038
-0.008913	-0.003813
0.026738	-0.003563
-0.014854	-0.003255
0.029709	-0.002920
0.005942	-0.002549
-0.008913	-0.002147
0.029709	-0.001730
-0.011884	-0.001281
0.035651	-0.000807
0.005942	-0.000320
-0.014854	0.000194
0.035651	0.000713
-0.017825	0.001248
0.023767	0.001797
0.014854	0.002343
-0.020796	0.002893
0.032680	0.003428
-0.008913	0.003959
0.008913	0.004471
0.023767	0.004958
-0.020796	0.005437
0.029709	0.005880
0.000000	0.006314
-0.002971	0.006729
0.020796	0.007099
-0.011884	0.007472
0.005942	0.007794
0.014854	0.008104
-0.011884	0.008402
0.017825	0.008640
-0.008913	0.008886
0.000000	0.009084
0.011884	0.009247
-0.014854	0.009403
0.017825	0.009487
-0.002971	0.009561
-0.008913	0.009586
0.014854	0.009551
-0.017825	0.009502
0.011884	0.009381
0.000000	0.009238
-0.014854	0.009045
0.014854	0.008797
-0.017825	0.008539
0.005942	0.008220
0.002971	0.007890
-0.020796	0.007538
0.014854	0.007132
-0.014854	0.006750
-0.002971	0.006328
0.002971	0.005903
-0.017825	0.005489
0.011884	0.005029
-0.008913	0.004607
-0.005942	0.004159
0.005942	0.003703
-0.020796	0.003266
0.008913	0.002786
-0.002971	0.002335
-0.011884	0.001882
0.017825	0.001417
-0.014854	0.000991
0.002971	0.000550
0.005942	0.000141
-0.008913	-0.000241
0.032680	-0.000618
-0.023767	-0.000949
0.005942	-0.001271
0.005942	-0.001564
-0.011884	-0.001820
0.041592	-0.002055
-0.017825	-0.002254
0.000000	-0.002417
0.017825	-0.002553
-0.014854	-0.002640
0.038622	-0.002688
-0.008913	-0.002692
0.000000	-0.002648
0.026738	-0.002570
-0.014854	-0.002427
0.038622	-0.002235
0.002971	-0.001994
-0.005942	-0.001699
0.029709	-0.001376
-0.011884	-0.000993
0.032680	-0.000564
0.014854	-0.000102
-0.011884	0.000403
0.032680	0.000931
-0.005942	0.001495
0.020796	0.002086
0.017825	0.002685
-0.014854	0.003306
0.035651	0.003930
-0.008913	0.004557
0.014854	0.005192
0.023767	0.005806
-0.023767	0.006420
0.026738	0.007014
0.000000	0.007591
-0.002971	0.008140
0.029709	0.008654
-0.026738	0.009148
0.023767	0.009603
0.002971	0.010025
-0.011884	0.010422
0.026738	0.010765
-0.014854	0.011086
0.000000	0.011351
0.011884	0.011567
-0.017825	0.011755
0.014854	0.011854
-0.005942	0.011928
-0.008913	0.011927
0.011884	0.011852
-0.017825	0.011753
0.011884	0.011560
-0.002971	0.011332
-0.017825	0.011044
0.011884	0.010677
-0.020796	0.010294
0.002971	0.009834
0.000000	0.009348
-0.020796	0.008829
0.011884	0.008250
-0.017825	0.007674
-0.002971	0.007051
-0.002971	0.006418
-0.023767	0.005777
0.014854	0.005094
-0.008913	0.004443
-0.002971	0.003776
0.005942	0.003106
-0.023767	0.002471
0.008913	0.001806
-0.005942	0.001185
-0.008913	0.000572
0.014854	-0.000037
-0.017825	-0.000593
0.005942	-0.001162
0.002971	-0.001679
-0.014854	-0.002164
0.026738	-0.002643
-0.011884	-0.003058
-0.002971	-0.003461
0.014854	-0.003817
-0.014854	-0.004113
0.026738	-0.004390
-0.014854	-0.004592
-0.002971	-0.004760
0.017825	-0.004882
-0.020796	-0.004938
0.038622	-0.004955
-0.005942	-0.004913
-0.005942	-0.004818
0.023767	-0.004684
-0.020796	-0.004492
0.038622	-0.004246
0.000000	-0.003954
-0.014854	-0.003616
0.026738	-0.003248
-0.014854	-0.002835
0.032680	-0.002389
0.005942	-0.001917
-0.014854	-0.001420
0.029709	-0.000924
-0.011884	-0.000404
0.017825	0.000122
0.014854	0.000642
-0.014854	0.001170
0.023767	0.001679
0.000000	0.002191
0.002971	0.002693
0.020796	0.003172
-0.017825	0.003650
0.026738	0.004105
-0.005942	0.004547
-0.002971	0.004978
0.029709	0.005370
-0.029709	0.005743
0.020796	0.006089
0.002971	0.006405
-0.014854	0.006699
0.032680	0.006956
-0.026738	0.007191
0.008913	0.007394
0.011884	0.007563
-0.023767	0.007710
0.029709	0.007806
-0.014854	0.007880
-0.008913	0.007912
0.011884	0.007887
-0.017825	0.007849
0.011884	0.007735
0.000000	0.007608
-0.014854	0.007445
0.011884	0.007217
-0.017825	0.006998
0.005942	0.006723
0.000000	0.006434
-0.020796	0.006125
0.014854	0.005757
-0.017825	0.005401
0.000000	0.005007
0.002971	0.004595
-0.023767	0.004178
0.008913	0.003718
-0.008913	0.003280
-0.005942	0.002818
0.008913	0.002355
-0.020796	0.001905
0.008913	0.001423
0.000000	0.000980
-0.011884	0.000532
0.014854	0.000080
-0.014854	-0.000325
0.005942	-0.000748
0.005942	-0.001134
-0.011884	-0.001491
0.023767	-0.001853
-0.011884	-0.002152
-0.002971	-0.002459
0.014854	-0.002725
-0.008913	-0.002943
0.026738	-0.003161
-0.008913	-0.003313
-0.005942	-0.003444
0.020796	-0.003541
-0.008913	-0.003568
0.026738	-0.003580
0.002971	-0.003522
-0.002971	-0.003423
0.026738	-0.003292
-0.017825	-0.003087
0.041592	-0.002848
0.002971	-0.002555
-0.011884	-0.002214
0.032680	-0.001841
-0.011884	-0.001414
0.035651	-0.000941
0.011884	-0.000431
-0.011884	0.000115
0.032680	0.000679
-0.011884	0.001274
0.026738	0.001891
0.020796	0.002514
-0.014854	0.003155
0.029709	0.003784
-0.005942	0.004419
0.011884	0.005054
0.023767	0.005664
-0.017825	0.006275
0.020796	0.006858
0.005942	0.007425
0.000000	0.007981
0.023767	0.008501
-0.020796	0.009004
0.017825	0.009476
0.005942	0.009910
-0.011884	0.010320
0.029709	0.010680
-0.023767	0.011003
0.014854	0.011288
0.008913	0.011513
-0.023767	0.011704
0.032680	0.011831
-0.017825	0.011908
0.000000	0.011928
0.014854	0.011887
-0.026738	0.011805
0.029709	0.011650
-0.017825	0.011450
-0.008913	0.011204
0.017825	0.010893
-0.023767	0.010561
0.002971	0.010165
0.002971	0.009747
-0.020796	0.009301
0.011884	0.008792
-0.020796	0.008295
-0.002971	0.007746
0.000000	0.007181
-0.020796	0.006621
0.011884	0.006013
-0.011884	0.005430
-0.005942	0.004833
0.005942	0.004230
-0.023767	0.003651
0.008913	0.003042
-0.005942	0.002463
-0.008913	0.001889
0.014854	0.001317
-0.017825	0.000776
0.002971	0.000220
0.002971	-0.000301
-0.011884	-0.000805
0.023767	-0.001309
-0.014854	-0.001759
-0.002971	-0.002218
0.011884	-0.002638
-0.008913	-0.003011
0.026738	-0.003383
-0.005942	-0.003681
-0.008913	-0.003967
0.020796	-0.004206
-0.011884	-0.004374
0.029709	-0.004521
0.000000	-0.004581
-0.011884	-0.004598
0.026738	-0.004572
-0.011884	-0.004451
0.026738	-0.004292
