-0.043554	-0.006602
0.095819	-0.006561
-0.008711	-0.006466
-0.026132	-0.006319
0.069686	-0.006133
-0.034843	-0.005891
0.095819	-0.005601
0.008711	-0.005271
-0.034843	-0.004899
0.078397	-0.004503
-0.026132	-0.004061
0.078397	-0.003583
0.043554	-0.003080
-0.026132	-0.002543
0.078397	-0.001994
-0.017422	-0.001414
0.052265	-0.000814
0.052265	-0.000209
-0.034843	0.000413
0.060976	0.001035
0.008711	0.001668
0.026132	0.002308
0.060976	0.002933
-0.052265	0.003561
0.069686	0.004178
0.008711	0.004780
-0.017422	0.005370
0.087108	0.005928
-0.060976	0.006469
0.052265	0.006983
0.026132	0.007466
-0.043554	0.007921
0.087108	0.008330
-0.060976	0.008707
0.017422	0.009039
0.026132	0.009318
-0.052265	0.009567
0.052265	0.009751
-0.008711	0.009906
-0.026132	0.010010
0.043554	0.010047
-0.043554	0.010065
0.026132	0.010000
-0.008711	0.009898
-0.043554	0.009747
0.043554	0.009520
-0.052265	0.009276
0.008711	0.008966
0.008711	0.008625
-0.060976	0.008252
0.034843	0.007820
-0.034843	0.007386
-0.008711	0.006908
0.008711	0.006411
-0.052265	0.005908
0.026132	0.005368
-0.026132	0.004843
-0.017422	0.004306
0.034843	0.003766
-0.052265	0.003247
0.017422	0.002698
0.000000	0.002183
-0.026132	0.001674
0.043554	0.001162
-0.034843	0.000694
0.000000	0.000216
0.026132	-0.000221
-0.026132	-0.000627
0.069686	-0.001025
-0.026132	-0.001361
-0.008711	-0.001688
0.034843	-0.001977
-0.026132	-0.002204
0.078397	-0.002419
0.000000	-0.002565
-0.017422	-0.002678
0.060976	-0.002758
-0.026132	-0.002769
0.095819	-0.002754
-0.008711	-0.002678
-0.017422	-0.002561
0.078397	-0.002407
-0.043554	-0.002189
0.095819	-0.001924
0.034843	-0.001610
-0.034843	-0.001247
0.087108	-0.000852
-0.026132	-0.000409
0.087108	0.000068
0.052265	0.000574
-0.034843	0.001112
0.087108	0.001658
-0.008711	0.002234
0.052265	0.002826
0.060976	0.003417
-0.043554	0.004024
0.078397	0.004620
0.000000	0.005217
0.017422	0.005813
0.060976	0.006384
-0.034843	0.006953
0.052265	0.007498
0.017422	0.008024
-0.017422	0.008531
0.078397	0.009002
-0.060976	0.009448
0.043554	0.009860
0.026132	0.010232
-0.043554	0.010574
0.087108	0.010867
-0.052265	0.011122
0.008711	0.011334
0.034843	0.011494
-0.060976	0.011616
0.069686	0.011675
-0.034843	0.011694
-0.026132	0.011657
0.052265	0.011558
-0.069686	0.011428
0.043554	0.011230
-0.017422	0.010990
-0.043554	0.010708
0.026132	0.010351
-0.043554	0.009978
0.008711	0.009537
0.000000	0.009063
-0.060976	0.008564
0.017422	0.007999
-0.043554	0.007438
-0.017422	0.006843
0.000000	0.006228
-0.060976	0.005619
0.017422	0.004973
-0.026132	0.004348
-0.034843	0.003721
0.008711	0.003084
-0.052265	0.002474
0.008711	0.001838
-0.008711	0.001233
-0.034843	0.000633
0.034843	0.000028
-0.043554	-0.000536
0.000000	-0.001115
0.008711	-0.001663
-0.043554	-0.002185
0.052265	-0.002709
-0.034843	-0.003182
-0.017422	-0.003647
0.034843	-0.004081
-0.034843	-0.004461
0.060976	-0.004837
-0.008711	-0.005141
-0.017422	-0.005416
0.052265	-0.005653
-0.026132	-0.005814
0.069686	-0.005948
0.017422	-0.006010
-0.026132	-0.006017
0.060976	-0.005986
-0.008711	-0.005868
0.069686	-0.005706
0.034843	-0.005475
-0.026132	-0.005179
0.069686	-0.004846
-0.034843	-0.004440
0.078397	-0.003984
0.034843	-0.003482
-0.043554	-0.002935
0.087108	-0.002356
-0.017422	-0.001739
0.052265	-0.001089
0.060976	-0.000422
-0.034843	0.000262
0.069686	0.000949
-0.008711	0.001645
0.026132	0.002343
0.069686	0.003028
-0.052265	0.003712
0.060976	0.004378
0.017422	0.005026
-0.008711	0.005661
0.060976	0.006255
-0.043554	0.006831
0.034843	0.007371
0.026132	0.007868
-0.043554	0.008333
0.060976	0.008741
-0.034843	0.009102
0.008711	0.009412
0.034843	0.009657
-0.060976	0.009856
0.078397	0.009987
-0.043554	0.010061
-0.017422	0.010089
0.052265	0.010051
-0.078397	0.009972
0.060976	0.009840
-0.026132	0.009665
-0.052265	0.009446
0.060976	0.009180
-0.087108	0.008887
0.043554	0.008549
0.000000	0.008184
-0.069686	0.007793
0.034843	0.007355
-0.043554	0.006910
0.000000	0.006430
0.008711	0.005927
-0.052265	0.005420
0.034843	0.004862
-0.017422	0.004322
-0.017422	0.003768
0.034843	0.003204
-0.052265	0.002668
0.026132	0.002113
0.008711	0.001591
-0.026132	0.001092
0.060976	0.000604
-0.026132	0.000161
0.000000	-0.000279
0.026132	-0.000673
-0.026132	-0.001029
0.078397	-0.001366
-0.017422	-0.001640
-0.008711	-0.001896
0.043554	-0.002103
-0.026132	-0.002254
0.078397	-0.002386
0.008711	-0.002445
-0.017422	-0.002468
0.060976	-0.002453
-0.017422	-0.002361
0.078397	-0.002244
0.026132	-0.002048
-0.026132	-0.001808
0.078397	-0.001533
-0.008711	-0.001175
0.078397	-0.000795
0.043554	-0.000356
-0.026132	0.000127
0.078397	0.000618
0.000000	0.001169
0.060976	0.001731
0.060976	0.002315
-0.026132	0.002926
0.087108	0.003520
-0.017422	0.004142
0.060976	0.004763
0.052265	0.005368
-0.043554	0.005977
0.078397	0.006564
-0.008711	0.007141
0.026132	0.007709
0.069686	0.008248
-0.052265	0.008776
0.060976	0.009280
0.017422	0.009760
-0.017422	0.010219
0.069686	0.010634
-0.052265	0.011028
0.043554	0.011386
0.017422	0.011699
-0.043554	0.011987
0.069686	0.012216
-0.043554	0.012405
0.000000	0.012546
0.034843	0.012621
-0.052265	0.012658
0.060976	0.012627
-0.026132	0.012544
-0.017422	0.012411
0.043554	0.012206
-0.069686	0.011961
0.060976	0.011660
-0.017422	0.011307
-0.052265	0.010917
0.060976	0.010469
-0.069686	0.009998
0.034843	0.009488
0.000000	0.008953
-0.078397	0.008400
0.060976	0.007815
-0.069686	0.007232
0.008711	0.006635
0.017422	0.006037
-0.069686	0.005448
0.043554	0.004843
-0.034843	0.004268
-0.017422	0.003701
0.017422	0.003136
-0.060976	0.002608
0.017422	0.002064
0.000000	0.001559
-0.026132	0.001072
0.043554	0.000590
-0.043554	0.000154
0.000000	-0.000286
0.008711	-0.000688
-0.026132	-0.001054
0.060976	-0.001419
-0.026132	-0.001730
-0.017422	-0.002032
0.034843	-0.002304
-0.026132	-0.002535
0.060976	-0.002762
-0.008711	-0.002934
-0.026132	-0.003094
0.052265	-0.003230
-0.017422	-0.003308
0.060976	-0.003378
0.017422	-0.003388
-0.026132	-0.003361
0.069686	-0.003311
-0.017422	-0.003184
0.069686	-0.003034
0.034843	-0.002824
-0.034843	-0.002566
0.069686	-0.002290
-0.008711	-0.001939
0.069686	-0.001562
0.060976	-0.001144
-0.008711	-0.000675
0.060976	-0.000203
0.008711	0.000324
0.034843	0.000868
0.060976	0.001420
-0.017422	0.002012
0.052265	0.002588
-0.008711	0.003188
0.026132	0.003798
0.060976	0.004391
-0.052265	0.004999
0.060976	0.005588
0.008711	0.006165
-0.017422	0.006730
0.069686	0.007266
-0.052265	0.007786
0.034843	0.008277
0.017422	0.008736
-0.043554	0.009167
0.069686	0.009552
-0.052265	0.009898
0.000000	0.010194
0.026132	0.010428
-0.060976	0.010622
0.060976	0.010745
-0.034843	0.010810
-0.017422	0.010817
0.034843	0.010742
-0.060976	0.010620
0.034843	0.010420
-0.008711	0.010156
-0.043554	0.009838
0.034843	0.009448
-0.069686	0.009015
0.034843	0.008531
0.000000	0.007998
-0.060976	0.007437
0.060976	0.006831
-0.078397	0.006208
0.017422	0.005569
0.000000	0.004915
-0.087108	0.004263
0.069686	0.003607
-0.052265	0.002976
0.000000	0.002361
0.026132	0.001771
-0.087108	0.001211
0.060976	0.000663
-0.017422	0.000150
-0.026132	-0.000335
0.043554	-0.000801
-0.043554	-0.001219
0.000000	-0.001633
0.017422	-0.001999
-0.026132	-0.002324
0.069686	-0.002639
-0.017422	-0.002886
-0.017422	-0.003119
0.043554	-0.003311
-0.026132	-0.003447
0.078397	-0.003569
0.008711	-0.003631
-0.017422	-0.003665
0.052265	-0.003669
-0.026132	-0.003615
0.087108	-0.003541
0.026132	-0.003410
-0.026132	-0.003245
0.078397	-0.003047
-0.017422	-0.002786
0.069686	-0.002498
0.034843	-0.002147
-0.026132	-0.001755
0.069686	-0.001347
0.000000	-0.000870
0.060976	-0.000372
0.052265	0.000168
-0.017422	0.000751
0.069686	0.001329
0.017422	0.001966
0.034843	0.002608
0.052265	0.003257
-0.017422	0.003937
0.043554	0.004584
0.026132	0.005252
0.008711	0.005908
0.060976	0.006529
-0.017422	0.007161
0.034843	0.007748
0.026132	0.008328
-0.008711	0.008884
0.087108	0.009383
-0.052265	0.009869
0.034843	0.010304
0.026132	0.010694
-0.034843	0.011048
0.078397	0.011341
-0.043554	0.011591
0.008711	0.011791
0.034843	0.011933
-0.052265	0.012040
0.069686	0.012087
-0.026132	0.012093
-0.008711	0.012057
0.052265	0.011957
-0.069686	0.011829
0.052265	0.011650
-0.008711	0.011431
-0.052265	0.011176
0.043554	0.010861
-0.060976	0.010528
0.034843	0.010154
-0.008711	0.009745
-0.060976	0.009315
0.052265	0.008842
-0.052265	0.008355
0.000000	0.007846
0.008711	0.007314
-0.078397	0.006774
0.060976	0.006220
-0.043554	0.005667
-0.008711	0.005119
0.043554	0.004568
-0.078397	0.004029
0.052265	0.003487
-0.017422	0.002961
-0.026132	0.002441
0.078397	0.001931
-0.078397	0.001440
0.017422	0.000953
0.008711	0.000493
-0.034843	0.000061
0.069686	-0.000357
-0.043554	-0.000734
-0.017422	-0.001096
0.034843	-0.001426
-0.043554	-0.001706
0.060976	-0.001981
0.000000	-0.002192
-0.017422	-0.002381
0.052265	-0.002543
-0.017422	-0.002635
0.069686	-0.002710
0.017422	-0.002720
-0.026132	-0.002688
0.069686	-0.002624
-0.008711	-0.002488
0.069686	-0.002319
0.034843	-0.002091
-0.017422	-0.001817
0.069686	-0.001526
-0.008711	-0.001172
0.060976	-0.000799
0.069686	-0.000394
-0.017422	0.000048
0.060976	0.000489
0.008711	0.000981
0.034843	0.001477
0.069686	0.001986
-0.017422	0.002533
0.052265	0.003060
0.017422	0.003622
0.008711	0.004190
0.060976	0.004746
-0.026132	0.005341
0.034843	0.005915
0.034843	0.006505
-0.008711	0.007107
0.052265	0.007677
-0.034843	0.008265
0.008711	0.008817
0.034843	0.009342
-0.034843	0.009854
0.052265	0.010299
-0.052265	0.010709
0.008711	0.011057
0.034843	0.011334
-0.060976	0.011561
0.060976	0.011702
-0.034843	0.011775
-0.017422	0.011778
0.034843	0.011695
-0.069686	0.011556
0.043554	0.011343
-0.026132	0.011065
-0.043554	0.010732
0.052265	0.010331
-0.078397	0.009890
0.026132	0.009392
-0.008711	0.008845
-0.069686	0.008268
0.043554	0.007641
-0.060976	0.006997
0.000000	0.006326
0.000000	0.005636
-0.069686	0.004946
0.043554	0.004236
-0.034843	0.003537
-0.008711	0.002851
0.026132	0.002172
-0.087108	0.001517
0.052265	0.000875
-0.026132	0.000253
-0.026132	-0.000332
0.060976	-0.000895
-0.087108	-0.001422
0.034843	-0.001923
0.000000	-0.002386
-0.034843	-0.002810
0.087108	-0.003200
-0.069686	-0.003546
0.008711	-0.003862
0.034843	-0.004133
-0.052265	-0.004358
0.104530	-0.004554
-0.008711	-0.004698
-0.017422	-0.004807
0.052265	-0.004879
-0.034843	-0.004885
0.078397	-0.004869
0.026132	-0.004781
-0.026132	-0.004650
0.069686	-0.004485
-0.008711	-0.004239
0.078397	-0.003961
0.026132	-0.003624
-0.026132	-0.003236
0.078397	-0.002827
0.000000	-0.002355
0.052265	-0.001855
0.052265	-0.001318
-0.017422	-0.000738
0.060976	-0.000158
0.026132	0.000472
0.026132	0.001105
0.052265	0.001749
-0.017422	0.002420
0.052265	0.003066
0.026132	0.003744
0.008711	0.004416
0.060976	0.005068
-0.008711	0.005744
0.034843	0.006382
0.026132	0.007025
-0.017422	0.007651
0.060976	0.008221
-0.026132	0.008792
0.008711	0.009303
0.034843	0.009780
-0.034843	0.010228
0.060976	0.010595
-0.017422	0.010939
-0.017422	0.011214
0.034843	0.011424
-0.034843	0.011601
0.034843	0.011686
-0.026132	0.011735
-0.017422	0.011724
0.043554	0.011634
-0.069686	0.011513
0.060976	0.011327
-0.017422	0.011093
-0.043554	0.010815
0.052265	0.010469
-0.069686	0.010091
0.026132	0.009674
-0.008711	0.009215
-0.060976	0.008728
0.069686	0.008203
-0.060976	0.007666
0.008711	0.007105
0.008711	0.006524
-0.069686	0.005937
0.043554	0.005329
-0.034843	0.004730
-0.008711	0.004137
0.026132	0.003537
-0.069686	0.002958
0.034843	0.002387
0.000000	0.001835
-0.034843	0.001309
0.052265	0.000798
-0.060976	0.000321
0.026132	-0.000129
0.008711	-0.000549
-0.043554	-0.000928
0.095819	-0.001276
-0.060976	-0.001589
0.008711	-0.001867
0.043554	-0.002115
-0.052265	-0.002326
0.104530	-0.002505
-0.026132	-0.002640
-0.008711	-0.002745
0.060976	-0.002816
-0.043554	-0.002833
0.104530	-0.002821
0.000000	-0.002761
-0.034843	-0.002665
0.078397	-0.002543
-0.008711	-0.002360
0.069686	-0.002152
0.034843	-0.001889
-0.017422	-0.001580
0.060976	-0.001259
0.000000	-0.000866
0.060976	-0.000449
0.060976	0.000003
-0.017422	0.000498
0.060976	0.000996
0.008711	0.001542
0.043554	0.002104
0.069686	0.002678
-0.017422	0.003288
0.052265	0.003883
0.026132	0.004507
0.017422	0.005130
0.052265	0.005736
-0.017422	0.006356
0.034843	0.006941
0.034843	0.007531
-0.017422	0.008104
0.043554	0.008626
-0.026132	0.009153
0.008711	0.009630
0.034843	0.010070
-0.034843	0.010491
0.043554	0.010837
-0.026132	0.011164
-0.008711	0.011430
0.034843	0.011634
-0.052265	0.011813
0.034843	0.011900
-0.017422	0.011950
-0.034843	0.011939
0.026132	0.011846
-0.052265	0.011720
0.017422	0.011508
-0.008711	0.011242
-0.052265	0.010921
0.026132	0.010514
-0.078397	0.010074
0.026132	0.009563
-0.008711	0.008998
-0.069686	0.008398
0.043554	0.007736
-0.069686	0.007048
0.008711	0.006329
-0.008711	0.005583
-0.087108	0.004819
0.052265	0.004033
-0.052265	0.003246
-0.017422	0.002465
0.017422	0.001691
-0.078397	0.000935
0.034843	0.000187
-0.026132	-0.000532
-0.026132	-0.001213
0.052265	-0.001871
-0.069686	-0.002486
0.017422	-0.003072
0.000000	-0.003618
-0.034843	-0.004116
0.069686	-0.004581
-0.043554	-0.005000
-0.008711	-0.005380
0.026132	-0.005719
-0.043554	-0.006004
0.104530	-0.006248
-0.043554	-0.006444
-0.008711	-0.006583
0.060976	-0.006676
-0.052265	-0.006707
0.104530	-0.006685
-0.008711	-0.006603
-0.026132	-0.006468
0.087108	-0.006286
-0.052265	-0.006040
0.104530	-0.005746
0.017422	-0.005396
-0.034843	-0.005000
0.078397	-0.004572
-0.008711	-0.004086
0.069686	-0.003567
0.043554	-0.003010
-0.017422	-0.002409
0.069686	-0.001809
0.008711	-0.001155
0.034843	-0.000486
0.060976	0.000190
-0.017422	0.000899
0.052265	0.001588
0.026132	0.002304
0.000000	0.003009
0.069686	0.003693
-0.017422	0.004392
0.026132	0.005052
0.034843	0.005712
-0.017422	0.006351
0.060976	0.006946
-0.017422	0.007541
0.008711	0.008084
0.043554	0.008604
-0.026132	0.009098
0.052265	0.009523
-0.017422	0.009934
-0.008711	0.010284
0.034843	0.010573
-0.043554	0.010834
0.034843	0.011009
-0.008711	0.011153
-0.034843	0.011231
0.034843	0.011232
-0.052265	0.011209
0.026132	0.011095
0.000000	0.010945
-0.060976	0.010738
0.034843	0.010450
-0.043554	0.010143
0.008711	0.009764
0.008711	0.009345
-0.060976	0.008894
0.034843	0.008372
-0.069686	0.007844
0.017422	0.007276
0.008711	0.006677
-0.069686	0.006071
0.069686	0.005439
-0.043554	0.004808
0.008711	0.004183
0.034843	0.003554
-0.078397	0.002937
0.052265	0.002326
0.000000	0.001732
-0.017422	0.001162
0.060976	0.000610
-0.060976	0.000093
0.026132	-0.000402
0.017422	-0.000863
-0.034843	-0.001276
0.087108	-0.001660
-0.052265	-0.001992
0.008711	-0.002279
0.034843	-0.002524
-0.034843	-0.002700
0.095819	-0.002828
-0.017422	-0.002898
-0.017422	-0.002907
0.060976	-0.002867
-0.034843	-0.002763
0.104530	-0.002608
-0.008711	-0.002405
-0.026132	-0.002151
0.078397	-0.001867
-0.043554	-0.001534
0.095819	-0.001167
0.026132	-0.000766
-0.034843	-0.000337
0.087108	0.000101
-0.026132	0.000573
0.087108	0.001056
0.052265	0.001553
-0.034843	0.002062
0.087108	0.002557
-0.017422	0.003065
0.034843	0.003566
0.069686	0.004055
-0.008711	0.004556
0.043554	0.005017
0.026132	0.005497
0.017422	0.005969
0.060976	0.006418
-0.026132	0.006893
0.026132	0.007332
0.026132	0.007781
-0.017422	0.008222
0.052265	0.008622
-0.026132	0.009034
0.008711	0.009407
0.043554	0.009759
-0.034843	0.010098
0.034843	0.010376
-0.017422	0.010640
-0.008711	0.010852
0.034843	0.011015
-0.043554	0.011154
0.026132	0.011213
-0.008711	0.011249
-0.034843	0.011225
0.026132	0.011128
-0.052265	0.011014
0.017422	0.010814
-0.008711	0.010571
-0.052265	0.010279
0.026132	0.009905
-0.052265	0.009513
0.000000	0.009042
0.000000	0.008530
-0.060976	0.007984
0.026132	0.007366
-0.043554	0.006744
-0.017422	0.006082
0.008711	0.005394
-0.069686	0.004709
0.026132	0.003988
-0.026132	0.003284
-0.034843	0.002576
0.017422	0.001866
-0.078397	0.001183
0.043554	0.000492
-0.017422	-0.000174
-0.026132	-0.000806
0.052265	-0.001418
-0.069686	-0.001994
0.026132	-0.002542
0.000000	-0.003058
-0.043554	-0.003535
0.078397	-0.003982
-0.060976	-0.004394
0.000000	-0.004770
0.026132	-0.005108
-0.034843	-0.005393
0.095819	-0.005638
-0.034843	-0.005830
-0.017422	-0.005968
0.052265	-0.006062
-0.034843	-0.006091
0.078397	-0.006074
0.000000	-0.005999
-0.017422	-0.005867
0.078397	-0.005692
-0.034843	-0.005458
0.087108	-0.005171
0.017422	-0.004841
-0.034843	-0.004464
0.095819	-0.004055
-0.043554	-0.003603
0.095819	-0.003106
0.034843	-0.002583
-0.043554	-0.002026
0.095819	-0.001451
-0.017422	-0.000847
0.060976	-0.000222
0.060976	0.000413
-0.043554	0.001064
0.087108	0.001712
-0.008711	0.002371
0.008711	0.003027
0.078397	0.003662
-0.017422	0.004310
0.034843	0.004926
0.034843	0.005540
-0.017422	0.006142
0.069686	0.006700
-0.034843	0.007269
0.000000	0.007791
0.034843	0.008290
-0.034843	0.008770
0.052265	0.009187
-0.008711	0.009588
-0.008711	0.009931
0.034843	0.010215
-0.052265	0.010470
0.034843	0.010643
0.000000	0.010781
-0.043554	0.010855
0.034843	0.010857
-0.052265	0.010829
0.017422	0.010714
0.000000	0.010563
-0.052265	0.010350
0.034843	0.010058
-0.043554	0.009747
0.008711	0.009360
0.008711	0.008939
-0.060976	0.008484
0.034843	0.007960
-0.034843	0.007437
-0.008711	0.006860
0.008711	0.006257
-0.060976	0.005650
0.034843	0.004992
-0.017422	0.004358
-0.017422	0.003715
0.026132	0.003061
-0.060976	0.002439
0.017422	0.001802
0.000000	0.001204
-0.026132	0.000630
0.060976	0.000068
-0.052265	-0.000440
0.034843	-0.000931
0.008711	-0.001379
-0.034843	-0.001773
0.095819	-0.002131
-0.043554	-0.002438
0.008711	-0.002700
0.034843	-0.002924
-0.034843	-0.003088
0.104530	-0.003216
-0.026132	-0.003293
-0.008711	-0.003318
0.060976	-0.003305
-0.034843	-0.003231
0.104530	-0.003106
-0.008711	-0.002931
-0.017422	-0.002702
0.078397	-0.002447
-0.026132	-0.002137
0.087108	-0.001787
0.034843	-0.001402
-0.034843	-0.000976
0.078397	-0.000533
-0.017422	-0.000050
0.069686	0.000464
0.043554	0.000999
-0.034843	0.001562
0.095819	0.002133
-0.017422	0.002727
0.043554	0.003336
0.069686	0.003938
-0.043554	0.004548
0.078397	0.005142
-0.008711	0.005734
0.017422	0.006310
0.078397	0.006859
-0.060976	0.007393
0.060976	0.007893
0.008711	0.008369
-0.017422	0.008815
0.078397	0.009211
-0.043554	0.009588
0.017422	0.009917
0.034843	0.010212
-0.034843	0.010483
0.034843	0.010689
-0.026132	0.010884
-0.008711	0.011023
0.034843	0.011108
-0.052265	0.011173
0.026132	0.011159
-0.008711	0.011119
-0.034843	0.011025
0.017422	0.010858
-0.052265	0.010673
0.017422	0.010411
-0.008711	0.010110
-0.052265	0.009764
0.026132	0.009350
-0.043554	0.008922
0.000000	0.008429
0.000000	0.007908
-0.052265	0.007361
0.017422	0.006753
-0.043554	0.006149
-0.017422	0.005506
0.000000	0.004838
-0.069686	0.004174
0.017422	0.003465
-0.026132	0.002778
-0.034843	0.002079
0.008711	0.001374
-0.060976	0.000706
0.008711	0.000013
-0.008711	-0.000643
-0.034843	-0.001274
0.034843	-0.001903
-0.052265	-0.002483
0.000000	-0.003058
0.017422	-0.003594
-0.034843	-0.004082
0.069686	-0.004555
-0.034843	-0.004966
-0.017422	-0.005350
0.026132	-0.005692
-0.043554	-0.005971
0.087108	-0.006219
-0.043554	-0.006414
-0.008711	-0.006562
0.052265	-0.006670
-0.052265	-0.006725
0.095819	-0.006735
-0.008711	-0.006696
-0.026132	-0.006606
0.069686	-0.006479
-0.052265	-0.006300
0.095819	-0.006069
0.017422	-0.005792
-0.034843	-0.005469
0.078397	-0.005110
-0.026132	-0.004698
0.078397	-0.004239
0.043554	-0.003741
-0.026132	-0.003195
0.078397	-0.002626
-0.008711	-0.002017
0.034843	-0.001379
0.052265	-0.000730
-0.026132	-0.000062
0.069686	0.000604
-0.008711	0.001271
0.017422	0.001938
0.069686	0.002581
-0.052265	0.003218
0.060976	0.003835
0.017422	0.004430
-0.017422	0.005007
0.078397	0.005550
-0.069686	0.006072
0.043554	0.006564
0.034843	0.007030
-0.052265	0.007470
0.078397	0.007867
-0.052265	0.008242
0.008711	0.008575
0.043554	0.008865
-0.052265	0.009132
0.043554	0.009326
0.000000	0.009491
-0.026132	0.009596
0.034843	0.009629
-0.043554	0.009639
0.017422	0.009560
-0.008711	0.009442
-0.052265	0.009274
0.043554	0.009027
-0.043554	0.008764
0.008711	0.008433
0.000000	0.008064
-0.060976	0.007665
0.034843	0.007204
-0.034843	0.006743
