0.003090	0.006630
0.027812	0.007055
-0.018541	0.007469
0.012361	0.007828
0.009271	0.008183
-0.012361	0.008506
0.021632	0.008768
-0.009271	0.009037
0.003090	0.009235
0.009271	0.009408
-0.015451	0.009565
0.018541	0.009645
-0.006180	0.009730
-0.003090	0.009755
0.015451	0.009735
-0.021632	0.009700
0.015451	0.009592
-0.006180	0.009472
-0.015451	0.009301
0.012361	0.009076
-0.021632	0.008841
0.006180	0.008541
0.000000	0.008236
-0.018541	0.007893
0.012361	0.007494
-0.021632	0.007112
0.000000	0.006669
0.000000	0.006221
-0.024722	0.005764
0.015451	0.005253
-0.018541	0.004769
-0.003090	0.004245
0.006180	0.003710
-0.021632	0.003188
0.012361	0.002619
-0.009271	0.002085
-0.009271	0.001538
0.012361	0.000980
-0.021632	0.000460
0.006180	-0.000086
0.000000	-0.000592
-0.012361	-0.001080
0.021632	-0.001569
-0.024722	-0.002010
0.009271	-0.002454
0.000000	-0.002868
-0.012361	-0.003239
0.033993	-0.003596
-0.021632	-0.003907
0.003090	-0.004185
0.012361	-0.004429
-0.015451	-0.004620
0.033993	-0.004771
-0.015451	-0.004870
0.000000	-0.004917
0.021632	-0.004922
-0.018541	-0.004861
0.037083	-0.004750
-0.006180	-0.004586
-0.009271	-0.004369
0.027812	-0.004123
-0.015451	-0.003818
0.033993	-0.003482
0.009271	-0.003110
-0.009271	-0.002701
0.030902	-0.002277
-0.006180	-0.001814
0.024722	-0.001326
0.018541	-0.000823
-0.012361	-0.000295
0.033993	0.000234
-0.015451	0.000779
0.021632	0.001339
0.024722	0.001891
-0.021632	0.002463
0.037083	0.003031
-0.006180	0.003606
0.006180	0.004182
0.027812	0.004749
-0.024722	0.005318
0.030902	0.005871
0.000000	0.006414
-0.006180	0.006943
0.030902	0.007439
-0.024722	0.007926
0.006180	0.008373
0.012361	0.008789
-0.012361	0.009187
0.018541	0.009518
-0.006180	0.009845
-0.003090	0.010109
0.015451	0.010324
-0.018541	0.010522
0.015451	0.010635
-0.006180	0.010720
-0.012361	0.010742
0.015451	0.010690
-0.021632	0.010609
0.012361	0.010443
0.003090	0.010235
-0.018541	0.009973
0.012361	0.009634
-0.018541	0.009275
0.003090	0.008842
-0.003090	0.008378
-0.021632	0.007882
0.015451	0.007328
-0.012361	0.006790
-0.003090	0.006213
0.003090	0.005627
-0.021632	0.005057
0.015451	0.004448
-0.006180	0.003872
-0.006180	0.003291
0.009271	0.002709
-0.021632	0.002167
0.009271	0.001598
0.000000	0.001078
-0.009271	0.000579
0.021632	0.000084
-0.018541	-0.000350
0.000000	-0.000785
0.009271	-0.001177
-0.012361	-0.001523
0.030902	-0.001861
-0.012361	-0.002136
0.009271	-0.002393
0.009271	-0.002613
-0.012361	-0.002776
0.043263	-0.002919
-0.012361	-0.003009
0.003090	-0.003054
0.021632	-0.003061
-0.018541	-0.003008
0.043263	-0.002902
-0.006180	-0.002745
-0.006180	-0.002535
0.030902	-0.002288
-0.018541	-0.001987
0.043263	-0.001638
0.003090	-0.001244
-0.012361	-0.000807
0.037083	-0.000347
-0.015451	0.000162
0.030902	0.000702
0.012361	0.001261
-0.015451	0.001845
0.030902	0.002428
-0.009271	0.003027
0.012361	0.003630
0.024722	0.004225
-0.015451	0.004826
0.024722	0.005412
-0.006180	0.005992
0.003090	0.006561
0.030902	0.007094
-0.027812	0.007613
0.027812	0.008097
-0.003090	0.008546
-0.012361	0.008957
0.037083	0.009317
-0.027812	0.009635
0.018541	0.009900
0.009271	0.010120
-0.021632	0.010292
0.037083	0.010404
-0.021632	0.010481
0.003090	0.010505
0.012361	0.010477
-0.021632	0.010427
0.015451	0.010308
-0.006180	0.010185
-0.015451	0.010008
0.012361	0.009776
-0.021632	0.009547
0.006180	0.009240
0.000000	0.008926
-0.018541	0.008578
0.012361	0.008168
-0.021632	0.007769
0.003090	0.007314
0.003090	0.006848
-0.024722	0.006373
0.012361	0.005851
-0.015451	0.005354
-0.006180	0.004826
0.003090	0.004291
-0.024722	0.003765
0.012361	0.003200
-0.009271	0.002667
-0.009271	0.002114
0.012361	0.001553
-0.018541	0.001025
0.003090	0.000458
0.000000	-0.000075
-0.012361	-0.000597
0.018541	-0.001130
-0.018541	-0.001610
0.000000	-0.002111
0.009271	-0.002572
-0.012361	-0.002996
0.027812	-0.003419
-0.009271	-0.003768
-0.006180	-0.004106
0.015451	-0.004400
-0.012361	-0.004618
0.027812	-0.004817
0.000000	-0.004929
-0.009271	-0.004996
0.021632	-0.005017
-0.018541	-0.004955
0.037083	-0.004859
-0.006180	-0.004698
-0.009271	-0.004489
0.027812	-0.004251
-0.015451	-0.003954
0.037083	-0.003617
0.003090	-0.003245
-0.012361	-0.002831
0.030902	-0.002396
-0.015451	-0.001923
0.027812	-0.001419
0.015451	-0.000893
-0.015451	-0.000340
0.030902	0.000216
-0.009271	0.000793
0.012361	0.001379
0.024722	0.001954
-0.015451	0.002541
0.024722	0.003104
0.000000	0.003665
0.000000	0.004212
0.027812	0.004729
-0.018541	0.005242
0.018541	0.005724
0.009271	0.006185
-0.009271	0.006626
0.027812	0.007026
-0.027812	0.007397
0.018541	0.007742
0.009271	0.008038
-0.021632	0.008312
0.033993	0.008539
-0.024722	0.008736
0.006180	0.008900
0.012361	0.009021
-0.024722	0.009117
0.027812	0.009165
-0.018541	0.009183
-0.006180	0.009160
0.018541	0.009084
-0.027812	0.008987
0.009271	0.008828
0.000000	0.008639
-0.018541	0.008410
0.012361	0.008111
-0.018541	0.007814
0.006180	0.007449
0.003090	0.007061
-0.024722	0.006655
0.015451	0.006192
-0.012361	0.005739
-0.003090	0.005250
0.006180	0.004744
-0.018541	0.004243
0.012361	0.003701
-0.006180	0.003180
-0.006180	0.002655
0.012361	0.002122
-0.021632	0.001620
0.009271	0.001101
0.000000	0.000613
-0.012361	0.000145
0.021632	-0.000315
-0.015451	-0.000718
0.003090	-0.001125
0.009271	-0.001486
-0.012361	-0.001799
0.030902	-0.002102
-0.009271	-0.002335
-0.003090	-0.002551
0.015451	-0.002720
-0.009271	-0.002827
0.033993	-0.002923
-0.003090	-0.002940
-0.009271	-0.002927
0.024722	-0.002881
-0.009271	-0.002756
0.030902	-0.002613
0.009271	-0.002403
-0.009271	-0.002154
0.030902	-0.001880
-0.009271	-0.001538
0.043263	-0.001175
0.006180	-0.000767
-0.009271	-0.000321
0.037083	0.000134
-0.015451	0.000628
0.033993	0.001155
0.009271	0.001694
-0.012361	0.002259
0.037083	0.002835
-0.012361	0.003433
0.024722	0.004051
0.018541	0.004666
-0.015451	0.005296
0.033993	0.005922
-0.009271	0.006548
0.009271	0.007175
0.027812	0.007775
-0.024722	0.008372
0.024722	0.008940
0.003090	0.009481
-0.012361	0.009993
0.033993	0.010454
-0.018541	0.010884
0.012361	0.011266
0.012361	0.011598
-0.018541	0.011889
0.030902	0.012115
-0.018541	0.012299
0.003090	0.012432
0.015451	0.012491
-0.030902	0.012512
0.030902	0.012463
-0.018541	0.012360
-0.006180	0.012204
0.021632	0.011979
-0.030902	0.011715
0.024722	0.011392
-0.012361	0.011028
-0.018541	0.010622
0.027812	0.010166
-0.033993	0.009697
0.018541	0.009193
0.003090	0.008680
-0.027812	0.008154
0.012361	0.007591
-0.015451	0.007059
-0.003090	0.006490
0.006180	0.005923
-0.021632	0.005369
0.012361	0.004771
-0.009271	0.004216
-0.009271	0.003646
0.012361	0.003074
-0.021632	0.002543
0.006180	0.001983
0.003090	0.001469
-0.012361	0.000971
0.021632	0.000476
-0.015451	0.000032
-0.003090	-0.000423
0.006180	-0.000838
-0.012361	-0.001223
0.027812	-0.001604
-0.009271	-0.001920
-0.006180	-0.002233
0.018541	-0.002505
-0.012361	-0.002712
0.027812	-0.002913
0.000000	-0.003036
-0.009271	-0.003132
0.021632	-0.003198
-0.009271	-0.003188
0.027812	-0.003172
0.009271	-0.003081
-0.009271	-0.002955
0.024722	-0.002812
-0.006180	-0.002584
0.027812	-0.002342
0.015451	-0.002042
-0.012361	-0.001688
0.027812	-0.001322
-0.003090	-0.000881
0.018541	-0.000420
0.021632	0.000080
-0.015451	0.000624
0.030902	0.001166
-0.009271	0.001755
0.018541	0.002355
0.021632	0.002954
-0.015451	0.003574
0.030902	0.004180
-0.003090	0.004788
0.003090	0.005394
0.024722	0.005977
-0.021632	0.006555
0.021632	0.007108
0.000000	0.007634
-0.009271	0.008141
0.024722	0.008599
-0.024722	0.009030
0.012361	0.009421
0.009271	0.009760
-0.018541	0.010066
0.021632	0.010302
-0.015451	0.010494
-0.003090	0.010627
0.012361	0.010691
-0.021632	0.010716
0.021632	0.010669
-0.009271	0.010570
-0.006180	0.010424
0.018541	0.010205
-0.033993	0.009948
0.027812	0.009636
-0.009271	0.009271
-0.015451	0.008875
0.024722	0.008423
-0.030902	0.007949
0.018541	0.007446
-0.003090	0.006920
-0.027812	0.006377
0.027812	0.005810
-0.030902	0.005245
0.009271	0.004673
0.006180	0.004101
-0.027812	0.003547
0.009271	0.002975
-0.006180	0.002440
-0.006180	0.001921
0.012361	0.001412
-0.021632	0.000959
0.006180	0.000496
0.000000	0.000091
-0.012361	-0.000279
0.021632	-0.000633
-0.018541	-0.000926
0.000000	-0.001217
0.009271	-0.001470
-0.012361	-0.001686
0.027812	-0.001901
-0.009271	-0.002072
-0.003090	-0.002241
0.015451	-0.002386
-0.009271	-0.002496
0.030902	-0.002609
0.000000	-0.002672
-0.009271	-0.002729
0.024722	-0.002764
-0.009271	-0.002744
0.030902	-0.002722
0.009271	-0.002641
-0.009271	-0.002525
0.027812	-0.002388
-0.006180	-0.002171
0.030902	-0.001936
0.018541	-0.001627
-0.009271	-0.001268
0.027812	-0.000890
0.000000	-0.000426
0.024722	0.000063
0.018541	0.000597
-0.009271	0.001190
0.027812	0.001786
0.000000	0.002437
0.012361	0.003104
0.021632	0.003777
-0.012361	0.004485
0.030902	0.005169
-0.006180	0.005872
0.009271	0.006573
0.024722	0.007244
-0.021632	0.007912
0.030902	0.008555
0.000000	0.009167
-0.003090	0.009757
0.033993	0.010301
-0.027812	0.010806
0.018541	0.011267
0.009271	0.011672
-0.021632	0.012033
0.033993	0.012324
-0.018541	0.012566
0.006180	0.012752
0.012361	0.012866
-0.024722	0.012939
0.030902	0.012936
-0.012361	0.012883
-0.009271	0.012774
0.018541	0.012591
-0.024722	0.012370
0.015451	0.012087
-0.003090	0.011754
-0.018541	0.011384
0.024722	0.010955
-0.033993	0.010499
0.021632	0.010017
-0.003090	0.009502
-0.027812	0.008975
0.030902	0.008419
-0.030902	0.007863
0.009271	0.007300
0.006180	0.006736
-0.030902	0.006172
0.027812	0.005597
-0.021632	0.005041
0.000000	0.004482
0.021632	0.003933
-0.033993	0.003401
0.015451	0.002858
-0.006180	0.002348
-0.012361	0.001849
0.021632	0.001350
-0.018541	0.000908
0.000000	0.000448
0.012361	0.000038
-0.012361	-0.000336
0.027812	-0.000706
-0.006180	-0.001005
-0.006180	-0.001299
0.012361	-0.001552
-0.012361	-0.001748
0.027812	-0.001943
0.000000	-0.002071
-0.009271	-0.002171
0.024722	-0.002250
-0.012361	-0.002257
0.027812	-0.002249
0.006180	-0.002173
-0.009271	-0.002068
0.024722	-0.001936
-0.006180	-0.001730
0.027812	-0.001515
0.015451	-0.001241
-0.012361	-0.000927
0.024722	-0.000610
-0.006180	-0.000225
0.018541	0.000167
0.018541	0.000591
-0.009271	0.001063
0.021632	0.001513
0.000000	0.002028
0.009271	0.002541
0.021632	0.003055
-0.012361	0.003611
0.018541	0.004131
0.006180	0.004679
-0.003090	0.005220
0.021632	0.005730
-0.012361	0.006261
0.012361	0.006744
0.003090	0.007215
-0.009271	0.007668
0.027812	0.008062
-0.024722	0.008436
0.012361	0.008761
0.006180	0.009035
-0.015451	0.009280
0.024722	0.009464
-0.021632	0.009610
0.003090	0.009714
0.012361	0.009756
-0.027812	0.009763
0.024722	0.009710
-0.015451	0.009606
-0.009271	0.009453
0.012361	0.009231
-0.024722	0.008980
0.018541	0.008669
-0.006180	0.008319
-0.018541	0.007941
0.018541	0.007504
-0.027812	0.007056
0.006180	0.006575
-0.003090	0.006066
-0.021632	0.005549
0.021632	0.005002
-0.018541	0.004459
0.006180	0.003913
0.003090	0.003354
-0.030902	0.002807
0.024722	0.002250
-0.018541	0.001703
0.000000	0.001175
0.015451	0.000658
-0.030902	0.000167
0.024722	-0.000309
-0.009271	-0.000751
-0.009271	-0.001165
0.030902	-0.001553
-0.033993	-0.001903
0.015451	-0.002230
-0.003090	-0.002522
-0.012361	-0.002773
0.027812	-0.003005
-0.006180	-0.003176
-0.003090	-0.003332
0.018541	-0.003446
-0.009271	-0.003499
0.027812	-0.003543
-0.003090	-0.003518
-0.009271	-0.003466
0.024722	-0.003385
-0.009271	-0.003236
0.030902	-0.003074
0.009271	-0.002851
-0.009271	-0.002595
0.024722	-0.002324
-0.006180	-0.001991
0.027812	-0.001643
0.018541	-0.001247
-0.009271	-0.000824
0.027812	-0.000388
0.000000	0.000101
0.024722	0.000600
0.021632	0.001126
-0.006180	0.001685
0.027812	0.002226
0.003090	0.002816
0.015451	0.003407
0.021632	0.004001
-0.006180	0.004636
0.021632	0.005244
0.012361	0.005894
0.003090	0.006534
0.024722	0.007155
-0.012361	0.007798
0.015451	0.008402
0.012361	0.009009
-0.009271	0.009606
0.024722	0.010152
-0.009271	0.010705
0.006180	0.011201
0.015451	0.011663
-0.012361	0.012101
0.030902	0.012459
-0.021632	0.012791
0.012361	0.013063
0.009271	0.013270
-0.024722	0.013439
0.030902	0.013545
-0.015451	0.013592
-0.003090	0.013592
0.021632	0.013520
-0.027812	0.013399
0.027812	0.013213
-0.012361	0.012966
-0.015451	0.012669
0.021632	0.012302
-0.027812	0.011899
0.018541	0.011446
-0.003090	0.010953
-0.021632	0.010432
0.024722	0.009860
-0.021632	0.009280
0.009271	0.008687
0.006180	0.008074
-0.027812	0.007468
0.021632	0.006850
-0.009271	0.006246
-0.003090	0.005658
0.018541	0.005080
-0.033993	0.004524
0.027812	0.003981
-0.006180	0.003465
-0.009271	0.002980
0.033993	0.002516
-0.030902	0.002085
0.015451	0.001676
0.003090	0.001305
-0.015451	0.000962
0.043263	0.000644
-0.027812	0.000366
0.006180	0.000109
0.015451	-0.000113
-0.018541	-0.000286
0.037083	-0.000438
-0.009271	-0.000531
-0.006180	-0.000595
0.024722	-0.000624
-0.009271	-0.000586
0.027812	-0.000544
0.006180	-0.000429
-0.009271	-0.000292
0.027812	-0.000136
-0.006180	0.000089
0.024722	0.000320
0.015451	0.000605
-0.015451	0.000921
0.027812	0.001236
-0.003090	0.001610
0.018541	0.001982
0.018541	0.002375
-0.009271	0.002794
0.021632	0.003193
0.003090	0.003637
0.009271	0.004070
0.018541	0.004504
-0.012361	0.004964
0.018541	0.005386
0.009271	0.005839
-0.003090	0.006279
0.018541	0.006684
-0.012361	0.007116
0.006180	0.007497
0.012361	0.007883
-0.009271	0.008257
0.021632	0.008573
-0.009271	0.008913
0.003090	0.009191
0.012361	0.009446
-0.018541	0.009689
0.018541	0.009854
-0.006180	0.010009
-0.006180	0.010103
0.012361	0.010136
-0.021632	0.010150
0.015451	0.010078
-0.018541	0.009970
-0.006180	0.009812
0.015451	0.009579
-0.030902	0.009323
0.018541	0.009003
-0.009271	0.008645
-0.018541	0.008256
0.018541	0.007815
-0.030902	0.007354
0.012361	0.006863
-0.006180	0.006343
-0.024722	0.005809
0.021632	0.005242
-0.024722	0.004673
0.006180	0.004095
0.003090	0.003502
-0.024722	0.002922
0.021632	0.002324
-0.015451	0.001741
-0.006180	0.001176
0.015451	0.000611
-0.024722	0.000071
0.012361	-0.000458
-0.006180	-0.000967
-0.009271	-0.001446
0.027812	-0.001907
-0.024722	-0.002335
0.012361	-0.002734
0.000000	-0.003106
-0.012361	-0.003428
0.037083	-0.003719
-0.024722	-0.003965
0.006180	-0.004162
0.009271	-0.004315
-0.021632	-0.004411
0.040173	-0.004458
-0.015451	-0.004447
0.000000	-0.004389
0.024722	-0.004291
-0.018541	-0.004133
0.046354	-0.003937
-0.003090	-0.003690
-0.012361	-0.003410
0.024722	-0.003110
-0.006180	-0.002754
0.027812	-0.002392
0.015451	-0.001983
-0.009271	-0.001547
0.027812	-0.001113
0.000000	-0.000620
0.021632	-0.000126
0.024722	0.000387
-0.009271	0.000929
0.027812	0.001452
0.003090	0.002017
0.012361	0.002579
0.027812	0.003142
-0.009271	0.003734
0.018541	0.004304
0.009271	0.004905
0.003090	0.005498
0.021632	0.006080
-0.009271	0.006682
0.012361	0.007251
0.012361	0.007827
-0.009271	0.008392
0.024722	0.008913
-0.012361	0.009447
0.003090	0.009931
0.015451	0.010392
-0.015451	0.010838
0.021632	0.011211
-0.009271	0.011581
-0.003090	0.011878
0.012361	0.012119
-0.018541	0.012326
0.015451	0.012432
-0.003090	0.012501
-0.012361	0.012494
0.018541	0.012398
-0.021632	0.012270
0.012361	0.012049
0.000000	0.011782
-0.012361	0.011466
0.024722	0.011068
-0.027812	0.010649
0.018541	0.010167
-0.006180	0.009639
-0.018541	0.009083
0.027812	0.008481
-0.027812	0.007866
0.012361	0.007242
0.003090	0.006608
-0.024722	0.005983
0.030902	0.005364
-0.018541	0.004761
0.003090	0.004189
0.018541	0.003635
-0.030902	0.003121
0.021632	0.002626
-0.006180	0.002171
-0.006180	0.001762
0.033993	0.001378
-0.024722	0.001046
0.009271	0.000741
0.006180	0.000476
-0.015451	0.000256
0.037083	0.000066
-0.015451	-0.000081
0.000000	-0.000195
0.015451	-0.000283
-0.021632	-0.000323
0.043263	-0.000338
-0.012361	-0.000321
-0.003090	-0.000271
0.024722	-0.000208
-0.024722	-0.000106
0.046354	0.000017
-0.006180	0.000169
-0.009271	0.000337
0.033993	0.000521
-0.024722	0.000733
0.043263	0.000963
0.003090	0.001221
-0.015451	0.001497
0.033993	0.001779
-0.006180	0.002104
0.018541	0.002429
0.018541	0.002778
-0.009271	0.003155
0.021632	0.003505
0.003090	0.003905
0.006180	0.004283
0.018541	0.004653
-0.009271	0.005053
0.021632	0.005411
0.006180	0.005800
-0.003090	0.006177
0.021632	0.006525
-0.012361	0.006900
0.009271	0.007234
0.012361	0.007576
-0.012361	0.007905
0.021632	0.008191
-0.012361	0.008488
0.003090	0.008741
0.012361	0.008978
-0.015451	0.009205
0.018541	0.009365
-0.012361	0.009528
-0.009271	0.009633
0.012361	0.009684
-0.021632	0.009724
0.009271	0.009675
-0.006180	0.009612
-0.015451	0.009490
0.012361	0.009293
-0.021632	0.009087
0.006180	0.008795
-0.003090	0.008477
-0.021632	0.008118
0.012361	0.007678
-0.021632	0.007238
0.000000	0.006734
0.000000	0.006201
-0.024722	0.005648
0.012361	0.005033
-0.024722	0.004427
0.006180	0.003791
0.003090	0.003137
-0.027812	0.002489
0.021632	0.001821
-0.018541	0.001164
-0.003090	0.000518
0.015451	-0.000127
-0.030902	-0.000749
0.018541	-0.001359
-0.006180	-0.001945
-0.012361	-0.002498
0.024722	-0.003027
-0.027812	-0.003509
0.009271	-0.003962
0.003090	-0.004372
-0.015451	-0.004727
0.033993	-0.005049
-0.018541	-0.005311
0.003090	-0.005522
0.015451	-0.005688
-0.012361	-0.005780
0.033993	-0.005825
-0.006180	-0.005811
-0.006180	-0.005739
0.021632	-0.005625
-0.015451	-0.005446
0.043263	-0.005222
-0.006180	-0.004956
-0.009271	-0.004640
