-0.023557	0.000584
0.029446	0.000162
-0.029446	-0.000222
-0.005889	-0.000613
0.011779	-0.000975
-0.023557	-0.001311
0.041225	-0.001644
-0.017668	-0.001928
-0.005889	-0.002208
0.029446	-0.002458
-0.017668	-0.002660
0.047114	-0.002866
0.000000	-0.003020
-0.011779	-0.003157
0.041225	-0.003273
-0.011779	-0.003336
0.053004	-0.003392
0.017668	-0.003389
-0.017668	-0.003352
0.047114	-0.003292
-0.005889	-0.003152
0.053004	-0.002982
0.023557	-0.002754
-0.017668	-0.002466
0.047114	-0.002153
0.000000	-0.001759
0.041225	-0.001329
0.035336	-0.000850
-0.023557	-0.000314
0.058893	0.000240
-0.011779	0.000848
0.035336	0.001491
0.041225	0.002154
-0.023557	0.002848
0.053004	0.003547
-0.005889	0.004259
0.017668	0.004978
0.047114	0.005682
-0.029446	0.006386
0.047114	0.007066
0.011779	0.007724
-0.005889	0.008356
0.053004	0.008942
-0.035336	0.009493
0.029446	0.010001
0.017668	0.010451
-0.023557	0.010862
0.047114	0.011202
-0.029446	0.011491
0.005889	0.011726
0.023557	0.011891
-0.035336	0.012013
0.041225	0.012069
-0.011779	0.012076
-0.017668	0.012036
0.035336	0.011934
-0.047114	0.011797
0.041225	0.011610
-0.011779	0.011379
-0.035336	0.011115
0.041225	0.010797
-0.058893	0.010458
0.029446	0.010080
-0.005889	0.009672
-0.047114	0.009238
0.047114	0.008764
-0.047114	0.008280
0.017668	0.007771
0.011779	0.007244
-0.053004	0.006705
0.035336	0.006138
-0.017668	0.005579
-0.017668	0.005009
0.017668	0.004428
-0.029446	0.003873
0.005889	0.003285
0.005889	0.002734
-0.017668	0.002195
0.035336	0.001656
-0.029446	0.001166
0.000000	0.000670
0.017668	0.000217
-0.023557	-0.000198
0.041225	-0.000599
-0.011779	-0.000940
-0.011779	-0.001262
0.029446	-0.001542
-0.017668	-0.001768
0.053004	-0.001977
0.000000	-0.002123
-0.017668	-0.002244
0.041225	-0.002327
-0.011779	-0.002346
0.047114	-0.002351
0.011779	-0.002285
-0.017668	-0.002182
0.047114	-0.002055
-0.005889	-0.001848
0.047114	-0.001620
0.023557	-0.001335
-0.017668	-0.001005
0.047114	-0.000666
-0.005889	-0.000259
0.035336	0.000160
0.035336	0.000606
-0.017668	0.001092
0.047114	0.001567
0.005889	0.002087
0.023557	0.002618
0.035336	0.003150
-0.017668	0.003715
0.035336	0.004260
0.000000	0.004828
0.005889	0.005391
0.041225	0.005927
-0.035336	0.006470
0.041225	0.006985
0.005889	0.007475
-0.017668	0.007948
0.053004	0.008380
-0.041225	0.008782
0.023557	0.009152
0.017668	0.009477
-0.029446	0.009768
0.041225	0.010001
-0.035336	0.010192
0.000000	0.010331
0.017668	0.010405
-0.041225	0.010441
0.035336	0.010410
-0.023557	0.010329
-0.023557	0.010202
0.023557	0.010004
-0.041225	0.009777
0.029446	0.009492
-0.005889	0.009159
-0.035336	0.008790
0.023557	0.008362
-0.053004	0.007907
0.017668	0.007413
0.000000	0.006887
-0.047114	0.006339
0.041225	0.005759
-0.041225	0.005172
0.005889	0.004572
0.011779	0.003964
-0.058893	0.003356
0.041225	0.002737
-0.029446	0.002136
-0.005889	0.001546
0.029446	0.000969
-0.053004	0.000424
0.029446	-0.000117
0.000000	-0.000617
-0.023557	-0.001092
0.029446	-0.001551
-0.029446	-0.001962
0.000000	-0.002365
0.017668	-0.002722
-0.017668	-0.003030
0.047114	-0.003320
-0.011779	-0.003539
-0.011779	-0.003732
0.023557	-0.003879
-0.017668	-0.003959
0.047114	-0.004024
-0.005889	-0.004021
-0.017668	-0.003984
0.041225	-0.003913
-0.011779	-0.003782
0.047114	-0.003634
0.011779	-0.003432
-0.017668	-0.003203
0.047114	-0.002953
-0.005889	-0.002644
0.053004	-0.002321
0.029446	-0.001951
-0.011779	-0.001544
0.053004	-0.001133
0.005889	-0.000662
0.047114	-0.000179
0.047114	0.000331
-0.011779	0.000875
0.047114	0.001403
0.011779	0.001980
0.023557	0.002563
0.041225	0.003151
-0.005889	0.003778
0.041225	0.004387
0.017668	0.005024
0.011779	0.005670
0.041225	0.006293
-0.011779	0.006945
0.023557	0.007571
0.017668	0.008199
-0.005889	0.008826
0.047114	0.009415
-0.035336	0.010002
0.029446	0.010559
0.023557	0.011081
-0.029446	0.011578
0.053004	0.012026
-0.029446	0.012436
0.005889	0.012801
0.023557	0.013106
-0.035336	0.013367
0.053004	0.013558
-0.023557	0.013686
-0.011779	0.013746
0.029446	0.013718
-0.047114	0.013630
0.041225	0.013459
-0.011779	0.013214
-0.029446	0.012909
0.035336	0.012520
-0.047114	0.012087
0.023557	0.011596
-0.011779	0.011050
-0.047114	0.010470
0.035336	0.009843
-0.035336	0.009200
0.011779	0.008543
0.005889	0.007875
-0.053004	0.007207
0.047114	0.006533
-0.035336	0.005869
0.000000	0.005224
0.023557	0.004583
-0.058893	0.003960
0.041225	0.003347
-0.017668	0.002759
-0.017668	0.002194
0.053004	0.001652
-0.053004	0.001143
0.023557	0.000651
0.005889	0.000196
-0.035336	-0.000229
0.058893	-0.000635
-0.005889	-0.000993
-0.011779	-0.001334
0.029446	-0.001635
-0.023557	-0.001885
0.053004	-0.002124
0.000000	-0.002289
-0.011779	-0.002422
0.041225	-0.002523
-0.017668	-0.002548
0.047114	-0.002549
0.017668	-0.002478
-0.023557	-0.002362
0.041225	-0.002214
-0.011779	-0.001992
0.047114	-0.001741
0.023557	-0.001429
-0.017668	-0.001076
0.047114	-0.000706
-0.005889	-0.000273
0.035336	0.000172
0.035336	0.000653
-0.017668	0.001162
0.041225	0.001653
0.011779	0.002194
0.023557	0.002726
0.029446	0.003253
-0.011779	0.003807
0.035336	0.004326
0.011779	0.004875
-0.005889	0.005408
0.035336	0.005908
-0.011779	0.006427
0.017668	0.006893
0.023557	0.007356
-0.011779	0.007802
0.035336	0.008186
-0.017668	0.008570
0.005889	0.008901
0.023557	0.009197
-0.029446	0.009471
0.041225	0.009677
-0.035336	0.009864
0.000000	0.010004
0.023557	0.010086
-0.047114	0.010145
0.041225	0.010147
-0.029446	0.010107
-0.023557	0.010030
0.023557	0.009890
-0.053004	0.009715
0.023557	0.009482
-0.011779	0.009209
-0.029446	0.008893
0.029446	0.008512
-0.047114	0.008104
0.017668	0.007650
-0.005889	0.007149
-0.047114	0.006622
0.035336	0.006046
-0.035336	0.005456
-0.005889	0.004844
0.005889	0.004213
-0.047114	0.003578
0.023557	0.002924
-0.023557	0.002277
-0.011779	0.001639
0.023557	0.001003
-0.058893	0.000384
0.029446	-0.000221
-0.011779	-0.000803
-0.017668	-0.001358
0.047114	-0.001892
-0.058893	-0.002392
0.017668	-0.002866
0.005889	-0.003304
-0.029446	-0.003698
0.064782	-0.004053
-0.041225	-0.004355
0.000000	-0.004617
0.023557	-0.004826
-0.035336	-0.004978
0.058893	-0.005095
-0.005889	-0.005150
-0.017668	-0.005166
0.047114	-0.005147
-0.011779	-0.005057
0.041225	-0.004951
0.011779	-0.004785
-0.011779	-0.004584
0.047114	-0.004367
-0.005889	-0.004082
0.053004	-0.003782
0.035336	-0.003437
-0.011779	-0.003049
0.047114	-0.002648
0.000000	-0.002189
0.041225	-0.001701
0.047114	-0.001175
-0.005889	-0.000603
0.041225	-0.000021
0.011779	0.000615
0.023557	0.001263
0.047114	0.001928
-0.005889	0.002633
0.035336	0.003320
0.017668	0.004041
0.011779	0.004763
0.041225	0.005466
-0.011779	0.006199
0.023557	0.006897
0.023557	0.007598
0.000000	0.008295
0.035336	0.008944
-0.011779	0.009603
0.011779	0.010210
0.029446	0.010785
-0.017668	0.011345
0.029446	0.011825
-0.011779	0.012279
0.000000	0.012669
0.017668	0.012982
-0.029446	0.013259
0.029446	0.013439
-0.017668	0.013560
-0.011779	0.013608
0.023557	0.013564
-0.047114	0.013470
0.041225	0.013293
-0.011779	0.013045
-0.029446	0.012744
0.035336	0.012369
-0.047114	0.011944
0.023557	0.011465
0.000000	0.010937
-0.041225	0.010376
0.041225	0.009769
-0.041225	0.009145
0.017668	0.008501
0.005889	0.007838
-0.047114	0.007175
0.041225	0.006491
-0.029446	0.005811
-0.005889	0.005144
0.017668	0.004480
-0.041225	0.003837
0.023557	0.003204
-0.005889	0.002592
-0.017668	0.002014
0.041225	0.001460
-0.047114	0.000940
0.023557	0.000452
0.005889	0.000001
-0.029446	-0.000405
0.070671	-0.000772
-0.041225	-0.001096
0.005889	-0.001377
0.023557	-0.001609
-0.029446	-0.001795
0.076561	-0.001937
-0.017668	-0.002028
-0.005889	-0.002082
0.041225	-0.002095
-0.035336	-0.002064
0.070671	-0.002005
-0.011779	-0.001903
-0.023557	-0.001774
0.047114	-0.001630
-0.011779	-0.001435
0.041225	-0.001227
0.017668	-0.000977
-0.017668	-0.000698
0.041225	-0.000415
0.000000	-0.000073
0.035336	0.000277
0.035336	0.000659
-0.017668	0.001073
0.035336	0.001478
0.005889	0.001928
0.017668	0.002386
0.035336	0.002843
-0.011779	0.003332
0.029446	0.003795
0.011779	0.004285
0.000000	0.004761
0.041225	0.005215
-0.017668	0.005680
0.017668	0.006100
0.017668	0.006518
-0.017668	0.006910
0.035336	0.007251
-0.017668	0.007594
0.005889	0.007888
0.017668	0.008152
-0.029446	0.008400
0.029446	0.008580
-0.011779	0.008762
-0.011779	0.008888
0.017668	0.008970
-0.029446	0.009045
0.023557	0.009048
-0.005889	0.009040
-0.023557	0.008991
0.017668	0.008878
-0.035336	0.008757
0.017668	0.008572
-0.005889	0.008353
-0.041225	0.008092
0.035336	0.007762
-0.047114	0.007411
0.011779	0.007000
-0.005889	0.006550
-0.047114	0.006068
0.041225	0.005542
-0.041225	0.005003
-0.005889	0.004443
0.005889	0.003867
-0.041225	0.003287
0.035336	0.002694
-0.029446	0.002113
-0.005889	0.001544
0.017668	0.000974
-0.047114	0.000427
0.023557	-0.000112
-0.017668	-0.000630
-0.017668	-0.001117
0.041225	-0.001586
-0.041225	-0.002019
0.005889	-0.002425
0.005889	-0.002800
-0.023557	-0.003135
0.053004	-0.003444
-0.029446	-0.003712
-0.005889	-0.003947
0.023557	-0.004151
-0.035336	-0.004313
0.070671	-0.004442
-0.023557	-0.004527
-0.011779	-0.004575
0.047114	-0.004593
-0.035336	-0.004561
0.070671	-0.004489
0.000000	-0.004369
-0.023557	-0.004212
0.053004	-0.004024
-0.029446	-0.003784
0.070671	-0.003504
0.011779	-0.003186
-0.023557	-0.002834
0.058893	-0.002465
0.000000	-0.002044
0.041225	-0.001600
0.041225	-0.001134
-0.011779	-0.000629
0.035336	-0.000130
0.011779	0.000418
0.029446	0.000973
0.047114	0.001534
-0.005889	0.002136
0.041225	0.002725
0.017668	0.003347
0.005889	0.003975
0.047114	0.004594
-0.011779	0.005240
0.023557	0.005865
0.023557	0.006498
-0.005889	0.007123
0.035336	0.007713
-0.011779	0.008310
0.017668	0.008866
0.023557	0.009400
-0.017668	0.009919
0.029446	0.010373
-0.011779	0.010818
-0.005889	0.011209
0.023557	0.011540
-0.029446	0.011851
0.023557	0.012074
0.000000	0.012264
-0.023557	0.012390
0.017668	0.012432
-0.035336	0.012444
0.017668	0.012360
0.000000	0.012228
-0.029446	0.012039
0.023557	0.011755
-0.035336	0.011440
0.000000	0.011046
0.005889	0.010593
-0.035336	0.010098
0.035336	0.009529
-0.041225	0.008938
0.011779	0.008306
0.005889	0.007640
-0.047114	0.006964
0.047114	0.006259
-0.023557	0.005555
0.000000	0.004856
0.023557	0.004158
-0.053004	0.003473
0.035336	0.002801
-0.017668	0.002154
-0.017668	0.001542
0.041225	0.000960
-0.047114	0.000418
0.023557	-0.000089
0.005889	-0.000555
-0.017668	-0.000968
0.058893	-0.001347
-0.035336	-0.001672
0.005889	-0.001950
0.029446	-0.002181
-0.029446	-0.002353
0.064782	-0.002479
-0.005889	-0.002550
-0.005889	-0.002570
0.035336	-0.002547
-0.029446	-0.002471
0.070671	-0.002353
0.000000	-0.002194
-0.023557	-0.001992
0.053004	-0.001767
-0.035336	-0.001500
0.070671	-0.001199
0.011779	-0.000868
-0.023557	-0.000514
0.058893	-0.000147
-0.035336	0.000246
0.058893	0.000656
0.023557	0.001082
-0.035336	0.001524
0.058893	0.001961
-0.011779	0.002420
0.023557	0.002879
0.041225	0.003342
-0.017668	0.003826
0.029446	0.004280
0.017668	0.004763
-0.005889	0.005233
0.035336	0.005677
-0.017668	0.006140
0.017668	0.006555
0.017668	0.006968
-0.017668	0.007358
0.041225	0.007686
-0.017668	0.008008
0.000000	0.008271
0.017668	0.008497
-0.029446	0.008697
0.035336	0.008832
-0.017668	0.008949
-0.017668	0.009016
0.023557	0.009045
-0.035336	0.009052
0.017668	0.008989
-0.011779	0.008915
-0.029446	0.008794
0.017668	0.008614
-0.041225	0.008429
0.005889	0.008172
-0.005889	0.007897
-0.041225	0.007583
0.017668	0.007198
-0.035336	0.006812
0.000000	0.006361
-0.005889	0.005882
-0.041225	0.005382
0.023557	0.004817
-0.029446	0.004257
-0.011779	0.003663
0.000000	0.003042
-0.041225	0.002422
0.017668	0.001759
-0.011779	0.001117
-0.011779	0.000466
0.023557	-0.000191
-0.053004	-0.000819
0.029446	-0.001449
-0.011779	-0.002048
-0.017668	-0.002615
0.035336	-0.003164
-0.053004	-0.003672
0.017668	-0.004148
0.005889	-0.004587
-0.023557	-0.004975
0.058893	-0.005324
-0.035336	-0.005618
0.000000	-0.005862
0.023557	-0.006057
-0.029446	-0.006186
0.064782	-0.006265
-0.017668	-0.006283
-0.017668	-0.006246
0.041225	-0.006168
-0.023557	-0.006018
0.058893	-0.005826
0.005889	-0.005580
-0.023557	-0.005287
0.053004	-0.004964
-0.011779	-0.004589
0.064782	-0.004178
0.017668	-0.003735
-0.029446	-0.003261
0.064782	-0.002773
-0.023557	-0.002259
0.053004	-0.001717
0.041225	-0.001163
-0.029446	-0.000590
0.058893	-0.000013
-0.011779	0.000586
0.029446	0.001188
0.047114	0.001796
-0.029446	0.002414
0.058893	0.003020
0.005889	0.003641
0.000000	0.004255
0.041225	0.004852
-0.011779	0.005464
0.023557	0.006048
0.023557	0.006634
-0.011779	0.007212
0.035336	0.007739
-0.011779	0.008272
0.011779	0.008758
0.023557	0.009211
-0.023557	0.009641
0.035336	0.009999
-0.011779	0.010341
-0.011779	0.010626
0.023557	0.010853
-0.029446	0.011052
0.017668	0.011169
-0.005889	0.011249
-0.023557	0.011265
0.017668	0.011202
-0.035336	0.011107
0.011779	0.010924
0.000000	0.010698
-0.029446	0.010423
0.017668	0.010063
-0.035336	0.009691
0.000000	0.009255
0.000000	0.008779
-0.035336	0.008283
0.017668	0.007721
-0.029446	0.007162
-0.005889	0.006565
0.005889	0.005941
-0.035336	0.005319
0.017668	0.004648
-0.017668	0.003992
-0.017668	0.003332
0.011779	0.002654
-0.035336	0.002004
0.011779	0.001337
0.000000	0.000697
-0.023557	0.000080
0.041225	-0.000530
-0.047114	-0.001094
0.023557	-0.001639
0.005889	-0.002149
-0.023557	-0.002612
0.064782	-0.003041
-0.029446	-0.003419
0.011779	-0.003746
0.017668	-0.004027
-0.023557	-0.004246
0.070671	-0.004413
-0.023557	-0.004523
-0.005889	-0.004575
0.041225	-0.004579
-0.023557	-0.004517
0.070671	-0.004403
0.005889	-0.004235
-0.011779	-0.004011
0.058893	-0.003749
-0.023557	-0.003428
0.064782	-0.003059
0.017668	-0.002645
-0.017668	-0.002187
0.064782	-0.001695
-0.017668	-0.001159
0.053004	-0.000583
0.035336	0.000024
-0.023557	0.000660
0.064782	0.001311
-0.017668	0.001982
0.041225	0.002674
0.041225	0.003365
-0.035336	0.004066
0.064782	0.004760
0.000000	0.005456
0.005889	0.006138
0.053004	0.006796
-0.035336	0.007442
0.047114	0.008051
0.011779	0.008638
-0.017668	0.009189
0.058893	0.009690
-0.029446	0.010167
0.011779	0.010593
0.023557	0.010978
-0.029446	0.011331
0.035336	0.011607
-0.011779	0.011869
-0.017668	0.012063
0.017668	0.012196
-0.035336	0.012304
0.017668	0.012322
-0.011779	0.012304
-0.023557	0.012218
0.017668	0.012051
-0.035336	0.011852
0.011779	0.011563
0.000000	0.011234
-0.035336	0.010853
0.017668	0.010396
-0.035336	0.009923
-0.005889	0.009384
0.000000	0.008817
-0.047114	0.008216
0.017668	0.007553
-0.023557	0.006895
-0.005889	0.006191
0.000000	0.005466
-0.041225	0.004748
0.017668	0.003979
-0.017668	0.003237
-0.017668	0.002486
0.011779	0.001723
-0.035336	0.000998
0.005889	0.000250
0.005889	-0.000451
-0.023557	-0.001128
0.035336	-0.001795
-0.029446	-0.002395
0.000000	-0.002980
0.011779	-0.003511
-0.023557	-0.003979
0.041225	-0.004420
-0.011779	-0.004778
0.000000	-0.005092
0.017668	-0.005352
-0.029446	-0.005536
0.064782	-0.005677
-0.023557	-0.005755
-0.011779	-0.005776
0.035336	-0.005758
-0.029446	-0.005680
0.070671	-0.005552
0.000000	-0.005378
-0.017668	-0.005155
0.053004	-0.004899
-0.029446	-0.004592
0.064782	-0.004242
0.011779	-0.003847
-0.017668	-0.003411
0.053004	-0.002950
-0.017668	-0.002445
0.047114	-0.001908
0.035336	-0.001350
-0.023557	-0.000767
0.047114	-0.000185
0.000000	0.000413
0.023557	0.001025
0.047114	0.001626
-0.017668	0.002239
0.058893	0.002844
-0.005889	0.003450
0.005889	0.004051
0.047114	0.004628
-0.041225	0.005195
0.041225	0.005742
0.011779	0.006270
-0.017668	0.006777
0.053004	0.007255
-0.041225	0.007712
0.029446	0.008144
0.023557	0.008548
-0.035336	0.008926
0.053004	0.009256
-0.041225	0.009560
-0.011779	0.009816
0.023557	0.010021
-0.023557	0.010199
0.017668	0.010301
-0.005889	0.010374
-0.023557	0.010385
0.017668	0.010320
-0.035336	0.010226
0.011779	0.010046
0.000000	0.009821
-0.035336	0.009546
0.023557	0.009193
-0.029446	0.008825
0.005889	0.008394
0.000000	0.007923
-0.041225	0.007426
0.023557	0.006864
-0.023557	0.006299
-0.005889	0.005692
0.005889	0.005071
-0.041225	0.004443
0.011779	0.003777
-0.011779	0.003137
-0.017668	0.002492
0.017668	0.001843
-0.029446	0.001239
0.005889	0.000623
0.005889	0.000051
-0.017668	-0.000485
0.035336	-0.001007
-0.029446	-0.001461
0.000000	-0.001915
0.011779	-0.002320
-0.017668	-0.002679
0.053004	-0.003024
-0.017668	-0.003302
-0.011779	-0.003550
0.029446	-0.003755
-0.017668	-0.003893
0.053004	-0.004004
-0.005889	-0.004048
-0.005889	-0.004053
0.041225	-0.004025
-0.023557	-0.003929
0.064782	-0.003809
-0.005889	-0.003641
-0.011779	-0.003430
0.053004	-0.003190
-0.023557	-0.002898
0.070671	-0.002561
0.023557	-0.002185
-0.023557	-0.001771
0.058893	-0.001329
-0.017668	-0.000847
0.053004	-0.000328
0.029446	0.000214
-0.017668	0.000790
0.058893	0.001377
-0.017668	0.001990
0.029446	0.002619
0.041225	0.003243
-0.023557	0.003881
0.047114	0.004505
0.005889	0.005126
0.005889	0.005737
0.035336	0.006318
-0.029446	0.006887
0.035336	0.007428
0.005889	0.007939
-0.017668	0.008429
0.058893	0.008878
-0.041225	0.009298
0.029446	0.009686
0.023557	0.010028
-0.041225	0.010336
0.058893	0.010590
-0.041225	0.010801
0.000000	0.010958
