0.019634	-0.000651
-0.032723	-0.000108
0.078534	0.000448
-0.032723	0.001031
0.039267	0.001624
0.045812	0.002217
-0.045812	0.002825
0.052356	0.003414
0.013089	0.004014
0.000000	0.004600
0.058901	0.005157
-0.026178	0.005724
0.019634	0.006232
0.026178	0.006740
-0.032723	0.007213
0.045812	0.007624
-0.019634	0.008035
-0.006545	0.008375
0.026178	0.008679
-0.039267	0.008958
0.039267	0.009160
-0.013089	0.009343
-0.019634	0.009467
0.032723	0.009536
-0.039267	0.009583
0.026178	0.009548
-0.006545	0.009494
-0.026178	0.009382
0.032723	0.009210
-0.045812	0.009022
0.026178	0.008758
0.000000	0.008479
-0.045812	0.008158
0.032723	0.007779
-0.032723	0.007403
0.000000	0.006967
0.006545	0.006522
-0.045812	0.006063
0.039267	0.005544
-0.026178	0.005055
-0.006545	0.004528
0.019634	0.003991
-0.045812	0.003473
0.026178	0.002915
-0.013089	0.002395
-0.019634	0.001876
0.032723	0.001357
-0.045812	0.000884
0.032723	0.000403
-0.013089	-0.000035
-0.019634	-0.000436
0.065445	-0.000817
-0.058901	-0.001148
0.026178	-0.001446
0.013089	-0.001706
-0.026178	-0.001912
0.085079	-0.002089
-0.045812	-0.002225
0.013089	-0.002324
0.026178	-0.002404
-0.032723	-0.002442
0.085079	-0.002453
-0.032723	-0.002430
-0.006545	-0.002373
0.052356	-0.002297
-0.039267	-0.002171
0.078534	-0.002014
-0.006545	-0.001823
-0.013089	-0.001588
0.065445	-0.001338
-0.032723	-0.001041
0.071990	-0.000710
0.032723	-0.000350
-0.026178	0.000041
0.058901	0.000443
-0.026178	0.000881
0.065445	0.001339
0.032723	0.001802
-0.039267	0.002287
0.078534	0.002773
-0.026178	0.003270
0.032723	0.003777
0.052356	0.004277
-0.045812	0.004787
0.078534	0.005285
-0.006545	0.005784
0.006545	0.006272
0.065445	0.006735
-0.052356	0.007196
0.052356	0.007624
0.006545	0.008035
-0.026178	0.008425
0.045812	0.008769
-0.019634	0.009117
-0.006545	0.009406
0.026178	0.009672
-0.032723	0.009929
0.032723	0.010110
-0.013089	0.010293
-0.013089	0.010421
0.026178	0.010497
-0.039267	0.010564
0.026178	0.010544
-0.006545	0.010502
-0.032723	0.010400
0.026178	0.010225
-0.039267	0.010027
0.019634	0.009745
0.000000	0.009430
-0.045812	0.009065
0.026178	0.008633
-0.032723	0.008192
0.000000	0.007686
0.000000	0.007164
-0.045812	0.006627
0.026178	0.006026
-0.032723	0.005450
-0.019634	0.004840
0.013089	0.004215
-0.045812	0.003605
0.019634	0.002947
-0.013089	0.002330
-0.026178	0.001703
0.026178	0.001076
-0.045812	0.000495
0.013089	-0.000102
0.006545	-0.000651
-0.026178	-0.001163
0.039267	-0.001666
-0.032723	-0.002100
0.000000	-0.002519
0.013089	-0.002893
-0.032723	-0.003217
0.071990	-0.003528
-0.052356	-0.003785
0.000000	-0.004018
0.026178	-0.004225
-0.032723	-0.004387
0.078534	-0.004519
-0.032723	-0.004613
-0.006545	-0.004666
0.045812	-0.004690
-0.039267	-0.004663
0.085079	-0.004591
-0.013089	-0.004476
-0.019634	-0.004316
0.058901	-0.004124
-0.039267	-0.003880
0.071990	-0.003592
0.013089	-0.003269
-0.032723	-0.002902
0.065445	-0.002517
-0.026178	-0.002086
0.052356	-0.001622
0.032723	-0.001143
-0.026178	-0.000635
0.058901	-0.000123
-0.006545	0.000409
0.039267	0.000953
0.039267	0.001486
-0.052356	0.002029
0.065445	0.002563
-0.019634	0.003083
0.006545	0.003605
0.058901	0.004102
-0.065445	0.004590
0.058901	0.005064
0.000000	0.005520
-0.026178	0.005957
0.071990	0.006363
-0.065445	0.006752
0.039267	0.007110
0.013089	0.007436
-0.045812	0.007735
0.052356	0.007979
-0.019634	0.008203
-0.013089	0.008368
0.032723	0.008479
-0.045812	0.008573
0.026178	0.008576
-0.006545	0.008559
-0.032723	0.008487
0.039267	0.008348
-0.045812	0.008199
0.019634	0.007972
0.000000	0.007722
-0.045812	0.007434
0.039267	0.007082
-0.039267	0.006725
0.006545	0.006313
0.000000	0.005880
-0.045812	0.005428
0.032723	0.004930
-0.026178	0.004445
-0.013089	0.003930
0.019634	0.003417
-0.045812	0.002920
0.026178	0.002392
-0.006545	0.001915
-0.019634	0.001441
0.032723	0.000978
-0.045812	0.000563
0.019634	0.000130
0.013089	-0.000246
-0.019634	-0.000606
0.052356	-0.000963
-0.026178	-0.001262
0.000000	-0.001574
0.026178	-0.001841
-0.019634	-0.002062
0.065445	-0.002282
-0.013089	-0.002431
-0.013089	-0.002563
0.045812	-0.002659
-0.026178	-0.002688
0.091623	-0.002701
-0.026178	-0.002646
0.000000	-0.002554
0.052356	-0.002433
-0.026178	-0.002243
0.098168	-0.002015
0.000000	-0.001737
-0.006545	-0.001411
0.071990	-0.001053
-0.039267	-0.000646
0.085079	-0.000194
0.019634	0.000291
-0.019634	0.000819
0.071990	0.001361
-0.026178	0.001946
0.065445	0.002558
0.039267	0.003177
-0.026178	0.003827
0.071990	0.004465
-0.013089	0.005122
0.026178	0.005775
0.052356	0.006411
-0.032723	0.007050
0.052356	0.007664
0.000000	0.008261
0.000000	0.008842
0.058901	0.009381
-0.052356	0.009899
0.052356	0.010385
0.000000	0.010824
-0.019634	0.011236
0.071990	0.011590
-0.058901	0.011910
0.026178	0.012181
0.019634	0.012399
-0.045812	0.012573
0.065445	0.012684
-0.045812	0.012746
0.000000	0.012745
0.026178	0.012678
-0.052356	0.012572
0.058901	0.012389
-0.019634	0.012167
-0.032723	0.011885
0.019634	0.011529
-0.045812	0.011162
0.013089	0.010713
0.000000	0.010245
-0.045812	0.009739
0.026178	0.009173
-0.039267	0.008618
0.000000	0.008013
0.000000	0.007397
-0.045812	0.006776
0.026178	0.006104
-0.026178	0.005459
-0.013089	0.004792
0.013089	0.004124
-0.045812	0.003480
0.019634	0.002812
-0.019634	0.002186
-0.026178	0.001562
0.026178	0.000951
-0.045812	0.000382
0.013089	-0.000200
0.006545	-0.000735
-0.032723	-0.001247
0.045812	-0.001756
-0.032723	-0.002203
-0.006545	-0.002654
0.019634	-0.003061
-0.019634	-0.003421
0.058901	-0.003777
-0.026178	-0.004057
-0.013089	-0.004322
0.032723	-0.004543
-0.019634	-0.004695
0.058901	-0.004832
-0.006545	-0.004896
-0.019634	-0.004920
0.052356	-0.004910
-0.026178	-0.004821
0.065445	-0.004699
0.019634	-0.004508
-0.013089	-0.004270
0.052356	-0.004001
-0.032723	-0.003661
0.078534	-0.003287
0.013089	-0.002872
-0.032723	-0.002421
0.065445	-0.001955
-0.032723	-0.001452
0.058901	-0.000918
0.026178	-0.000370
-0.032723	0.000205
0.065445	0.000788
-0.019634	0.001389
0.032723	0.002002
0.039267	0.002608
-0.045812	0.003225
0.052356	0.003827
-0.006545	0.004419
0.000000	0.005000
0.052356	0.005542
-0.052356	0.006071
0.039267	0.006558
0.019634	0.007009
-0.026178	0.007430
0.045812	0.007795
-0.032723	0.008127
0.026178	0.008415
0.013089	0.008647
-0.039267	0.008848
0.078534	0.008988
-0.052356	0.009079
0.006545	0.009128
0.032723	0.009115
-0.058901	0.009068
0.071990	0.008967
-0.039267	0.008821
-0.013089	0.008634
0.039267	0.008401
-0.071990	0.008144
0.052356	0.007845
-0.019634	0.007530
-0.039267	0.007196
0.039267	0.006826
-0.039267	0.006470
0.006545	0.006086
0.006545	0.005706
-0.052356	0.005329
0.032723	0.004909
-0.026178	0.004521
-0.013089	0.004112
0.013089	0.003698
-0.045812	0.003304
0.026178	0.002874
-0.013089	0.002481
-0.026178	0.002082
0.039267	0.001682
-0.039267	0.001310
0.013089	0.000917
0.013089	0.000552
-0.026178	0.000194
0.058901	-0.000169
-0.026178	-0.000498
0.006545	-0.000841
0.026178	-0.001150
-0.019634	-0.001430
0.065445	-0.001718
-0.013089	-0.001938
-0.006545	-0.002150
0.039267	-0.002325
-0.026178	-0.002441
0.071990	-0.002541
0.006545	-0.002559
-0.013089	-0.002546
0.058901	-0.002489
-0.019634	-0.002346
0.065445	-0.002179
0.026178	-0.001929
-0.019634	-0.001630
0.058901	-0.001305
-0.013089	-0.000890
0.052356	-0.000455
0.039267	0.000041
-0.019634	0.000582
0.078534	0.001133
-0.039267	0.001741
0.058901	0.002369
0.039267	0.003011
-0.026178	0.003681
0.071990	0.004347
-0.026178	0.005022
0.039267	0.005698
0.052356	0.006349
-0.039267	0.006995
0.065445	0.007612
0.000000	0.008205
0.013089	0.008771
0.052356	0.009289
-0.045812	0.009785
0.052356	0.010237
0.006545	0.010644
-0.013089	0.011028
0.065445	0.011350
-0.039267	0.011648
0.026178	0.011903
0.019634	0.012105
-0.039267	0.012283
0.058901	0.012403
-0.032723	0.012485
-0.006545	0.012521
0.032723	0.012499
-0.052356	0.012445
0.058901	0.012336
-0.032723	0.012179
-0.019634	0.011984
0.039267	0.011727
-0.065445	0.011452
0.052356	0.011128
-0.026178	0.010771
-0.039267	0.010389
0.052356	0.009960
-0.065445	0.009519
0.039267	0.009046
-0.006545	0.008549
-0.058901	0.008037
0.045812	0.007488
-0.045812	0.006940
-0.013089	0.006366
0.013089	0.005780
-0.052356	0.005205
0.019634	0.004582
-0.013089	0.003992
-0.026178	0.003385
0.019634	0.002769
-0.045812	0.002190
0.006545	0.001580
0.000000	0.001009
-0.026178	0.000456
0.045812	-0.000098
-0.032723	-0.000599
-0.013089	-0.001100
0.013089	-0.001564
-0.026178	-0.001990
0.052356	-0.002408
-0.019634	-0.002764
-0.019634	-0.003108
0.026178	-0.003412
-0.019634	-0.003659
0.058901	-0.003895
0.000000	-0.004057
-0.019634	-0.004200
0.052356	-0.004313
-0.026178	-0.004355
0.058901	-0.004385
0.013089	-0.004345
-0.019634	-0.004266
0.058901	-0.004163
-0.019634	-0.003975
0.052356	-0.003766
0.032723	-0.003491
-0.026178	-0.003164
0.058901	-0.002819
-0.006545	-0.002390
0.039267	-0.001933
0.045812	-0.001432
-0.026178	-0.000875
0.052356	-0.000310
-0.013089	0.000310
0.032723	0.000949
0.045812	0.001588
-0.039267	0.002258
0.058901	0.002915
-0.006545	0.003575
0.006545	0.004233
0.052356	0.004864
-0.045812	0.005488
0.045812	0.006091
0.000000	0.006660
-0.019634	0.007205
0.052356	0.007704
-0.052356	0.008169
0.026178	0.008590
0.013089	0.008955
-0.039267	0.009285
0.058901	0.009546
-0.039267	0.009757
0.000000	0.009907
0.026178	0.009981
-0.045812	0.010014
0.052356	0.009975
-0.026178	0.009880
-0.032723	0.009731
0.032723	0.009513
-0.052356	0.009261
0.052356	0.008956
-0.026178	0.008604
-0.032723	0.008225
0.052356	0.007789
-0.071990	0.007334
0.039267	0.006851
-0.013089	0.006339
-0.058901	0.005815
0.065445	0.005267
-0.058901	0.004721
0.019634	0.004173
0.013089	0.003627
-0.065445	0.003094
0.058901	0.002558
-0.039267	0.002051
-0.019634	0.001558
0.026178	0.001077
-0.039267	0.000637
0.019634	0.000191
0.013089	-0.000201
-0.019634	-0.000566
0.052356	-0.000919
-0.019634	-0.001206
0.006545	-0.001489
0.019634	-0.001729
-0.026178	-0.001927
0.065445	-0.002118
-0.006545	-0.002247
-0.006545	-0.002362
0.039267	-0.002443
-0.026178	-0.002477
0.058901	-0.002501
0.006545	-0.002459
-0.013089	-0.002395
0.058901	-0.002294
-0.026178	-0.002131
0.058901	-0.001950
0.026178	-0.001694
-0.032723	-0.001412
0.065445	-0.001110
-0.006545	-0.000729
0.052356	-0.000342
0.039267	0.000102
-0.019634	0.000583
0.058901	0.001062
0.000000	0.001618
0.045812	0.002173
0.045812	0.002758
-0.019634	0.003375
0.052356	0.003965
0.006545	0.004599
0.019634	0.005222
0.045812	0.005824
-0.019634	0.006447
0.045812	0.007027
0.019634	0.007615
0.006545	0.008178
0.065445	0.008696
-0.058901	0.009205
0.052356	0.009662
0.013089	0.010093
-0.019634	0.010495
0.065445	0.010850
-0.052356	0.011184
0.032723	0.011488
0.019634	0.011754
-0.039267	0.011998
0.058901	0.012194
-0.045812	0.012353
0.006545	0.012471
0.026178	0.012526
-0.052356	0.012552
0.058901	0.012514
-0.026178	0.012425
-0.019634	0.012297
0.039267	0.012092
-0.058901	0.011852
0.039267	0.011550
-0.006545	0.011198
-0.039267	0.010808
0.039267	0.010357
-0.052356	0.009878
0.019634	0.009360
0.000000	0.008804
-0.065445	0.008232
0.058901	0.007627
-0.058901	0.007010
0.013089	0.006392
0.013089	0.005760
-0.071990	0.005137
0.058901	0.004501
-0.032723	0.003884
-0.006545	0.003275
0.045812	0.002678
-0.071990	0.002106
0.045812	0.001538
-0.013089	0.001005
-0.019634	0.000503
0.058901	0.000024
-0.052356	-0.000406
-0.006545	-0.000823
0.019634	-0.001192
-0.026178	-0.001510
0.058901	-0.001826
-0.013089	-0.002068
-0.013089	-0.002302
0.032723	-0.002496
-0.026178	-0.002628
0.058901	-0.002757
0.000000	-0.002818
-0.026178	-0.002856
0.045812	-0.002868
-0.019634	-0.002815
0.058901	-0.002747
0.013089	-0.002619
-0.032723	-0.002456
0.052356	-0.002272
-0.013089	-0.002018
0.052356	-0.001748
0.032723	-0.001421
-0.026178	-0.001060
0.052356	-0.000697
0.000000	-0.000268
0.032723	0.000161
0.045812	0.000613
-0.013089	0.001100
0.052356	0.001560
0.000000	0.002063
0.019634	0.002558
0.045812	0.003040
-0.019634	0.003556
0.039267	0.004033
0.013089	0.004537
-0.006545	0.005036
0.045812	0.005503
-0.026178	0.005999
0.026178	0.006463
0.019634	0.006925
-0.019634	0.007384
0.039267	0.007793
-0.045812	0.008203
0.019634	0.008568
0.006545	0.008892
-0.039267	0.009195
0.052356	0.009430
-0.052356	0.009629
0.000000	0.009784
0.019634	0.009872
-0.058901	0.009925
0.058901	0.009922
-0.026178	0.009866
-0.026178	0.009758
0.026178	0.009576
-0.065445	0.009350
0.045812	0.009059
-0.026178	0.008707
-0.039267	0.008306
0.045812	0.007832
-0.052356	0.007328
0.019634	0.006776
-0.013089	0.006177
-0.045812	0.005556
0.039267	0.004890
-0.039267	0.004219
0.006545	0.003544
0.013089	0.002857
-0.058901	0.002185
0.058901	0.001520
-0.039267	0.000875
0.000000	0.000267
0.045812	-0.000314
-0.071990	-0.000853
0.045812	-0.001360
-0.019634	-0.001818
-0.019634	-0.002231
0.065445	-0.002599
-0.071990	-0.002915
0.039267	-0.003189
0.006545	-0.003407
-0.032723	-0.003575
0.085079	-0.003706
-0.039267	-0.003775
-0.006545	-0.003813
0.039267	-0.003811
-0.026178	-0.003756
0.071990	-0.003691
0.006545	-0.003561
-0.019634	-0.003417
0.052356	-0.003246
-0.019634	-0.003015
0.065445	-0.002778
0.019634	-0.002481
-0.019634	-0.002159
0.058901	-0.001827
-0.006545	-0.001429
0.052356	-0.001019
0.026178	-0.000574
-0.026178	-0.000104
0.058901	0.000363
0.000000	0.000878
0.039267	0.001390
0.032723	0.001923
-0.019634	0.002478
0.052356	0.003014
0.013089	0.003593
0.013089	0.004156
0.045812	0.004713
-0.019634	0.005295
0.039267	0.005839
0.026178	0.006414
0.000000	0.006973
0.052356	0.007500
-0.026178	0.008053
0.019634	0.008546
0.026178	0.009037
-0.026178	0.009505
0.045812	0.009899
-0.026178	0.010290
0.006545	0.010613
0.026178	0.010888
-0.032723	0.011136
0.039267	0.011295
-0.019634	0.011434
0.006545	0.011511
0.032723	0.011522
-0.052356	0.011508
0.065445	0.011424
-0.032723	0.011301
-0.019634	0.011138
0.039267	0.010911
-0.058901	0.010662
0.045812	0.010369
-0.013089	0.010044
-0.032723	0.009692
0.045812	0.009294
-0.065445	0.008881
0.032723	0.008440
-0.006545	0.007975
-0.045812	0.007498
0.052356	0.006986
-0.045812	0.006472
0.013089	0.005951
0.013089	0.005410
-0.058901	0.004880
0.045812	0.004337
-0.013089	0.003809
-0.019634	0.003296
0.032723	0.002790
-0.045812	0.002311
0.032723	0.001847
-0.013089	0.001411
-0.026178	0.001012
0.071990	0.000633
-0.065445	0.000289
0.026178	-0.000025
0.013089	-0.000312
-0.032723	-0.000562
0.085079	-0.000792
-0.052356	-0.000993
0.006545	-0.001175
0.039267	-0.001332
-0.039267	-0.001455
0.091623	-0.001558
-0.032723	-0.001620
-0.013089	-0.001654
0.052356	-0.001660
-0.019634	-0.001607
0.058901	-0.001535
0.019634	-0.001399
-0.019634	-0.001228
0.052356	-0.001043
-0.013089	-0.000783
0.052356	-0.000516
0.032723	-0.000204
-0.026178	0.000140
0.058901	0.000483
0.000000	0.000886
0.039267	0.001296
0.052356	0.001730
-0.019634	0.002197
0.052356	0.002651
0.006545	0.003149
0.013089	0.003644
0.052356	0.004145
-0.019634	0.004673
0.032723	0.005176
0.019634	0.005712
-0.006545	0.006234
0.052356	0.006730
-0.026178	0.007254
0.019634	0.007735
0.026178	0.008208
-0.026178	0.008669
0.039267	0.009074
-0.019634	0.009486
0.000000	0.009836
0.026178	0.010153
-0.032723	0.010452
0.039267	0.010669
-0.019634	0.010873
-0.013089	0.011015
0.026178	0.011090
-0.045812	0.011144
0.026178	0.011109
-0.013089	0.011035
-0.032723	0.010900
0.019634	0.010681
-0.065445	0.010435
0.045812	0.010107
-0.019634	0.009730
-0.045812	0.009305
0.039267	0.008813
-0.058901	0.008291
0.026178	0.007726
-0.006545	0.007122
-0.045812	0.006496
0.052356	0.005829
-0.058901	0.005153
0.006545	0.004470
0.013089	0.003773
-0.065445	0.003090
0.045812	0.002401
-0.039267	0.001732
-0.006545	0.001090
0.032723	0.000459
-0.058901	-0.000133
0.026178	-0.000711
-0.006545	-0.001258
-0.026178	-0.001762
0.052356	-0.002242
-0.045812	-0.002678
0.000000	-0.003081
0.013089	-0.003444
-0.032723	-0.003753
0.085079	-0.004030
-0.065445	-0.004260
0.013089	-0.004439
0.032723	-0.004585
-0.045812	-0.004675
0.091623	-0.004720
-0.032723	-0.004716
-0.006545	-0.004671
0.052356	-0.004581
-0.052356	-0.004443
0.098168	-0.004268
-0.013089	-0.004051
-0.019634	-0.003803
0.065445	-0.003538
-0.032723	-0.003229
0.058901	-0.002907
0.026178	-0.002552
-0.026178	-0.002171
0.052356	-0.001801
-0.006545	-0.001365
0.032723	-0.000933
0.039267	-0.000474
-0.019634	0.000023
0.052356	0.000510
0.006545	0.001045
0.013089	0.001581
0.052356	0.002121
-0.019634	0.002696
0.039267	0.003243
0.013089	0.003808
-0.013089	0.004364
0.052356	0.004890
-0.026178	0.005433
0.019634	0.005931
0.026178	0.006431
-0.026178	0.006905
0.052356	0.007332
-0.019634	0.007764
0.006545	0.008138
0.026178	0.008477
-0.039267	0.008799
0.045812	0.009043
-0.006545	0.009277
-0.019634	0.009447
0.032723	0.009563
-0.039267	0.009666
0.032723	0.009679
-0.006545	0.009681
-0.032723	0.009627
0.032723	0.009501
-0.045812	0.009370
0.013089	0.009163
0.000000	0.008929
-0.045812	0.008658
0.032723	0.008315
-0.058901	0.007969
0.032723	0.007569
-0.006545	0.007139
-0.052356	0.006691
0.058901	0.006195
-0.052356	0.005692
0.019634	0.005175
0.013089	0.004637
-0.058901	0.004098
0.052356	0.003545
-0.026178	0.003004
0.000000	0.002476
0.039267	0.001952
-0.058901	0.001456
0.039267	0.000971
-0.006545	0.000512
-0.013089	0.000089
0.065445	-0.000322
-0.052356	-0.000691
0.013089	-0.001039
0.013089	-0.001361
-0.032723	-0.001634
0.071990	-0.001884
-0.032723	-0.002087
0.000000	-0.002245
0.039267	-0.002365
-0.026178	-0.002423
0.078534	-0.002438
-0.032723	-0.002401
-0.006545	-0.002310
0.052356	-0.002188
-0.045812	-0.002006
0.085079	-0.001781
-0.006545	-0.001515
-0.019634	-0.001211
0.065445	-0.000884
-0.039267	-0.000519
0.085079	-0.000138
0.013089	0.000265
-0.032723	0.000680
0.078534	0.001085
-0.032723	0.001510
0.045812	0.001926
0.045812	0.002342
-0.013089	0.002771
0.052356	0.003167
0.006545	0.003599
0.013089	0.004012
0.058901	0.004419
-0.026178	0.004855
0.032723	0.005253
0.013089	0.005678
-0.006545	0.006093
0.045812	0.006482
-0.026178	0.006899
0.019634	0.007278
0.032723	0.007661
-0.026178	0.008040
0.032723	0.008376
-0.026178	0.008720
0.000000	0.009019
0.032723	0.009296
-0.032723	0.009554
0.032723	0.009748
-0.013089	0.009932
-0.019634	0.010055
0.026178	0.010122
-0.039267	0.010177
0.019634	0.010145
-0.013089	0.010091
-0.032723	0.009977
0.019634	0.009791
-0.045812	0.009589
0.019634	0.009293
0.000000	0.008962
-0.045812	0.008578
0.026178	0.008113
-0.039267	0.007641
-0.006545	0.007100
0.006545	0.006527
-0.052356	0.005937
0.026178	0.005287
-0.026178	0.004652
-0.013089	0.003986
0.006545	0.003307
-0.065445	0.002647
0.045812	0.001962
-0.032723	0.001303
0.000000	0.000669
0.026178	0.000048
-0.071990	-0.000537
0.026178	-0.001104
-0.019634	-0.001648
-0.026178	-0.002152
0.052356	-0.002637
-0.058901	-0.003090
0.019634	-0.003513
0.000000	-0.003907
-0.032723	-0.004254
0.071990	-0.004575
-0.039267	-0.004850
0.006545	-0.005084
0.026178	-0.005285
-0.032723	-0.005429
0.078534	-0.005540
-0.019634	-0.005600
-0.013089	-0.005610
0.052356	-0.005583
-0.032723	-0.005497
0.071990	-0.005367
0.000000	-0.005195
-0.013089	-0.004973
0.078534	-0.004721
-0.052356	-0.004425
0.085079	-0.004082
0.013089	-0.003706
-0.032723	-0.003287
0.078534	-0.002843
-0.039267	-0.002357
0.071990	-0.001834
0.026178	-0.001282
-0.045812	-0.000701
0.078534	-0.000106
-0.026178	0.000516
0.039267	0.001155
0.052356	0.001795
-0.019634	0.002462
0.039267	0.003113
0.013089	0.003784
-0.006545	0.004447
0.058901	0.005080
-0.019634	0.005732
0.019634	0.006331
0.026178	0.006924
-0.026178	0.007488
0.052356	0.007987
-0.019634	0.008474
-0.006545	0.008886
0.026178	0.009251
-0.032723	0.009583
0.045812	0.009835
-0.019634	0.010062
-0.019634	0.010223
0.039267	0.010326
-0.039267	0.010401
0.026178	0.010396
-0.006545	0.010370
-0.039267	0.010280
0.039267	0.010125
-0.039267	0.009961
0.013089	0.009713
0.000000	0.009445
-0.045812	0.009137
0.039267	0.008761
-0.032723	0.008394
0.006545	0.007960
0.006545	0.007511
-0.045812	0.007049
0.032723	0.006523
-0.032723	0.006017
-0.006545	0.005473
0.013089	0.004903
-0.052356	0.004343
0.026178	0.003741
-0.006545	0.003170
-0.019634	0.002591
0.039267	0.002010
-0.058901	0.001468
0.045812	0.000923
-0.013089	0.000418
-0.013089	-0.000049
0.065445	-0.000491
-0.052356	-0.000883
