-0.011416	0.009135
0.000000	0.009457
0.019026	0.009731
-0.022831	0.009985
0.019026	0.010160
-0.003805	0.010308
-0.011416	0.010397
0.019026	0.010422
-0.026636	0.010418
0.015221	0.010333
0.000000	0.010216
-0.022831	0.010039
0.019026	0.009785
-0.022831	0.009519
0.003805	0.009172
0.000000	0.008794
-0.026636	0.008387
0.022831	0.007910
-0.019026	0.007444
0.000000	0.006924
0.007610	0.006393
-0.030441	0.005861
0.019026	0.005284
-0.011416	0.004734
-0.003805	0.004172
0.019026	0.003604
-0.026636	0.003069
0.011416	0.002509
0.003805	0.001988
-0.015221	0.001483
0.041857	0.000991
-0.034247	0.000546
0.015221	0.000105
0.000000	-0.000292
-0.015221	-0.000648
0.045662	-0.000977
-0.026636	-0.001258
0.011416	-0.001505
0.015221	-0.001719
-0.022831	-0.001885
0.053272	-0.002015
-0.015221	-0.002102
0.000000	-0.002146
0.030441	-0.002150
-0.026636	-0.002096
0.053272	-0.001996
-0.003805	-0.001843
-0.011416	-0.001640
0.034247	-0.001408
-0.022831	-0.001118
0.049467	-0.000793
0.007610	-0.000427
-0.015221	-0.000024
0.041857	0.000393
-0.015221	0.000849
0.034247	0.001325
0.015221	0.001809
-0.019026	0.002313
0.049467	0.002815
-0.019026	0.003323
0.026636	0.003841
0.022831	0.004340
-0.022831	0.004851
0.041857	0.005340
-0.011416	0.005829
0.011416	0.006307
0.034247	0.006758
-0.034247	0.007203
0.034247	0.007618
-0.003805	0.008021
-0.007610	0.008406
0.034247	0.008749
-0.026636	0.009082
0.011416	0.009372
0.015221	0.009629
-0.019026	0.009872
0.026636	0.010039
-0.011416	0.010203
-0.007610	0.010303
0.015221	0.010352
-0.022831	0.010387
0.019026	0.010339
-0.007610	0.010281
-0.019026	0.010170
0.015221	0.009993
-0.022831	0.009810
0.011416	0.009551
-0.003805	0.009270
-0.026636	0.008949
0.019026	0.008557
-0.026636	0.008162
0.003805	0.007703
0.000000	0.007224
-0.026636	0.006720
0.015221	0.006158
-0.019026	0.005616
-0.003805	0.005032
0.003805	0.004440
-0.026636	0.003861
0.011416	0.003236
-0.011416	0.002651
-0.011416	0.002050
0.011416	0.001448
-0.030441	0.000888
0.007610	0.000297
0.000000	-0.000244
-0.015221	-0.000771
0.026636	-0.001294
-0.022831	-0.001760
0.000000	-0.002233
0.007610	-0.002661
-0.015221	-0.003050
0.034247	-0.003432
-0.015221	-0.003750
0.007610	-0.004050
0.011416	-0.004310
-0.022831	-0.004512
0.045662	-0.004686
-0.022831	-0.004803
-0.003805	-0.004873
0.022831	-0.004908
-0.022831	-0.004880
0.045662	-0.004809
-0.007610	-0.004689
-0.007610	-0.004522
0.030441	-0.004324
-0.022831	-0.004073
0.049467	-0.003780
0.003805	-0.003450
-0.019026	-0.003081
0.038052	-0.002691
-0.015221	-0.002257
0.034247	-0.001793
0.022831	-0.001309
-0.015221	-0.000790
0.038052	-0.000270
-0.007610	0.000279
0.015221	0.000840
0.026636	0.001401
-0.015221	0.001977
0.034247	0.002541
-0.011416	0.003104
0.011416	0.003667
0.030441	0.004200
-0.034247	0.004724
0.034247	0.005226
0.000000	0.005701
-0.011416	0.006158
0.034247	0.006579
-0.034247	0.006979
0.026636	0.007350
0.007610	0.007695
-0.022831	0.008019
0.041857	0.008301
-0.030441	0.008566
0.003805	0.008791
0.019026	0.008978
-0.026636	0.009144
0.019026	0.009242
-0.003805	0.009327
-0.015221	0.009349
0.015221	0.009301
-0.026636	0.009233
0.015221	0.009072
0.000000	0.008875
-0.022831	0.008628
0.015221	0.008302
-0.026636	0.007966
0.003805	0.007562
0.000000	0.007128
-0.026636	0.006669
0.022831	0.006154
-0.019026	0.005647
-0.003805	0.005105
0.007610	0.004559
-0.026636	0.004017
0.019026	0.003448
-0.007610	0.002918
-0.007610	0.002384
0.015221	0.001862
-0.026636	0.001384
0.011416	0.000884
0.000000	0.000429
-0.011416	-0.000006
0.026636	-0.000436
-0.019026	-0.000810
0.003805	-0.001199
0.007610	-0.001537
-0.015221	-0.001842
0.041857	-0.002145
-0.011416	-0.002380
-0.003805	-0.002604
0.022831	-0.002786
-0.015221	-0.002907
0.038052	-0.003012
0.003805	-0.003038
-0.011416	-0.003034
0.030441	-0.002984
-0.022831	-0.002861
0.057078	-0.002710
-0.007610	-0.002496
-0.007610	-0.002236
0.041857	-0.001946
-0.022831	-0.001601
0.049467	-0.001214
0.003805	-0.000792
-0.011416	-0.000333
0.045662	0.000142
-0.019026	0.000652
0.041857	0.001188
0.015221	0.001737
-0.019026	0.002301
0.041857	0.002864
-0.015221	0.003441
0.026636	0.004023
0.026636	0.004593
-0.022831	0.005179
0.034247	0.005745
-0.003805	0.006313
0.003805	0.006870
0.026636	0.007394
-0.026636	0.007908
0.026636	0.008390
0.003805	0.008844
-0.011416	0.009269
0.041857	0.009643
-0.034247	0.009982
0.022831	0.010283
0.007610	0.010526
-0.026636	0.010736
0.041857	0.010885
-0.034247	0.010994
0.007610	0.011050
0.011416	0.011050
-0.038052	0.011014
0.041857	0.010917
-0.022831	0.010783
-0.007610	0.010602
0.019026	0.010355
-0.038052	0.010084
0.011416	0.009746
-0.003805	0.009379
-0.022831	0.008974
0.015221	0.008500
-0.030441	0.008034
0.000000	0.007500
0.000000	0.006956
-0.026636	0.006402
0.015221	0.005791
-0.022831	0.005205
-0.007610	0.004585
0.007610	0.003961
-0.030441	0.003354
0.011416	0.002711
-0.007610	0.002104
-0.011416	0.001489
0.007610	0.000875
-0.026636	0.000294
0.007610	-0.000312
-0.003805	-0.000875
-0.019026	-0.001426
0.026636	-0.001976
-0.022831	-0.002472
0.000000	-0.002982
0.011416	-0.003446
-0.015221	-0.003873
0.030441	-0.004294
-0.015221	-0.004640
-0.007610	-0.004976
0.015221	-0.005258
-0.019026	-0.005470
0.034247	-0.005669
-0.003805	-0.005781
-0.011416	-0.005862
0.026636	-0.005903
-0.011416	-0.005857
0.034247	-0.005792
0.003805	-0.005651
-0.015221	-0.005462
0.030441	-0.005244
-0.011416	-0.004944
0.041857	-0.004615
0.000000	-0.004232
-0.015221	-0.003806
0.038052	-0.003367
-0.019026	-0.002883
0.038052	-0.002372
0.015221	-0.001845
-0.019026	-0.001291
0.038052	-0.000730
-0.015221	-0.000153
0.019026	0.000436
0.026636	0.001025
-0.022831	0.001623
0.038052	0.002210
-0.007610	0.002799
0.007610	0.003386
0.026636	0.003941
-0.026636	0.004496
0.030441	0.005025
0.003805	0.005529
-0.007610	0.006015
0.030441	0.006453
-0.022831	0.006870
0.011416	0.007251
0.011416	0.007589
-0.019026	0.007904
0.038052	0.008168
-0.030441	0.008397
0.007610	0.008593
0.015221	0.008729
-0.030441	0.008835
0.038052	0.008884
-0.026636	0.008888
-0.003805	0.008848
0.019026	0.008751
-0.041857	0.008622
0.034247	0.008447
-0.015221	0.008240
-0.019026	0.007999
0.026636	0.007713
-0.038052	0.007412
0.015221	0.007072
0.003805	0.006709
-0.026636	0.006328
0.019026	0.005896
-0.019026	0.005482
0.000000	0.005027
0.007610	0.004564
-0.030441	0.004107
0.019026	0.003606
-0.007610	0.003137
-0.007610	0.002655
0.015221	0.002171
-0.026636	0.001716
0.011416	0.001239
0.000000	0.000792
-0.015221	0.000364
0.022831	-0.000063
-0.019026	-0.000441
0.003805	-0.000824
0.007610	-0.001162
-0.015221	-0.001470
0.038052	-0.001767
-0.015221	-0.002000
-0.007610	-0.002228
0.022831	-0.002409
-0.011416	-0.002537
0.038052	-0.002654
0.000000	-0.002700
-0.007610	-0.002726
0.026636	-0.002715
-0.011416	-0.002631
0.041857	-0.002542
0.007610	-0.002380
-0.015221	-0.002189
0.034247	-0.001980
-0.007610	-0.001697
0.034247	-0.001405
0.015221	-0.001062
-0.015221	-0.000683
0.038052	-0.000301
-0.003805	0.000144
0.034247	0.000604
0.015221	0.001095
-0.019026	0.001621
0.045662	0.002146
-0.015221	0.002709
0.026636	0.003290
0.026636	0.003873
-0.022831	0.004475
0.041857	0.005074
-0.007610	0.005677
0.007610	0.006281
0.034247	0.006863
-0.034247	0.007438
0.034247	0.007990
0.003805	0.008521
-0.011416	0.009027
0.041857	0.009482
-0.026636	0.009912
0.019026	0.010295
0.007610	0.010624
-0.019026	0.010917
0.038052	0.011143
-0.022831	0.011328
0.000000	0.011462
0.015221	0.011529
-0.030441	0.011562
0.030441	0.011530
-0.015221	0.011453
-0.007610	0.011336
0.026636	0.011154
-0.038052	0.010944
0.034247	0.010690
-0.011416	0.010397
-0.019026	0.010070
0.030441	0.009692
-0.041857	0.009296
0.026636	0.008862
-0.003805	0.008407
-0.030441	0.007930
0.034247	0.007419
-0.034247	0.006912
0.011416	0.006389
0.007610	0.005860
-0.034247	0.005340
0.015221	0.004793
-0.011416	0.004282
-0.011416	0.003763
0.011416	0.003241
-0.026636	0.002763
0.007610	0.002252
0.003805	0.001791
-0.015221	0.001346
0.022831	0.000899
-0.022831	0.000505
0.000000	0.000099
0.007610	-0.000271
-0.015221	-0.000606
0.030441	-0.000946
-0.015221	-0.001229
-0.011416	-0.001509
0.019026	-0.001758
-0.011416	-0.001958
0.034247	-0.002156
-0.003805	-0.002296
-0.011416	-0.002429
0.030441	-0.002539
-0.015221	-0.002593
0.034247	-0.002653
0.007610	-0.002655
-0.015221	-0.002636
0.034247	-0.002604
-0.007610	-0.002496
0.030441	-0.002380
0.019026	-0.002197
-0.015221	-0.001966
0.030441	-0.001722
-0.003805	-0.001393
0.026636	-0.001043
0.026636	-0.000646
-0.011416	-0.000190
0.030441	0.000268
0.000000	0.000792
0.011416	0.001336
0.034247	0.001898
-0.019026	0.002504
0.038052	0.003101
-0.003805	0.003725
0.003805	0.004351
0.030441	0.004961
-0.026636	0.005576
0.030441	0.006168
0.000000	0.006742
-0.011416	0.007298
0.034247	0.007818
-0.026636	0.008316
0.015221	0.008781
0.003805	0.009198
-0.022831	0.009585
0.030441	0.009906
-0.026636	0.010182
0.003805	0.010402
0.011416	0.010548
-0.030441	0.010655
0.026636	0.010683
-0.015221	0.010654
-0.011416	0.010570
0.022831	0.010411
-0.034247	0.010210
0.011416	0.009940
0.000000	0.009617
-0.019026	0.009249
0.026636	0.008813
-0.041857	0.008344
0.022831	0.007832
-0.003805	0.007274
-0.030441	0.006698
0.034247	0.006078
-0.041857	0.005448
0.019026	0.004810
0.003805	0.004158
-0.034247	0.003513
0.038052	0.002868
-0.030441	0.002243
0.000000	0.001640
0.015221	0.001059
-0.038052	0.000518
0.011416	-0.000011
0.000000	-0.000488
-0.015221	-0.000925
0.026636	-0.001339
-0.022831	-0.001676
0.000000	-0.002010
0.007610	-0.002288
-0.019026	-0.002519
0.034247	-0.002738
-0.011416	-0.002890
-0.003805	-0.003031
0.019026	-0.003137
-0.015221	-0.003190
0.038052	-0.003236
0.000000	-0.003235
-0.007610	-0.003215
0.026636	-0.003179
-0.011416	-0.003095
0.038052	-0.003004
0.011416	-0.002863
-0.011416	-0.002701
0.034247	-0.002521
-0.007610	-0.002277
0.034247	-0.002032
0.015221	-0.001732
-0.015221	-0.001395
0.034247	-0.001053
-0.003805	-0.000644
0.026636	-0.000222
0.022831	0.000243
-0.011416	0.000756
0.030441	0.001263
0.000000	0.001836
0.015221	0.002418
0.026636	0.003013
-0.015221	0.003656
0.022831	0.004275
0.007610	0.004933
-0.003805	0.005587
0.030441	0.006219
-0.015221	0.006870
0.034247	0.007474
0.003805	0.008066
-0.011416	0.008629
0.041857	0.009131
-0.026636	0.009605
0.022831	0.010029
0.011416	0.010399
-0.026636	0.010725
0.038052	0.010985
-0.022831	0.011196
0.007610	0.011353
0.015221	0.011442
-0.030441	0.011490
0.038052	0.011475
-0.019026	0.011417
-0.007610	0.011318
0.022831	0.011155
-0.034247	0.010970
0.030441	0.010734
-0.011416	0.010466
-0.022831	0.010172
0.022831	0.009827
-0.030441	0.009469
0.011416	0.009083
0.000000	0.008672
-0.030441	0.008244
0.026636	0.007781
-0.034247	0.007312
0.011416	0.006829
0.003805	0.006322
-0.041857	0.005813
0.041857	0.005282
-0.026636	0.004754
0.003805	0.004229
0.022831	0.003700
-0.041857	0.003174
0.026636	0.002638
-0.015221	0.002120
-0.007610	0.001607
0.041857	0.001100
-0.041857	0.000618
0.019026	0.000146
0.007610	-0.000294
-0.019026	-0.000694
0.034247	-0.001081
-0.011416	-0.001394
-0.003805	-0.001693
0.015221	-0.001947
-0.015221	-0.002135
0.038052	-0.002316
0.000000	-0.002417
-0.011416	-0.002489
0.026636	-0.002528
-0.015221	-0.002496
0.034247	-0.002444
0.007610	-0.002323
-0.011416	-0.002157
0.030441	-0.001967
-0.007610	-0.001699
0.034247	-0.001409
0.015221	-0.001062
-0.015221	-0.000681
0.034247	-0.000290
-0.003805	0.000163
0.026636	0.000612
0.026636	0.001092
-0.007610	0.001601
0.026636	0.002083
0.003805	0.002609
0.011416	0.003124
0.030441	0.003632
-0.015221	0.004167
0.026636	0.004657
0.007610	0.005184
0.000000	0.005694
0.026636	0.006176
-0.015221	0.006693
0.015221	0.007162
0.011416	0.007636
-0.011416	0.008104
0.026636	0.008519
-0.015221	0.008940
0.003805	0.009310
0.015221	0.009654
-0.022831	0.009982
0.030441	0.010239
-0.030441	0.010479
0.003805	0.010666
0.015221	0.010789
-0.026636	0.010880
0.030441	0.010903
-0.019026	0.010876
-0.007610	0.010795
0.019026	0.010644
-0.034247	0.010452
0.022831	0.010192
-0.015221	0.009878
-0.019026	0.009517
0.019026	0.009085
-0.038052	0.008620
0.019026	0.008109
0.000000	0.007556
-0.026636	0.006985
0.022831	0.006366
-0.030441	0.005746
0.003805	0.005109
0.003805	0.004459
-0.030441	0.003820
0.022831	0.003172
-0.015221	0.002544
-0.003805	0.001938
0.019026	0.001349
-0.045662	0.000787
0.026636	0.000245
-0.019026	-0.000275
-0.011416	-0.000754
0.034247	-0.001214
-0.041857	-0.001632
0.019026	-0.002024
0.000000	-0.002381
-0.015221	-0.002700
0.045662	-0.002988
-0.038052	-0.003237
0.011416	-0.003459
0.015221	-0.003646
-0.022831	-0.003786
0.038052	-0.003907
0.000000	-0.003975
-0.007610	-0.004017
0.026636	-0.004031
-0.007610	-0.003977
0.038052	-0.003916
0.007610	-0.003787
-0.011416	-0.003623
0.038052	-0.003430
-0.011416	-0.003164
0.034247	-0.002877
0.019026	-0.002537
-0.011416	-0.002156
0.034247	-0.001762
-0.007610	-0.001311
0.030441	-0.000843
0.022831	-0.000339
-0.011416	0.000203
0.034247	0.000751
0.003805	0.001355
0.015221	0.001968
0.026636	0.002603
-0.011416	0.003278
0.026636	0.003929
0.007610	0.004618
0.000000	0.005303
0.030441	0.005968
-0.015221	0.006660
0.015221	0.007303
0.015221	0.007951
-0.011416	0.008571
0.034247	0.009129
-0.015221	0.009686
0.007610	0.010165
0.019026	0.010604
-0.022831	0.011012
0.030441	0.011334
-0.007610	0.011630
-0.007610	0.011851
0.022831	0.012008
-0.022831	0.012129
0.038052	0.012157
-0.015221	0.012149
-0.003805	0.012080
0.026636	0.011937
-0.038052	0.011763
0.030441	0.011534
-0.015221	0.011260
-0.019026	0.010953
0.030441	0.010598
-0.034247	0.010223
0.026636	0.009818
-0.003805	0.009386
-0.026636	0.008940
0.034247	0.008460
-0.030441	0.007979
0.015221	0.007490
0.003805	0.006989
-0.034247	0.006497
0.034247	0.005990
-0.019026	0.005505
0.000000	0.005034
0.022831	0.004566
-0.034247	0.004125
0.019026	0.003690
-0.003805	0.003280
-0.011416	0.002891
0.034247	0.002512
-0.038052	0.002158
0.019026	0.001818
0.000000	0.001491
-0.019026	0.001197
0.053272	0.000911
-0.034247	0.000653
0.007610	0.000418
0.011416	0.000199
-0.022831	0.000017
0.057078	-0.000145
-0.022831	-0.000270
0.000000	-0.000370
0.030441	-0.000449
-0.030441	-0.000481
0.049467	-0.000489
0.003805	-0.000448
-0.015221	-0.000375
0.034247	-0.000284
-0.007610	-0.000122
0.034247	0.000044
0.015221	0.000262
-0.011416	0.000510
0.034247	0.000747
-0.003805	0.001048
0.022831	0.001344
0.026636	0.001670
-0.011416	0.002033
0.026636	0.002385
0.003805	0.002796
0.011416	0.003214
0.030441	0.003641
-0.011416	0.004109
0.019026	0.004557
0.007610	0.005046
-0.003805	0.005527
0.026636	0.005997
-0.015221	0.006499
0.015221	0.006960
0.011416	0.007438
-0.011416	0.007906
0.019026	0.008321
-0.015221	0.008749
0.003805	0.009119
0.015221	0.009460
-0.022831	0.009778
0.015221	0.010011
-0.011416	0.010239
-0.007610	0.010389
0.015221	0.010474
-0.026636	0.010539
0.015221	0.010500
-0.003805	0.010430
-0.019026	0.010290
0.019026	0.010067
-0.026636	0.009820
0.011416	0.009480
-0.003805	0.009104
-0.022831	0.008679
0.022831	0.008177
-0.034247	0.007661
0.015221	0.007096
-0.007610	0.006494
-0.026636	0.005883
0.022831	0.005235
-0.034247	0.004586
0.003805	0.003931
0.000000	0.003268
-0.034247	0.002619
0.022831	0.001965
-0.026636	0.001330
-0.003805	0.000720
0.015221	0.000127
-0.038052	-0.000435
0.022831	-0.000978
-0.011416	-0.001488
-0.011416	-0.001956
0.030441	-0.002400
-0.030441	-0.002802
0.011416	-0.003177
0.003805	-0.003520
-0.019026	-0.003819
0.038052	-0.004093
-0.022831	-0.004326
0.007610	-0.004523
0.015221	-0.004693
-0.022831	-0.004818
0.053272	-0.004915
-0.022831	-0.004979
0.003805	-0.004999
0.022831	-0.004998
-0.030441	-0.004952
0.057078	-0.004866
-0.011416	-0.004740
-0.011416	-0.004572
0.038052	-0.004365
-0.022831	-0.004104
0.049467	-0.003797
0.003805	-0.003441
-0.015221	-0.003038
0.038052	-0.002608
-0.007610	-0.002115
0.022831	-0.001599
