0.013112	0.002584
-0.030594	0.002079
0.008741	0.001544
0.000000	0.001054
-0.017483	0.000574
0.026224	0.000091
-0.021853	-0.000336
0.004371	-0.000769
0.013112	-0.001157
-0.021853	-0.001506
0.039336	-0.001845
-0.013112	-0.002120
-0.004371	-0.002375
0.017483	-0.002586
-0.017483	-0.002736
0.039336	-0.002870
0.000000	-0.002928
-0.017483	-0.002961
0.026224	-0.002956
-0.013112	-0.002888
0.039336	-0.002812
0.008741	-0.002673
-0.013112	-0.002509
0.034965	-0.002339
-0.008741	-0.002104
0.039336	-0.001869
0.021853	-0.001590
-0.017483	-0.001281
0.034965	-0.000980
-0.004371	-0.000611
0.030594	-0.000236
0.030594	0.000174
-0.013112	0.000626
0.034965	0.001067
0.004371	0.001567
0.013112	0.002080
0.034965	0.002602
-0.017483	0.003168
0.026224	0.003714
0.004371	0.004296
0.008741	0.004882
0.034965	0.005445
-0.034965	0.006023
0.030594	0.006570
0.000000	0.007099
-0.013112	0.007608
0.034965	0.008071
-0.039336	0.008506
0.017483	0.008908
0.004371	0.009265
-0.026224	0.009593
0.039336	0.009867
-0.030594	0.010100
0.004371	0.010289
0.013112	0.010412
-0.034965	0.010495
0.034965	0.010504
-0.026224	0.010457
-0.013112	0.010349
0.017483	0.010155
-0.039336	0.009915
0.017483	0.009598
-0.008741	0.009217
-0.026224	0.008785
0.021853	0.008281
-0.039336	0.007742
0.026224	0.007161
-0.008741	0.006539
-0.039336	0.005898
0.034965	0.005220
-0.043706	0.004532
0.013112	0.003840
0.004371	0.003139
-0.043706	0.002449
0.039336	0.001761
-0.034965	0.001098
0.008741	0.000463
0.021853	-0.000142
-0.048077	-0.000706
0.034965	-0.001245
-0.013112	-0.001737
-0.013112	-0.002183
0.030594	-0.002598
-0.026224	-0.002951
0.004371	-0.003287
0.013112	-0.003565
-0.017483	-0.003791
0.039336	-0.004004
-0.013112	-0.004145
-0.004371	-0.004274
0.021853	-0.004360
-0.021853	-0.004389
0.043706	-0.004409
0.004371	-0.004356
-0.008741	-0.004274
0.034965	-0.004155
-0.021853	-0.003968
0.048077	-0.003757
0.013112	-0.003482
-0.013112	-0.003175
0.039336	-0.002839
-0.013112	-0.002445
0.039336	-0.002046
0.021853	-0.001593
-0.017483	-0.001116
0.043706	-0.000640
0.000000	-0.000106
0.026224	0.000426
0.026224	0.000988
-0.013112	0.001579
0.034965	0.002147
0.004371	0.002769
0.017483	0.003376
0.030594	0.003981
-0.017483	0.004611
0.026224	0.005196
0.017483	0.005808
0.000000	0.006406
0.034965	0.006973
-0.017483	0.007557
0.017483	0.008091
0.017483	0.008627
-0.013112	0.009141
0.043706	0.009600
-0.030594	0.010050
0.021853	0.010445
0.013112	0.010799
-0.021853	0.011123
0.043706	0.011379
-0.026224	0.011596
0.008741	0.011765
0.017483	0.011870
-0.030594	0.011939
0.039336	0.011943
-0.021853	0.011899
-0.004371	0.011812
0.021853	0.011654
-0.043706	0.011469
0.034965	0.011229
-0.013112	0.010950
-0.021853	0.010646
0.030594	0.010279
-0.034965	0.009901
0.017483	0.009484
0.000000	0.009041
-0.030594	0.008582
0.030594	0.008086
-0.030594	0.007585
0.004371	0.007072
0.004371	0.006539
-0.039336	0.006014
0.039336	0.005473
-0.026224	0.004935
0.000000	0.004411
0.026224	0.003880
-0.048077	0.003365
0.030594	0.002851
-0.013112	0.002355
-0.008741	0.001878
0.043706	0.001415
-0.048077	0.000976
0.017483	0.000552
0.004371	0.000157
-0.021853	-0.000205
0.048077	-0.000551
-0.026224	-0.000852
-0.008741	-0.001138
0.021853	-0.001390
-0.021853	-0.001586
0.039336	-0.001777
-0.004371	-0.001896
-0.013112	-0.001998
0.030594	-0.002068
-0.013112	-0.002069
0.039336	-0.002060
0.008741	-0.001988
-0.013112	-0.001884
0.034965	-0.001764
-0.004371	-0.001578
0.039336	-0.001378
0.021853	-0.001130
-0.013112	-0.000851
0.034965	-0.000566
0.000000	-0.000218
0.030594	0.000137
0.030594	0.000530
-0.013112	0.000960
0.030594	0.001383
0.000000	0.001863
0.008741	0.002341
0.030594	0.002827
-0.013112	0.003352
0.026224	0.003849
0.008741	0.004385
-0.004371	0.004915
0.034965	0.005429
-0.017483	0.005982
0.013112	0.006496
0.017483	0.007024
-0.013112	0.007550
0.030594	0.008027
-0.017483	0.008519
0.008741	0.008961
0.021853	0.009373
-0.021853	0.009769
0.026224	0.010085
-0.026224	0.010375
0.000000	0.010598
0.013112	0.010746
-0.034965	0.010852
0.034965	0.010871
-0.021853	0.010826
-0.004371	0.010720
0.017483	0.010529
-0.039336	0.010290
0.026224	0.009984
-0.013112	0.009622
-0.021853	0.009216
0.026224	0.008752
-0.043706	0.008265
0.021853	0.007743
-0.008741	0.007192
-0.034965	0.006631
0.030594	0.006040
-0.039336	0.005453
0.004371	0.004861
0.004371	0.004263
-0.034965	0.003679
0.026224	0.003085
-0.021853	0.002504
-0.004371	0.001938
0.017483	0.001373
-0.039336	0.000828
0.034965	0.000290
-0.013112	-0.000238
-0.008741	-0.000731
0.043706	-0.001207
-0.048077	-0.001650
0.030594	-0.002060
0.000000	-0.002440
-0.017483	-0.002773
0.056818	-0.003070
-0.034965	-0.003320
0.013112	-0.003528
0.017483	-0.003685
-0.030594	-0.003789
0.065559	-0.003851
-0.017483	-0.003853
-0.008741	-0.003816
0.030594	-0.003740
-0.013112	-0.003598
0.043706	-0.003437
0.013112	-0.003208
-0.017483	-0.002944
0.039336	-0.002652
-0.013112	-0.002283
0.039336	-0.001895
0.017483	-0.001446
-0.013112	-0.000960
0.039336	-0.000463
-0.004371	0.000091
0.030594	0.000655
0.026224	0.001242
-0.013112	0.001852
0.034965	0.002442
0.008741	0.003066
0.013112	0.003668
0.030594	0.004263
-0.013112	0.004864
0.026224	0.005414
0.013112	0.005983
-0.004371	0.006517
0.030594	0.007013
-0.017483	0.007521
0.017483	0.007970
0.013112	0.008420
-0.013112	0.008846
0.034965	0.009215
-0.013112	0.009601
0.004371	0.009925
0.021853	0.010232
-0.021853	0.010520
0.030594	0.010733
-0.013112	0.010943
-0.008741	0.011093
0.017483	0.011186
-0.026224	0.011263
0.026224	0.011254
-0.004371	0.011222
-0.004371	0.011136
0.030594	0.010977
-0.039336	0.010801
0.039336	0.010559
-0.008741	0.010282
-0.021853	0.009968
0.030594	0.009599
-0.039336	0.009210
0.026224	0.008792
-0.004371	0.008346
-0.030594	0.007887
0.039336	0.007396
-0.034965	0.006906
0.017483	0.006414
0.008741	0.005918
-0.039336	0.005437
0.034965	0.004951
-0.017483	0.004493
0.000000	0.004057
0.021853	0.003632
-0.039336	0.003241
0.021853	0.002861
-0.004371	0.002509
-0.017483	0.002187
0.039336	0.001876
-0.030594	0.001595
0.013112	0.001329
0.004371	0.001080
-0.021853	0.000861
0.052448	0.000651
-0.039336	0.000463
0.008741	0.000295
0.017483	0.000140
-0.026224	0.000016
0.061189	-0.000093
-0.026224	-0.000178
0.000000	-0.000246
0.034965	-0.000301
-0.030594	-0.000328
0.061189	-0.000344
-0.008741	-0.000330
-0.013112	-0.000293
0.039336	-0.000241
-0.017483	-0.000137
0.039336	-0.000016
0.021853	0.000161
-0.017483	0.000374
0.034965	0.000587
-0.004371	0.000870
0.026224	0.001154
0.030594	0.001466
-0.013112	0.001816
0.034965	0.002151
0.000000	0.002539
0.013112	0.002931
0.034965	0.003332
-0.013112	0.003775
0.021853	0.004198
0.013112	0.004660
0.000000	0.005125
0.030594	0.005578
-0.013112	0.006060
0.013112	0.006510
0.017483	0.006973
-0.013112	0.007424
0.026224	0.007831
-0.017483	0.008254
0.000000	0.008622
0.017483	0.008965
-0.021853	0.009296
0.021853	0.009552
-0.008741	0.009806
-0.008741	0.009992
0.013112	0.010122
-0.026224	0.010231
0.017483	0.010245
-0.008741	0.010234
-0.021853	0.010159
0.021853	0.010009
-0.030594	0.009844
0.013112	0.009592
0.000000	0.009304
-0.026224	0.008971
0.017483	0.008559
-0.043706	0.008131
0.013112	0.007637
-0.008741	0.007105
-0.034965	0.006546
0.030594	0.005934
-0.039336	0.005310
0.008741	0.004669
0.000000	0.004006
-0.043706	0.003343
0.030594	0.002666
-0.026224	0.001994
0.000000	0.001340
0.013112	0.000691
-0.043706	0.000069
0.026224	-0.000541
-0.013112	-0.001123
-0.013112	-0.001667
0.034965	-0.002189
-0.039336	-0.002670
0.008741	-0.003120
0.004371	-0.003535
-0.017483	-0.003898
0.048077	-0.004229
-0.026224	-0.004517
-0.004371	-0.004765
0.021853	-0.004978
-0.021853	-0.005138
0.061189	-0.005261
-0.026224	-0.005341
0.000000	-0.005370
0.030594	-0.005365
-0.030594	-0.005300
0.065559	-0.005184
-0.008741	-0.005021
-0.008741	-0.004809
0.048077	-0.004553
-0.030594	-0.004243
0.061189	-0.003885
0.004371	-0.003477
-0.017483	-0.003024
0.052448	-0.002544
-0.021853	-0.002012
0.026224	-0.001459
0.026224	-0.000877
-0.008741	-0.000265
0.034965	0.000330
0.000000	0.000972
0.017483	0.001603
0.026224	0.002232
-0.013112	0.002890
0.030594	0.003515
0.013112	0.004162
-0.004371	0.004792
0.034965	0.005390
-0.013112	0.006002
0.013112	0.006568
0.017483	0.007126
-0.017483	0.007654
0.039336	0.008129
-0.017483	0.008599
0.004371	0.009004
0.021853	0.009379
-0.021853	0.009719
0.030594	0.009984
-0.008741	0.010237
-0.008741	0.010416
0.017483	0.010538
-0.026224	0.010643
0.021853	0.010661
-0.004371	0.010658
-0.017483	0.010595
0.021853	0.010463
-0.030594	0.010325
0.013112	0.010101
-0.004371	0.009858
-0.030594	0.009571
0.026224	0.009212
-0.026224	0.008861
0.004371	0.008449
0.004371	0.008020
-0.034965	0.007570
0.026224	0.007067
-0.021853	0.006576
0.013112	0.006048
0.004371	0.005500
-0.039336	0.004958
0.039336	0.004384
-0.026224	0.003818
0.004371	0.003262
0.026224	0.002702
-0.039336	0.002166
0.030594	0.001641
-0.008741	0.001142
-0.008741	0.000672
0.039336	0.000223
-0.039336	-0.000188
0.017483	-0.000570
0.004371	-0.000918
-0.013112	-0.001215
0.052448	-0.001484
-0.030594	-0.001703
0.008741	-0.001878
0.021853	-0.002018
-0.021853	-0.002091
0.052448	-0.002127
-0.013112	-0.002109
-0.008741	-0.002039
0.034965	-0.001934
-0.021853	-0.001772
0.052448	-0.001569
-0.008741	-0.001326
-0.013112	-0.001043
0.043706	-0.000745
-0.026224	-0.000404
0.061189	-0.000037
0.008741	0.000351
-0.021853	0.000758
0.052448	0.001168
-0.026224	0.001596
0.043706	0.002026
0.021853	0.002460
-0.021853	0.002899
0.052448	0.003326
-0.017483	0.003769
0.026224	0.004208
0.039336	0.004639
-0.013112	0.005088
0.026224	0.005506
0.008741	0.005951
-0.004371	0.006380
0.030594	0.006783
-0.017483	0.007213
0.017483	0.007595
0.017483	0.007986
-0.013112	0.008368
0.030594	0.008704
-0.021853	0.009052
0.004371	0.009351
0.017483	0.009624
-0.021853	0.009883
0.021853	0.010077
-0.008741	0.010266
-0.008741	0.010400
0.017483	0.010493
-0.026224	0.010568
0.017483	0.010567
-0.008741	0.010548
-0.021853	0.010469
0.017483	0.010320
-0.030594	0.010157
0.008741	0.009902
0.000000	0.009614
-0.030594	0.009276
0.017483	0.008855
-0.030594	0.008426
0.000000	0.007916
0.000000	0.007378
-0.034965	0.006810
0.021853	0.006178
-0.021853	0.005560
-0.008741	0.004902
0.004371	0.004223
-0.034965	0.003556
0.017483	0.002846
-0.013112	0.002162
-0.013112	0.001482
0.013112	0.000803
-0.043706	0.000166
0.021853	-0.000475
-0.017483	-0.001076
-0.017483	-0.001644
0.034965	-0.002192
-0.043706	-0.002701
0.008741	-0.003186
0.004371	-0.003643
-0.017483	-0.004056
0.043706	-0.004443
-0.034965	-0.004786
0.008741	-0.005090
0.013112	-0.005357
-0.026224	-0.005570
0.052448	-0.005751
-0.021853	-0.005882
0.000000	-0.005963
0.026224	-0.006013
-0.017483	-0.005995
0.052448	-0.005932
0.000000	-0.005820
-0.017483	-0.005655
0.039336	-0.005457
-0.021853	-0.005205
0.043706	-0.004909
0.013112	-0.004572
-0.013112	-0.004191
0.048077	-0.003785
-0.034965	-0.003335
0.043706	-0.002845
0.013112	-0.002337
-0.030594	-0.001793
0.052448	-0.001235
-0.021853	-0.000651
0.030594	-0.000047
0.021853	0.000566
-0.034965	0.001196
0.048077	0.001824
-0.008741	0.002459
0.008741	0.003092
0.039336	0.003699
-0.030594	0.004308
0.017483	0.004877
0.017483	0.005432
-0.013112	0.005955
0.034965	0.006415
-0.017483	0.006868
0.008741	0.007246
0.017483	0.007587
-0.021853	0.007898
0.030594	0.008131
-0.008741	0.008342
-0.013112	0.008491
0.026224	0.008588
-0.021853	0.008664
0.021853	0.008662
-0.004371	0.008641
-0.021853	0.008569
0.026224	0.008443
-0.026224	0.008311
0.008741	0.008115
0.000000	0.007916
-0.026224	0.007685
0.026224	0.007412
-0.030594	0.007156
0.004371	0.006848
0.004371	0.006538
-0.030594	0.006221
0.026224	0.005857
-0.013112	0.005516
-0.004371	0.005139
0.013112	0.004759
-0.030594	0.004387
0.021853	0.003960
-0.008741	0.003564
-0.008741	0.003144
0.017483	0.002703
-0.026224	0.002296
0.013112	0.001853
0.000000	0.001444
-0.017483	0.001043
0.034965	0.000638
-0.034965	0.000275
0.026224	-0.000087
0.000000	-0.000421
-0.017483	-0.000714
0.056818	-0.000991
-0.030594	-0.001228
0.004371	-0.001433
0.017483	-0.001610
-0.017483	-0.001735
0.061189	-0.001825
-0.017483	-0.001866
0.000000	-0.001865
0.030594	-0.001833
-0.026224	-0.001743
0.061189	-0.001612
-0.004371	-0.001441
-0.008741	-0.001221
0.043706	-0.000981
-0.021853	-0.000686
0.052448	-0.000358
0.013112	-0.000005
-0.017483	0.000384
0.039336	0.000779
-0.013112	0.001204
0.039336	0.001652
0.026224	0.002109
-0.017483	0.002590
0.048077	0.003071
-0.017483	0.003572
0.026224	0.004091
0.034965	0.004603
-0.026224	0.005135
0.043706	0.005661
-0.008741	0.006194
0.004371	0.006720
0.039336	0.007227
-0.034965	0.007729
0.034965	0.008199
0.004371	0.008653
-0.013112	0.009077
0.043706	0.009453
-0.039336	0.009809
0.017483	0.010116
0.017483	0.010382
-0.021853	0.010620
0.021853	0.010781
-0.013112	0.010936
-0.008741	0.011018
0.017483	0.011050
-0.026224	0.011062
0.017483	0.010985
-0.008741	0.010885
-0.021853	0.010727
0.013112	0.010497
-0.026224	0.010257
0.008741	0.009935
-0.004371	0.009583
-0.030594	0.009189
0.017483	0.008723
-0.026224	0.008254
0.004371	0.007721
0.000000	0.007169
-0.030594	0.006594
0.017483	0.005966
-0.021853	0.005352
-0.008741	0.004700
0.004371	0.004039
-0.030594	0.003390
0.013112	0.002702
-0.013112	0.002051
-0.017483	0.001399
0.013112	0.000749
-0.030594	0.000149
0.008741	-0.000477
-0.004371	-0.001053
-0.017483	-0.001605
0.030594	-0.002150
-0.026224	-0.002633
0.000000	-0.003114
0.013112	-0.003550
-0.017483	-0.003936
0.034965	-0.004307
-0.013112	-0.004608
-0.008741	-0.004883
0.017483	-0.005112
-0.026224	-0.005278
0.052448	-0.005418
-0.021853	-0.005495
-0.004371	-0.005527
0.026224	-0.005524
-0.026224	-0.005462
0.056818	-0.005356
-0.008741	-0.005206
-0.013112	-0.005013
0.039336	-0.004788
-0.026224	-0.004517
0.048077	-0.004205
0.008741	-0.003860
-0.017483	-0.003482
0.043706	-0.003083
-0.021853	-0.002643
0.043706	-0.002171
0.021853	-0.001680
-0.017483	-0.001152
0.039336	-0.000622
-0.008741	-0.000059
0.017483	0.000518
0.030594	0.001094
-0.021853	0.001683
0.034965	0.002262
-0.008741	0.002837
0.008741	0.003406
0.039336	0.003948
-0.039336	0.004479
0.043706	0.004993
0.000000	0.005476
-0.013112	0.005943
0.048077	0.006375
-0.039336	0.006788
0.030594	0.007171
0.013112	0.007529
-0.026224	0.007865
0.052448	0.008162
-0.039336	0.008436
0.008741	0.008672
0.017483	0.008864
-0.030594	0.009032
0.017483	0.009132
-0.004371	0.009205
-0.021853	0.009224
0.017483	0.009170
-0.030594	0.009105
0.013112	0.008954
-0.004371	0.008775
-0.030594	0.008550
0.026224	0.008257
-0.030594	0.007957
0.004371	0.007592
0.004371	0.007200
-0.030594	0.006785
0.021853	0.006314
-0.017483	0.005848
0.000000	0.005347
0.008741	0.004835
-0.030594	0.004324
0.017483	0.003776
-0.004371	0.003258
-0.013112	0.002723
0.021853	0.002187
-0.030594	0.001681
0.008741	0.001139
0.004371	0.000633
-0.013112	0.000140
0.034965	-0.000356
-0.021853	-0.000795
0.000000	-0.001249
0.013112	-0.001646
-0.017483	-0.002002
0.043706	-0.002342
-0.013112	-0.002598
-0.004371	-0.002830
0.026224	-0.003007
-0.017483	-0.003101
0.043706	-0.003167
0.004371	-0.003145
-0.008741	-0.003078
0.039336	-0.002964
-0.017483	-0.002767
0.061189	-0.002549
0.000000	-0.002264
-0.008741	-0.001943
0.043706	-0.001600
-0.026224	-0.001212
0.056818	-0.000792
0.013112	-0.000348
-0.017483	0.000124
0.048077	0.000608
-0.021853	0.001121
0.048077	0.001656
0.026224	0.002203
-0.017483	0.002776
0.048077	0.003349
-0.013112	0.003943
0.026224	0.004551
0.030594	0.005152
-0.021853	0.005772
0.043706	0.006378
0.004371	0.006987
0.004371	0.007593
0.034965	0.008168
-0.026224	0.008736
0.030594	0.009274
0.008741	0.009780
-0.008741	0.010264
0.043706	0.010696
-0.034965	0.011095
0.026224	0.011453
0.013112	0.011755
-0.026224	0.012026
0.043706	0.012230
-0.030594	0.012387
0.008741	0.012492
0.017483	0.012533
-0.039336	0.012535
0.043706	0.012471
-0.021853	0.012367
-0.013112	0.012215
0.026224	0.012004
-0.039336	0.011771
0.021853	0.011478
0.000000	0.011162
-0.026224	0.010816
0.017483	0.010406
-0.030594	0.010000
0.000000	0.009529
0.004371	0.009039
-0.030594	0.008529
0.017483	0.007952
-0.021853	0.007386
-0.008741	0.006782
0.004371	0.006160
-0.034965	0.005547
0.013112	0.004888
-0.008741	0.004255
-0.013112	0.003616
0.013112	0.002973
-0.030594	0.002358
0.004371	0.001719
0.000000	0.001118
-0.021853	0.000525
0.026224	-0.000065
-0.021853	-0.000604
0.000000	-0.001150
0.008741	-0.001654
-0.017483	-0.002119
0.034965	-0.002582
-0.013112	-0.002978
-0.008741	-0.003364
0.026224	-0.003703
-0.017483	-0.003979
0.039336	-0.004245
-0.004371	-0.004431
-0.013112	-0.004586
0.030594	-0.004702
-0.013112	-0.004738
0.039336	-0.004752
0.008741	-0.004691
-0.017483	-0.004579
0.039336	-0.004435
-0.013112	-0.004205
0.034965	-0.003941
0.000000	-0.003620
-0.017483	-0.003242
0.043706	-0.002843
-0.021853	-0.002384
0.039336	-0.001887
0.017483	-0.001364
-0.021853	-0.000806
0.048077	-0.000236
-0.017483	0.000355
0.026224	0.000962
0.026224	0.001565
-0.026224	0.002178
0.039336	0.002778
-0.004371	0.003374
0.004371	0.003959
0.030594	0.004508
-0.030594	0.005045
0.034965	0.005550
0.004371	0.006023
-0.017483	0.006469
0.034965	0.006857
-0.030594	0.007216
0.008741	0.007530
0.013112	0.007789
-0.026224	0.008016
0.034965	0.008187
-0.030594	0.008319
0.004371	0.008411
0.017483	0.008448
-0.039336	0.008458
0.043706	0.008420
-0.030594	0.008342
-0.013112	0.008232
0.030594	0.008071
-0.048077	0.007885
0.034965	0.007657
-0.017483	0.007399
-0.021853	0.007108
0.034965	0.006774
-0.048077	0.006427
0.030594	0.006043
0.000000	0.005636
-0.030594	0.005209
0.026224	0.004734
-0.017483	0.004269
0.000000	0.003768
0.008741	0.003258
-0.034965	0.002761
0.017483	0.002231
-0.008741	0.001744
-0.013112	0.001261
0.026224	0.000792
-0.026224	0.000373
0.013112	-0.000054
0.004371	-0.000423
-0.017483	-0.000761
0.039336	-0.001080
-0.021853	-0.001336
0.000000	-0.001582
0.017483	-0.001776
-0.017483	-0.001930
0.039336	-0.002064
-0.004371	-0.002131
-0.004371	-0.002190
0.021853	-0.002212
-0.017483	-0.002181
0.048077	-0.002154
0.008741	-0.002062
-0.013112	-0.001954
0.034965	-0.001827
-0.013112	-0.001636
0.043706	-0.001449
0.013112	-0.001197
-0.017483	-0.000930
0.043706	-0.000651
-0.008741	-0.000306
0.039336	0.000037
0.021853	0.000427
-0.013112	0.000849
0.039336	0.001267
-0.004371	0.001746
0.030594	0.002232
0.021853	0.002743
-0.017483	0.003292
0.048077	0.003829
-0.013112	0.004408
0.026224	0.004996
0.030594	0.005576
-0.026224	0.006167
0.043706	0.006740
-0.004371	0.007306
0.008741	0.007858
0.039336	0.008372
-0.030594	0.008870
0.034965	0.009338
0.004371	0.009774
-0.008741	0.010189
0.043706	0.010555
-0.030594	0.010895
0.021853	0.011197
0.008741	0.011444
-0.021853	0.011668
0.039336	0.011824
-0.026224	0.011941
0.000000	0.012015
0.021853	0.012022
-0.034965	0.011997
0.030594	0.011914
-0.013112	0.011791
-0.013112	0.011627
0.021853	0.011400
-0.043706	0.011148
0.034965	0.010854
-0.013112	0.010518
-0.026224	0.010156
0.034965	0.009743
-0.043706	0.009313
0.021853	0.008850
-0.004371	0.008362
-0.034965	0.007860
0.039336	0.007324
-0.039336	0.006789
0.013112	0.006238
0.008741	0.005676
-0.043706	0.005115
0.026224	0.004529
-0.008741	0.003965
-0.017483	0.003390
0.017483	0.002813
-0.030594	0.002272
0.008741	0.001703
0.004371	0.001181
-0.017483	0.000678
0.030594	0.000179
-0.026224	-0.000263
-0.004371	-0.000707
0.008741	-0.001105
-0.017483	-0.001456
0.034965	-0.001799
-0.013112	-0.002073
-0.008741	-0.002330
0.021853	-0.002546
-0.017483	-0.002705
0.034965	-0.002850
0.000000	-0.002932
-0.013112	-0.002996
0.030594	-0.003028
-0.013112	-0.003000
0.039336	-0.002969
0.008741	-0.002875
-0.017483	-0.002753
0.034965	-0.002624
-0.008741	-0.002426
0.034965	-0.002223
0.021853	-0.001967
-0.017483	-0.001679
0.039336	-0.001388
-0.004371	-0.001026
0.021853	-0.000657
0.030594	-0.000254
-0.013112	0.000197
0.034965	0.000639
0.004371	0.001139
0.013112	0.001652
0.034965	0.002173
-0.013112	0.002739
0.026224	0.003286
-0.008741	0.003861
0.004371	0.004440
0.034965	0.004994
-0.034965	0.005559
0.030594	0.006105
0.000000	0.006629
-0.017483	0.007139
0.039336	0.007612
-0.030594	0.008059
0.017483	0.008472
0.008741	0.008837
-0.021853	0.009169
0.039336	0.009440
-0.034965	0.009665
0.004371	0.009834
0.017483	0.009934
-0.030594	0.009994
0.034965	0.009984
-0.013112	0.009922
-0.008741	0.009811
0.021853	0.009625
-0.034965	0.009405
0.021853	0.009126
-0.008741	0.008794
-0.026224	0.008426
0.026224	0.007999
-0.048077	0.007547
0.030594	0.007065
-0.004371	0.006546
-0.034965	0.006017
0.039336	0.005463
-0.039336	0.004908
0.013112	0.004356
0.004371	0.003802
-0.048077	0.003262
0.043706	0.002731
-0.030594	0.002227
0.004371	0.001747
0.021853	0.001291
-0.048077	0.000877
0.034965	0.000476
0.000000	0.000114
-0.013112	-0.000216
0.030594	-0.000534
-0.021853	-0.000806
0.004371	-0.001087
0.013112	-0.001332
-0.017483	-0.001549
0.043706	-0.001768
-0.008741	-0.001931
-0.004371	-0.002089
0.026224	-0.002216
-0.021853	-0.002291
0.043706	-0.002359
0.008741	-0.002364
-0.013112	-0.002342
0.034965	-0.002286
-0.008741	-0.002163
0.048077	-0.002023
0.013112	-0.001809
-0.013112	-0.001560
0.043706	-0.001274
-0.008741	-0.000916
0.034965	-0.000538
0.021853	-0.000097
-0.013112	0.000381
0.043706	0.000860
-0.004371	0.001400
0.026224	0.001940
0.026224	0.002508
-0.013112	0.003105
0.034965	0.003673
0.004371	0.004297
0.008741	0.004904
0.034965	0.005509
-0.013112	0.006138
0.026224	0.006719
0.017483	0.007321
