0.000000	0.005707
-0.027229	0.005085
0.017018	0.004417
-0.010211	0.003767
0.003404	0.003114
0.013615	0.002454
-0.034037	0.001825
0.027229	0.001189
-0.013615	0.000581
-0.003404	0.000007
0.030633	-0.000545
-0.030633	-0.001053
0.017018	-0.001527
0.000000	-0.001960
-0.013615	-0.002342
0.037440	-0.002687
-0.020422	-0.002978
0.010211	-0.003220
0.013615	-0.003414
-0.020422	-0.003542
0.047651	-0.003630
-0.013615	-0.003658
0.000000	-0.003634
0.027229	-0.003574
-0.023826	-0.003449
0.044248	-0.003282
0.003404	-0.003061
-0.013615	-0.002789
0.034037	-0.002478
-0.013615	-0.002113
0.037440	-0.001704
0.000000	-0.001257
-0.013615	-0.000772
0.040844	-0.000277
-0.020422	0.000249
0.037440	0.000799
0.013615	0.001353
-0.017018	0.001925
0.040844	0.002492
-0.013615	0.003068
0.020422	0.003637
0.023826	0.004196
-0.027229	0.004747
0.037440	0.005267
-0.006807	0.005785
0.006807	0.006275
0.030633	0.006735
-0.020422	0.007191
0.010211	0.007597
0.010211	0.008006
-0.013615	0.008387
0.023826	0.008708
-0.013615	0.009036
0.003404	0.009296
0.010211	0.009529
-0.020422	0.009737
0.020422	0.009867
-0.010211	0.009989
-0.006807	0.010048
0.013615	0.010049
-0.023826	0.010033
0.013615	0.009938
-0.006807	0.009825
-0.017018	0.009660
0.013615	0.009433
-0.020422	0.009191
0.010211	0.008874
-0.003404	0.008541
-0.023826	0.008164
0.013615	0.007718
-0.023826	0.007277
0.000000	0.006769
0.000000	0.006238
-0.027229	0.005691
0.010211	0.005080
-0.017018	0.004489
-0.006807	0.003851
0.003404	0.003205
-0.023826	0.002574
0.013615	0.001903
-0.010211	0.001276
-0.013615	0.000648
0.013615	0.000021
-0.027229	-0.000559
0.003404	-0.001155
0.000000	-0.001706
-0.017018	-0.002228
0.020422	-0.002743
-0.030633	-0.003202
0.010211	-0.003653
-0.003404	-0.004063
-0.017018	-0.004428
0.037440	-0.004774
-0.030633	-0.005079
0.003404	-0.005352
0.010211	-0.005599
-0.013615	-0.005796
0.040844	-0.005961
-0.017018	-0.006081
-0.003404	-0.006158
0.020422	-0.006204
-0.017018	-0.006194
0.037440	-0.006145
-0.006807	-0.006048
-0.006807	-0.005903
0.030633	-0.005731
-0.017018	-0.005495
0.037440	-0.005217
0.006807	-0.004899
-0.017018	-0.004533
0.030633	-0.004142
-0.010211	-0.003703
0.030633	-0.003228
0.020422	-0.002727
-0.013615	-0.002195
0.040844	-0.001649
-0.017018	-0.001078
0.023826	-0.000481
0.027229	0.000117
-0.023826	0.000739
0.034037	0.001366
-0.010211	0.002003
0.006807	0.002648
0.034037	0.003289
-0.030633	0.003938
0.030633	0.004569
0.000000	0.005190
-0.006807	0.005793
0.034037	0.006355
-0.023826	0.006903
0.006807	0.007401
0.017018	0.007862
-0.013615	0.008294
0.017018	0.008649
-0.010211	0.008989
-0.003404	0.009258
0.017018	0.009471
-0.020422	0.009661
0.017018	0.009766
-0.003404	0.009846
-0.010211	0.009866
0.017018	0.009820
-0.020422	0.009757
0.010211	0.009612
0.000000	0.009430
-0.017018	0.009199
0.017018	0.008900
-0.023826	0.008583
0.003404	0.008197
0.003404	0.007788
-0.023826	0.007347
0.017018	0.006852
-0.013615	0.006371
-0.003404	0.005845
0.006807	0.005307
-0.023826	0.004788
0.017018	0.004231
-0.006807	0.003716
-0.006807	0.003199
0.013615	0.002691
-0.023826	0.002231
0.010211	0.001744
0.000000	0.001301
-0.010211	0.000878
0.027229	0.000455
-0.017018	0.000085
0.000000	-0.000293
0.010211	-0.000636
-0.013615	-0.000937
0.027229	-0.001235
-0.013615	-0.001473
0.013615	-0.001697
0.010211	-0.001887
-0.017018	-0.002021
0.047651	-0.002135
-0.013615	-0.002204
0.003404	-0.002230
0.020422	-0.002227
-0.020422	-0.002176
0.051055	-0.002080
-0.006807	-0.001941
-0.006807	-0.001756
0.034037	-0.001535
-0.020422	-0.001262
0.044248	-0.000945
0.003404	-0.000588
-0.013615	-0.000189
0.037440	0.000227
-0.020422	0.000684
0.034037	0.001164
0.013615	0.001659
-0.017018	0.002180
0.034037	0.002694
-0.006807	0.003224
0.013615	0.003762
0.027229	0.004291
-0.017018	0.004828
0.030633	0.005350
-0.006807	0.005866
0.006807	0.006380
0.030633	0.006859
-0.034037	0.007325
0.034037	0.007765
0.000000	0.008176
-0.010211	0.008559
0.040844	0.008902
-0.034037	0.009211
0.020422	0.009475
0.006807	0.009705
-0.020422	0.009896
0.040844	0.010033
-0.030633	0.010137
0.006807	0.010193
0.017018	0.010203
-0.023826	0.010187
0.017018	0.010105
-0.003404	0.010021
-0.013615	0.009887
0.010211	0.009699
-0.023826	0.009517
0.006807	0.009260
-0.003404	0.008995
-0.023826	0.008695
0.010211	0.008333
-0.023826	0.007981
0.000000	0.007568
0.000000	0.007137
-0.027229	0.006691
0.013615	0.006186
-0.023826	0.005688
-0.006807	0.005147
0.003404	0.004587
-0.027229	0.004019
0.013615	0.003404
-0.010211	0.002810
-0.013615	0.002185
0.006807	0.001550
-0.027229	0.000942
0.006807	0.000292
-0.003404	-0.000328
-0.013615	-0.000937
0.020422	-0.001560
-0.017018	-0.002130
-0.003404	-0.002725
0.006807	-0.003278
-0.013615	-0.003796
0.027229	-0.004320
-0.013615	-0.004769
-0.006807	-0.005206
0.017018	-0.005599
-0.013615	-0.005914
0.030633	-0.006207
-0.003404	-0.006414
-0.010211	-0.006575
0.020422	-0.006682
-0.020422	-0.006696
0.044248	-0.006667
-0.010211	-0.006555
-0.013615	-0.006380
0.027229	-0.006159
-0.020422	-0.005867
0.040844	-0.005519
0.006807	-0.005121
-0.013615	-0.004680
0.037440	-0.004212
-0.013615	-0.003698
0.030633	-0.003152
0.013615	-0.002587
-0.013615	-0.001992
0.037440	-0.001395
-0.010211	-0.000774
0.020422	-0.000140
0.027229	0.000489
-0.020422	0.001134
0.030633	0.001762
0.000000	0.002391
0.000000	0.003014
0.027229	0.003609
-0.017018	0.004201
0.020422	0.004767
0.006807	0.005313
-0.006807	0.005838
0.037440	0.006322
-0.030633	0.006787
0.020422	0.007226
0.010211	0.007627
-0.020422	0.008012
0.034037	0.008353
-0.027229	0.008667
0.006807	0.008947
0.013615	0.009182
-0.030633	0.009388
0.034037	0.009542
-0.017018	0.009663
-0.006807	0.009737
0.017018	0.009750
-0.027229	0.009735
0.010211	0.009646
0.000000	0.009518
-0.020422	0.009334
0.017018	0.009063
-0.017018	0.008781
0.003404	0.008416
0.003404	0.008017
-0.023826	0.007585
0.017018	0.007085
-0.020422	0.006594
-0.003404	0.006062
0.003404	0.005511
-0.023826	0.004970
0.017018	0.004393
-0.010211	0.003835
-0.006807	0.003273
0.010211	0.002709
-0.023826	0.002172
0.006807	0.001616
0.000000	0.001100
-0.013615	0.000595
0.023826	0.000093
-0.017018	-0.000355
0.003404	-0.000814
0.010211	-0.001230
-0.013615	-0.001604
0.034037	-0.001970
-0.010211	-0.002265
-0.006807	-0.002548
0.017018	-0.002781
-0.013615	-0.002951
0.034037	-0.003110
0.000000	-0.003192
-0.006807	-0.003246
0.027229	-0.003268
-0.010211	-0.003217
0.034037	-0.003146
0.006807	-0.003011
-0.010211	-0.002833
0.034037	-0.002629
-0.017018	-0.002351
0.047651	-0.002040
0.003404	-0.001678
-0.010211	-0.001270
0.037440	-0.000838
-0.017018	-0.000357
0.037440	0.000164
0.010211	0.000712
-0.013615	0.001295
0.040844	0.001898
-0.017018	0.002525
0.023826	0.003172
0.027229	0.003816
-0.020422	0.004472
0.034037	0.005113
-0.006807	0.005752
0.006807	0.006379
0.030633	0.006973
-0.027229	0.007560
0.027229	0.008110
0.003404	0.008632
-0.010211	0.009122
0.034037	0.009558
-0.023826	0.009960
0.010211	0.010316
0.013615	0.010620
-0.020422	0.010888
0.034037	0.011098
-0.023826	0.011264
0.006807	0.011386
0.013615	0.011438
-0.030633	0.011455
0.034037	0.011406
-0.020422	0.011309
-0.006807	0.011159
0.020422	0.010947
-0.034037	0.010705
0.027229	0.010408
-0.013615	0.010079
-0.017018	0.009715
0.030633	0.009305
-0.037440	0.008883
0.017018	0.008420
0.000000	0.007942
-0.027229	0.007449
0.017018	0.006908
-0.017018	0.006398
-0.003404	0.005846
0.003404	0.005291
-0.027229	0.004751
0.010211	0.004167
-0.006807	0.003623
-0.010211	0.003066
0.013615	0.002511
-0.023826	0.001998
0.003404	0.001457
0.000000	0.000960
-0.013615	0.000484
0.020422	0.000005
-0.020422	-0.000422
0.000000	-0.000859
0.003404	-0.001260
-0.013615	-0.001631
0.027229	-0.001999
-0.010211	-0.002310
-0.006807	-0.002622
0.017018	-0.002899
-0.013615	-0.003123
0.030633	-0.003347
-0.003404	-0.003505
-0.010211	-0.003644
0.023826	-0.003758
-0.013615	-0.003800
0.030633	-0.003841
0.006807	-0.003806
-0.010211	-0.003743
0.027229	-0.003660
-0.006807	-0.003493
0.027229	-0.003314
0.017018	-0.003072
-0.013615	-0.002779
0.030633	-0.002468
-0.003404	-0.002081
0.023826	-0.001665
0.017018	-0.001208
-0.017018	-0.000697
0.034037	-0.000181
-0.013615	0.000385
0.013615	0.000969
0.023826	0.001558
-0.020422	0.002170
0.030633	0.002776
-0.006807	0.003389
0.003404	0.003997
0.027229	0.004587
-0.023826	0.005170
0.027229	0.005732
0.000000	0.006269
-0.010211	0.006788
0.027229	0.007258
-0.023826	0.007701
0.017018	0.008101
0.010211	0.008447
-0.020422	0.008759
0.027229	0.009002
-0.020422	0.009202
-0.003404	0.009344
0.013615	0.009421
-0.023826	0.009456
0.020422	0.009424
-0.013615	0.009343
-0.010211	0.009213
0.020422	0.009015
-0.037440	0.008782
0.027229	0.008495
-0.013615	0.008160
-0.017018	0.007795
0.027229	0.007379
-0.037440	0.006947
0.023826	0.006489
-0.003404	0.006014
-0.023826	0.005531
0.030633	0.005028
-0.034037	0.004534
0.010211	0.004037
0.003404	0.003540
-0.027229	0.003058
0.013615	0.002557
-0.006807	0.002089
-0.010211	0.001620
0.013615	0.001150
-0.023826	0.000719
0.010211	0.000263
0.000000	-0.000153
-0.013615	-0.000548
0.023826	-0.000939
-0.020422	-0.001273
0.000000	-0.001608
0.010211	-0.001899
-0.013615	-0.002149
0.030633	-0.002385
-0.010211	-0.002561
-0.003404	-0.002719
0.017018	-0.002839
-0.013615	-0.002908
0.034037	-0.002964
0.000000	-0.002959
-0.006807	-0.002936
0.023826	-0.002887
-0.010211	-0.002778
0.034037	-0.002673
0.006807	-0.002514
-0.013615	-0.002335
0.030633	-0.002145
-0.006807	-0.001893
0.030633	-0.001637
0.017018	-0.001327
-0.010211	-0.000984
0.030633	-0.000637
-0.003404	-0.000216
0.027229	0.000217
0.020422	0.000689
-0.010211	0.001213
0.030633	0.001735
0.000000	0.002318
0.013615	0.002914
0.020422	0.003520
-0.017018	0.004160
0.034037	0.004778
-0.010211	0.005412
0.010211	0.006041
0.030633	0.006643
-0.027229	0.007240
0.027229	0.007812
0.000000	0.008357
-0.006807	0.008878
0.030633	0.009351
-0.030633	0.009793
0.020422	0.010190
0.006807	0.010535
-0.020422	0.010843
0.037440	0.011086
-0.020422	0.011283
0.003404	0.011428
0.013615	0.011504
-0.030633	0.011543
0.030633	0.011510
-0.013615	0.011430
-0.013615	0.011298
0.020422	0.011093
-0.030633	0.010853
0.020422	0.010554
-0.006807	0.010209
-0.020422	0.009822
0.027229	0.009378
-0.037440	0.008909
0.020422	0.008405
-0.006807	0.007866
-0.030633	0.007315
0.030633	0.006734
-0.034037	0.006151
0.010211	0.005565
0.003404	0.004980
-0.034037	0.004401
0.030633	0.003818
-0.023826	0.003262
0.000000	0.002714
0.020422	0.002180
-0.040844	0.001671
0.013615	0.001155
-0.003404	0.000675
-0.013615	0.000207
0.020422	-0.000257
-0.020422	-0.000669
0.003404	-0.001097
0.010211	-0.001477
-0.017018	-0.001822
0.030633	-0.002169
-0.010211	-0.002454
-0.010211	-0.002736
0.017018	-0.002984
-0.013615	-0.003178
0.030633	-0.003368
0.000000	-0.003487
-0.010211	-0.003579
0.023826	-0.003641
-0.013615	-0.003629
0.030633	-0.003603
0.006807	-0.003507
-0.013615	-0.003383
0.030633	-0.003235
-0.006807	-0.003013
0.027229	-0.002781
0.020422	-0.002489
-0.013615	-0.002154
0.030633	-0.001811
-0.003404	-0.001395
0.020422	-0.000970
0.020422	-0.000505
-0.010211	0.000008
0.023826	0.000502
0.003404	0.001064
0.010211	0.001623
0.023826	0.002185
-0.013615	0.002791
0.017018	0.003365
0.010211	0.003971
0.000000	0.004575
0.023826	0.005155
-0.013615	0.005756
0.010211	0.006311
0.000000	0.006857
-0.010211	0.007386
0.027229	0.007850
-0.027229	0.008296
0.013615	0.008692
0.003404	0.009036
-0.017018	0.009348
0.027229	0.009596
-0.020422	0.009802
0.006807	0.009957
0.010211	0.010042
-0.027229	0.010085
0.023826	0.010056
-0.017018	0.009967
-0.010211	0.009824
0.013615	0.009599
-0.030633	0.009337
0.020422	0.009007
-0.010211	0.008624
-0.020422	0.008203
0.017018	0.007713
-0.030633	0.007201
0.010211	0.006650
0.000000	0.006067
-0.027229	0.005475
0.020422	0.004855
-0.027229	0.004234
0.010211	0.003620
0.003404	0.002996
-0.037440	0.002389
0.027229	0.001783
-0.023826	0.001191
0.000000	0.000626
0.017018	0.000078
-0.034037	-0.000441
0.027229	-0.000940
-0.010211	-0.001400
-0.006807	-0.001826
0.034037	-0.002221
-0.037440	-0.002578
0.017018	-0.002910
0.003404	-0.003204
-0.013615	-0.003458
0.030633	-0.003692
-0.010211	-0.003876
-0.006807	-0.004049
0.020422	-0.004181
-0.013615	-0.004258
0.034037	-0.004322
-0.003404	-0.004311
-0.006807	-0.004268
0.023826	-0.004182
-0.010211	-0.004021
0.034037	-0.003836
0.006807	-0.003581
-0.010211	-0.003285
0.030633	-0.002963
-0.003404	-0.002577
0.030633	-0.002172
0.017018	-0.001719
-0.010211	-0.001236
0.030633	-0.000742
-0.003404	-0.000196
0.023826	0.000352
0.023826	0.000929
-0.003404	0.001537
0.027229	0.002121
0.000000	0.002751
0.013615	0.003373
0.023826	0.003990
-0.006807	0.004635
0.023826	0.005238
0.010211	0.005869
0.000000	0.006478
0.027229	0.007057
-0.010211	0.007656
0.013615	0.008205
0.013615	0.008753
-0.010211	0.009289
0.023826	0.009772
-0.013615	0.010265
0.006807	0.010703
0.010211	0.011110
-0.017018	0.011493
0.037440	0.011802
-0.023826	0.012084
0.010211	0.012307
0.013615	0.012463
-0.023826	0.012579
0.037440	0.012631
-0.020422	0.012620
-0.003404	0.012560
0.023826	0.012427
-0.030633	0.012252
0.030633	0.012017
-0.013615	0.011731
-0.017018	0.011398
0.027229	0.011006
-0.030633	0.010592
0.023826	0.010139
-0.003404	0.009654
-0.023826	0.009155
0.030633	0.008622
-0.027229	0.008090
0.010211	0.007552
0.006807	0.007003
-0.030633	0.006463
0.027229	0.005919
-0.013615	0.005392
0.000000	0.004888
0.020422	0.004397
-0.037440	0.003931
0.027229	0.003484
-0.010211	0.003062
-0.010211	0.002669
0.037440	0.002299
-0.034037	0.001963
0.017018	0.001647
0.003404	0.001363
-0.017018	0.001103
0.044248	0.000861
-0.030633	0.000648
0.010211	0.000448
0.013615	0.000266
-0.023826	0.000113
0.040844	-0.000033
0.000000	-0.000131
-0.013615	-0.000221
0.027229	-0.000286
-0.013615	-0.000290
0.034037	-0.000295
0.006807	-0.000230
-0.013615	-0.000144
0.030633	-0.000043
-0.006807	0.000131
0.023826	0.000302
0.017018	0.000529
-0.013615	0.000785
0.030633	0.001038
-0.003404	0.001355
0.017018	0.001672
0.023826	0.002017
-0.010211	0.002397
0.027229	0.002765
0.003404	0.003188
0.006807	0.003605
0.023826	0.004031
-0.010211	0.004492
0.020422	0.004916
0.006807	0.005381
-0.003404	0.005836
0.023826	0.006263
-0.013615	0.006721
0.013615	0.007135
0.010211	0.007559
-0.013615	0.007968
0.020422	0.008322
-0.017018	0.008691
0.000000	0.009000
0.013615	0.009280
-0.017018	0.009550
0.017018	0.009737
-0.010211	0.009917
-0.006807	0.010035
0.013615	0.010090
-0.023826	0.010122
0.013615	0.010062
-0.020422	0.009966
-0.006807	0.009815
0.017018	0.009581
-0.034037	0.009321
0.023826	0.009000
-0.010211	0.008626
-0.020422	0.008216
0.020422	0.007743
-0.030633	0.007244
0.017018	0.006707
-0.003404	0.006134
-0.027229	0.005541
0.023826	0.004913
-0.027229	0.004279
0.003404	0.003637
0.000000	0.002980
-0.030633	0.002339
0.023826	0.001689
-0.017018	0.001063
-0.006807	0.000463
0.013615	-0.000124
-0.034037	-0.000671
0.013615	-0.001196
-0.003404	-0.001688
-0.010211	-0.002136
0.027229	-0.002554
-0.034037	-0.002930
0.013615	-0.003269
0.003404	-0.003572
-0.017018	-0.003825
0.044248	-0.004046
-0.034037	-0.004230
0.003404	-0.004379
0.010211	-0.004497
-0.020422	-0.004575
0.044248	-0.004627
-0.020422	-0.004640
0.000000	-0.004624
0.023826	-0.004579
-0.023826	-0.004490
0.047651	-0.004378
0.006807	-0.004223
-0.010211	-0.004042
0.027229	-0.003847
-0.006807	-0.003596
0.034037	-0.003336
0.017018	-0.003023
-0.010211	-0.002672
0.030633	-0.002312
-0.003404	-0.001878
0.023826	-0.001426
0.023826	-0.000931
-0.006807	-0.000387
0.027229	0.000157
0.003404	0.000759
0.010211	0.001375
0.027229	0.002002
-0.006807	0.002669
0.020422	0.003316
0.006807	0.003992
0.000000	0.004662
0.023826	0.005314
-0.013615	0.005990
0.013615	0.006623
0.010211	0.007262
-0.010211	0.007887
0.027229	0.008458
-0.010211	0.009036
0.003404	0.009558
0.013615	0.010052
-0.017018	0.010521
0.020422	0.010904
-0.010211	0.011271
-0.003404	0.011557
0.017018	0.011771
-0.020422	0.011949
0.020422	0.012013
-0.003404	0.012029
-0.013615	0.011964
0.017018	0.011803
-0.023826	0.011605
0.013615	0.011312
-0.010211	0.010975
-0.017018	0.010586
0.023826	0.010125
-0.034037	0.009648
0.020422	0.009128
-0.003404	0.008578
-0.023826	0.008012
0.030633	0.007414
-0.027229	0.006814
0.013615	0.006212
0.003404	0.005604
-0.027229	0.005009
0.034037	0.004415
-0.017018	0.003844
0.003404	0.003297
0.020422	0.002769
-0.030633	0.002279
0.020422	0.001805
-0.006807	0.001366
-0.010211	0.000966
0.034037	0.000588
-0.023826	0.000255
0.006807	-0.000053
0.003404	-0.000330
-0.013615	-0.000566
0.040844	-0.000774
-0.017018	-0.000937
0.003404	-0.001065
0.013615	-0.001161
-0.023826	-0.001206
0.051055	-0.001214
-0.017018	-0.001183
-0.003404	-0.001111
0.030633	-0.001011
-0.027229	-0.000871
0.047651	-0.000697
-0.003404	-0.000479
-0.010211	-0.000239
0.037440	0.000024
-0.023826	0.000325
0.047651	0.000638
0.003404	0.000975
-0.017018	0.001320
0.037440	0.001653
-0.003404	0.002018
0.020422	0.002366
0.023826	0.002727
-0.010211	0.003104
0.027229	0.003453
0.000000	0.003848
0.010211	0.004232
0.023826	0.004613
-0.010211	0.005029
0.020422	0.005418
0.010211	0.005846
0.000000	0.006270
0.023826	0.006676
-0.010211	0.007116
0.010211	0.007523
0.013615	0.007941
-0.010211	0.008349
0.020422	0.008714
-0.013615	0.009085
0.000000	0.009404
0.013615	0.009699
-0.017018	0.009978
0.020422	0.010184
-0.010211	0.010389
-0.006807	0.010532
0.013615	0.010617
-0.023826	0.010688
0.013615	0.010671
-0.003404	0.010636
-0.013615	0.010536
0.013615	0.010359
-0.023826	0.010168
0.006807	0.009883
-0.003404	0.009567
-0.020422	0.009209
0.013615	0.008763
-0.023826	0.008314
0.000000	0.007798
0.003404	0.007250
-0.027229	0.006682
0.020422	0.006055
-0.027229	0.005437
0.010211	0.004790
0.003404	0.004126
-0.030633	0.003473
0.027229	0.002805
-0.020422	0.002151
-0.003404	0.001515
0.013615	0.000887
-0.034037	0.000285
0.013615	-0.000306
-0.010211	-0.000868
-0.010211	-0.001393
0.027229	-0.001893
-0.034037	-0.002349
0.010211	-0.002772
0.003404	-0.003157
-0.013615	-0.003488
0.034037	-0.003792
-0.020422	-0.004046
-0.003404	-0.004267
0.013615	-0.004454
-0.017018	-0.004588
0.037440	-0.004689
-0.006807	-0.004749
-0.006807	-0.004765
0.023826	-0.004747
-0.020422	-0.004677
0.047651	-0.004564
-0.010211	-0.004415
-0.010211	-0.004219
0.034037	-0.004002
-0.020422	-0.003737
0.044248	-0.003436
0.003404	-0.003102
-0.013615	-0.002739
0.040844	-0.002355
-0.020422	-0.001938
0.037440	-0.001503
0.020422	-0.001042
-0.017018	-0.000554
0.037440	-0.000063
0.003404	0.000470
0.010211	0.001016
0.030633	0.001576
-0.006807	0.002180
0.023826	0.002767
0.006807	0.003401
0.000000	0.004036
0.027229	0.004657
-0.013615	0.005309
0.013615	0.005925
0.013615	0.006541
-0.006807	0.007144
0.027229	0.007697
-0.010211	0.008248
0.010211	0.008755
0.017018	0.009229
-0.013615	0.009684
0.023826	0.010076
-0.010211	0.010454
-0.006807	0.010772
0.013615	0.011041
-0.020422	0.011283
0.020422	0.011441
-0.003404	0.011576
-0.013615	0.011647
0.017018	0.011642
-0.020422	0.011618
0.010211	0.011505
0.000000	0.011359
-0.020422	0.011153
0.017018	0.010860
-0.020422	0.010557
0.003404	0.010167
0.003404	0.009736
-0.027229	0.009273
0.020422	0.008733
-0.017018	0.008192
0.000000	0.007609
0.006807	0.006999
-0.023826	0.006392
0.013615	0.005742
-0.020422	0.005113
0.003404	0.004486
0.020422	0.003856
-0.030633	0.003257
0.027229	0.002664
-0.006807	0.002094
-0.003404	0.001559
0.034037	0.001043
-0.030633	0.000560
0.017018	0.000101
0.003404	-0.000328
-0.017018	-0.000717
0.047651	-0.001073
-0.017018	-0.001375
0.006807	-0.001634
0.013615	-0.001843
-0.020422	-0.001986
0.044248	-0.002084
-0.010211	-0.002115
-0.003404	-0.002093
0.030633	-0.002032
-0.020422	-0.001903
0.044248	-0.001730
0.000000	-0.001510
-0.013615	-0.001242
0.030633	-0.000946
-0.017018	-0.000594
0.040844	-0.000203
0.000000	0.000221
-0.020422	0.000681
0.044248	0.001158
-0.023826	0.001659
0.034037	0.002178
0.013615	0.002702
-0.020422	0.003229
0.044248	0.003745
-0.017018	0.004265
0.020422	0.004768
0.023826	0.005249
-0.027229	0.005718
0.037440	0.006146
-0.006807	0.006563
-0.003404	0.006942
0.023826	0.007275
-0.017018	0.007598
0.010211	0.007858
0.013615	0.008114
-0.013615	0.008346
0.020422	0.008519
-0.013615	0.008706
0.003404	0.008839
0.013615	0.008949
-0.020422	0.009045
0.020422	0.009070
-0.010211	0.009099
-0.010211	0.009079
0.013615	0.009010
-0.023826	0.008936
0.017018	0.008799
-0.006807	0.008652
-0.020422	0.008461
0.013615	0.008218
-0.027229	0.007967
0.006807	0.007650
0.000000	0.007327
-0.023826	0.006972
0.010211	0.006550
-0.023826	0.006145
0.000000	0.005675
0.000000	0.005186
-0.027229	0.004681
0.013615	0.004109
-0.017018	0.003562
-0.003404	0.002971
0.003404	0.002369
-0.027229	0.001785
0.010211	0.001155
-0.006807	0.000567
-0.013615	-0.000020
0.013615	-0.000608
-0.023826	-0.001151
0.006807	-0.001710
0.000000	-0.002223
-0.013615	-0.002713
0.030633	-0.003198
-0.030633	-0.003632
0.010211	-0.004059
0.000000	-0.004451
-0.013615	-0.004798
0.037440	-0.005122
-0.027229	-0.005399
0.003404	-0.005629
0.010211	-0.005820
-0.017018	-0.005951
0.040844	-0.006038
-0.013615	-0.006070
-0.006807	-0.006047
0.023826	-0.005985
-0.020422	-0.005856
0.037440	-0.005685
-0.006807	-0.005465
-0.013615	-0.005196
0.027229	-0.004906
-0.020422	-0.004560
0.034037	-0.004185
0.010211	-0.003777
-0.013615	-0.003338
0.034037	-0.002891
-0.010211	-0.002413
0.027229	-0.001914
0.020422	-0.001409
-0.017018	-0.000886
0.040844	-0.000365
-0.017018	0.000161
0.020422	0.000698
0.027229	0.001222
-0.027229	0.001753
0.037440	0.002272
-0.006807	0.002792
0.003404	0.003299
0.030633	0.003788
-0.027229	0.004275
0.030633	0.004740
0.000000	0.005195
-0.006807	0.005640
0.030633	0.006054
-0.010211	0.006474
0.000000	0.006859
0.013615	0.007224
-0.013615	0.007589
0.020422	0.007891
-0.010211	0.008199
-0.006807	0.008457
0.017018	0.008671
-0.020422	0.008877
0.017018	0.009010
-0.003404	0.009128
-0.013615	0.009191
0.013615	0.009192
-0.023826	0.009174
0.013615	0.009081
-0.003404	0.008947
-0.020422	0.008763
0.017018	0.008501
-0.020422	0.008214
0.003404	0.007854
0.000000	0.007458
-0.020422	0.007029
0.013615	0.006531
-0.017018	0.006048
0.000000	0.005525
0.003404	0.004986
-0.027229	0.004464
0.013615	0.003901
-0.006807	0.003371
-0.006807	0.002832
0.013615	0.002290
-0.023826	0.001783
0.006807	0.001246
0.000000	0.000746
-0.010211	0.000263
0.023826	-0.000227
-0.017018	-0.000664
0.003404	-0.001104
0.010211	-0.001506
-0.013615	-0.001865
0.034037	-0.002211
-0.023826	-0.002494
0.006807	-0.002752
0.010211	-0.002973
-0.020422	-0.003136
0.047651	-0.003260
-0.017018	-0.003341
0.003404	-0.003374
0.027229	-0.003370
-0.017018	-0.003311
0.044248	-0.003210
-0.003404	-0.003059
-0.006807	-0.002861
0.037440	-0.002629
-0.020422	-0.002342
0.044248	-0.002012
0.003404	-0.001643
