exchange-3_cpm_results.csv,0.08333333333333333,0.13333333333333333,0.16666666666666666,0.2,0.22222222222222224,0.2222222222222222,0.4444444444444445,0.25,0.2222222222222222,0.28571428571428575,0.28571428571428575,0.5,0.28571428571428575,0.5714285714285715,0.5714285714285715,0.5,0.28571428571428575,0.5,0.3333333333333333
rds_cpu_utilization_cc0c53.csv,0.11538461538461536,0.1935483870967742,0.25,0.2105263157894737,0.26666666666666666,0.25,0.16666666666666666,0.3636363636363636,0.2,0.3636363636363636,0.25,0.4,0.4,0.25,0.25,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575
art_daily_small_noise.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec2_cpu_utilization_ac20cd.csv,0.07547169811320753,0.06451612903225806,0.16,0.10526315789473685,0.11764705882352941,0.125,0.28571428571428575,0.15384615384615383,0.16666666666666666,0.1818181818181818,0.1818181818181818,0.2,0.1818181818181818,0.2222222222222222,0.22222222222222224,0.25,0.4,0.25,0.25
machine_temperature_system_failure.csv,0.047999999999999994,0.08888888888888889,0.12631578947368421,0.15789473684210528,0.19354838709677416,0.21428571428571427,0.24,0.26086956521739124,0.2926829268292683,0.3157894736842105,0.30769230769230765,0.33333333333333337,0.35294117647058826,0.3636363636363637,0.4000000000000001,0.39999999999999997,0.4000000000000001,0.35714285714285715,0.41379310344827586
art_increase_spike_density.csv,0.046511627906976744,0.08695652173913042,0.125,0.15384615384615385,0.1818181818181818,0.22222222222222224,0.22222222222222224,0.25,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0.4
rogue_agent_key_hold.csv,0.0625,0.09999999999999999,0.11764705882352941,0.13333333333333333,0.14285714285714288,0.16666666666666666,0.16666666666666666,0.2,0.2,0.2,0.2222222222222222,0.22222222222222224,0.25,0.22222222222222224,0.2222222222222222,0.25,0.28571428571428575,0.22222222222222224,0.25
art_noisy.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Twitter_volume_CVS.csv,0.04678362573099415,0.0851063829787234,0.1449275362318841,0.14814814814814817,0.1702127659574468,0.1904761904761905,0.2105263157894737,0.2285714285714286,0.2580645161290323,0.26666666666666666,0.3448275862068966,0.27586206896551724,0.30769230769230765,0.29629629629629634,0.3846153846153846,0.3333333333333333,0.34782608695652173,0.34782608695652173,0.34782608695652173
Twitter_volume_PFE.csv,0.10112359550561797,0.18181818181818182,0.25000000000000006,0.3,0.3333333333333333,0.37209302325581395,0.3902439024390244,0.4210526315789474,0.4242424242424242,0.4,0.4666666666666667,0.42857142857142855,0.5517241379310344,0.4444444444444445,0.48000000000000004,0.4444444444444445,0.48000000000000004,0.5217391304347826,0.45454545454545453
Twitter_volume_IBM.csv,0.06091370558375635,0.08620689655172413,0.09411764705882353,0.1081081081081081,0.126984126984127,0.10714285714285714,0.1818181818181818,0.1568627450980392,0.13636363636363635,0.13953488372093023,0.13953488372093023,0.14634146341463414,0.15384615384615383,0.2,0.15384615384615388,0.16666666666666666,0.16666666666666666,0.2285714285714286,0.2352941176470588
ec2_cpu_utilization_fe7f93.csv,0.08,0.14285714285714285,0.2,0.25,0.26666666666666666,0.30769230769230765,0.30769230769230765,0.3333333333333333,0.36363636363636365,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5714285714285715,0.5,0.4444444444444444
ec2_cpu_utilization_5f5533.csv,0.12,0.19999999999999998,0.27272727272727276,0.3,0.3529411764705882,0.39999999999999997,0.39999999999999997,0.42857142857142855,0.4615384615384615,0.5,0.42857142857142855,0.5,0.5454545454545454,0.5454545454545454,0.5,0.4,0.3636363636363636,0.4,0.4
occupancy_t4013.csv,0.11764705882352941,0.2,0.26666666666666666,0.3076923076923077,0.3076923076923077,0.3636363636363636,0.3636363636363636,0.4444444444444445,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4444444444444445,0.5,0.4444444444444445,0.4444444444444445,0.5,0.5,0.5,0.5
rds_cpu_utilization_e47b3b.csv,0.11764705882352941,0.13793103448275862,0.18181818181818182,0.2222222222222222,0.3529411764705882,0.28571428571428575,0.30769230769230765,0.30769230769230765,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.5,0.6666666666666665
ec2_cpu_utilization_24ae8d.csv,0.08333333333333333,0.14814814814814814,0.19047619047619047,0.25000000000000006,0.26666666666666666,0.3076923076923077,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.5,0.5714285714285715,0.5714285714285715,0.5714285714285715
TravelTime_451.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
art_daily_jumpsdown.csv,0.125,0.21428571428571427,0.27272727272727276,0.33333333333333326,0.4,0.28571428571428575,0.3333333333333333,0.3636363636363636,0.2,0.4000000000000001,0.25,0.4444444444444445,0.5,0.28571428571428575,0.5,0.5714285714285715,0.3333333333333333,0.3333333333333333,0.5714285714285715
art_daily_flatmiddle.csv,0.04,0.06666666666666667,0.09090909090909091,0.1,0.125,0.13333333333333333,0.15384615384615383,0.16666666666666666,0.16666666666666666,0.1818181818181818,0.3636363636363636,0.2,0.22222222222222224,0.4444444444444445,0.22222222222222224,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.5
exchange-4_cpc_results.csv,0.21428571428571425,0.33333333333333326,0.375,0.42857142857142855,0.28571428571428575,0.3636363636363636,0.3636363636363636,0.5454545454545454,0.4000000000000001,0.6,0.5,0.5,0.6,0.5714285714285715,0.5,0.6666666666666665,0.5714285714285715,0.5,0.4444444444444445
ec2_cpu_utilization_c6585a.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec2_request_latency_system_failure.csv,0.11999999999999998,0.18749999999999997,0.24,0.28571428571428564,0.3157894736842105,0.3333333333333333,0.35294117647058826,0.375,0.375,0.4,0.4,0.4,0.4,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
ec2_network_in_257a54.csv,0.1276595744680851,0.22222222222222224,0.2,0.3529411764705882,0.2857142857142857,0.3076923076923077,0.3333333333333333,0.3636363636363636,0.2,0.22222222222222224,0.4444444444444445,0.4000000000000001,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.25,0.28571428571428575,0.25,0.28571428571428575
ambient_temperature_system_failure.csv,0.06451612903225806,0.1111111111111111,0.15384615384615383,0.18749999999999997,0.20689655172413793,0.24,0.25,0.19999999999999998,0.2105263157894737,0.3157894736842105,0.35294117647058826,0.3333333333333333,0.25,0.25,0.25,0.28571428571428575,0.4,0.30769230769230765,0.30769230769230765
exchange-4_cpm_results.csv,0.25806451612903225,0.28571428571428575,0.3333333333333333,0.375,0.39999999999999997,0.4615384615384615,0.42857142857142855,0.5,0.5,0.5454545454545454,0.6,0.7272727272727272,0.6666666666666665,0.6,0.6,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6
art_daily_perfect_square_wave.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec2_network_in_5abac7.csv,0.13114754098360656,0.15789473684210525,0.2222222222222222,0.23999999999999996,0.2608695652173913,0.20000000000000004,0.22222222222222224,0.23529411764705882,0.33333333333333326,0.3157894736842105,0.26666666666666666,0.25,0.37499999999999994,0.26666666666666666,0.26666666666666666,0.2857142857142857,0.2857142857142857,0.26666666666666666,0.30769230769230765
art_load_balancer_spikes.csv,0.2545454545454546,0.35294117647058826,0.4,0.4999999999999999,0.5263157894736842,0.5555555555555556,0.625,0.5,0.5333333333333333,0.4615384615384615,0.5714285714285714,0.4615384615384615,0.5,0.5,0.4,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4
ec2_disk_write_bytes_c0d644.csv,0.22641509433962265,0.3125,0.3703703703703704,0.36363636363636365,0.4210526315789474,0.37499999999999994,0.4,0.39999999999999997,0.375,0.4615384615384615,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.6666666666666666,0.5454545454545454,0.3636363636363636,0.6666666666666666
ec2_cpu_utilization_53ea38.csv,0.11111111111111112,0.1818181818181818,0.23076923076923075,0.2608695652173913,0.28571428571428564,0.33333333333333326,0.33333333333333326,0.375,0.4,0.26666666666666666,0.4,0.42857142857142855,0.4,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.36363636363636365,0.5
nyc_taxi.csv,0.09999999999999999,0.17391304347826086,0.23999999999999996,0.24390243902439024,0.3333333333333333,0.3870967741935483,0.3870967741935483,0.35714285714285715,0.42857142857142855,0.4,0.41666666666666663,0.45454545454545453,0.34782608695652173,0.4761904761904762,0.4210526315789474,0.5263157894736842,0.5263157894736842,0.6,0.5263157894736842
Twitter_volume_UPS.csv,0.11458333333333333,0.1981981981981982,0.2469135802469136,0.3142857142857143,0.3050847457627119,0.3703703703703704,0.4,0.4166666666666667,0.43478260869565216,0.3902439024390244,0.3902439024390244,0.45,0.42105263157894735,0.5142857142857143,0.4571428571428571,0.47058823529411764,0.4848484848484849,0.45161290322580644,0.4848484848484849
ec2_disk_write_bytes_1ef3de.csv,0.07272727272727272,0.12903225806451613,0.0909090909090909,0.1111111111111111,0.12500000000000003,0.14285714285714285,0.16666666666666666,0.18181818181818182,0.2,0.1818181818181818,0.2,0.20000000000000004,0.22222222222222224,0.25,0.20000000000000004,0.25,0.28571428571428575,0.28571428571428575,0.25
TravelTime_387.csv,0.11111111111111112,0.1739130434782609,0.2105263157894737,0.25,0.25,0.26666666666666666,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.3636363636363636,0.5,0.3333333333333333,0.3636363636363636,0.4,0.4000000000000001,0.5,0.3636363636363636
art_daily_nojump.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
occupancy_6005.csv,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.1818181818181818,0.20000000000000004,0.22222222222222224,0.22222222222222224,0.25,0.25,0.22222222222222224,0.25,0.25,0.25,0.25,0.28571428571428575,0.25,0.28571428571428575,0.28571428571428575
Twitter_volume_AAPL.csv,0.07650273224043715,0.1372549019607843,0.1558441558441558,0.22580645161290322,0.2545454545454545,0.24000000000000002,0.2608695652173913,0.27906976744186046,0.28571428571428575,0.3157894736842105,0.3333333333333333,0.29411764705882354,0.35294117647058826,0.3636363636363636,0.3125,0.3225806451612903,0.35714285714285715,0.3225806451612903,0.3448275862068966
exchange-2_cpc_results.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec2_cpu_utilization_77c1ca.csv,0.0816326530612245,0.14285714285714285,0.18181818181818182,0.23529411764705885,0.26666666666666666,0.28571428571428575,0.3636363636363636,0.3636363636363636,0.5,0.4000000000000001,0.4444444444444445,0.5454545454545454,0.4444444444444445,0.4444444444444445,0.6,0.5,0.28571428571428575,0.6666666666666665,0.6666666666666666
Twitter_volume_KO.csv,0.03225806451612904,0.05607476635514019,0.07407407407407406,0.09090909090909091,0.10526315789473685,0.11538461538461538,0.13043478260869565,0.13043478260869565,0.1395348837209302,0.15384615384615385,0.16216216216216214,0.16666666666666669,0.17142857142857143,0.18181818181818182,0.1764705882352941,0.2,0.18749999999999997,0.18749999999999997,0.18749999999999997
speed_t4013.csv,0.25,0.3846153846153846,0.47619047619047616,0.5555555555555556,0.47058823529411764,0.5714285714285715,0.5714285714285715,0.5454545454545454,0.5,0.6153846153846154,0.5454545454545454,0.6,0.5,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.5,0.5
art_flatline.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exchange-3_cpc_results.csv,0.3333333333333333,0.4444444444444444,0.6153846153846154,0.6153846153846154,0.6,0.7272727272727272,0.6,0.8000000000000002,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.888888888888889,0.8571428571428571,0.6666666666666665,0.75,0.888888888888889,0.8571428571428571,0.8571428571428571,0.8571428571428571
grok_asg_anomaly.csv,0.11940298507462688,0.14285714285714285,0.125,0.20689655172413796,0.16,0.16666666666666669,0.17391304347826086,0.3636363636363637,0.2857142857142857,0.27272727272727276,0.2105263157894737,0.3157894736842105,0.3157894736842105,0.2222222222222222,0.3333333333333333,0.3529411764705882,0.4705882352941177,0.37499999999999994,0.4
Twitter_volume_CRM.csv,0.12972972972972974,0.19607843137254902,0.2597402597402597,0.3278688524590164,0.36000000000000004,0.3404255319148936,0.4,0.33333333333333337,0.4,0.3870967741935484,0.4000000000000001,0.27586206896551724,0.32,0.4444444444444445,0.4,0.41666666666666663,0.34782608695652173,0.34782608695652173,0.380952380952381
ec2_cpu_utilization_825cc2.csv,0.20408163265306123,0.26666666666666666,0.32,0.3,0.33333333333333326,0.25,0.28571428571428575,0.3076923076923077,0.3076923076923077,0.3333333333333333,0.5,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.4,0.4,0.4444444444444444,0.2222222222222222,0.4444444444444445
Twitter_volume_GOOG.csv,0.07142857142857142,0.10638297872340426,0.14492753623188406,0.1818181818181818,0.2127659574468085,0.2325581395348837,0.27027027027027023,0.2777777777777778,0.25,0.33333333333333337,0.28571428571428575,0.3846153846153846,0.29629629629629634,0.36363636363636365,0.3703703703703704,0.4,0.3636363636363636,0.34782608695652173,0.3636363636363636
elb_request_count_8c0756.csv,0.08163265306122448,0.13793103448275862,0.17391304347826086,0.2105263157894737,0.23529411764705882,0.25,0.28571428571428575,0.28571428571428575,0.30769230769230765,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.4000000000000001,0.3636363636363636,0.4000000000000001,0.4444444444444445,0.4444444444444445,0.4000000000000001,0.4444444444444445
