art_daily_jumpsdown.csv,0.380952381,0.380952381,0.470588235,0.4,0.4,0.4,0.4,0.285714286,0.307692308,0.307692308,0,0
exchange-2_cpm_results.csv,0.571428571,0.571428571,0.571428571,0.5,0.5,0.545454545,0.545454545,0.545454545,0.545454545,0.545454545,0.545454545,0.545454545
elb_request_count_8c0756.csv,0.285714286,0.25,0.19047619,0.2,0.2,0.222222222,0.235294118,0.25,0.25,0.25,0.25,0.25
art_daily_perfect_square_wave.csv,0,0,0,0,0,0,0,0,0,0,0,0
speed_6005.csv,0.166666667,0.222222222,0.25,0.25,0.133333333,0.133333333,0.133333333,0.153846154,0.181818182,0.181818182,0.181818182,0.2
Twitter_volume_KO.csv,0.155844156,0.171428571,0.176470588,0.125,0.126984127,0.098360656,0.103448276,0.109090909,0.111111111,0.113207547,0.113207547,0.115384615
Twitter_volume_GOOG.csv,0.222222222,0.215384615,0.25,0.2,0.2,0.2,0.212765957,0.177777778,0.186046512,0.19047619,0.052631579,0.054054054
exchange-2_cpc_results.csv,0,0,0,0,0,0,0,0,0,0,0,0
art_noisy.csv,0,0,0,0,0,0,0,0,0,0,0,0
Twitter_volume_CVS.csv,0.196078431,0.202531646,0.169014085,0.206896552,0.192307692,0.2,0.166666667,0.177777778,0.186046512,0.19047619,0.153846154,0.153846154
cpu_utilization_asg_misconfiguration.csv,0.506329114,0.520547945,0.542857143,0.537313433,0.553846154,0.548387097,0.508474576,0.444444444,0.408163265,0.266666667,0.243902439,0.243902439
occupancy_t4013.csv,0.434782609,0.4,0.375,0.375,0.428571429,0.428571429,0.307692308,0.333333333,0.363636364,0.363636364,0.363636364,0.363636364
art_flatline.csv,0,0,0,0,0,0,0,0,0,0,0,0
art_daily_jumpsup.csv,0.32,0.4,0.5,0.5,0.533333333,0.533333333,0.533333333,0.533333333,0.428571429,0.428571429,0.428571429,0.428571429
rogue_agent_key_hold.csv,0.117647059,0.125,0.125,0.125,0.133333333,0.142857143,0.142857143,0.153846154,0.166666667,0.181818182,0.181818182,0.181818182
art_load_balancer_spikes.csv,0.411764706,0.518518519,0.545454545,0.545454545,0.545454545,0.6,0.6,0.444444444,0.25,0.25,0,0
Twitter_volume_FB.csv,0.202531646,0.213333333,0.228571429,0.208955224,0.208955224,0.215384615,0.222222222,0.225806452,0.172413793,0.178571429,0.178571429,0.148148148
art_increase_spike_density.csv,0.16,0.173913043,0.117647059,0.117647059,0.117647059,0.117647059,0.181818182,0.181818182,0.2,0.2,0.2,0.2
occupancy_6005.csv,0.125,0.142857143,0.142857143,0.166666667,0.181818182,0.181818182,0.181818182,0.2,0.2,0.2,0.2,0.222222222
Twitter_volume_IBM.csv,0.116504854,0.121212121,0.130434783,0.119047619,0.12345679,0.108108108,0.123076923,0.131147541,0.107142857,0.111111111,0.12,0.12244898
ec2_cpu_utilization_24ae8d.csv,0.357142857,0.285714286,0.222222222,0.222222222,0.222222222,0.222222222,0.266666667,0.266666667,0.266666667,0.266666667,0.285714286,0.285714286
ec2_disk_write_bytes_1ef3de.csv,0.210526316,0.242424242,0.148148148,0.19047619,0.222222222,0.235294118,0.235294118,0.125,0.125,0.125,0.125,0.125
iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0,0,0,0,0,0,0,0,0,0,0,0
ec2_cpu_utilization_53ea38.csv,0.206896552,0.230769231,0.24,0.272727273,0.272727273,0.272727273,0.285714286,0.315789474,0.333333333,0.352941176,0.352941176,0.25
ec2_cpu_utilization_77c1ca.csv,0.32,0.333333333,0.4,0.444444444,0.444444444,0.352941176,0.375,0.142857143,0.166666667,0.166666667,0.181818182,0
Twitter_volume_CRM.csv,0.30952381,0.356164384,0.375,0.350877193,0.363636364,0.384615385,0.384615385,0.333333333,0.186046512,0.142857143,0.142857143,0.097560976
exchange-4_cpc_results.csv,0.333333333,0.333333333,0.235294118,0.235294118,0.266666667,0.266666667,0.285714286,0.285714286,0.307692308,0.307692308,0.307692308,0.307692308
speed_t4013.csv,0.48,0.52173913,0.476190476,0.421052632,0.444444444,0.470588235,0.470588235,0.375,0.375,0.4,0.4,0.428571429
art_daily_no_noise.csv,0,0,0,0,0,0,0,0,0,0,0,0
grok_asg_anomaly.csv,0.27027027,0.294117647,0.303030303,0.333333333,0.214285714,0.214285714,0.153846154,0.181818182,0.181818182,0.181818182,0.181818182,0.19047619
Twitter_volume_PFE.csv,0.363636364,0.393442623,0.344827586,0.350877193,0.339622642,0.31372549,0.326530612,0.311111111,0.272727273,0.23255814,0.19047619,0.195121951
exchange-3_cpc_results.csv,0.545454545,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.444444444,0.444444444,0.444444444,0.444444444
Twitter_volume_AMZN.csv,0.317073171,0.333333333,0.297297297,0.281690141,0.25,0.266666667,0.214285714,0.222222222,0.226415094,0.226415094,0.192307692,0.196078431
art_daily_nojump.csv,0.142857143,0,0,0,0,0,0,0,0,0,0,0
ec2_cpu_utilization_fe7f93.csv,0.230769231,0.19047619,0.222222222,0.235294118,0.25,0.266666667,0.266666667,0.266666667,0.266666667,0.266666667,0.266666667,0.266666667
